@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.317656,-2.867621,0.913326,-0.644876,0.018216,-0.638007,-0.037003,0.244478,0.626788,-0.068019,1
1.949459,-0.484335,2.209807,0.926831,0.014274,-0.54122,0.610575,1.413918,0.128872,0.332745,1
1.019846,-2.422618,2.646527,0.370828,-0.049389,-0.486749,-0.344637,1.309502,0.649545,-0.305659,1
-0.200362,-2.11095,2.195283,1.301039,-0.388052,-0.991432,-3.952046,0.625916,-0.643764,-0.636314,1
0.799539,0.335696,0.869909,1.157837,0.02939,-0.483401,0.599618,-1.093873,-1.309671,0.728648,1
-0.009582,1.892948,-0.813694,-0.216741,-0.072012,0.731924,-0.253985,0.133192,0.341064,-0.051575,1
0.301257,-2.135728,1.196534,-0.204096,0.037284,-0.509399,0.114946,-0.453659,0.408263,-0.017189,1
0.135851,2.013004,-0.712714,0.047951,-0.069253,0.850106,0.013997,-0.149678,0.510873,-0.390587,1
-1.427565,-1.747241,-0.107197,0.373698,-0.012882,-0.624405,-0.480234,-0.4633,-0.151937,-0.031946,1
0.56038,-2.035987,1.125426,-0.540083,-0.110531,1.414046,-0.195687,-0.706762,0.793642,1.157618,1
-0.624983,-0.458437,-0.815662,-3.466622,0.104316,-2.158815,-2.155921,1.25447,-0.159799,2.443843,1
0.523953,-1.326515,1.366687,-0.868181,0.065874,-0.793924,-0.139788,-0.226304,-0.229232,0.342761,1
3.558511,1.634799,1.356873,-0.732184,-0.102842,0.769847,-0.219141,-0.399506,1.618132,0.232492,1
0.937424,-2.037629,1.56529,-0.608208,0.057132,-0.560571,0.054426,0.605285,-0.577689,-1.276374,1
2.113543,-2.243803,2.103303,-1.282066,0.052446,-0.73339,-0.111828,0.27787,0.547906,-0.884233,1
2.726143,-0.089972,1.907438,0.891176,-0.05833,-0.915801,-0.149505,1.30179,2.533778,0.368092,1
-0.644677,-2.464772,1.261698,0.994004,0.035048,-0.352763,0.746315,2.751003,1.357333,-0.472299,1
3.395251,2.703123,1.843603,-0.943911,-0.094104,0.590899,-0.488083,0.626315,0.825913,-0.622621,1
4.071944,0.893545,1.374089,0.212801,0.028243,-0.895097,0.41703,-1.398574,1.379322,1.561655,1
0.241701,0.279132,0.992622,1.321907,-0.15904,1.277617,0.090076,2.267675,-0.242724,-0.115141,1
0.864873,1.635624,0.884042,-0.213288,-0.09034,1.066064,-0.157689,-0.815066,-1.531375,-0.898075,1
2.186247,-1.77115,2.990788,-0.237216,0.032452,-0.518896,0.288703,0.45436,0.35488,0.645336,1
3.698359,0.951328,1.161958,0.263401,0.034467,-0.768982,0.399954,-2.522377,0.614524,1.426797,1
3.168298,2.386703,1.012189,-1.018354,0.081566,-1.361909,-0.178447,-1.730514,0.45428,0.521648,1
-0.86507,0.071569,-0.701656,1.187302,0.040711,-0.676637,0.5294,-0.167508,-0.062791,0.09659,1
2.955611,2.459132,0.968382,-0.193848,-0.097642,0.943901,-0.054271,-1.922932,0.549428,0.448087,1
-1.492211,-1.690096,-0.360122,0.084481,0.032429,-0.655527,-0.160154,-0.541489,0.445276,-0.371672,1
1.821484,-0.319301,0.860493,0.492111,0.03932,-0.613058,0.372587,0.519387,-0.939649,-0.98334,1
3.30621,2.074471,1.78891,-0.671041,-0.092667,0.763578,-0.280515,0.020381,0.384092,1.078268,1
0.05092,-1.636052,1.282282,-1.005045,0.090158,-0.622453,0.001438,-1.163838,-1.061415,0.578559,1
-0.989768,0.424726,-1.054249,0.146888,-0.083442,0.96531,-0.129499,0.550903,-0.32888,0.748364,1
-1.060024,0.435267,-1.132983,-0.04236,-0.055629,0.942239,0.023344,0.734408,-0.414336,0.95819,1
0.323752,-0.86363,0.645801,-1.796177,0.088427,-1.087887,-0.473864,-1.601651,0.869608,-0.878674,1
34.516705,-19.692949,-20.11843,2.003488,-0.330223,0.216667,-3.493912,1.615236,-4.407045,-2.325929,1
1.713855,1.574035,1.209186,-0.150058,0.068223,-0.927561,0.156133,-1.331663,-0.834309,-0.000635,1
0.474092,0.939221,0.83023,0.699463,0.057834,-0.866129,0.433252,1.126292,-1.463759,-0.045539,1
1.671892,0.798708,0.383313,0.378918,0.034407,-0.819941,0.193391,-1.259662,-0.082401,0.151073,1
0.832706,-2.129134,1.34162,-0.625056,0.061438,-0.458575,0.183349,-2.063373,-0.066632,0.83872,1
1.258655,0.391145,1.025742,0.330677,0.054975,-0.608227,0.43895,-1.483011,-0.553114,0.115301,1
2.923254,-1.422164,0.48203,-0.591316,-0.135578,1.224581,-0.340777,-0.131909,0.108906,0.002668,1
-0.145844,0.454603,0.319467,1.286759,0.049054,-0.511108,0.729008,-0.344028,-1.818867,0.082202,1
-0.173374,1.256303,-0.623185,0.028284,0.090192,-1.111223,0.219725,-0.059383,0.238865,-0.172571,1
0.191617,-1.478419,1.754939,-1.155683,-0.086045,1.327083,-0.401018,0.237735,-0.477424,-1.281335,1
1.049573,-2.539761,1.876851,0.179873,0.013067,-0.430529,0.263316,0.965396,0.650121,0.22525,1
-1.174182,-0.795847,-0.475267,-2.427709,0.153789,-1.428811,-0.640775,0.358184,0.092504,0.107182,1
-0.861352,-0.428854,-0.369403,-0.027896,0.075544,-0.808556,0.221692,-0.481752,0.366484,-0.484129,1
-0.380916,1.79402,-1.181664,0.15119,-0.077352,0.698889,-0.167833,0.740421,-0.61123,0.568894,1
2.574646,1.314042,0.759094,-0.513546,-0.103712,0.839153,-0.243751,0.052164,0.574147,0.191857,1
-0.073867,1.987245,-0.959187,0.99105,-0.099541,1.034354,0.226453,0.052376,0.365032,0.126219,1
0.708615,-2.226392,1.179667,-0.610535,0.0551,-0.52463,0.12314,-0.861496,-0.071736,0.104848,1
1.098087,2.046309,0.860595,1.200245,-0.07192,-0.92927,-0.741451,-0.890739,-1.205792,-0.635498,1
-0.36565,-1.934756,1.692998,-0.069186,-0.120991,1.52008,-0.166766,1.465511,-0.194477,-0.441139,1
4.179925,1.046211,1.505149,-0.099046,-0.004582,-1.205352,-0.11837,0.296118,2.270924,0.091265,1
1.830206,1.312215,0.652945,-0.185148,0.068142,-0.975649,0.211117,-1.318392,-0.062024,0.003222,1
-1.340137,-1.348555,-0.337982,-0.804957,0.103773,-0.83837,0.049743,-0.351111,0.380579,-0.362361,1
0.025751,1.393963,-0.447703,-0.74826,0.111117,-1.305011,-0.021022,-0.154906,0.317463,-0.51073,1
-1.833999,-2.129424,-0.517754,2.376205,-0.50926,-1.203752,-4.922269,-0.438319,0.389337,0.266693,1
2.896868,1.55056,1.874016,0.574989,-0.148793,0.993073,0.040531,1.778343,1.757521,-0.441797,1
0.84579,-2.638048,1.1076,0.055445,0.039416,-0.314997,0.395168,-1.265999,-0.113255,1.662494,1
-0.108877,-1.699481,1.824107,-0.193761,-0.283449,1.159599,-2.09283,0.503469,-0.481234,-0.843822,1
-1.204318,-0.672956,-0.604958,-0.018905,-0.092164,1.241932,-0.102823,-0.261446,0.387784,-0.109076,1
-0.804153,0.526215,-0.92233,1.690892,0.057839,-0.59503,0.969564,0.046272,-0.17842,0.399575,1
-1.339214,-1.298226,-0.335979,-0.536924,-0.159556,1.066391,-1.177728,-0.324598,0.279948,-0.203672,1
2.688595,2.126319,2.189672,-0.171329,-0.107996,0.829837,-0.184594,1.562018,0.808147,-0.225201,1
2.441702,1.9627,0.270991,0.01089,-0.113684,0.915839,-0.095756,-0.893308,0.726365,-0.051119,1
2.30765,2.342762,0.930028,-0.430773,-0.090086,0.705995,-0.240838,0.362934,1.168333,-0.326539,1
0.946416,0.221287,2.122185,0.959333,0.030396,-0.648781,0.551856,2.067162,-0.873329,-0.662727,1
1.903012,-1.981176,3.191208,-1.233866,0.051155,-0.710013,-0.113995,0.957152,0.27257,-0.757098,1
1.080571,0.795361,0.951178,0.193509,0.068476,-0.798234,0.346443,-0.840122,-1.572617,0.800371,1
0.110226,-1.172515,0.9075,-1.871813,-0.048846,1.071312,-0.592292,-0.987309,-0.509778,0.40203,1
0.004126,2.174438,-1.011795,2.216033,-0.250729,1.045003,-0.722952,-0.127179,0.536936,0.099863,1
2.000747,0.571499,1.905154,-0.497106,0.059937,-1.00812,0.041312,0.488305,0.28419,-0.144888,1
-0.014757,-1.930476,1.985851,0.057008,-0.121862,1.622284,0.016837,1.300485,-0.279096,-0.633374,1
-1.197485,-1.161489,-0.302542,0.1529,0.025784,-0.723914,-0.16781,-0.622507,0.450946,-0.529014,1
-0.924899,-0.097115,-0.649741,-0.177238,-0.086448,1.091482,-0.203218,-0.150213,0.364323,-0.100376,1
-1.452227,-1.337259,-0.482168,-0.724131,0.109867,-0.845124,0.113067,-0.103896,0.218169,-0.005342,1
-0.085155,1.856076,-0.903657,0.827863,0.081087,-1.030239,0.527602,0.180711,0.134818,0.186872,1
1.485266,1.451248,0.580004,0.364574,0.046766,-0.888366,0.229899,-1.286844,-0.101748,-0.080001,1
-0.353938,1.392422,-0.902152,-0.33302,0.110083,-1.342171,0.089869,0.586278,-0.558973,0.366032,1
-0.635649,1.045783,-1.034805,1.132438,-0.107092,1.192314,0.257368,0.172032,0.190747,0.456487,1
-0.653339,-1.900072,0.977093,-0.019716,0.041231,-0.498705,0.052781,0.150115,-0.47089,-0.381745,1
-0.964515,0.353348,-1.000426,1.690683,0.058744,-0.609436,0.971004,0.21422,-0.508102,0.561917,1
-1.183804,-0.779583,-0.48353,-1.920928,-0.027804,0.794141,-0.669418,0.007174,0.39925,-0.218579,1
-0.947436,-1.703288,0.650393,-0.35088,0.067045,-0.51798,0.065761,-0.785593,-0.833546,-0.393445,1
1.537545,-0.386808,1.371835,0.001011,0.042763,-0.780241,0.246704,0.276214,0.399231,0.160138,1
0.795927,-0.973938,1.286521,0.547018,0.034236,-0.45425,0.46828,-0.43939,-0.256519,0.427571,1
-0.623936,-1.817381,1.083464,0.068031,-0.135771,1.525753,-0.313923,0.573289,-0.514291,-0.157964,1
3.572893,1.476492,1.374159,-0.494435,-0.109091,0.972421,-0.153603,-1.253474,0.479728,0.545434,1
0.266021,0.184961,0.020361,0.626707,0.05433,-0.765847,0.444151,-0.61982,-0.527331,0.916159,1
1.509001,-0.384579,1.869918,0.389918,-0.140565,1.380723,0.030762,0.794287,0.402757,0.083795,1
2.527111,0.800281,2.270948,0.89689,0.015149,-0.678053,0.537806,0.814704,0.37774,-0.195254,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
2.898613,1.265895,0.85999,0.382004,0.03887,-0.852723,0.422187,-1.621563,0.872644,0.565672,1
-1.188128,-0.87315,-0.440306,-2.272053,0.151591,-1.354181,-0.531285,0.248348,0.143943,0.011426,1
0.461011,-0.810035,0.704948,-2.830459,0.134315,-1.358397,-0.742853,-1.04776,0.232179,-0.217336,1
1.072071,-2.390116,2.467169,-0.140278,-0.135735,1.569232,-0.039893,1.518358,0.468196,0.114462,1
-0.270488,-1.944899,1.431337,0.073558,-0.127057,1.57205,-0.151756,1.045459,-0.349009,-0.477856,1
-1.40196,-1.203686,-0.577938,2.370318,-0.3788,-1.062438,-3.472643,-0.400937,0.273988,0.233508,1
1.50614,1.592051,0.636838,1.398327,-0.054929,-0.825736,-0.332475,-1.174291,-0.595212,0.374604,1
-1.231139,-1.931987,0.371823,0.382793,-0.09566,1.525736,0.29915,1.472523,0.993153,-0.150707,1
0.138365,-2.231763,0.821332,0.113757,0.020481,-0.601351,0.04261,0.588808,0.807278,0.611163,1
4.14007,-0.881753,1.446413,-0.118227,0.000919,-0.869265,0.112169,-0.449296,1.559123,1.749322,1
0.191937,0.527307,0.722847,-0.139599,-0.104047,0.901131,-0.323583,1.874149,-0.277438,-0.032894,1
0.532076,-0.877998,1.32285,0.875361,0.013629,-0.490192,0.360396,0.156753,-0.396576,0.80193,1
0.328852,-1.272112,1.091801,1.512538,0.024644,-0.407618,0.945958,1.783469,1.57833,0.554083,1
1.458934,-0.563187,2.53072,1.529574,0.001034,-0.318785,0.790777,1.344104,-0.239254,0.453489,1
1.825945,1.278937,0.382437,1.245628,0.037832,-0.651229,0.776762,-1.668882,0.821277,1.11078,1
-0.954462,-1.475802,0.388491,1.241042,0.045984,-0.408017,0.84355,1.471263,0.659494,-0.04664,1
-1.388113,-0.844684,-0.690552,-1.975232,-0.016068,0.749179,-0.667031,0.401453,0.189774,0.320594,1
-1.471074,-1.369041,-0.483329,-0.858534,0.110284,-0.884376,0.01864,-0.067637,0.230189,0.015321,1
-0.05828,-2.212896,1.440427,0.020641,0.041031,-0.443771,0.257248,0.883182,-0.063033,-0.629859,1
0.465933,0.115562,0.626745,1.716619,0.027664,-0.367386,0.876031,-0.64733,-2.00347,1.447116,1
1.165645,-0.713997,1.110991,-0.471636,-0.114363,1.11804,-0.236727,0.679096,1.055701,0.140295,1
2.658852,-1.765574,0.690096,0.602474,0.002725,-0.532247,0.449508,-0.245309,0.715225,1.552905,1
3.15492,1.099107,1.232236,0.444354,0.030465,-0.80711,0.422298,-0.525989,-0.027562,-0.196423,1
-0.336681,1.012535,-0.352063,0.955674,-0.092862,1.239888,0.33825,0.304148,-1.593119,0.721443,1
-0.372493,0.860874,-0.604479,0.253033,0.085673,-0.972437,0.362967,-0.14575,0.245224,-0.160171,1
0.244189,0.760404,0.510164,-0.050806,0.071419,-1.199783,0.074889,1.981302,-0.109084,-0.107473,1
-1.145187,-0.500602,-0.663828,0.695206,0.074828,-0.649445,0.611913,-0.10288,0.018907,0.252772,1
-1.362284,-1.0374,-0.586459,0.756681,0.055454,-0.55844,0.495334,-0.275138,0.082796,0.059764,1
4.758265,1.694639,0.817463,-0.618815,-0.120297,0.796879,-0.302112,-0.177589,0.808046,-0.894198,1
0.362064,-1.284649,0.819434,-0.084619,0.016682,-0.610916,-0.152584,-1.454458,-0.226684,0.201446,1
-1.017941,-2.204823,0.904343,1.295535,-0.156413,-0.399197,-1.387607,-0.879208,-1.475516,0.152404,1
2.231876,-1.842952,1.798768,-1.693083,0.065515,-0.894109,-0.321154,-0.116527,0.299281,-0.778459,1
-0.128196,2.176228,-1.118979,-1.150426,-0.026184,0.367009,-0.553003,0.948695,-0.074979,0.755296,1
-1.541597,-0.952158,-0.82453,-0.468167,-0.05258,1.158057,-0.049474,0.252602,0.09693,0.515998,1
0.933958,-1.688149,2.099345,-1.490351,0.079861,-0.723806,-0.180506,-0.860102,-0.395635,-0.427171,1
-1.639355,-1.794322,-0.454126,0.149758,0.076176,-0.526344,0.389527,-0.421943,0.355454,-0.164632,1
-1.708802,-1.730615,-0.555566,0.399241,0.081706,-0.467904,0.583717,-0.295159,0.295829,0.086576,1
1.296921,-1.078877,2.062366,-0.121901,0.036679,-0.632589,0.116149,0.425639,-0.28369,0.07967,1
4.302191,2.273569,2.982398,0.489697,0.017678,-1.018457,0.363146,0.801103,1.242049,-0.022608,1
-0.655231,-0.090602,-0.319903,-0.43672,0.094238,-0.948537,0.151671,-0.459316,0.386849,-0.602524,1
0.38201,2.497269,-0.759002,1.508479,0.051663,-0.912635,0.687614,-0.326158,0.495338,-0.487186,1
0.753861,1.67384,0.603468,0.271685,-0.090397,1.172937,0.053726,-0.461038,-1.425333,-0.111849,1
-0.342528,-0.194633,0.370797,0.773005,0.045417,-0.752055,0.37562,1.183749,-0.572162,0.227906,1
2.354301,1.023736,2.094091,1.298662,-0.017957,-0.608474,0.383777,0.049402,0.123989,-0.270653,1
-1.397361,-1.195378,-0.493813,-0.664837,-0.067626,1.207002,-0.204352,-0.320341,0.488233,-0.284294,1
0.335909,2.326225,-0.686553,0.109014,0.034283,-1.429149,-0.477116,0.069009,0.19652,-0.221452,1
-0.997103,0.253164,-0.974679,1.54294,0.062288,-0.62452,0.918139,0.211545,-0.450323,0.57419,1
0.957114,-1.541983,1.140884,-1.486467,-0.099511,1.084536,-0.758976,-0.11419,0.266299,-0.230682,1
0.318939,0.803783,0.749285,0.021432,-0.095443,1.255697,-0.087478,-0.638521,-1.357907,-0.28972,1
-1.757184,-1.802614,-0.566225,0.325465,0.083837,-0.483459,0.556316,-0.248106,0.239019,0.136563,1
1.097111,-1.53203,2.21605,-1.762628,0.082882,-0.924717,-0.31384,0.015381,0.678465,-0.976438,1
-1.605335,-1.196617,-0.755093,0.201837,-0.075359,1.40867,0.212715,-0.071837,0.2873,0.296312,1
-0.968109,-0.129704,-0.673389,-1.00806,0.122566,-1.189807,-0.098241,0.356902,-0.044509,0.375522,1
3.490168,-2.080162,1.02958,-2.470439,-0.0974,0.924033,-1.036711,-1.111476,1.086013,-0.802585,1
2.603707,1.1802,1.870317,0.503326,0.028233,-0.821593,0.359987,0.229332,0.329178,-0.332488,1
-1.207963,-1.135949,-0.306356,-1.487355,0.124881,-1.053506,-0.194975,-0.221862,0.353053,-0.392104,1
1.39881,1.772811,1.645947,0.767631,-0.138782,1.170737,-0.028109,1.002618,-0.42746,-0.777812,1
1.064468,0.291617,0.908142,-0.208159,0.072581,-0.788097,0.195688,-1.100426,-0.864087,0.444381,1
-0.863547,-0.09504,-0.580373,0.078928,-0.161056,1.010242,-0.87244,-0.285528,0.436525,-0.239841,1
-0.439431,-1.881464,1.04175,-0.045356,-0.136958,1.495053,-0.334001,0.546489,-0.193407,-0.485536,1
0.775636,-0.255083,0.76879,-0.730212,-0.130178,0.821726,-0.786824,1.027512,1.4364,0.216914,1
2.544937,0.27686,2.146869,-0.030216,-0.14077,1.137053,-0.143044,1.172861,0.666547,-0.164064,1
-0.989592,0.119849,-0.908592,1.378177,0.02859,-0.71629,0.431312,0.124252,-0.340723,0.390546,1
0.73478,-1.917312,1.34534,-0.598374,0.043018,-0.661519,-0.048978,-0.26368,0.417209,-0.041809,1
1.099834,-1.779888,1.589997,0.991567,-0.042632,-0.430732,0.00356,-0.197618,0.354503,1.542321,1
1.119295,1.802565,-0.001181,1.429073,-0.129876,1.313749,0.363516,-0.763701,-0.028176,0.990125,1
-0.843042,-2.2342,1.228616,0.622824,0.009702,-0.259694,0.130031,0.050306,-0.899883,-0.216265,1
-1.527914,-1.295413,-0.600739,-1.107778,0.120621,-0.997897,-0.10097,0.219143,0.082108,0.329874,1
0.99683,-0.96476,1.877971,-0.154932,0.04854,-0.584311,0.237167,-0.347242,-0.288426,-0.014079,1
-0.537569,0.929865,-0.86561,1.775092,0.055552,-0.595717,0.98903,-0.12371,0.17996,0.199421,1
0.096714,-1.819786,1.327241,-0.517186,0.049718,-0.480496,-0.025295,-1.638364,-0.622479,-0.012891,1
-1.372604,-1.095937,-0.543601,-0.088267,-0.121029,1.23883,-0.450225,-0.347767,0.467981,-0.197875,1
-0.962354,-0.029602,-0.745503,0.959523,0.055505,-0.725638,0.527656,-0.017499,-0.22412,0.229657,1
-0.825622,-1.997025,0.761011,0.867611,0.047788,-0.434936,0.703716,2.017791,1.026516,-0.161536,1
-1.406942,-1.128653,-0.557417,-1.146965,0.124387,-1.016779,-0.073342,0.149414,0.128115,0.203637,1
-0.730825,0.287586,-0.685348,1.01871,0.066227,-0.692134,0.692126,-0.172243,0.084173,0.100993,1
5.980956,-0.104229,1.142499,0.065509,-0.161,1.148239,0.139494,-0.384198,1.166834,1.869829,1
0.718086,0.370705,0.792177,0.172483,-0.098231,1.308755,0.074571,-0.827239,-1.312312,0.946186,1
3.198864,2.297565,1.500587,-0.778957,0.075526,-1.175293,-0.026333,-2.061939,0.16382,0.284171,1
-0.883114,0.515274,-1.003444,1.313623,0.04779,-0.790462,0.553557,0.291746,-0.482706,0.457948,1
1.853047,-1.350357,0.877203,-0.333056,0.036165,-0.651005,0.160983,-0.978141,-0.162263,0.316841,1
-0.401112,-2.459681,1.216519,1.14864,0.027701,-0.334128,0.806001,2.848351,1.391343,-0.453787,1
1.057411,0.763037,0.769873,-0.055004,-0.097707,1.169579,-0.07754,-0.875912,-1.354516,0.579774,1
2.307682,1.606024,2.072617,1.258055,0.016551,-0.687008,0.58249,1.357871,-0.142531,-1.629071,1
1.487358,-2.461464,1.408765,-0.464981,0.012711,-0.578438,-0.125377,-0.980015,0.858848,0.670323,1
-1.023497,0.051443,-0.875052,1.310036,0.058346,-0.652912,0.754183,0.125483,-0.358315,0.499299,1
-0.861689,-1.511062,0.648359,-0.438445,-0.077411,1.516037,-0.071322,-0.488261,-1.341629,0.185632,1
-0.615856,-2.217343,0.982481,0.966617,0.038816,-0.408771,0.73997,2.474909,1.155022,-0.194374,1
3.186828,-0.338787,1.674929,0.242936,0.015116,-0.79253,0.33068,1.107954,0.538903,-0.075607,1
-1.256318,-1.021454,-0.451914,-0.51491,0.096228,-0.852788,0.102728,-0.200801,0.248062,-0.127701,1
-1.552798,-0.959255,-0.864324,0.383636,-0.162168,1.16475,-0.738674,0.169261,0.071033,0.580524,1
0.354436,2.463344,-0.72023,-1.120204,-0.036767,0.431783,-0.481313,0.208721,0.354465,-0.261201,1
-0.84985,0.726485,-1.135765,1.012601,-0.084962,1.202537,0.439231,0.348582,-0.336445,0.474875,1
1.638571,1.784631,0.698571,0.257098,-0.114375,1.107284,-0.082783,-1.14261,-0.347862,0.390405,1
-0.553631,0.83443,-0.821119,0.756357,0.050481,-0.970742,0.245494,0.097884,-0.287087,0.006829,1
-1.545537,-1.259436,-0.629246,-0.771117,-0.057457,1.16379,-0.224603,-0.045594,0.359268,0.077578,1
-0.204778,-1.463192,1.547629,1.249042,-0.006078,-0.357707,0.333562,1.532492,-0.695192,0.097064,1
