@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.794585,2.122917,0.201664,-1.437499,-0.390298,0.68447,0.065797,0.074219,0.576166,-0.674821,-0.991297,0
0.331312,-0.430691,0.245911,0.38394,-0.295571,0.376274,0.395193,-0.551183,-0.329519,-0.287827,0.008133,0
0.266702,1.204487,-0.92489,-0.770606,-0.136989,1.045641,0.035984,-0.220094,0.782804,-1.535939,0.294464,0
1.322878,0.295752,1.104345,0.237359,-0.05302,0.345036,0.044309,-0.664335,0.236022,0.016477,0.01079,0
0.954669,0.151822,-0.155876,0.584657,-0.23782,0.582514,0.401395,-0.670321,0.120488,-0.208286,0.021771,0
-1.184128,0.405718,-1.530356,-0.333394,0.267812,0.82562,0.084358,-0.865881,-1.167563,0.450327,-0.655594,0
0.383037,-0.721712,5.081973,-1.172015,6.224687,0.407034,-7.051859,-3.823044,1.053585,-0.014654,-0.129943,0
-2.634781,-3.481583,0.547371,0.580604,-0.173617,-0.306553,0.254329,-0.050368,-0.113456,-0.328842,0.176663,0
0.570474,0.264927,-2.308032,1.202638,0.565428,1.27907,0.025134,-1.304731,0.146252,-0.72316,0.227843,0
1.479807,0.250874,0.463135,0.796616,-0.084632,-0.92367,-0.207919,1.075172,0.179042,0.139263,-0.2028,0
-0.478242,1.710117,-1.766504,-0.181826,1.197354,0.126099,-1.237058,0.329642,-1.657167,-0.9549,0.249446,0
-0.009284,-0.788041,-0.110904,0.636485,-0.17698,0.393063,0.344516,-0.535985,0.127369,-0.223285,0.032264,0
1.114135,0.042905,0.676663,0.451986,-0.436412,0.30501,0.428914,-0.437326,0.519244,0.115259,-0.072645,0
0.5201,1.070564,-1.129291,-0.46804,-0.015471,0.845899,0.215474,-0.727328,-0.260215,1.038945,-0.029637,0
1.207154,0.074295,0.938582,0.348949,-0.594457,0.220943,0.540883,-0.349487,0.369093,0.100342,-0.030148,0
-0.049931,0.865806,0.390408,-2.227715,-0.651849,0.440888,0.148879,0.525219,0.847723,0.246127,0.556045,0
0.744458,0.208434,0.455985,0.449769,-0.421893,0.37823,0.482892,-0.531739,-0.005051,-0.152278,-0.279114,0
0.780296,-0.204595,0.399575,0.628975,0.319681,-0.903185,-0.557168,0.864348,-0.608425,-0.241443,-0.08722,0
1.022562,-0.035568,0.281948,0.76326,-0.050054,-0.91298,-0.20433,1.050865,-0.229052,-0.019386,-0.197111,0
0.988578,-0.072068,0.811982,0.373379,-0.497057,0.245987,0.481092,-0.381826,0.349057,0.096566,-0.092118,0
0.942696,0.146714,-0.435605,0.822231,0.28333,-0.618407,-0.38275,0.724389,-0.722653,-0.399598,-0.07002,0
-3.465124,-3.96107,-0.554646,0.794597,0.270502,-0.033457,0.051791,-0.380467,-0.788518,-0.979456,0.562535,0
-0.445626,0.312597,0.641625,-1.837118,-0.626547,0.323881,0.210241,0.562884,0.702125,-0.298434,0.692039,0
0.812554,-0.488557,-3.745983,3.223535,1.158199,-0.003746,-0.682849,0.638106,4.60081,0.727071,-0.11335,0
0.136042,-0.734415,0.849941,0.23808,-0.321304,0.170014,0.39972,-0.388555,-0.300045,-0.158851,-0.030146,0
-4.365304,3.97545,1.109396,1.448063,-0.436133,0.627633,0.150797,-0.009564,-0.107176,0.431606,0.378129,0
1.333171,0.623976,-1.451242,1.222633,0.46567,-0.263743,-0.385167,0.507457,-0.249045,-0.450317,0.00729,0
-2.02571,2.381283,-0.920953,0.554981,0.086697,1.078626,-0.015233,-0.53301,-0.317564,0.245854,1.182736,0
0.753642,1.255756,1.038026,-1.662023,-0.969496,0.527868,0.307599,0.712907,1.536062,-1.939905,0.652786,0
-0.055695,-1.223425,0.889527,0.637055,-0.161262,-1.31921,-0.195128,1.352503,-0.335756,0.01663,-0.188376,0
-0.422207,-0.195485,0.206207,-1.150412,-0.206273,0.25212,0.2867,-0.161702,-0.482645,1.654292,0.162244,0
0.97089,0.296411,-0.996213,0.980815,0.399543,-0.430523,-0.389722,0.597557,-0.68798,-0.483817,-0.064117,0
-0.080107,0.031054,-0.814955,-0.286984,0.239116,-0.740818,-0.441647,1.074494,-0.808481,1.161424,0.150291,0
0.794316,0.389128,0.370899,0.312264,0.089863,-0.906806,-0.379494,1.011651,-0.458786,0.396458,-0.461129,0
-0.624938,1.655618,-1.119813,-0.84612,0.088902,1.036497,-0.022318,-0.554759,-0.199681,-0.739696,-0.673157,0
-0.820036,-1.701234,0.241794,0.642079,-0.190806,0.112915,0.336387,-0.329796,0.148755,-0.262488,0.209125,0
0.292266,0.438971,0.193783,-1.204929,-0.350238,0.326548,0.277889,-0.241157,-0.390437,1.707989,0.231327,0
-0.442936,0.820689,1.283418,-2.994549,0.447371,0.441708,-1.285861,0.221989,1.304549,-0.131362,0.73069,0
0.505403,-0.520744,-5.532567,3.902961,1.715952,0.503517,-0.899935,0.26357,5.257629,0.579766,-0.061391,0
0.419011,-0.228534,-1.48399,1.156705,0.20983,0.88532,0.21415,-0.900857,0.696611,-0.363542,0.176807,0
-1.81071,-2.877514,1.418373,0.4154,-0.564969,-0.481561,0.434649,0.251689,0.794943,0.574994,-0.599126,0
-0.166648,-1.12182,0.34658,0.687556,0.117084,-1.098054,-0.342574,1.095661,-0.766526,-0.321453,-0.021509,0
-0.689406,-1.7265,0.713346,0.535199,-0.227097,-0.021688,0.249654,-0.265815,0.351903,-0.100176,0.129898,0
-0.227051,-1.314628,1.220744,0.289275,-0.578495,-0.114188,0.490442,-0.117842,0.130695,0.054014,-0.050078,0
1.573522,0.528637,-0.385063,1.016796,0.114281,-0.624153,-0.24826,0.840391,0.114773,-0.080867,-0.098961,0
-0.5709,-1.207848,0.261309,0.341512,-0.201172,0.248172,0.318714,-0.516387,-0.786202,-0.524848,0.165203,0
-3.484641,-2.773136,-0.829616,-0.551167,0.10542,-0.039252,0.035543,0.007236,-0.005111,1.494981,0.034461,0
-0.770617,-0.797561,1.244238,-1.034242,-0.79266,0.052529,0.313036,0.606314,0.882909,-1.359511,0.467758,0
-1.020107,-0.496101,-0.089126,-0.566929,0.136435,0.352553,-0.101038,-0.552421,-0.660876,0.831826,-0.070341,0
-2.562914,-0.132254,-2.079855,-0.870046,0.484457,1.006646,-0.160453,-0.714444,-1.592166,-0.875078,-0.066285,0
1.49798,0.654554,-0.998718,1.113967,0.309754,-0.401181,-0.320568,0.632187,-0.162672,-0.321482,-0.025073,0
0.54584,0.957148,-1.103289,-0.22577,0.264179,-0.533255,-0.418379,0.922955,-0.544284,1.253267,-0.180898,0
0.858931,-0.03107,0.517662,0.527847,0.653184,-0.798959,-0.812922,0.673803,-0.715283,-0.251457,-0.147644,0
-3.689759,-2.394436,0.578492,-0.772788,-0.244879,-0.393191,0.174783,0.159521,-0.668884,1.26946,-0.516299,0
0.921087,-0.025194,-0.284194,0.913757,0.230919,-0.728576,-0.366835,0.845425,-0.301822,-0.247913,-0.050262,0
1.594512,0.878923,0.732145,0.239404,2.256314,-0.358494,-2.726353,-0.56495,-0.881044,-0.579346,-0.031198,0
1.340292,0.498113,0.677829,0.175758,-0.0046,0.522206,0.077457,-0.824607,-0.348867,-0.275789,0.042599,0
-0.073441,-0.878525,0.543858,0.328946,-0.319528,0.209702,0.37614,-0.436927,-0.359576,-0.264054,0.031691,0
-2.663427,-3.539375,1.633165,0.164329,0.06644,-0.516847,-0.249405,-0.112571,-0.12547,0.02052,-0.246517,0
-0.213282,0.842884,0.05691,-1.72442,-0.487974,0.461722,0.168007,0.208701,0.600531,0.727846,0.115079,0
0.27774,1.869147,-1.269713,-1.417816,1.374878,-7.53494,2.423956,-3.063644,0.891345,0.450863,0.631051,0
-0.783491,0.085619,-2.209007,0.848021,0.79324,-0.213684,-0.741811,0.89225,0.788378,-0.780613,-0.255965,0
-0.232893,1.012428,0.381327,-1.367104,-0.477693,0.40662,0.285897,0.068761,0.208114,0.692774,-0.191293,0
-1.718897,-0.967309,-1.526862,-0.478446,0.495753,-0.643874,-0.706058,1.336016,-0.524732,-0.103665,0.569771,0
0.932937,-0.103722,0.986584,0.262849,-0.585894,0.186881,0.537688,-0.337687,0.065948,0.034506,-0.066316,0
0.488935,0.64408,-1.931425,0.870168,0.264261,0.952029,0.114075,-0.69683,2.163516,1.273516,-0.006512,0
1.308183,0.386541,-0.207309,0.851779,0.093204,-0.677244,-0.253868,0.840803,-0.391798,-0.204876,-0.088162,0
0.490099,0.571073,0.381421,-1.22133,-0.442648,0.287179,0.302797,-0.191477,-0.185501,1.865196,0.144398,0
-0.17207,-0.925246,0.237522,0.433911,-0.254711,0.283563,0.356764,-0.483488,-0.264146,-0.275298,0.000533,0
-0.000011,0.634655,0.39277,-0.638578,-0.385256,0.296908,0.319305,-0.32745,-0.15907,1.256384,-0.509458,0
-2.871417,-3.68982,0.842768,0.393681,-0.107987,-0.390179,0.158768,-0.081195,-0.613118,-0.539793,0.324392,0
-1.021331,-1.070065,0.151552,-0.049442,-0.179963,0.167881,0.251454,-0.346427,-0.313854,0.34972,-0.130765,0
-15.760533,15.074513,5.308195,5.280117,-1.482418,0.508799,0.284412,1.324514,2.153053,-0.494975,-6.914777,0
1.132918,0.142674,0.401837,0.521409,-0.402613,0.400413,0.456835,-0.500805,0.419997,0.009439,0.008929,0
1.226801,0.239991,0.532427,0.425395,-0.47169,0.383036,0.499613,-0.488378,0.236884,-0.015924,-0.006069,0
-0.234933,0.293562,1.177002,-1.665239,-0.943282,0.309104,0.266983,0.870069,1.461392,-1.946883,0.627551,0
1.206619,0.478334,-0.229865,0.501926,-0.229403,0.68067,0.408005,-0.775778,-0.224902,-0.362026,0.087534,0
0.297175,-0.656243,1.060631,0.211409,-0.22251,0.138204,0.142916,-0.480484,-0.072463,-0.068292,-0.055516,0
-1.198791,0.465772,-1.769809,-0.221275,0.628724,-0.433136,-0.599905,0.680631,-1.639642,0.713335,-0.707572,0
0.756146,-0.357421,1.152333,0.272878,-0.568086,0.094324,0.480024,-0.280218,0.269201,0.127637,-0.099714,0
1.651956,0.819083,0.014411,0.632696,0.419891,-0.563325,-0.64961,0.529351,-0.820265,-0.388748,-0.011522,0
-0.50463,1.193853,-0.497895,-2.346778,-0.448129,0.705541,0.096229,0.298405,0.244468,0.12309,0.440649,0
0.490464,0.943664,0.795538,-1.469994,-0.833201,0.548058,0.291441,0.51565,1.032177,-1.893046,0.607918,0
0.365648,-0.32302,0.044845,0.41603,-0.248626,0.45924,0.383846,-0.621217,-0.416768,-0.353711,0.026034,0
-0.360641,0.624954,-1.229832,-0.935935,0.068298,0.804846,0.139133,-0.745454,-1.307741,0.96188,0.062895,0
0.927709,-0.114081,0.966541,0.273337,-0.55056,0.198684,0.502497,-0.363022,0.094076,0.02578,-0.055371,0
0.066447,-0.762759,0.330969,0.451464,-0.286188,0.279082,0.368066,-0.46799,-0.078455,-0.200122,0.010856,0
0.329217,-0.37254,0.381925,0.141133,-0.412288,0.20036,0.388224,-0.207444,0.891204,0.900735,-0.027603,0
-3.296339,-3.118168,-1.064769,-0.127683,0.200038,-0.005733,-0.00659,0.012065,0.676472,1.431385,0.403126,0
-3.469299,-3.837933,-1.015869,0.901633,0.440927,0.140035,-0.014339,-0.529057,-0.832046,-1.084167,0.572989,0
-3.952043,-1.246894,2.01421,-2.060796,0.507647,-0.266399,-1.025185,0.570334,1.366783,0.561237,-1.17374,0
1.784969,0.573836,0.709328,0.596266,-0.23485,-0.930376,-0.109546,1.070775,-0.278009,0.026527,-0.156399,0
0.022288,-0.719774,0.33994,0.351631,-0.323694,0.294495,0.413657,-0.486082,-0.440562,-0.306327,0.010847,0
-0.158908,-0.841527,0.111631,0.427548,-0.149121,0.357304,0.27652,-0.579713,-0.380776,-0.345262,0.005145,0
0.106455,1.036499,-0.889494,-1.049966,-0.093161,0.754877,0.205947,-0.660823,-1.100791,1.233583,0.054634,0
0.943591,0.405811,-1.01444,0.730448,0.036547,0.907482,0.298159,-0.971208,-0.222542,-0.536037,0.13792,0
-3.197912,-3.739418,-0.146583,0.578119,0.120794,-0.103829,0.130774,-0.351934,-1.217685,-1.105107,0.692273,0
0.768894,0.288483,-0.035953,0.198751,0.341771,0.749756,-0.125553,-1.114694,-1.046854,-0.690278,0.115322,0
-3.823123,-3.078786,-0.878434,0.200333,0.271782,0.045183,0.028098,-0.325245,-0.721436,-0.00336,-0.083999,0
1.216012,0.104533,0.657945,0.635335,-0.012514,-0.970416,-0.323935,1.028906,-0.259439,0.03163,-0.204881,0
-0.969385,-0.898048,-2.962434,1.445982,0.918522,-0.434989,-0.704151,1.019511,2.639872,1.710098,-0.315052,0
-1.564992,-0.900903,-0.065764,-0.5047,0.654672,0.404011,-0.547554,-0.853604,-1.186656,0.279291,0.146515,0
0.36349,-0.612643,0.241888,0.711255,0.030879,-0.990697,-0.259171,1.056429,-0.639238,-0.247922,-0.081227,0
1.714684,0.621479,0.268423,0.733933,0.286594,-0.718285,-0.560108,0.735055,-0.129176,-0.086512,-0.109078,0
-0.164471,-0.969376,0.621215,0.307407,-0.143007,0.206637,0.18861,-0.515919,-0.337995,-0.281605,0.047742,0
-3.384715,-3.995004,-2.061603,1.713911,0.70047,0.327942,-0.10087,-0.555248,0.955033,-0.775078,0.708139,0
0.780148,-0.013897,0.578098,0.270124,-0.336068,0.366597,0.375094,-0.566761,-0.392685,-0.238155,0.038082,0
1.212263,0.142968,0.283681,0.73856,-0.044274,-0.875979,-0.198762,1.019493,-0.268173,-0.041643,-0.184895,0
0.83729,-0.207957,1.991646,-0.093108,1.195321,0.276714,-1.40688,-1.243812,0.386282,0.064518,-0.144013,0
0.763343,0.208003,-0.182677,0.333568,-0.090601,0.668745,0.26722,-0.869182,-0.831734,-0.576679,0.09859,0
-0.296522,2.272685,-1.551905,-0.046954,0.600574,-0.051401,-0.74529,0.681277,-1.16274,0.158126,0.13624,0
0.879193,-0.100254,0.463627,0.515671,-0.329523,0.351161,0.376054,-0.495776,0.414815,0.004767,0.011964,0
-2.14799,0.191355,-1.247888,-1.174787,0.410149,-0.527074,-0.803869,1.478369,-0.906935,-0.515228,0.364544,0
1.278178,0.25977,0.332021,0.544327,-0.375987,0.442191,0.436026,-0.535269,0.520506,0.029501,-0.017358,0
0.330425,0.570027,0.570382,-0.498348,-0.491085,0.437359,0.310091,-0.135465,0.2718,-0.524853,-0.053101,0
1.560487,0.629019,0.001436,0.690888,0.118757,-0.662829,-0.31926,0.767382,-0.656848,-0.280914,-0.07758,0
-2.457888,-3.428878,1.244017,0.380131,-0.341326,-0.495139,0.270137,0.108665,0.05379,-0.009357,-0.084895,0
-1.51134,-2.570926,1.557417,0.293564,-0.610641,-0.453005,0.4497,0.20295,0.531994,0.494517,-0.551983,0
0.609958,-0.489414,1.263319,0.20319,-0.654219,0.031837,0.546598,-0.2213,0.071249,0.084179,-0.088965,0
-2.662576,-3.504421,0.578646,0.549688,-0.145558,-0.31061,0.224081,-0.076788,-0.242622,-0.412116,0.253088,0
0.38699,-0.206347,-0.767777,0.725039,-0.002536,0.71287,0.295207,-0.808702,-0.097898,-0.433608,0.081829,0
1.575014,0.441877,1.07699,0.248565,-0.522083,0.282955,0.462707,-0.445786,0.259524,0.082088,-0.031779,0
1.351308,0.547713,0.005581,0.469106,-0.075675,0.659249,0.191506,-0.847288,-0.017063,-0.27626,0.072887,0
0.096505,0.473828,-0.73546,-0.716576,-0.10178,0.659849,0.214739,-0.57954,-0.735253,1.063181,0.348676,0
1.495045,0.441386,0.92322,0.256876,-0.502236,0.328188,0.443698,-0.499066,0.105087,-0.000329,-0.010332,0
-0.008892,1.332937,-0.700572,-1.332955,-0.235305,0.789612,0.138163,-0.230414,-0.074202,0.59463,0.350233,0
1.422374,0.421317,0.489379,0.429597,-0.444982,0.433613,0.480153,-0.53751,0.261229,-0.030121,0.010332,0
0.094044,1.337219,0.325041,-2.414087,-0.004233,-0.647781,-0.926137,2.200018,1.057921,-0.593349,0.699038,0
0.522262,0.026651,0.0525,0.365237,-0.170935,0.556616,0.306849,-0.770187,-0.864642,-0.551832,0.265379,0
0.878536,-0.190738,0.68381,0.463332,-0.478217,0.249093,0.480152,-0.365081,0.526989,0.137897,-0.105916,0
1.127337,0.014913,1.733581,0.022214,0.325745,0.209663,-0.508681,-0.809658,0.325468,0.123827,-0.122919,0
0.407756,-0.676623,-0.080903,1.017341,0.191733,-0.928287,-0.364216,1.032698,0.149854,-0.067944,-0.07205,0
0.616199,0.613641,0.482475,-1.031,-0.293352,0.314342,0.137294,-0.308256,-0.030495,1.693918,0.113652,0
0.938167,1.155531,0.686961,-1.086394,-0.507357,-0.723893,-0.35476,2.080224,0.985235,-1.721151,0.413,0
0.577979,-0.030817,0.079761,0.271746,-0.279798,0.510459,0.410999,-0.685519,-0.880177,-0.509651,0.066403,0
1.075195,0.402917,-0.667987,0.701919,-0.077784,0.791018,0.349503,-0.848903,0.030842,-0.365469,0.100721,0
-3.568303,-3.145913,-0.584783,-0.159669,0.117577,-0.077739,0.066736,-0.118544,-0.496704,0.5641,0.133174,0
0.76643,0.677613,-0.165062,-0.590829,-0.04043,-0.861538,-0.322657,1.259625,-0.375596,1.712564,0.031161,0
-0.047015,1.241899,0.034418,-1.905318,-0.056771,0.750357,-0.315759,-0.038636,0.439033,-0.5188,0.299818,0
0.42132,-0.175552,-0.049142,0.383904,-0.22495,0.52579,0.380592,-0.69014,-0.654857,-0.453024,0.06552,0
1.087631,1.297269,0.591262,-1.05011,-0.484599,-0.669154,-0.35909,2.034416,1.020649,-1.755409,0.467981,0
1.260971,0.081088,0.746235,0.654209,-0.150158,-1.031516,-0.197181,1.135406,-0.159558,0.086911,-0.18537,0
-1.143526,0.36263,-0.486194,-0.428699,-0.108121,0.464389,0.22062,-0.484843,-0.508452,1.066459,-0.578594,0
-0.932575,-1.050709,-0.319449,-0.237324,-0.090844,0.292372,0.186364,-0.358904,-0.228885,0.709348,0.20575,0
-0.364671,0.94088,-0.104972,-0.725749,0.12762,0.647944,-0.218356,-0.552482,-0.32259,0.697958,0.365819,0
0.854575,-0.284029,0.845085,0.459714,-0.53534,0.174282,0.504325,-0.290487,0.663359,0.220324,-0.123797,0
0.992829,-0.055473,0.924607,0.282546,-0.562295,0.214477,0.535402,-0.360766,0.075986,0.000423,-0.028095,0
1.491848,0.33495,0.733382,0.467658,-0.48724,0.331448,0.464592,-0.440559,0.682083,0.164938,-0.039452,0
1.519085,0.469716,2.211131,-0.239597,1.561808,0.430049,-1.895961,-1.612685,0.298433,-0.026465,-0.053656,0
0.100379,-0.679106,0.003198,0.569932,-0.11942,0.402112,0.260574,-0.587626,0.072388,-0.221702,0.009781,0
0.782732,-0.251186,0.015218,0.786366,-0.284743,0.414659,0.407509,-0.472856,0.972202,0.119921,-0.03472,0
-0.285027,1.748026,-1.572248,-2.544513,-0.162664,1.229335,-0.113702,0.13483,0.219698,-0.73925,1.014528,0
0.635777,1.266001,1.058418,-1.437311,-0.934905,0.480415,0.349041,0.578317,1.361908,-1.736475,0.262141,0
0.840565,-0.171489,0.326349,0.58349,-0.367096,0.35699,0.436309,-0.457781,0.565883,0.045428,-0.03454,0
0.119772,-0.949798,1.433556,0.193456,-0.369732,-0.046078,0.258091,-0.271811,0.1451,0.106027,-0.095315,0
0.976947,1.276591,-0.829285,-0.561425,0.244568,-0.506849,-0.474711,0.892532,-0.988764,1.34876,0.254514,0
1.211814,0.225344,-1.42321,1.461453,0.117499,0.889083,0.266995,-0.78256,2.049393,0.165022,0.05303,0
0.99822,0.006513,0.280361,0.659729,0.250711,-0.816713,-0.154743,1.005249,-0.642195,-0.243871,-0.075804,0
1.476607,0.49514,0.853123,0.214115,-0.362797,0.398023,0.406663,-0.572288,-0.101664,-0.10151,0.01009,0
0.008767,1.750399,-0.784328,-1.500739,0.126557,1.054064,-0.13804,-0.406054,-0.366273,-0.310777,0.352315,0
-0.70009,-1.77005,1.2646,0.261561,-0.540641,-0.205217,0.459127,-0.089574,-0.14171,-0.132661,0.120856,0
-0.113272,1.0039,-0.088583,-2.284105,-0.591461,0.561585,0.138752,0.489006,0.917252,0.450659,0.610416,0
0.555084,-0.367379,0.860024,0.298458,-0.502523,0.189732,0.479642,-0.370744,-0.093305,-0.0625,0.002455,0
0.92528,0.092775,0.342376,0.396586,-0.230318,0.46025,0.299167,-0.651301,-0.087239,-0.204059,0.040903,0
-0.356737,-0.054309,0.136078,-0.623002,-0.339286,0.267852,0.337258,-0.25724,-0.203707,1.223134,-0.205553,0
1.155287,0.312097,0.041416,0.551109,-0.306481,0.549663,0.430146,-0.641213,0.137123,-0.175185,0.080871,0
1.509464,0.386241,1.127525,0.206773,-0.672912,0.234212,0.581297,-0.371101,0.116844,0.068198,-0.042213,0
0.890585,0.0264,0.108508,0.521686,-0.317297,0.47723,0.43042,-0.580419,0.145198,-0.138053,-0.007626,0
0.910713,0.002531,0.390598,0.580602,0.739967,-0.759391,-0.884549,0.611541,-0.687993,-0.335434,-0.043449,0
0.354063,1.519492,1.097037,-1.631054,-0.977897,0.497605,0.334073,0.685622,1.467689,-1.987078,0.023354,0
1.721173,0.493571,0.506069,0.734899,-0.139565,-0.892584,-0.167981,1.046849,0.013609,0.076203,-0.155108,0
1.46033,0.538377,2.904012,-0.584106,3.756834,0.754601,-3.651211,-2.564828,0.318535,-0.201548,-0.042381,0
1.364635,0.372769,0.620123,0.349461,-0.499016,0.388898,0.508977,-0.506046,0.097151,-0.051358,-0.003777,0
0.893949,-0.149504,1.028017,0.249454,-0.601886,0.163928,0.543458,-0.309084,0.111951,0.093461,-0.143006,0
-4.626494,0.101022,1.698564,-2.094251,-0.961932,-0.121308,0.007256,1.693698,2.054217,-0.864809,-0.603799,0
-3.121864,-4.110968,-2.409659,2.392376,0.759651,0.313076,-0.131137,-0.332678,3.353548,0.173816,0.26831,0
-1.254188,1.615021,0.056252,-1.850701,-0.37562,0.593622,0.025057,0.246724,0.277942,0.336785,0.067151,0
0.849045,0.319946,-0.294399,0.405956,-0.177199,0.698028,0.37749,-0.834782,-0.76914,-0.552556,0.131093,0
-0.76958,-1.393248,0.893467,0.209118,0.453493,0.180473,-0.476951,-0.812532,-0.641369,-0.474113,0.24261,0
1.533871,0.510036,-1.187383,1.429993,0.362281,-0.415614,-0.348418,0.712308,0.79298,-0.032163,-0.060683,0
0.276474,0.416107,-0.056416,-0.177584,0.031188,-0.904151,-0.35067,1.175166,-0.464014,1.182561,-0.33561,0
-1.4072,-1.933887,-0.339873,0.598373,-0.007893,0.277281,0.243481,-0.516447,-0.534266,-0.535037,0.085065,0
-1.183982,1.711427,-1.063251,0.021662,0.094492,1.011116,0.018666,-0.641862,-0.797134,0.736648,1.263236,0
-0.269919,-0.142976,-1.388908,0.52919,0.173201,0.777102,0.178737,-0.776914,0.250397,0.19401,-0.070696,0
-0.305193,1.015164,-1.05614,-1.901695,0.096159,-0.430414,-0.685926,1.708167,-0.131953,0.034986,0.585014,0
-0.070686,1.763813,-1.374155,-2.388279,-0.250799,1.183569,-0.048221,0.170771,0.41552,-0.83834,0.955632,0
-1.820203,-1.053907,-1.13659,-0.495445,0.503333,-0.888148,-0.640195,1.111316,-1.303492,1.143369,-0.011842,0
-0.445048,1.690298,-0.974226,-0.69478,0.256034,-0.323464,-0.591553,1.180622,-0.630608,-0.617154,-0.477944,0
1.546509,0.460302,0.134458,0.784508,-0.034964,-0.778231,-0.194348,0.940659,-0.221279,-0.090122,-0.109442,0
-2.668326,-3.481152,1.017233,0.31819,-0.205301,-0.404525,0.202923,-0.036357,-0.529526,-0.346397,0.100572,0
0.555619,-0.405598,0.988264,0.212854,-0.409932,0.183365,0.504019,-0.340272,-0.121845,-0.030585,-0.102955,0
0.881115,-0.231725,1.219716,0.233046,-0.617652,0.088271,0.517868,-0.254909,0.244411,0.173922,-0.160644,0
0.732811,-0.264699,0.034257,0.829569,0.047992,-0.8788,-0.248897,1.006732,-0.303798,-0.130496,-0.144245,0
