@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001603,0.001603,624,1,12,0,1,0
0,0.521127,0.985915,142,1,28,10,1,0
0,0.001934,0.001934,517,1,31,1,1,0
0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
0.830469,0.100733,0.108669,546,1,30,20,1,0
0,0.001773,0.001773,564,1,19,45,1,0
0,0.003885,0.000777,1287,1,10,0,1,0
0.71253,0.056325,0.048015,722,1,38,7,1,0
0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
0,0.002387,0.002387,419,0,5,12,1,0
0,0.002793,0.002793,358,1,2,0,1,0
0.604897,0.118993,0.131198,262.2,1,19,795,0.7,0
0,0.035937,0.032813,640,1,23,53,1,0
0,0.007233,0.005425,553,1,33,174,1,0
0.595906,0.004586,0.000917,1090.333333,1,23,230,1,0
0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
0.904381,0.019293,0.000804,1244,1,20,5,1,0
0,0.006424,0.006424,934,1,1,1,1,0
0,0.001847,0.001847,1083,1,5,40,1,0
0,0.039409,0.004926,203,1,18,2,1,0
1,0.002125,0.002125,470.5,1,21,23,1,0
0,0.000952,0.000952,1050,1,12,82,1,0
0,0.008,0.008,250,1,27,68,1,0
0,0.004,0.004,250,1,21,6,1,0
0,0.048698,0.055493,883,1,11,93,1,0
0,0.005141,0.002571,389,1,4,2,1,0
0,0.002364,0.002364,423,1,27,619,1,0
0,0.024691,0.024691,81,1,10,429,1,0
0,0.001055,0.001055,948,1,12,182,1,0
0,0.013333,0,75,1,5,2,1,0
0,0.00271,0.00271,369,1,7,11,1,0
0,0.005848,0.005848,171,1,12,12,1,0
0,0.092308,0.061538,65,1,11,97,1,0
0,0.002326,0.002326,430,1,9,189,1,0
1,0.000639,0.000639,1565,1,31,30,1,0
0.721928,0.012397,0.008264,121,0,6,74,1,0
0,0.002532,0.002532,395,1,10,1,1,0
0,0.002532,0.002532,395,1,10,56,1,0
0,0,0,2,1,2,0,1,0
0,0.001938,0.001938,516,1,14,28,1,0
0,0,0.068182,44,0,1,28,1,0
0,0.00211,0.00211,474,1,16,4,1,0
0,0.22807,0,57,1,22,164,1,0
0,0.003189,0.001594,2509,1,29,188,1,0
0,0.003003,0,333,0,5,53,1,0
1,0.197039,0.030752,878,0,2,42,0.5,0
0,0.001326,0.001326,754,0,16,0,1,0
0,0.048193,0.012048,83,1,5,12,1,0
0,0.001101,0.001101,908,0,21,80,1,0
0.970951,0.004453,0.007917,1010.5,1,36,648,1,0
0.896038,0.019417,0.006472,309,1,32,0,0.5,0
0,0,0.012195,82,0,4,895,1,0
0,0.034483,0.012931,232,1,1,4,1,0
0,1.886926,0,283,1,1,0,1,0
0,0.001229,0.001229,814,1,28,13,1,0
0,1.929134,0,127,1,1,0,1,0
0,0.007874,0,127,1,4,186,1,0
0.574636,0.564103,0.564103,19.5,0,1,0,0.5,0
0,0.056777,0,546,1,26,167,1,0
0,0.003003,0.003003,333,1,15,19,1,0
0,0.004739,0.004739,211,1,2,0,1,0
0,0.007246,0.013458,966,1,22,71,1,0
0,0.001837,0.001837,1089,1,19,316,1,0
0,0.0125,0.0125,80,1,7,140,1,0
0,0.007533,0.001883,531,1,10,171,1,0
0,0.001563,0.001563,640,1,24,164,1,0
0,0.019883,0.016374,855,1,19,10,1,0
0,0,0.008411,1070,1,30,45,1,0
0.630291,0.323626,0.523887,305.6,0,24,4008,1,0
0,0,0,15.5,1,1,0,0.5,0
0,0.001435,0.001435,697,1,8,21,1,0
0,0.005828,0.003497,858,1,28,0,1,0
0.046813,0.010779,1.748756,603,1,37,1,1,0
0,0,0.002299,435,1,24,0,1,0
0,0.026316,0.026316,38,1,2,142,1,0
0.863121,0.065574,0.04918,30.5,1,2,0,0.5,0
0,0.001139,0.001139,878,1,19,18,1,0
0,0.005236,0.005236,191,1,10,216,1,0
0,0.003064,0.002554,1958,1,20,63,1,0
0,0.004559,0.004559,658,1,6,31,1,0
0,0.168675,0.198795,166,1,4,91,1,0
0.940286,0.00996,0.003984,502,1,26,1663,1,0
0,0.002342,0.004684,427,1,25,356,1,0
1,0.003663,0.003663,273,1,24,1738,0.666667,0
1,0.015873,0.015873,63,1,5,387,1,0
0,0.007194,0.007194,139,1,13,6,1,0
0,0.02799,0.022901,393,1,6,17,1,0
0,1.746479,0,213,1,1,0,1,0
0,0.004494,0.004494,445,1,20,1,1,0
0,0.001133,0.001133,883,1,19,1,1,0
0,0.003247,0.003247,308,1,27,3,1,0
0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
0,0.041176,0.011765,340,1,15,5,1,0
0,0.000416,0.000416,2402,1,27,5,1,0
0,0.001404,0.000702,1424,1,15,2,1,0
0,0.006378,0,1568,1,17,1,1,0
0,0.036458,0,384,1,10,49,1,0
0,0.001709,0.003419,585,0,7,720,1,0
0.512709,0.059222,0.059222,295.5,1,30,511,1,0
0,0.014652,0.014652,273,1,20,26,1,0
0,0.002438,0.000813,2461,1,31,4,1,0
0.673864,0.035887,0.035197,483,1,14,198,1,0
0,0.023904,0.001992,502,1,16,378,1,0
0,0.005525,0.005525,181,1,19,37,1,0
0,0.010309,0.010309,194,1,1,1,1,0
0,0.032258,0.008065,124,1,4,57,1,0
0,0.093506,0.020779,385,1,8,27,1,0
0,0.002283,0.001142,876,1,21,1,1,0
0,0.005348,0.005348,187,1,9,386,1,0
0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
0,0.072881,0.054237,590,1,14,9,1,0
0,0.003774,0,530,1,26,167,1,0
0,0.002232,0.002232,448,1,2,35,1,0
0.912506,0.004151,0.001384,1084,1,34,153,1,0
0,0.004702,0,638,1,6,2,1,0
0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
0,0,0,52,1,1,0,1,0
0,0.034483,0.022989,87,1,8,21,1,0
0,0.003472,0.003472,288,1,31,182,1,0
0,0.00295,0,339,1,30,454,1,0
0,0.071429,0.071429,14,0,10,745,1,0
0.771709,0.011111,0.034188,585,1,16,10,0.5,0
0,0.00641,0.00641,156,1,1,1,1,0
0,0.003413,0.004551,879,1,19,36,1,0
0,0,0.001688,2369,1,26,0,1,0
0,0.071429,0.008929,112,0,1,0,1,0
0,0.025581,0.025581,430,1,16,1124,1,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0,0,0,29,1,1,0,1,0
0,0.020388,0.000971,1030,1,28,0,1,0
0,0.008547,0,234,1,29,0,1,0
0,0.028571,0.028571,35,1,14,44,1,0
1,0.002131,0.002131,704,1,34,420,1,0
0,0.788571,1.258571,700,0,8,51,1,0
0,0.000446,0.000446,2240,1,22,7,1,0
0,0.004415,0,906,1,20,5,1,0
0,0.002119,0.002119,944,1,11,85,1,0
0,0.010101,0.010101,99,1,2,141,1,0
0,0.002398,0.002398,834,1,19,0,1,0
0,0.003497,0.003497,572,1,18,0,1,0
1,0.002857,0.002857,350,1,12,0,0.5,0
0,0.00232,0.00232,431,1,9,6,1,0
0,0.0021,0.00105,1905,1,19,48,1,0
0,0.002242,0.002242,446,1,18,1,1,0
0,0.001656,0,1208,1,19,28,1,0
0,0.00647,0.002426,2473,1,31,0,1,0
0,0.003887,0.002915,1029,1,16,20,1,0
0.477016,0.09063,0.08679,260.4,0,21,660,0.6,0
0,0.004677,0.005613,2138,1,20,3,1,0
0.852423,0.008935,0.004124,970,1,18,27,0.333333,0
0,0.00722,0.005415,1108,1,31,7,1,0
0,0.02381,0.011905,84,1,6,20,1,0
0,0.001016,0,984,1,23,98,1,0
0,0.003306,0.003306,605,1,12,34,1,0
0,0.018583,0,861,1,7,13,1,0
0,0.012658,0.01519,395,1,10,0,1,0
0,0.043659,0.008316,481,1,28,5,1,0
0.924134,0.009111,0.015184,1152.5,1,21,125,1,0
0,0,0,0,1,1,0,1,0
0,0.018987,0.012658,158,1,8,160,1,0
0.970951,0.005021,0.003347,597.5,1,10,206,0.5,0
0,0.005119,0.003413,586,1,8,124,1,0
0,0.118881,0.157343,286,1,10,9,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0,0.002395,0.001198,835,1,19,3,1,0
0,0.011765,0.011765,85,1,2,28,1,0
0,0.029412,0.005882,170,1,2,5,1,0
0,0.03125,0.03125,32,0,7,485,1,0
0,0.005146,0.005146,583,1,2,165,1,0
0,0.010721,0.006335,2052,1,20,1,1,0
0,0.000874,0.000874,2288,1,23,8,1,0
0,0.004985,0.004985,1003,0,26,0,1,0
0,0.006378,0,1568,1,17,26,1,0
0,0.015086,0.002155,464,0,11,106,1,0
0,0.001295,0.001295,772,1,19,1,1,0
0,0.011173,0.000399,2506,1,29,187,1,0
0,0,0.075269,93,1,2,0,1,0
0.671228,0.049408,0.017499,485.75,1,25,2053,1,0
0,0.001581,0,1265,1,34,1,1,0
0,0.000804,0.003619,2487,1,29,182,1,0
0.684038,0.004252,0.005102,588,1,23,113,1,0
0,0.002653,0.002653,754,1,10,102,1,0
0,0.090333,0.064976,631,1,13,20,1,0
0,0.001475,0.001475,678,1,6,0,1,0
0,0.004202,0.002101,476,1,2,0,1,0
0,0.000422,0.000422,2369,1,26,0,1,0
0.918296,0.001353,0.000677,739,1,28,1020,1,0
0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
0.811278,0.013158,0.007895,190,1,2,93,1,0
0.995727,0.006356,0.007415,472,0,21,91,1,0
0.485461,0.017143,0.01,350,1,34,77,1,0
0,0.024499,0,898,1,20,1,1,1
0.918296,0.002076,0.00026,1926.5,1,31,22,1,1
0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,1
0,0.006486,0.021622,925,1,19,0,1,1
0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,1
0,0.00431,0,77.333333,0,1,14,0.666667,1
0.495746,0.069051,0.013564,811,1,25,12,0.666667,1
0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,1
0,0.095455,0.008182,550,1,31,13,1,1
0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,1
0,0.008197,0.008197,488,1,12,18,1,1
0.965636,0.017306,0,664.5,1,32,20,1,1
0,0.103896,0.071429,154,1,12,88,1,1
0,0.002037,0.002037,491,1,4,1,1,1
0,0.454545,0.181818,11,1,2,99,1,1
0,0.616438,0.479452,73,1,10,12,1,1
0,0.00367,0.001835,545,1,19,0,1,1
0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
0,0.000629,0,1590,1,18,1,1,1
0,0.258667,0.074667,375,0,1,1,1,1
0.883565,0.115021,0.026609,291.25,1,11,44,0.75,1
0.909511,0.043909,0.038952,706,1,25,10,0.5,1
0,0.922374,0.022831,219,1,17,5,1,1
0.445693,0.143236,0.114058,188.5,0,4,8,1,1
0,0.06409,0.067141,983,1,8,0,1,1
0.539936,0.320872,0.283489,160.5,1,26,256,1,1
0,0.221216,0.195343,773,1,19,3,1,1
0.959687,0.05522,0.003451,579.5,1,24,35,1,1
0,0.01101,0,2634,1,29,9,1,1
0,0.015435,0.016838,2138,1,20,5,1,1
0,0.111111,0.088889,45,1,1,92,1,1
0.591673,0.001902,0,1840,1,31,6,1,1
0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,1
0,0.004505,0.004505,222,1,20,5,1,1
0.204669,0.318912,0.529048,404.5,1,22,18,1,1
0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,1
0,0.004115,0,243,0,9,34,1,1
0,0,0,73,0,1,0,1,1
0,0.005865,0.002933,341,1,15,8,1,1
0,0.133333,0.033333,30,1,7,710,1,1
0.887976,0.028881,0.00361,554,1,7,0,1,1
0.961237,0.002361,0.001475,1694.5,1,27,23,1,1
0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
0,0.061538,0.184615,65,1,10,155,1,1
0,0.104331,0.008858,1016,1,12,12,1,1
0.650022,0.00956,0.001912,523,1,25,12,1,1
0.88653,0.08167,0.009982,367.333333,1,7,26,1,1
0.62743,0.108586,0.068182,198,1,5,149,1,1
0,0.02381,0.006944,1008,1,15,2,1,1
0,0.01608,0.00201,995,1,12,129,1,1
0,0.076747,0.013746,873,1,19,0,1,1
0,0.00237,0.004739,844,0,18,0,1,1
0,0.065946,0,925,1,8,34,1,1
0,0.033708,0.003745,267,1,17,20,1,1
0,0.010101,0.005051,792,1,9,1,1,1
0.870282,0.020588,0.002941,816,1,17,40,1,1
0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,1
0,0.001873,0.001873,534,1,8,0,1,1
0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
0,0.022472,0.016854,178,1,11,19,1,1
0,0.160752,0.148225,479,1,14,4,1,1
0,0.001111,0.001111,900,1,19,1,1,1
0,0.001742,0,574,0,7,1,1,1
0,0.004405,0,454,0,2,0,1,1
0,0.006061,0.006061,825,1,16,5,1,1
0.811836,0.01687,0.030303,457.285714,1,27,174,1,1
0.799049,0.007386,0.003211,1557,1,30,6,1,1
0,0.222222,0,18,0,6,4,1,1
0,0.005329,0.001776,563,1,18,51,1,1
0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
0,0,0,39,0,1,7,1,1
0.578795,0.013274,0.018805,452,1,12,17,1,1
0,0.001109,0.001109,902,0,19,1,1,1
0,0.076655,0,287,1,29,20,1,1
0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,1
0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,1
0,0.004525,0,221,0,2,1,1,1
0,0.018987,0.015823,316,1,18,1,1,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0,0.029851,0.012629,871,1,19,0,1,1
0.866108,0.008624,0.008624,554,1,22,322,0.888889,1
0,0.006036,0.002012,497,1,16,43,1,1
0.981941,0.009314,0.009314,1020,1,16,11,1,1
0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1
0.818556,0.012403,0.003411,645,1,25,602,0.8,1
0,0.004706,0.002353,850,1,28,1,1,1
0,0.024129,0.005362,373,0,4,1,1,1
0.997519,0.010833,0.005,400,1,19,5,0.666667,1
0,0.25,0.2,20,1,1,0,1,1
0,0.058824,0.02451,408,0,1,5,1,1
0.709254,0.253425,0.03653,292,1,5,24,1,1
0,0.00197,0.004334,2538,1,28,0,1,1
0,0.019676,0.005208,1728,1,20,2,1,1
0,0.002635,0.001318,759,1,13,1,1,1
0,0.016787,0.014388,417,1,23,7,1,1
0.544615,0.003753,0.003753,932.5,1,30,25,1,1
0,0.05277,0.073879,379,1,14,8,1,1
0.682697,0.024404,0.036026,430.25,1,22,62,1,1
0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,1
0,0.030255,0.019253,2545,1,33,10,1,1
0,0.005405,0.005405,185,1,24,106,1,1
0,0.004687,0.009375,640,1,12,6,1,1
0.318271,0.297487,0.028054,342.2,1,8,625,1,1
0,0.036585,0,164,1,2,7,1,1
0,0.005435,0.01087,368,1,15,0,1,1
0,0.005525,0.005525,181,1,3,8,1,1
0,0.003534,0.003534,283,1,1,1,1,1
0.914821,0.135907,0.107659,1593,1,30,8,1,1
0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
0,0.002058,0.002058,486,1,21,2,1,1
0,0.003781,0.003781,529,1,1,1,1,1
0.713591,0.0275,0.0625,533.333333,1,6,216,1,1
0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
0.821858,0.012346,0.01466,324,1,6,78,1,1
0,0.007092,0.003546,282,1,1,0,1,1
0,0.005148,0.005148,777,1,15,0,1,1
0.928819,0.139307,0.018313,382.25,1,21,112,0.5,1
0,0.003534,0.003534,283,0,1,0,1,1
0,0.002066,0.002066,484,1,12,5,1,1
0,0.033951,0.030864,648,1,23,4,1,1
0.863121,0.133117,0.003247,308,1,3,27,1,1
0.726958,0.004634,0.00309,388.4,1,24,60,0.8,1
0.345956,0.20274,0.123288,243.333333,1,14,53,1,1
0,0.011325,0,883,1,19,1,1,1
0.985228,0.016801,0.00035,1428.5,1,36,4,1,1
0.998562,0.025692,0.023715,168.666667,1,8,32,1,1
0.411166,0.039262,0.02558,840.5,1,24,22,1,1
0,0.002336,0.025701,856,1,28,25,1,1
0,0.078431,0.098039,51,0,1,1,1,1
0,0.001582,0.001582,632,1,11,5,1,1
0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,1
0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1
0,0.024014,0.005146,583,1,1,3,1,1
0.991076,0.00978,0.001222,409,0,7,39,1,1
0,0.009259,0.003704,540,1,11,7,1,1
0,0.45,0.2,20,1,7,16,1,1
0,0.122378,0.01049,572,1,9,3,1,1
0,0.025244,0.015491,1743,1,20,3,1,1
0.580566,0.025872,0.052907,430,1,8,10,0.75,1
0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1
0.940044,0.005294,0.000756,1322.333333,1,35,7,1,1
0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
0.721928,0.00817,0,306,1,17,46,1,1
0,0.006734,0.001684,594,1,6,2,1,1
0.983599,0.10906,0.141779,596,1,15,81,1,1
0,0.396226,1.377358,53,1,21,42,1,1
0,0.057143,0.028571,35,1,6,0,1,1
0,0.0375,0,160,1,4,3,1,1
0,0.007282,0.004854,412,1,23,1,1,1
0,0.040541,0.027027,74,1,7,111,1,1
0,0.068,0.068,250,1,26,25,1,1
0,0.042283,0,473,1,11,23,1,1
0,0.010256,0.010256,195,1,4,14,1,1
0.847751,0.012576,0.000719,695.75,1,26,109,1,1
0,0.011653,0.042373,944,1,11,0,1,1
1,0.010381,0.010381,289,1,13,78,0.5,1
0.885372,0.045198,0.026634,619.5,1,9,0,0.5,1
0.892008,0.007191,0.007191,649,1,31,11,0.666667,1
0,0.011982,0.000922,1085,1,19,1,1,1
0,0.016216,0.010811,185,1,25,227,1,1
0,0.023077,0,130,1,4,0,1,1
0,0.022075,0,453,1,11,56,1,1
0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,1
0,0.000929,0.000929,2153,1,20,2,1,1
0,0.409722,0.097222,144,1,15,12,1,1
0,0.038961,0.012987,231,1,28,82,1,1
0.970951,0.003094,0.000773,646.5,1,20,64,1,1
