@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.181419,-0.293894,-0.020308,-0.766671,-0.373549,-0.058573,-0.044431,-0.105592,-0.132178,-0.064234,-0.009179,0.2666,0.218815,-0.055885,0.166811,-0.271694,0.194825,0.127389,0.48511,0.270209,0.247333,0.07656,0.012779,-0.092187,0.043224,clean
-1.368261,1.005204,1.157262,6.166015,0.354066,-0.326564,0.642787,0.963313,2.096407,-1.865041,-0.91033,0.207823,1.473116,-0.571533,0.075317,-0.347842,-0.040312,0.968494,0.594344,0.315776,0.219473,-0.190688,0.330111,-0.654936,-0.416761,clean
2.44269,-0.057848,-1.15813,-1.263514,0.200288,-0.77517,-0.027351,-0.073784,0.172553,0.680052,-0.281489,-0.108736,-0.087429,0.134186,0.060237,0.085477,0.312572,0.208206,0.110224,-0.184348,-0.21886,-0.019672,-0.065775,0.107494,0.176563,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
0.315281,0.576831,0.281013,1.58463,0.439101,-0.361286,0.287892,-0.398447,0.652571,-0.989564,0.10158,0.277816,0.273801,-0.115594,-0.435211,-0.344355,-0.702811,-0.032598,-1.206917,-0.22853,-0.0057,-0.302972,0.140822,-0.356864,-0.113264,clean
1.798988,-0.318391,0.10358,-0.79511,-0.798796,-0.107636,-0.330717,0.557045,0.859358,0.181648,-0.303084,-0.049154,0.195551,0.412189,-0.755798,0.528378,-0.239354,-0.100553,0.044682,0.041257,-0.14969,-0.087257,-0.013085,0.121177,0.35414,clean
2.208202,0.241021,0.748763,1.388808,1.34083,-0.462294,-0.335978,0.199442,0.852675,-0.684559,0.605904,-0.152003,-0.29265,-0.06906,0.02703,0.251738,-0.949438,-0.385161,-0.160699,-0.037806,-0.306942,0.139743,0.226363,-0.162532,-0.017263,clean
-0.954612,-0.214078,2.253591,-2.072008,2.892701,-0.31681,0.57115,0.097864,-0.918492,0.927985,0.247145,-0.610483,0.086455,-0.142211,1.655686,0.019959,1.157679,1.674255,-1.069096,-0.957762,-0.874083,0.172085,-0.455869,-0.14205,0.027226,clean
3.515799,-0.031986,0.146633,0.120753,-0.049095,-0.204234,-0.306256,-0.006374,0.313331,-0.586891,0.314301,-0.110047,-0.981803,-0.513388,-0.01273,0.000226,-1.409677,-1.010208,-1.36362,-0.175014,0.109016,-0.011912,0.094854,0.137998,0.124023,clean
0.468485,-0.489375,0.065868,-1.305363,-0.068995,-0.225945,0.029368,-0.071286,-0.214476,0.157434,-0.177801,0.55764,0.425864,0.533575,0.596328,0.69015,0.099755,0.801909,-0.435924,-0.24736,-0.296893,0.244449,-0.177301,-0.059021,0.012951,clean
1.188212,0.362499,-0.046115,-0.461649,0.729121,-0.444062,-0.314736,-0.406042,-0.162728,-0.203097,-0.120298,0.686145,0.413545,-0.012671,-0.036869,0.426829,-0.761294,0.011776,0.354317,-0.023189,-0.124447,-0.36576,0.407689,-0.564747,-0.23276,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
2.526754,0.145807,0.605163,-0.963936,1.016375,-0.348157,-0.030508,-0.089609,-0.482156,0.131598,0.037435,-0.114999,0.315158,-0.136221,-0.00473,0.095133,0.344173,0.297767,0.291916,-0.051194,0.059717,-0.346998,0.168862,-0.339319,-0.137815,clean
3.395092,-0.157526,0.081172,-0.168663,-0.07836,-0.199764,-0.129472,-0.043476,0.026087,-0.28118,0.139443,0.025517,-0.415019,-0.305252,0.059825,-0.055943,-0.270933,-0.211859,-0.173293,-0.057416,0.037013,-0.053875,-0.02687,0.067283,0.167168,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
-1.566372,1.122485,-1.826369,0.982779,1.581721,-0.159605,-0.199718,-1.055399,0.934571,-0.491112,0.420086,1.010823,0.673381,-0.551943,0.333867,0.453965,0.051565,-0.116474,-0.828021,0.077294,0.017138,0.419176,-0.389059,-0.240499,-1.571442,clean
1.024515,-0.084305,0.666118,-1.391134,-0.98931,0.595323,1.412142,-1.215014,-0.101516,0.127127,1.187722,1.165715,-0.197614,-1.402521,0.126294,-0.637127,-0.223331,1.471113,-0.478336,0.220541,-0.574521,-1.710954,0.198993,0.713371,-0.087838,clean
-4.246894,0.860474,1.985819,-0.068916,-0.297108,0.642767,-0.161879,-0.161527,0.192015,-0.026766,-1.513969,0.476219,-1.341287,-0.574181,0.738921,-0.763799,-0.033384,0.122122,-0.108741,-0.645047,-0.716028,-0.244976,0.311267,-1.114197,-0.128768,clean
-2.387981,0.876925,1.045741,-1.453823,1.88055,-0.669932,-1.467742,0.304587,-1.671872,0.096368,-1.190412,0.93519,-1.088865,-0.239723,0.397394,0.999596,0.436667,-0.796684,0.626033,-0.86,0.767935,0.23163,-0.580691,-0.676967,-0.505128,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
2.57034,-0.16343,0.177108,-0.632841,-0.206408,-0.256966,-0.147736,0.32281,0.286176,0.007182,0.063269,0.079635,-0.465617,0.191365,-0.357461,0.389459,-0.46433,-0.398705,-0.338364,-0.159434,-0.171627,-0.141683,0.045401,0.183223,0.244019,clean
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
2.534041,0.44243,0.452743,-0.876198,2.228648,-0.697568,0.123124,-0.854914,-1.349953,-0.268542,0.403271,0.327456,0.363868,0.659895,-0.522426,-1.39153,-0.153752,0.065373,0.340614,0.280269,0.008438,-0.180403,0.295483,-0.713738,-0.215129,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
3.451208,0.386231,0.546592,3.260118,0.469489,-0.247346,-0.54755,0.119963,1.859886,-1.597492,1.1111,-0.766782,-1.953757,-0.600378,0.492739,0.142073,-1.345073,-0.993047,-1.856196,-0.446661,0.11878,0.04977,-0.060511,0.411381,0.138925,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
-5.803242,0.453994,1.61677,0.208599,-1.434192,0.928041,-0.033331,-0.970219,-0.277389,-0.534296,-2.558423,-0.566206,-1.648479,0.243591,1.012971,0.436197,-0.929088,-0.549639,0.771836,-0.248141,-0.240584,0.33014,0.342875,-0.969437,0.00129,clean
1.878218,0.077924,0.902076,1.337447,1.729202,-0.510929,-0.478822,0.436766,0.921988,-0.574572,0.589377,-0.099066,-0.129238,-0.139431,0.136019,0.353205,-0.774862,-0.586738,-0.041581,0.036661,-0.350524,0.552671,0.102613,0.109715,0.160616,clean
0.366009,0.692935,0.127032,-0.152626,2.317105,0.204481,0.096123,-0.517021,-0.073145,-0.212745,0.512746,0.279792,0.45541,0.197835,-0.432142,-1.363186,-0.83467,-0.087891,0.002512,0.206166,-0.533077,-0.2807,-0.793014,0.397241,-0.83616,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
1.55794,0.391866,0.083148,1.470021,-0.240596,-0.286148,0.437722,-0.397695,-0.293437,-0.795001,-0.863552,-0.273505,-0.109662,0.23611,-0.065759,-0.352914,0.119251,-0.053594,0.018747,-0.272535,0.205685,-0.352659,-0.143223,0.06474,0.138062,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
-2.11145,-0.234794,-0.338015,-1.543013,-0.842681,-0.155855,-0.37767,0.030034,0.669615,0.588075,-0.988539,0.355988,-0.216139,1.087559,-0.679038,0.682429,0.45425,-0.299226,0.022684,-0.047115,-0.352608,0.3799,-0.223563,0.413277,0.456612,clean
1.014945,0.769566,-4.2593,0.655596,0.958608,-1.480717,-0.20951,0.165909,1.915087,1.046162,-0.81939,-0.839346,0.010161,-0.755568,0.573145,-0.413442,0.68664,0.317475,-0.474263,0.250819,0.271834,0.584294,-0.380615,0.097974,-0.921136,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
