@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
0,0,0.005368,0,0,6.01575,0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,0,0,3.05,0.000989,5,0.037333,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5,0.024708,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0,0,0.000761,5,0.03415,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,0,0,1.02,0.002203,14,0.052183,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0.033928,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034375,clean
2,0,0.019468,0,0,6.20292,0,0,0,0.00132,0,0.18202,0,3,0,1,3,0,0,0,0,0,0,0,0,0.006157,3,0.043827,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,0,0,3.08,0,2,0.031479,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,12,0,8,0,0,0,0.001378,6,0.059212,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,1,0,4.1,0.002143,7,0.031431,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,0,0,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,1,0,1,0,0.000993,12.55,0.004295,3,0.104534,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,0,0,3.03,0.002203,9,0.046384,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,0,0,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,11,0,11,0,0,2.03,0.001791,9,0.03107,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,1.03,0.100815,0,15,0,1,3,0,0,6,0,6,0,0,0,0.003322,3,0.090605,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
1,0,0.016024,0,0,7.18485,0,3,0,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,0,0,3.08,0.001112,1,0.032784,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,2,0,2,0,0,1.07,0.002203,7,0.052183,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,4,0,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,1,0,0,1,0,1,0,0,0,0,4,0.034507,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,0,0,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,7,0,7,0,0.000259,2.08,0.000989,15,0.031057,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,0,0,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,1,0,6.55,0.000787,9,0.033969,clean
14,0.001237,0.147613,0.002696,0.001096,17.0216,0,0,0,0.000842,2.05,0.445294,0,19,0,1,2,0,0,27,0,23,1,0,0,0.0051,4,0.055433,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,0,0.000742,5.13,0.001619,6,0.034965,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.10687,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,4,0,1,1,0,0,6,0,5,0,0,0,0,4,0.034375,clean
2,0.003051,0.039665,0,0,9.70651,0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,0,0.000359,2.09,0.000642,13,0.035488,clean
4,0,0.163396,0,0.002046,17.5231,0,0,0,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,4,0,4,0,0,6.23,0.00424,1,0.132606,clean
1,0.001561,0.012406,0,0,10.5804,0,0,0,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,2,0,2,0,0,3.03,0.000877,4,0.034462,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,0,0,2.03,0,2,0.047876,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.034534,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,0,0,1.01,0,4,0.030953,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,1.02,0.28873,0,3,4,2,2,0,0,4,0,4,0,0,2.02,0.000761,6,0.068147,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,2.06,0.453107,0.001986,24,2,5,1,0,0,2,0,2,0,0,5.37,0.000701,8,0.045431,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,3,0,3,0,0,1.07,0.002203,7,0.052183,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.009366,0,0,10.2622,0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.004688,5,0.050746,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,0,0,5.37,0.002006,11,0.040021,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,0,0.14652,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034447,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,0,0,0,2,0.037146,clean
2,0,0.01246,0,0,4.36826,0,0,1,0,0,0.159775,0,13,0,1,5,0,0,1,0,1,1,0,0,0,5,0.10271,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,0,0.133715,0,2,4,2,0,0,0,4,0,4,0,0,0,0,1,0.03623,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,0,0,7.07,0.003811,3,0.034777,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,0,0,1.02,0,10,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,1,0.000771,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,2,0,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,0,0,3.03,0.004044,1,0.049022,clean
0,0.00433,0.005532,0,0,7.80551,0,0,0,0,0,0.200341,0,2,0,1,5,0,0,5,0,5,0,0,1.01,0,6,0.031454,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.05499,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.03406,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,0,0.200409,0,1,1,3,1,0,0,2,0,2,0,0,0,0,3,0.035401,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,0,0,2,0.034452,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,0,0,2,0.043815,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0,0,0.002203,6,0.046384,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2,0,2.19,0.009749,2,0.164834,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,0,0,19,0.034341,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031381,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.035411,clean
0,0,0.026071,0,0.002011,11.8601,0,0,0,0.000451,2.02,0.307225,0,4,0,1,1,0,0,2,0,2,0,0,0,0.001534,2,0.04351,clean
8,0,0.143404,0,0.001364,19.9182,0,0,0,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,10,1,10,0,0,5.37,0.005018,7,0.073637,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
3,0,0.021028,0,0,15.9552,0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0,0,0.000877,4,0.036089,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.002038,7,0.043412,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,1.01,0.324343,0.00239,7,28,5,3,0,0,5,0,5,0,0,11.19,0.002143,11,0.049381,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,0,0,1.01,0.000877,6,0.101694,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.033928,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,0,0,0.003597,2,0.040415,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0,0,0.005018,8,0.061873,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,0,0,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,0,0,0,0,0.0023,2.06,0.000748,1,0.049662,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,0,0.130886,0,1,0,1,1,0,0,6,0,6,0,0,1.01,0,8,0.032108,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,0,0,0,0,0,1.02,0,1,0.041551,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,0,0,2.02,0.003404,10,0.188507,clean
2,0.016605,0,0.003578,0.004633,0,0,0,0,0.001351,3.03,0,0,3,0,1,12,0,0,6,0,4,0,0,0,0.005923,13,0,clean
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0.000825,1,0.034588,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0.001255,1,0.034432,clean
22,0,0.004465,0,0,1.76682,0,0,0,0,0,0.061715,0,20,0,1,1,0,0,17,0,8,0,0,0,0.008892,8,0.033928,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,0,0,0.006133,2.02,0.474406,0,2,0,1,0,0,0,4,0,4,0,0,0,0.005303,4,0.191705,clean
6,0,0.004512,0,0,4.76964,0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,0,0,1.01,0,8,0.040936,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.047507,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.035247,clean
2,0,0.001596,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,3,0,3,0,0,0,0,2,0.033928,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,0,0,2,0.048942,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,3,0,3,0,0,7.21,0.00659,7,0.057045,clean
1,0.000757,0.001581,0,0,4.40324,0,0,0,0,0,0.126065,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,1,0.032244,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,0,0,3,0.040121,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,0,0,2.02,0,8,0.046384,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,0,0,3.06,0,4,0.031381,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0.002006,5,0.039439,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,5,0,1,0,0,3.07,0.00326,17,0.045044,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,0,0,1.01,0,9,0.031381,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,7,0,7,0,0,3.07,0.003721,11,0.065873,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,1,0,1,0,0.000706,2.02,0,10,0.034423,clean
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,0,0,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,10,0,10,1,0,0,0.009161,21,0.142486,buggy
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,1.02,0.252942,0,20,0,1,3,0,0,33,0,14,0,0,0,0.007068,7,0.061715,buggy
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,0,3,0.001399,1.02,4.62534,0,11,0,1,6,0,0,2,0,2,5,0,1.01,0.012484,4,0.333614,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,1.01,0.137003,0,1,0,1,0,0,0,1,0,1,0,0,0,0.003995,1,0.067993,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,0,0,0.006104,3.03,0.520802,0,21,0,1,0,0,0,3,0,2,2,0,0,0.006722,8,0.145362,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,7,0,6,0,0,1.01,0.002497,3,0.112159,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,6,0,5,0,0,1.01,0.002006,5,0.114264,buggy
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,0,0,4,0.030953,buggy
10,0,0.062796,0,0.001053,13.4531,0,0,0,0.000825,1.05,0.361356,0,20,0,1,0,0,0,13,0,13,0,0,1.01,0.004023,4,0.052727,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,2,0,2,0,0,0,0.007758,5,0.05952,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0,0,0.00063,1,0.043458,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0,0,0.001234,1,0.035389,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,1,1,0.005139,1.01,0.803194,0,9,0,1,16,0,0,11,0,5,2,0,1.01,0.013521,8,0.142929,buggy
