@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.1,0.125,40,0,1,1,0
1,0,0.016949,0.050847,59,0,2,1,0
1,0.183122,0.07196,0.1067,201.5,0,1,1,0
1,0,0,0.004902,408,0,3,1,0
1,0,0,0.001418,705,0,7,1,0
1,0,0,0,10,0,1,0.25,0
1,0,0.009174,0.002621,763,0,1,1,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0,0.037037,0.009259,324,0,8,1,0
1,0,0.003366,0.001262,2377,0,5,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0,0,0.000544,1839,1,8,1,0
1,0,0.017045,0,176,0,3,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0,0.080214,0,187,1,7,1,0
1,0,0.024125,0.026538,829,0,10,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0,0.025641,0.003663,273,0,10,1,0
1,0,0.007326,0.001832,546,0,10,1,0
1,0.12132,0.050116,0.050116,3023,1,7,1,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.004808,0,208,1,3,1,0
1,0,0.023064,0.003295,607,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,1,0.015873,0.015873,63,0,3,1,0
1,0,0.006667,0.006667,150,1,3,1,0
1,0,0,0,68,1,1,0.5,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.225806,0.193548,31,0,3,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0,0.011628,0.011628,86,1,4,1,0
1,0.585385,0.201754,0.125,91.2,0,6,0.8,0
1,0,0.040239,0.0087,1839,0,1,1,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0,0,633,0,1,1,0
1,1,0.027027,0,370,0,4,0.5,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0,0.195402,0.063218,174,0,3,1,0
1,0,0.233716,0.007663,261,1,6,1,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0.993663,0.256198,0.008264,40.333333,1,5,0.666667,0
1,0,0.012995,0.008663,1616,0,3,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0.475612,0.074932,0.009537,244.666667,0,9,0.666667,0
1,0,0.003717,0.003717,269,1,2,1,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,0,0,64,0,1,1,0
1,0,0.00274,0.00274,730,0,6,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0,1,1,1,0,4,1,0
1,0,0,0,82,0,1,0.333333,0
1,1,0.006557,0,152.5,0,6,0.5,0
1,0,0.001043,0.001043,959,0,1,1,0
1,0,0,0,20,0,1,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.30303,0.272727,33,0,4,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0.178718,0.258512,0.069357,396.5,0,3,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0,0.002509,797,0,3,1,0
1,0,0.227758,0.05694,281,0,8,1,0
1,0,0.000289,0,3464,1,6,1,0
1,0.846038,0.003937,0.004548,670.897436,0,7,0.692308,0
1,0.931233,0.081897,0.039655,145,0,4,0.75,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0,0.014957,0.014957,468,0,1,1,0
1,0.899854,0.041556,0.028804,540.459459,0,13,0.432432,0
1,0,0.023622,0.015748,127,0,4,1,0
1,0,0.077626,0.03653,219,1,5,1,0
1,0,0.205128,0.064103,78,0,2,1,0
1,0.846119,0.396739,0.094203,184,0,3,0.666667,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0,0.003527,0.003527,567,0,4,1,0
1,0.485461,0.014286,0.00381,525,0,3,0.5,0
1,0.956457,0.026868,0.010915,595.5,0,5,1,0
1,0,0.10084,0.067227,476,1,7,1,0
1,0,0.065823,0.010127,395,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.038576,0.032641,337,1,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0,0.010256,0,390,0,7,1,0
1,0.845351,0.002357,0.000524,1909.5,0,6,1,0
1,0.952048,0.032394,0.003521,355,0,11,1,0
1,0.945906,0.021304,0.008261,383.333333,1,13,0.833333,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0.370242,0.077473,0.069231,910,0,1,0.5,0
1,0,0.003322,0.003322,301,0,5,1,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0,0.016129,0.002688,372,1,1,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0,0.018519,0.018519,162,0,1,1,0
1,0,0.010767,0,743,0,4,1,0
1,0,0.19186,0.19186,172,0,2,1,0
1,0,0.043403,0.012153,576,1,3,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,0,0.018382,0.007353,272,0,7,1,0
1,0,0.027597,0.01461,616,1,3,1,0
1,0.98056,0.032645,0.078733,1041.5,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.080402,0.103015,398,0,1,1,0
1,0.969724,0.011215,0.011215,107,0,2,1,0
1,0,0.011952,0.067729,251,0,3,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0,0.007156,0.007156,559,1,5,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.003353,0.002515,1193,0,6,1,0
1,0,0.017284,0.018519,1620,0,10,1,0
1,0.764205,0.065116,0.018605,107.5,0,3,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.075862,0.282759,145,0,7,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0.34039,0.016634,0.02544,340.666667,0,3,1,0
1,0,0,0,58,0,1,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0,0.010101,0,594,1,6,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0.830621,0.057794,0.051432,235.75,0,13,0.75,0
1,0,0.0625,0.004808,416,1,8,1,0
1,0.720127,0.050189,0.030303,234.666667,0,13,0.666667,0
1,0,0.036496,0.021898,137,0,9,1,0
1,0,0.010225,0.047035,489,0,3,1,0
1,0,0.444444,0,9,0,1,1,0
1,0,0.008562,0.025685,584,0,1,1,0
1,0.79897,0.049129,0.08885,130.454545,0,12,0.409091,0
1,0,0.043956,0.076923,91,0,1,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0,0,0.265589,4763,0,4,1,0
1,0.574636,0.014754,0.003279,610,0,10,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006536,0,459,1,3,1,0
1,0.591673,0.015258,0.001174,426,1,4,0.5,0
1,0,0.009938,0.009938,805,1,1,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.617978,0.101124,89,0,1,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0.68569,0.069618,0.047082,191.153846,1,1,0.461538,0
1,0,0.05618,0.005618,178,1,3,1,0
1,0,0.138514,0.030405,592,0,3,1,0
1,0.756184,0.072137,0.00541,369.666667,0,1,1,0
1,0,0.018182,0.018182,110,0,1,1,0
1,0,0,0,101,0,1,1,0
1,0,0.015576,0.012461,321,0,11,1,0
1,0,0.132653,0.071429,98,0,4,1,0
1,0,0.046875,0.046875,64,0,5,1,0
1,0,0,0,11,0,1,1,0
1,0.26085,0.041264,0.042876,775.5,0,12,1,0
1,0,0.232558,0.139535,43,0,1,1,0
1,0,0.000426,0.00149,4698,0,1,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0.806457,0.029138,0.004662,286,0,10,0.666667,0
1,0,0.006623,0,151,0,4,1,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,0.371232,0.035019,0.019455,128.5,1,2,1,0
1,0,0.090909,0,77,1,5,1,0
1,0,0.013274,0,452,0,3,1,0
1,0,1.069767,0.372093,43,0,3,1,0
1,0,0.09375,0,64,1,1,1,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.046448,0.043716,366,0,1,1,0
1,0.870663,0.042481,0.028887,107,1,13,0.727273,0
1,0.480198,0.453978,0.411856,106.833333,0,1,0.166667,0
1,0,0.02,0.02,50,1,3,1,0
1,0.954434,0,0.104575,76.5,0,5,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0,0.5,0.5,4,0,2,1,0
1,0,0.002575,0.000515,1942,0,16,1,0
1,0.854119,0.033116,0.030402,368.4,1,9,0.8,0
1,0.811278,0.110577,0.024038,104,0,2,1,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0,0.00561,0.004208,713,0,6,1,0
1,0,0.05,0.38,100,0,6,1,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0.985228,0.007102,0.012784,352,0,6,1,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
1,0,0.195122,0.02439,82,0,2,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0,0.151515,0,297,0,3,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.044444,0.044444,90,0,1,1,0
1,0,0.25641,0.128205,39,0,2,1,0
1,0,0.101695,0.011299,177,0,1,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002037,0,491,0,1,1,0
1,0,0.056478,0.046512,301,0,2,1,0
1,1,0.113636,0.113636,44,0,5,1,0
1,0,0.000838,0,1193,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0,0.017778,0,225,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0.030457,0.025381,197,0,6,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.266667,0,60,0,1,1,0
1,0,0.005319,0.001773,564,0,3,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0.439497,0.007315,0.000732,683.5,0,15,1,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.040853,0.001776,563,0,9,1,0
1,0,0.011628,0.011628,86,0,4,1,0
1,0,0.035316,0.003717,538,1,8,1,0
1,1,0.038835,0.038835,25.75,1,8,1,0
1,0.960778,0.004961,0.00304,347.166667,0,11,0.277778,0
1,0,0.162791,0.174419,86,1,4,1,0
1,0,0,0.012876,233,0,2,1,0
1,0,0.324627,0.130597,268,0,7,1,0
1,0,0.052023,0.011561,173,0,2,1,0
1,0.912662,0.060606,0.008658,115.5,0,4,0.75,0
1,0,1,0.333333,3,0,5,1,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0.748058,0.102059,0.051925,372.333333,0,9,0.333333,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0,0.070423,0.058099,568,0,3,1,0
1,0,0.005249,0.005249,381,0,1,1,0
1,0,0.037185,0.033201,753,0,3,1,0
1,0.900949,0.022,0.014437,290.914286,0,17,0.685714,0
1,0,0,0,0,0,1,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0,0.714286,14,0,7,1,0
1,0,0.027397,0.003425,292,1,1,1,0
1,0.970951,0.002193,0.008772,228,0,7,0.5,0
1,0,0.075027,0.010718,933,1,15,1,0
1,0,0.035842,0.057348,279,0,3,1,0
1,0.297472,0.050139,0.002786,179.5,0,4,1,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0.886956,0.009751,0.002438,512.75,0,10,1,0
1,0,0.032895,0.006579,152,0,5,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0,0,46,0,1,1,0
1,0,0.003642,0.000728,1373,0,3,1,0
1,0,0.069767,0.007752,129,0,1,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,0.745518,0.047702,0.00954,576.5,0,15,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0.006916,0.047026,723,0,8,1,0
1,0,0.0011,0.0011,909,1,11,1,0
1,0,0.025,0.025,280,1,6,1,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0,0.037313,0.014925,134,1,1,1,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.002488,1608,0,3,1,0
1,0,0.785398,0.679204,452,0,4,1,0
1,0,0.00578,0,519,0,1,1,0
1,0,0.005464,0.005464,183,1,5,1,0
1,0,0,0,13.4,0,1,0.2,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0,0.005587,0.011173,179,0,2,1,0
1,0,0.000548,0.000548,1825,1,18,1,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0,0.029851,0.029851,67,0,3,1,0
1,0.991076,0.333333,0.266667,15,0,2,1,0
1,0,0.142857,0.485714,35,0,1,1,0
1,0,0.157895,0.017544,57,0,4,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0,0.050505,0.050505,99,1,2,1,0
1,0.846204,0.030628,0.019662,103.038961,0,17,0.532468,0
1,0.650022,0.017422,0.02439,287,1,7,1,0
1,0,0.267857,0.017857,56,0,6,1,0
1,0.57938,0.006048,0.006048,165.333333,0,7,0.666667,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.022727,0.020455,440,0,4,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0.766939,0.036728,0.075125,266.222222,0,11,0.666667,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0.003516,0.000703,1422,0,11,1,0
