@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,1.01,0,1.01,0,6,4,0.034357,0.00182,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,18,0,0,0.167716,0,0,8,0,1,1,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,0,10,0.035156,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
5,0,0.071607,0.004887,0,2.53371,0,2.02,0,0,49,0.010572,0,0.108391,0,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,0,1.01,0,0,0.011418,72,11,0.098913,0.011685,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,22,0,1.01,0.177006,0,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,2,0,2,0,1.02,0,1.01,0,10,4,0.04145,0.00108,clean
0,0,0.02535,0,0,3.26332,0,0,5,0,15,0,0,0.096426,0,0,4,0,1,6,0,0,36,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034024,0,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,21,0.000665,1.01,0.286389,0,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,4,0,2,0,2.03,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.00279,0,0,6.41569,0,0,2,0,29,0,0,0.169334,0,0,0,0,1,0,0,0,28,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0.034357,0,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,5,0,1.01,0.198359,0,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,6,0,5,0,0,0,0,0,0,4,0.034375,0,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,5,0,0,0.143157,0,0,0,3,1,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,10,5,0.046836,0,clean
9,0,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,61,0.00187,3.05,0.432626,0,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,5,2,5,1,2.02,0,5.37,0.004371,73,11,0.044484,0.003086,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,9,0,0,0.093871,0,0,4,0,3,1,0,0,10,0,0,0,1.01,3,0,2,0,0,0,2.05,0.000989,32,5,0.031054,0,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,2.08,0,1,77,0.00373,2.02,0.724685,0,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,6,0,5,3,3.08,0,2.02,0.007724,8,16,0.124462,0.005481,clean
4,0,0.028727,0.00124,0,7.7065,0,1.01,0,0,28,0.0006,0,0.212698,0,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,3,0,3,0,2.02,0,1.01,0.005804,3,4,0.058957,0.001337,clean
0,0,0.010619,0,0.002713,7.34746,0,0,2,0,43,0,1.01,0.216974,0,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,8,0,1,0,0,0,1.01,0,68,21,0.052003,0.000986,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,67,4,0,0,clean
21,0,0.491876,0,0.00085,31.2057,0,6.11,0,0,148,0.005772,1.01,0.842852,0,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,9,0,9,2,0,0,5.37,0.012987,73,5,0.153551,0.006778,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,34,0,0,0.11579,0,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1.02,1,0,95,0.001809,0,0.462573,1.01,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,9,0,6,0,4.04,0,2.02,0.007232,49,21,0.101882,0.00461,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,2.04,0,0,28,0.002622,2.02,0.603103,0,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,5,0,5,1,0,0,0,0.008628,0,4,0.07708,0.002909,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,11,0,0,0.19472,0,0,1,0,2,1,0,0,15,0,0,0,1.01,2,0,1,0,0,0,3.05,0.000989,18,5,0.037348,0,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,8,0,0,0.210719,0,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0,0,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,9,0,1.01,0.259,0,0,1,0,1,5,0,0,28,0,0.000517,0.003044,0,2,0,2,1,2.03,0,1.01,0,6,8,0.049458,0.003413,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,42,0,0,0.308898,0,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,4,0,3,0,1.01,0,1.01,0.002312,42,11,0.031958,0.000845,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.012905,0.000554,0.002713,14.705,0,0,6,0,40,0,1.01,0.37988,0,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,5,0,1,0,1.02,0,2.03,0.002995,14,12,0.050162,0.000493,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,22,0,0,0.313029,0,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,6,0,6,0,0,0,3.04,0.002692,21,8,0.043137,0,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
1,0,0.017182,0,0,10.2628,0,1.01,0,0,8,0.000451,0,0.259347,0,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
0,0,0.007697,0,0,3.82133,0,0,5,0,3,0,0,0.110934,0,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,2,0,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,5,0,0,0.194515,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034528,0,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,57,0,4.12,0,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,20,0,20,0,0,0,0,0.011379,0,4,0,0,clean
0,0,0.087605,0.004887,0,10.4245,0,0,1,0,13,0,0,0.377147,0,0,3,0,2,1,0,0,55,0,0,0.005187,0,4,0,4,0,1.01,0,1.01,0,6,11,0.188775,0.004892,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,8,0,0,0.060711,0,0,3,0,1,1,0,0,10,0,0,0,0,6,0,6,0,0,0,0,0,0,1,0.055234,0,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,25,0,0,0.292328,0,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,2,0,1,0,0,0,9.11,0.00301,51,4,0.043373,0.000779,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,18,0,0,0.231637,0,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,3,0,3,0,0,0,3.04,0.002692,21,10,0.042604,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,17,0,0,0.267331,0,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,4,0,4,0,0,0,0,0.007946,0,2,0.038393,0,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,23,0,0,0.196374,0,0,11,4,3,2,0,0,10,0,0,0.004997,0,1,0,1,0,1.01,0,3.03,0,21,3,0.035918,0,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,13,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,2.04,0,80,8,0.024708,0,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,1.01,4,0,23,0.000393,0,0.324421,1.02,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,2,0,0,0,1.01,0,0,0.006653,0,3,0.07072,0.001973,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,24,0,0,0.097967,0,0,6,0,1,1,0,0,36,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.002511,0,0,4.59691,0,0,2,0,7,0,0,0.123336,0,0,3,1,3,2,0,0,10,0,0,0,1.01,1,0,0,0,0,0,3.05,0.000989,30,3,0.030986,0,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,92,0.006036,4.04,0.691779,0,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,3,0,2,1,3.03,0,5.37,0.009181,73,9,0.061541,0.005694,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,6,0,0,0.200409,0,0,1,1,3,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,13,3,0.035401,0,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,3,0,1.01,0.231362,0,0,2,0,1,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,0,3,0.044427,0,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,17,0.003191,3.06,0.363458,0,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,5,0,5,0,2.04,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,36,0,2.02,0.281968,0,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,4,1,4,2,2.03,0,4.15,0.006776,143,13,0.043977,0.001342,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,18,0,0,0.107253,0,0,14,0,3,2,0,0,78,0,0,0.004997,0,1,0,1,0,0,0,1.02,0,21,7,0.040121,0,clean
3,0,0.045548,0.004823,0.002294,11.695,0,1.02,0,0,14,0.000867,2.02,0.329872,0,0,6,0,4,1,0,0,45,0,0.001557,0.015163,5.1,3,0,3,0,3.03,0,6.14,0.006429,32,7,0.054759,0.006046,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,3,0,0,0.075144,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,16,0,0,0.232775,0,0,6,0,2,1,0,0,28,0,0,0.004997,0,5,0,5,0,0,0,0,0,8,6,0.142203,0,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,14,0,0,0.354358,0,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,3,0,3,0,0,0,7.12,0.007268,91,5,0.05554,0,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,0,2,0,22,0,2.02,0.330129,0,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,5,0,5,1,2.02,0,5.1,0.001846,108,12,0.053355,0.005135,clean
0,0,0.006721,0,0,3.18664,0,0,23,0,4,0,0,0.095785,7.1,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,12,1,0.034176,0,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,62,0,0,0.185109,0,0,8,0,1,6,0,0,595,0,0,0.006676,0,11,0,11,0,0,0,0,0,0,19,0.04405,0,clean
0,0,0.047899,0,0,5.26723,0,0,1,0,16,0,0,0.185298,0,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,1,0,1,0,0,0,4.49,0,248,14,0.096632,0,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,24,0,0,0.293581,0,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,0,2.04,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,2,0,0,0.125048,0,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,23,1,0.034296,0,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,0,2,0,20,0,1.01,0.346922,0,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,4,1,3,1,1.01,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,1,0,0,0.204045,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.034453,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,32,0,0,0.176462,0,0,17,13,5,0,0,0,136,0,0,0.003115,0,9,0,5,0,0,0,2.04,0,80,10,0.048817,0,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
0,0,0.00475,0,0,5.65358,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,2.02,4,1,11,0.002096,2.02,0.365311,3.03,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,1,0,1,2,3.05,0,3.04,0.009215,66,7,0.107408,0.010972,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,33,0,0,0.061715,0,0,2,0,1,3,0,0,36,0,0,0,0,2,0,0,1,0,0,0,0,6,4,0.033928,0,clean
