@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,0,1,0,0,0,1,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,0
1,0,0,7,0,2,0,1,0,0,0,1,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,1
2,0,54,1,12,0.708333,1,0.305556,1,1,15.769231,3,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
