@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
11,1,1,1,27,102.8,0.2,5,20.56,513.99,0.03,28.56,7,0,1,0,7,7,17,10,1,false
21,3,1,3,84,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7,27,48,36,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
38,9,1,2,68,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30,1,5,0,14,11,44,24,14,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
40,4,1,4,103,484.15,0.06,15.86,30.53,7677.16,0.16,426.51,32,0,1,0,12,14,66,37,7,false
7,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,5,0,1,0,4,4,7,5,1,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
21,4,1,4,62,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17,0,2,0,13,10,40,22,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
11,1,1,1,15,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5,2,2,0,6,4,10,5,1,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
27,2,1,2,61,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20,1,3,0,9,15,37,24,3,false
40,3,3,3,60,282.03,0.07,13.42,21.02,3783.85,0.09,210.21,19,13,3,2,14,12,37,23,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,4,0,1,0,6,9,11,9,1,false
18,1,1,1,31,131.69,0.31,3.23,40.76,425.45,0.04,23.64,10,0,2,0,6,13,17,14,1,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
9,2,1,1,14,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6,0,1,0,5,6,7,7,3,false
6,2,1,2,19,76,0.2,5,15.2,380,0.03,21.11,4,0,0,0,10,6,13,6,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,2,1,2,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16,0,0,0,10,9,26,13,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
43,4,1,4,64,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30,8,3,0,12,14,42,22,7,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
27,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,5,0,9,18,43,31,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
68,7,1,7,165,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58,1,4,0,18,35,101,64,12,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
11,1,1,1,17,64.73,0.33,3,21.58,194.18,0.02,10.79,6,0,1,0,6,8,9,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
12,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,5,3,1,0,6,3,7,4,1,false
8,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
18,3,1,3,39,178.81,0.11,8.86,20.17,1584.94,0.06,88.05,15,1,0,0,13,11,24,15,5,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
17,2,1,2,27,108,0.15,6.67,16.2,720,0.04,40,12,0,3,0,10,6,19,8,3,false
9,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6,0,0,0,9,4,12,6,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
23,3,1,3,57,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10,11,37,20,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,2,1,2,28,112,0.12,8.36,13.4,936,0.04,52,9,0,1,0,9,7,15,13,3,false
15,1,1,1,47,223.48,0.4,2.5,89.39,558.7,0.07,31.04,12,0,1,0,5,22,25,22,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
32,4,1,4,156,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25,0,2,0,13,29,101,55,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
62,11,11,11,176,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17,23,117,59,21,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
93,10,3,10,245,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76,4,12,0,16,52,149,96,19,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6,0,0,0,8,9,18,14,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
17,3,1,3,43,188.87,0.12,8.67,21.79,1636.87,0.06,90.94,15,0,0,0,12,9,30,13,5,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,2,1,2,9,27,0.22,4.5,6,121.5,0.01,6.75,3,0,0,0,6,2,6,3,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
16,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,11,0,0,3,1,3,1,1,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,36,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8,0,0,0,8,10,23,13,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
51,6,1,6,129,666.92,0.04,24.59,27.12,16398.39,0.22,911.02,45,2,2,0,19,17,85,44,10,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4,3,7,4,1,false
35,6,3,5,125,630.55,0.05,21.37,29.51,13473.84,0.21,748.55,32,0,1,0,14,19,67,58,11,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
32,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,2,0,12,19,55,30,7,false
53,5,3,5,174,982.03,0.08,12,81.84,11784.37,0.33,654.69,49,0,2,0,15,35,118,56,8,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,4,0,0,0,4,5,6,5,1,false
12,1,1,1,19,72.34,0.21,4.67,15.5,337.59,0.02,18.75,6,2,2,0,8,6,12,7,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
16,1,1,1,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9,1,1,0,9,10,21,13,1,false
19,4,1,4,62,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17,0,0,0,13,10,39,23,7,false
10,2,1,2,37,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7,0,1,0,9,10,21,16,3,false
50,4,3,3,138,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17,37,78,60,7,false
120,19,6,11,318,1998.76,0.04,22.41,89.18,44799.75,0.67,2488.87,85,20,10,3,20,58,188,130,37,false
19,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
26,5,4,5,70,332.84,0.06,17.45,19.07,5809.61,0.11,322.76,22,0,2,0,16,11,46,24,9,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
12,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7,3,0,0,7,6,12,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6,0,0,0,7,4,9,5,3,false
162,28,16,16,482,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144,5,4,5,22,41,291,191,55,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,2,1,1,21,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11,6,13,8,3,false
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
13,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,9,1,1,0,8,6,19,10,3,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
34,5,1,3,77,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27,2,3,0,12,17,46,31,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
73,10,7,9,247,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25,29,154,93,19,true
23,1,1,1,46,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15,0,2,0,6,21,24,22,1,true
17,3,1,3,31,124,0.2,5,24.8,620,0.04,34.44,11,0,4,0,8,8,21,10,5,true
21,2,1,2,61,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15,0,0,0,10,14,43,18,3,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
52,5,1,5,107,544.36,0.1,9.82,55.44,5344.61,0.18,296.92,46,0,1,0,12,22,71,36,8,true
66,12,5,12,177,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55,4,5,0,15,22,117,60,23,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
153,27,15,18,497,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137,2,11,0,31,68,285,212,53,true
61,4,1,4,217,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15,32,136,81,7,true
152,22,6,16,463,3027.63,0.03,29.75,101.78,90061.35,1.01,5003.41,130,4,16,0,22,71,271,192,42,true
27,1,1,1,104,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20,0,3,0,9,27,60,44,1,true
132,13,10,13,278,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88,24,18,0,23,57,168,110,25,true
57,1,1,1,123,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42,2,11,0,9,37,69,54,1,true
27,3,1,3,77,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22,0,3,0,11,24,46,31,5,true
19,5,5,4,84,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14,0,3,0,15,18,50,34,9,true
20,4,3,3,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14,0,3,0,9,8,23,13,7,true
84,15,9,15,230,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72,0,10,0,21,37,141,89,29,true
14,1,1,1,26,108.42,0.33,3,36.14,325.25,0.04,18.07,4,0,1,0,6,12,14,12,1,true
109,18,14,15,399,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28,56,230,169,35,true
45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
8,2,1,1,20,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5,0,0,0,7,6,11,9,3,true
20,7,7,3,54,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14,0,1,0,10,12,31,23,13,true
84,7,3,7,311,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78,1,1,0,13,55,207,104,12,true
12,1,1,1,24,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6,0,0,0,7,10,13,11,1,true
15,3,1,1,43,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10,0,3,0,14,13,25,18,5,true
30,2,1,2,74,330,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10,12,44,30,3,true
11,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,0,0,10,14,23,18,1,true
15,1,1,1,26,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8,2,3,0,7,8,18,8,1,true
5,1,1,1,10,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3,0,0,0,5,2,7,3,1,true
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,true
