@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003984,0,251,1,1,4,1,6533,2697.583333,0
1,1,0,0,0.018634,161,0,4,2,1,9713,2534.412698,0
1,1,0,0,0.294118,17,1,2,194,1,2047,1828,0
1,1,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,2040,1682.5,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,1667,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,15248,6460.583333,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,2405.340657,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,2327.7,0
1,1,0,0.297872,0.031915,94,0,3,55,1,676,676,0
1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,520,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,11889,9759,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,2957,1089.283333,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,84,0
1,1,0,0.00367,0.00367,545,0,4,0,1,9842,4156.595238,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,925.766667,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,5874.25,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,1318.95,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1598,1462,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,1050,0
1,1,0,0.005376,0,372,0,5,0,1,4587,2859.2,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,11042,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,1439.633333,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1281,1209,0
1,1,0,0.030303,0,99,0,2,14,1,572,572,0
1,1,0,0.482558,0.885659,516,0,8,0,1,1293,861.833333,0
1,1,0,0,0,55,0,1,0,0.5,199,199,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,0
1,1,0,0.0301,0,299,0,8,85,1,20929,4029.467063,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,2781.6,0
1,1,0,0.046667,0.37,300,1,7,4,1,21,21,0
1,1,1,0.0131,0,76.333333,0,3,36,1,629,524,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,398,0
1,1,0,0.017341,0.003854,519,0,7,7,1,11015,3449.394444,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.003115,0.003115,321,0,3,0,1,1506,1082.833333,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,1082,0
1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,4,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,1,0,0.142857,0.028571,35,0,5,31,1,5279,2786.466667,0
1,1,0,0.012987,0.012987,77,0,3,0,1,18565,4968.55,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,126,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,1222,0
1,1,0,0,0,76,1,1,0,1,5483,1548.419048,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,1037,0
1,1,0,0.025316,0.012658,79,1,2,398,1,10112,2422.486291,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,2908.459524,0
1,1,0,0.04065,0.073171,123,0,7,220,1,2142,1073.4,0
1,1,0,0.166667,0.145833,48,0,5,3,1,6376,2991.816667,0
1,1,0,0.005563,0.013908,719,0,2,1,1,550,550,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,3175.532143,0
1,1,0,0.605263,0.575658,152,0,4,30,1,349,290,0
1,1,0,0,0,166,1,1,0,0.5,8817,2056.607937,0
1,1,0,0,0,78.5,0,1,0,0.5,4982,2585.75,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,27,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,2042.4,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,37,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3229,3040.5,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,952.916667,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,2087.183333,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,157,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,2065.762121,0
1,1,0,0.010753,0.010753,186,0,9,4,1,1918,947.933333,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,1161.533333,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,257,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,1,0,0.018182,0.018182,55,0,5,242,1,2332,1317.5,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,6524.083333,0
1,1,0,0.008929,0.003827,784,1,1,2,1,9690,9690,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,1664,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,156,0
1,1,0,0.021127,0.014085,142,0,2,0,1,723,607.5,0
1,1,0,0.002392,0,418,0,9,19,1,7774,2824.808333,0
1,1,0,0.001563,0.001563,640,0,2,28,1,1881,1762.5,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,67,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,464,453,0
2,3,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,0
1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,9805,0
1,1,0,0.047619,0,63,1,5,79,1,2075,1023.416667,0
1,1,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,515,0
1,7,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,1597.166667,0
1,1,0,0,0.00117,855,0,11,9,1,1056,941,0
1,1,0,0.04,0.026667,75,0,2,1,1,3435,2310.166667,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,328,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,2811.3364,0
1,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,994,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,18186,4677.1,0
1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,0
1,1,0,0.030928,0.005155,194,1,1,1,1,3666,1351.033333,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,1769.166667,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,1599,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,6,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,0,0.264916,0.059666,419,0,1,2,1,3393,1373.3,0
1,1,0,0.045977,0.011494,87,1,3,121,1,2141,456.876191,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0,0.037037,27,0,1,1,1,2341,1370.083333,0
1,1,0,0.036232,0,276,0,6,20,1,2916,2222,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1444,1153.5,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,1237,0
1,1,0,0.002793,0,358,1,7,64,1,3989,1519.016667,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,942,0
1,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,11727,10366,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,1531,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,2470.166667,0
1,1,0,0.111111,0.148148,27,0,3,0,1,21832,3979.153968,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,3377,1999.983333,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,1594.018839,0
1,1,0,1.034783,0.715942,345,0,2,6,1,655,655,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,0,0.009174,0.009174,109,0,1,39,1,9627,9627,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,1758.666667,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,276.5,0
1,1,0,0,0,99,0,1,0,1,10515,2445.283622,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,835,0
1,1,0,0,0,18,0,1,0,1,2177,1937.833333,0
1,1,0,0.275,0.03625,800,1,1,0,1,2033,1782.5,0
1,1,0,0.016667,0.008333,360,1,3,49,1,1276,1183,0
1,1,0,0.065574,0.04918,61,0,6,96,1,20800,4219.544048,0
1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,0
