@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
26,3,1,3,79,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21,0,3,0,14,16,49,30,5,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
70,11,1,7,274,1662.11,0.04,22.22,74.79,36939.51,0.55,2052.19,63,1,6,0,18,49,153,121,21,false
11,2,1,2,33,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3,false
30,5,3,2,60,282.03,0.07,14,20.14,3948.37,0.09,219.35,24,0,3,0,13,13,32,28,9,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
45,14,11,3,126,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,false
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,false
36,5,4,5,128,698.81,0.1,10,69.88,6988.07,0.23,388.23,24,4,5,1,11,33,68,60,9,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
87,4,1,3,143,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13,30,88,55,7,false
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0,0,6,8,11,8,3,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
62,5,1,2,382,2349.2,0.03,34.51,68.07,81070.55,0.78,4503.92,42,13,7,0,20,51,206,176,9,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,false
67,14,8,5,206,1124.64,0.02,51.6,21.8,58031.57,0.37,3223.98,52,5,8,0,24,20,120,86,27,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
77,7,4,6,237,1344.36,0.06,17.11,78.59,22995.71,0.45,1277.54,51,13,10,0,13,38,137,100,13,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
21,3,1,3,52,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,15,0,3,0,16,14,34,18,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
49,9,1,6,100,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13,22,55,45,17,false
51,8,1,6,112,520.11,0.05,18.92,27.49,9842.12,0.17,546.78,47,0,2,0,12,13,71,41,15,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
24,4,3,3,107,600.77,0.09,10.91,55.07,6553.9,0.2,364.11,23,0,1,0,16,33,62,45,7,false
12,4,1,3,38,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9,9,23,15,7,false
7,2,1,1,15,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8,5,9,6,3,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
53,5,1,5,140,786.06,0.06,17.71,44.39,13920.86,0.26,773.38,42,0,9,0,18,31,79,61,9,false
21,4,1,4,25,89.62,0.4,2.5,35.85,224.06,0.03,12.45,14,2,3,0,4,8,15,10,7,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
50,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,2,1,2,26,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7,8,13,13,3,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
33,3,1,3,114,564.78,0.05,20.59,27.43,11627.79,0.19,645.99,23,0,8,0,14,17,64,50,4,false
20,3,1,3,99,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12,0,5,1,17,17,66,33,5,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
19,3,3,2,52,244.42,0.07,14.32,17.07,3499.69,0.08,194.43,15,0,2,0,15,11,31,21,5,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,0,0,5,5,7,5,1,false
20,2,1,2,54,247.59,0.12,8.21,30.14,2033.76,0.08,112.99,12,2,4,0,10,14,31,23,3,false
56,12,7,4,185,1083.73,0.04,27.65,39.19,29966.68,0.36,1664.82,46,0,8,0,26,33,113,73,23,false
26,3,1,3,68,333.67,0.11,9.33,35.75,3114.24,0.11,173.01,22,0,2,0,12,18,40,28,4,false
24,8,3,1,70,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13,7,43,27,15,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
14,3,1,3,26,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6,6,15,11,5,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
41,3,1,2,107,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16,12,73,34,5,false
27,1,1,1,37,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6,11,21,16,1,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,false
29,4,1,4,93,469.13,0.07,14.37,32.65,6740.64,0.16,374.48,25,1,1,0,14,19,54,39,7,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
18,6,1,1,66,285.25,0.04,26,10.97,7416.43,0.1,412.02,14,0,2,0,13,7,38,28,11,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
12,4,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,9,0,1,0,10,13,21,20,7,false
65,14,1,6,154,715.15,0.03,31.96,22.38,22855.13,0.24,1269.73,40,15,8,0,13,12,95,59,27,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,false
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,1,44,190.16,0.06,15.79,12.05,3001.89,0.06,166.77,10,0,2,0,13,7,27,17,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
57,9,1,9,112,596.06,0.14,6.97,85.55,4153.16,0.2,230.73,44,9,2,0,9,31,64,48,17,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
109,19,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
152,23,8,9,564,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27,95,313,251,45,false
8,2,1,2,19,68.11,0.29,3.5,19.46,238.4,0.02,13.24,6,0,0,0,6,6,12,7,3,false
32,3,1,2,71,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6,0,14,13,37,34,5,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
18,4,3,3,48,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14,0,2,0,17,9,33,15,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
31,4,1,4,80,403.55,0.11,9,44.84,3631.96,0.13,201.78,24,2,3,0,11,22,44,36,7,false
51,7,1,5,91,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,false
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,false
43,12,8,7,167,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15,25,92,75,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
110,16,15,9,298,1753.03,0.02,47.25,37.1,82830.56,0.58,4601.7,79,19,6,0,27,32,186,112,31,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,7,1,7,77,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14,16,47,30,8,false
133,3,3,2,310,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12,50,158,152,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
24,4,1,4,50,235.02,0.12,8.5,27.65,1997.69,0.08,110.98,20,0,4,0,13,13,33,17,7,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
31,5,1,3,68,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4,0,18,17,38,30,9,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
7,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,0,0,5,3,9,6,1,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12,0,1,0,3,11,19,18,1,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0,3,11,6,32,18,5,false
79,10,3,2,133,687.6,0.03,30.18,22.79,20749.34,0.23,1152.74,51,17,6,0,19,17,79,54,19,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
10,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5,0,3,0,8,5,15,9,1,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
31,7,7,5,92,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
11,2,1,1,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
11,4,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11,6,16,10,7,false
46,7,6,5,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,38,2,4,0,10,15,41,28,13,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
29,6,1,1,74,325.03,0.03,29,11.21,9425.91,0.11,523.65,24,0,2,1,14,7,45,29,11,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
33,4,1,3,87,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24,3,4,0,17,22,46,41,7,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
13,2,1,1,50,232.19,0.05,19.13,12.14,4440.69,0.08,246.7,8,0,3,0,17,8,32,18,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
31,7,5,3,85,417.09,0.05,19,21.95,7924.63,0.14,440.26,25,0,4,0,15,15,47,38,13,false
30,9,5,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
46,5,1,5,141,795.78,0.06,17.77,44.77,14144.41,0.27,785.8,37,1,5,0,19,31,83,58,9,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,false
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
23,4,4,4,61,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13,15,36,25,7,false
31,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,4,0,12,21,50,39,7,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
46,5,1,5,111,590.73,0.07,14.33,41.21,8467.19,0.2,470.4,38,0,5,0,16,24,68,43,9,false
13,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,1,0,12,5,17,10,5,false
23,4,1,4,82,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16,20,51,31,5,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
26,2,1,2,74,343.65,0.22,4.5,76.37,1546.4,0.11,85.91,20,1,3,0,5,20,38,36,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,4,1,3,64,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26,0,3,0,19,16,41,23,7,false
86,16,7,4,215,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22,22,140,75,31,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
48,12,12,12,166,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14,26,98,68,23,false
176,27,1,2,260,1704.19,0.04,26.4,64.56,44987.81,0.57,2499.32,143,1,30,0,35,59,171,89,28,false
72,1,1,1,236,1421.28,0.08,12.02,118.26,17081.67,0.47,948.98,46,4,10,10,11,54,118,118,1,false
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
116,20,17,10,380,2429.08,0.03,35.17,69.07,85429.53,0.81,4746.09,99,8,6,1,25,59,214,166,39,false
36,7,5,4,124,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30,1,4,1,19,33,72,52,13,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
246,15,5,4,759,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,false
144,12,5,10,492,3092.42,0.03,33.65,91.89,104067.72,1.03,5781.54,112,6,11,12,19,59,283,209,23,false
41,4,1,3,174,919.66,0.05,21,43.79,19312.86,0.31,1072.94,31,2,5,0,13,26,90,84,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
11,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,false
5,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4,5,7,6,1,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
24,1,1,1,99,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11,16,63,36,1,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3,0,0,0,9,8,14,9,1,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
61,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,2,1,2,46,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5,0,7,13,23,23,3,false
12,4,4,1,21,75.28,0.25,4,18.82,301.14,0.03,16.73,10,0,0,0,6,6,13,8,7,false
20,3,1,2,33,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11,8,22,11,5,false
34,5,1,4,79,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25,1,6,0,15,28,46,33,6,false
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
10,1,1,1,59,236,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
44,8,8,6,155,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19,29,89,66,15,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
127,3,1,1,410,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94,14,16,1,20,65,227,183,5,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
