@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.65876,-1.335458,-0.190174,-0.27499,-0.080472,1.317232,-0.03515,-0.473518,0.059904,1.243069,1
-1.452227,-1.337259,-0.482168,-0.724131,0.109867,-0.845124,0.113067,-0.103896,0.218169,-0.005342,1
5.109492,1.95236,1.499232,-1.120922,-0.099897,0.736475,-0.381804,-1.789085,1.169595,0.640626,1
0.005134,0.430933,0.270904,0.117124,0.074672,-0.812157,0.271105,-0.37043,-0.96096,-0.016334,1
-1.604279,-1.193616,-0.759768,0.287309,-0.105695,1.358419,-0.088926,-0.061732,0.283898,0.321442,1
0.966027,1.489777,0.792472,0.791556,-0.178135,0.977372,-0.476696,1.131031,0.806861,-0.908101,1
1.021198,-0.357345,1.364994,1.373069,0.0092,-0.48183,0.662048,0.710065,0.217358,0.650433,1
2.410137,2.746347,0.799994,-0.280391,-0.092332,0.887628,-0.167219,-1.491627,0.152463,-0.475619,1
1.628298,1.538786,1.93228,1.932242,0.013447,-0.530368,0.876525,1.667121,-0.686855,-0.485849,1
4.079144,1.917179,1.711047,-0.708971,-0.112129,0.806729,-0.270424,-0.736101,1.208509,-0.11182,1
0.101912,-1.047081,0.520474,-0.055025,-0.107033,1.448697,-0.076986,-0.981954,-0.478376,0.836986,1
-1.19915,-0.296486,-0.848472,0.700611,-0.117479,1.277525,-0.005203,0.039582,0.096924,0.436089,1
-0.986766,-0.087442,-0.725303,0.222885,-0.137878,1.063678,-0.549921,-0.044087,0.214931,0.147267,1
-0.140582,-1.531449,0.755855,-0.008568,-0.092231,1.601075,0.133321,-0.836404,-1.111623,1.308712,1
2.574522,1.192547,2.455355,0.344707,0.030325,-0.932021,0.211593,1.484468,0.324847,-0.350911,1
0.23598,-2.065992,1.795508,-0.12079,-0.000648,-0.568665,-0.255339,0.83168,0.16729,-1.233572,1
-1.293339,-0.402615,-0.890088,0.779869,-0.084471,1.398695,0.431878,0.035227,0.068983,0.413901,1
-0.249313,1.43008,-0.853275,1.094852,0.063287,-0.906191,0.56623,0.062926,0.063097,0.197132,1
1.651851,-0.972234,0.952373,-0.308147,-0.172563,1.1662,-0.74653,-0.97573,0.667213,1.005857,1
3.561152,2.246126,2.108576,0.73962,0.019351,-0.964609,0.422956,0.808826,0.721114,-0.482372,1
-1.444809,-1.040878,-0.683184,0.979991,0.069403,-0.473299,0.776976,-0.163334,0.025801,0.305409,1
2.814294,-2.231066,0.235807,-0.631655,-0.147811,1.267611,-0.315575,0.753827,-0.018168,-0.327807,1
-1.098268,0.016669,-0.942815,1.274204,0.064768,-0.666741,0.773751,0.267018,-0.438135,0.70605,1
7.754998,-1.159403,-0.025839,0.077017,-0.174265,1.169012,0.159209,-0.083857,1.246817,1.993651,1
0.214964,2.382338,-0.852366,-1.135354,0.131095,-1.675141,-0.320114,0.638597,0.01899,0.233576,1
2.953328,2.192949,1.065089,0.066859,0.047599,-0.993567,0.198457,-1.437368,0.158295,-0.722413,1
-0.686287,0.287194,-0.6993,2.28788,-0.28762,-1.172542,-2.560532,-0.248312,-0.146056,0.00609,1
2.739272,0.243272,0.638003,-0.320727,-0.153903,0.923009,-0.592189,0.35565,0.911345,-0.126814,1
1.163481,-1.4448,1.044597,0.812167,-0.304858,1.158395,-1.57782,0.19363,0.993724,1.645354,1
3.777615,0.581949,2.569831,0.350191,0.01461,-0.794305,0.353992,0.391334,0.888304,0.097497,1
0.117514,-2.060854,1.740756,0.028159,-0.111969,1.614172,0.108031,0.642906,0.063532,0.558455,1
-0.189318,1.024359,-0.497109,0.228508,0.085583,-0.973743,0.387316,-0.346184,0.352255,-0.472072,1
30.512815,-10.334791,-11.259208,-0.336623,-0.108008,-0.622456,0.468541,-1.69724,2.014788,3.450188,1
2.102439,-0.299324,1.200664,-0.433143,-0.11313,1.073024,-0.120048,0.892495,0.916879,0.157242,1
-0.924154,-0.360536,-0.482427,-0.274913,0.092932,-0.902674,0.191746,-0.200377,0.210849,-0.165551,1
-1.380276,-1.129289,-0.516097,-0.818209,-0.055123,1.166888,-0.183328,-0.244932,0.463378,-0.224915,1
-1.562754,-1.604427,-0.454775,-0.194367,0.057049,-0.734599,-0.10136,-0.278198,0.314414,-0.079277,1
2.436551,-0.907953,2.022624,1.436311,-0.021297,-0.423481,0.713839,2.257497,-0.660174,-0.405778,1
2.515354,0.872604,0.707304,-0.174205,-0.115274,0.998174,-0.097617,-0.000731,0.763523,0.078534,1
-0.272668,-1.889432,0.839972,-0.246591,0.052297,-0.462488,0.070079,-0.647828,-0.716184,-0.84991,1
-0.553631,0.83443,-0.821119,0.756357,0.050481,-0.970742,0.245494,0.097884,-0.287087,0.006829,1
-1.669706,-1.459625,-0.661695,-0.077043,-0.074487,1.39108,0.07676,-0.180001,0.384592,0.104434,1
1.92579,2.545667,0.390183,-0.457515,-0.077758,0.778002,-0.225602,-0.973287,0.192752,0.167624,1
-0.667682,1.150994,-1.155022,1.792141,0.05994,-0.742726,0.947724,0.377234,-0.596961,0.488082,1
-0.758574,-2.50354,1.136452,0.811744,0.041592,-0.38026,0.688328,2.500816,1.30126,-0.373907,1
2.269646,-0.155929,0.828306,-0.793566,-0.095364,1.135335,-0.173838,-1.633992,-0.024062,1.30952,1
0.628865,1.883553,-0.169069,0.079292,0.059262,-1.147871,-0.013035,-0.548639,0.134301,-0.870283,1
0.466291,2.684757,-0.725115,-0.943295,-0.039605,0.451379,-0.401369,0.160073,0.402943,-0.319302,1
0.426764,-1.523733,2.473312,-1.271147,0.072554,-0.709348,-0.211932,0.34745,-0.461669,-1.699042,1
-0.973282,-0.513668,-0.447344,0.383703,0.061525,-0.709041,0.320319,-0.44447,0.332261,-0.313155,1
-0.32667,-1.618043,0.674223,-0.428005,-0.081268,1.506787,0.007833,-1.024051,-0.496686,0.783338,1
0.599756,2.730235,-0.602104,-1.008379,-0.059323,0.413003,-0.626444,-0.047278,0.541089,-0.641278,1
1.371621,0.456579,1.527814,0.335112,-0.123754,1.210573,0.000421,0.81028,0.166311,0.467472,1
1.838078,-1.918073,2.390168,-1.247807,0.032276,-0.696865,-0.306854,-1.530589,0.867132,-0.423501,1
1.293348,1.192715,1.361158,0.162472,-0.132295,1.035935,-0.251558,0.984537,0.087609,-0.944601,1
-0.273524,-0.84296,0.775893,0.28239,-0.10226,1.493839,0.119544,0.278285,-1.196868,0.054799,1
0.803655,-0.444551,2.066693,-0.485537,-0.101929,1.206411,-0.19487,1.612677,-0.255005,-0.729972,1
-0.820287,-1.756804,0.899751,0.051401,-0.108777,1.459531,-0.011062,1.228436,0.553263,-0.443663,1
-0.442777,-1.531478,-0.061847,-0.86951,-0.094552,1.188877,-0.467267,-0.905408,0.667597,0.469826,1
-0.767883,-1.989008,1.183545,0.25922,0.045842,-0.480433,0.277696,1.220561,0.104712,-0.290979,1
-0.069582,1.293818,-0.506754,0.028416,0.091273,-1.086033,0.29257,-0.251511,0.276436,-0.436609,1
1.336963,1.693014,0.017137,0.047035,-0.105864,0.951084,-0.189159,-0.966699,0.488251,0.233596,1
-1.153741,-0.244461,-0.821965,-0.744566,-0.05311,0.928527,-0.286802,0.341749,-0.031332,0.416137,1
0.370435,2.670251,-0.836623,-0.714803,-0.05286,0.46806,-0.446482,0.302432,0.338226,-0.072998,1
3.650623,-2.012129,2.901825,-1.970103,0.064949,-0.85461,-0.261519,-1.882116,1.079041,1.706194,1
-1.035398,-1.937232,0.816565,0.194827,0.05393,-0.301209,0.286752,-0.814037,-1.233989,-0.139605,1
0.401745,-1.006539,0.683753,-0.410901,-0.097266,1.391209,-0.159348,-1.096562,-0.566392,0.636671,1
-0.43005,0.816921,-0.675553,1.41438,-0.277188,0.976492,-1.54609,-0.431713,0.569001,-0.29991,1
3.21999,-1.295696,1.695255,-0.381129,0.029593,-0.723214,0.188677,-0.217929,0.554086,0.761783,1
-1.645533,-1.453848,-0.658989,0.356847,0.072171,-0.60001,0.382553,-0.053056,0.07295,0.349166,1
0.505817,2.643693,-0.866429,0.786771,-0.18154,0.686131,-0.877945,-0.023356,0.508065,-0.137215,1
0.62978,3.335513,-0.941254,-2.007461,-0.007267,-0.018771,-0.940013,0.835362,0.164335,0.211998,1
0.391251,-1.054665,1.294317,0.256772,-0.115033,1.54296,0.12004,-0.19273,-0.532934,0.746273,1
0.670232,1.014811,1.141308,0.099071,-0.0959,1.096417,-0.009078,0.847233,-1.357951,-0.375294,1
1.259827,1.124592,1.715387,0.187244,0.050254,-0.933123,0.159731,1.173511,-0.677808,-0.571101,1
4.817659,2.320443,1.612414,-0.89088,0.05219,-1.436098,-0.131355,-0.244202,1.730827,-0.141077,1
0.15311,-2.318314,1.386921,0.37599,-0.050849,-0.543872,-0.588392,0.148546,0.217742,0.263331,1
1.821484,-0.319301,0.860493,0.492111,0.03932,-0.613058,0.372587,0.519387,-0.939649,-0.98334,1
0.262555,1.609399,-1.052448,-3.36953,0.120082,-2.526138,-2.135399,1.756198,-0.46807,2.900268,1
2.732463,-0.228265,1.128283,0.356121,0.016539,-0.755722,0.324485,0.231029,0.409659,0.117266,1
-1.066607,0.142833,-0.983794,1.172295,0.07293,-0.71253,0.772067,0.336892,-0.47426,0.693941,1
-1.330898,-0.983038,-0.580589,0.747706,0.053137,-0.574351,0.456313,-0.273117,0.115391,0.080777,1
-1.370664,-0.687936,-0.799731,0.509011,-0.108879,1.31608,0.000068,-0.01518,0.133956,0.354271,1
-1.5183,-1.207612,-0.647023,-0.642844,0.105747,-0.903209,0.036451,0.183503,0.053137,0.375333,1
0.124475,2.020836,-0.727244,0.03772,-0.072856,0.826573,-0.041628,-0.101014,0.456723,-0.321661,1
1.327335,-0.760191,1.936758,-0.319909,-0.129117,1.164068,-0.267898,1.452408,1.07853,-0.074958,1
1.547855,2.519184,-0.129501,0.313444,0.013484,-1.296853,-0.356031,-1.031587,1.15,-0.097426,1
-0.20854,1.182472,-0.591594,-0.970275,0.120604,-1.37527,-0.127427,0.189375,0.107349,-0.053194,1
0.875659,-1.639068,1.068863,-1.440331,-0.088797,1.086077,-0.551194,-0.61551,1.021257,0.979237,1
4.460686,-0.199922,0.781181,0.873559,0.036825,-0.54419,0.402259,0.970347,-0.407225,-2.043649,1
2.294144,1.783644,1.543483,0.645193,0.03131,-0.842015,0.376038,-0.440106,0.489303,-0.467275,1
3.154225,2.153862,1.044796,-0.880698,0.080924,-1.261184,-0.070751,-1.742154,0.398583,0.646793,1
-0.103654,-1.38299,0.604225,-0.000946,-0.25766,1.156564,-1.807391,-1.181864,-0.161646,0.481281,1
-1.584474,-1.382634,-0.630877,0.791951,0.072818,-0.451144,0.721013,-0.223912,0.099633,0.221779,1
2.663226,-1.078785,1.598396,-0.773389,0.057823,-0.682483,0.161081,-2.449965,0.000204,1.759716,1
0.033466,0.420616,-0.607962,-1.313154,-0.159295,0.326982,-1.957833,0.392254,-0.053467,1.77059,1
-1.397361,-1.195378,-0.493813,-0.664837,-0.067626,1.207002,-0.204352,-0.320341,0.488233,-0.284294,1
2.722977,0.254453,1.422889,-0.338982,-0.119857,1.129522,-0.077729,0.06443,0.397166,-0.04278,1
-0.590606,-0.79035,0.535236,-0.837186,-0.067719,1.272175,-0.241675,-0.607452,-0.828005,-0.358527,1
-0.084035,-2.251595,1.08659,-0.051647,0.062859,-0.288062,0.406375,-1.247784,-1.045889,0.84702,1
2.200586,2.669262,0.696639,-0.417787,-0.086274,0.836451,-0.203766,-1.396897,0.29313,-0.383957,1
-0.431365,1.32269,-0.935654,-0.338284,-0.055483,0.746937,-0.135429,0.431166,-0.297981,0.229209,1
0.693895,-1.265725,0.937024,0.275281,0.051714,-0.535779,0.455697,-0.10228,-0.30421,0.780219,1
3.89999,-0.129775,1.096091,0.418046,0.014378,-0.718359,0.328579,0.365845,0.084213,-0.628264,1
1.631006,-0.918316,2.267569,0.375051,-0.146154,1.314208,0.008226,2.381124,0.030356,0.702871,1
-1.569354,-1.567642,-0.47979,-0.523345,0.104624,-0.743649,0.206838,-0.17484,0.269752,-0.014997,1
-0.615856,-2.217343,0.982481,0.966617,0.038816,-0.408771,0.73997,2.474909,1.155022,-0.194374,1
3.376085,0.99016,1.566884,0.434727,0.017169,-0.866019,0.353191,-0.570544,1.185016,0.4341,1
-1.491419,-1.246568,-0.60784,0.777489,0.073182,-0.45815,0.710147,-0.292537,0.254756,0.112345,1
-0.214865,-1.047196,0.106412,0.718503,-0.174099,1.438135,-0.398827,-0.73036,-0.31139,1.292627,1
-0.311327,-1.487471,1.175893,-0.932034,-0.092706,1.191004,-0.440975,1.123956,0.439885,-0.864874,1
0.95984,-1.976329,1.374153,-0.295029,0.038589,-0.52431,0.117129,-0.435615,-0.252297,0.280016,1
1.759467,-2.368441,2.763392,-0.810561,0.046525,-0.528743,0.096482,-0.167802,0.414107,0.455776,1
1.913605,-0.056048,2.077556,1.606571,-0.337727,1.227543,-1.44466,1.092732,0.38038,0.205451,1
-0.749714,1.08505,-1.201378,1.106029,-0.101177,1.100812,0.269856,0.500706,-0.465105,0.651101,1
1.355048,0.437274,0.347415,1.234135,0.030282,-0.58817,0.701854,-1.410149,0.058395,1.434231,1
0.654823,0.726234,-0.152738,-0.040676,0.07002,-1.038498,0.122418,-0.548982,0.216239,0.89957,1
0.648516,1.414842,0.649509,1.587826,0.032719,-0.49027,0.710216,-0.687715,-1.540439,-0.140466,1
1.816115,2.31528,0.394567,0.168618,-0.098285,0.98952,0.006592,-1.181086,0.262336,0.062639,1
-0.404008,0.851454,-0.633666,0.359523,0.084257,-0.961247,0.418151,-0.076106,0.088288,-0.015635,1
-1.522912,-1.571099,-0.427398,-0.05837,0.078549,-0.625829,0.265049,-0.392111,0.374594,-0.192952,1
-1.348626,-0.977768,-0.569582,-1.075766,-0.04392,1.060072,-0.272605,-0.073304,0.386285,-0.077428,1
-0.394042,-0.536643,0.502454,1.88955,0.029453,-0.494435,1.022266,2.337083,0.44185,0.16604,1
-0.223536,-0.906369,0.090423,0.58435,-0.2086,1.280381,-0.919842,-0.7758,-0.129777,1.056237,1
1.956278,3.158747,1.241465,-1.250813,-0.05317,0.41895,-0.647311,1.238755,-1.22904,-0.250924,1
-1.74204,-1.770951,-0.568299,0.310679,0.084403,-0.492295,0.5486,-0.24171,0.248286,0.140029,1
5.483707,1.701576,1.762821,-0.631987,-0.145429,0.789224,-0.422211,-0.25307,1.293343,-0.337974,1
-1.507628,-1.427441,-0.529266,0.184742,0.070311,-0.621629,0.28971,-0.268189,0.245639,0.003488,1
3.563042,2.113731,0.771421,-0.257373,-0.118834,0.841464,-0.194845,-0.497723,0.833669,-0.484266,1
1.649812,0.677882,0.778177,-0.176054,-0.10468,1.121877,-0.077419,-0.585868,0.187326,0.264528,1
5.500852,2.0874,1.468388,-1.477392,-0.099826,0.543032,-0.526724,-1.323823,1.678493,0.776615,1
-1.489432,-1.414014,-0.481816,-0.108687,-0.13944,1.264512,-0.639106,-0.460052,0.571919,-0.320935,1
1.345038,-0.257248,1.178504,0.425841,0.034232,-0.631203,0.36671,-0.386035,-0.1684,0.366872,1
2.724399,0.545826,1.978799,0.622951,0.011817,-0.775989,0.363237,0.074337,1.204099,0.478265,1
-0.413524,-0.80444,0.745186,0.230454,-0.108952,1.561835,0.011459,-0.647894,-1.513858,0.072305,1
3.084198,2.33654,1.101809,-0.719229,-0.10196,0.672455,-0.371417,-0.135397,1.114706,-0.677911,1
0.975984,-1.13338,0.997231,-2.41806,-0.066912,0.839129,-0.950699,-0.878666,0.497669,-0.456326,1
1.493092,-1.995899,1.846388,-1.197157,0.049093,-0.764317,-0.180459,-0.145576,0.642594,-0.642499,1
2.385928,0.556302,0.927706,-0.363014,0.052828,-0.982508,0.113975,-0.532473,0.514074,-0.215221,1
2.110546,-0.973797,1.554709,-0.062362,0.031226,-0.614761,0.249384,-0.26539,-0.240335,-0.030516,1
1.291498,2.845178,0.668857,-0.989572,-0.054282,0.640349,-0.505241,-0.219179,-1.353826,-0.302357,1
0.720403,-1.207349,1.153801,-2.158655,0.104665,-1.008951,-0.429441,-1.696851,0.138489,-0.722295,1
2.756962,0.243852,1.328595,-0.56456,0.053735,-0.99156,0.06516,0.033526,0.227346,-0.110468,1
-1.743856,-1.516738,-0.714391,-0.006389,-0.084005,1.385371,-0.008015,-0.095772,0.347688,0.24448,1
0.333033,-1.301567,0.713073,-0.007729,-0.109479,1.40733,0.039014,0.015668,0.464115,0.562977,1
0.583719,1.47613,0.365018,-0.895889,-0.063431,0.786575,-0.431151,-0.111577,-1.641456,-0.246545,1
1.740606,0.071662,1.261855,0.282578,-0.132639,1.278628,-0.059903,0.283905,-0.215006,0.565496,1
1.202782,1.1443,0.908034,-2.203763,-0.032748,0.545258,-0.890283,-0.367638,-1.249068,0.959326,1
0.105624,-1.188956,1.066158,-0.187303,-0.093312,1.554346,0.052233,-1.173319,-1.073824,0.712306,1
-0.72952,0.302817,-0.673746,0.373874,0.086426,-0.867711,0.463444,-0.015189,0.058148,0.154274,1
3.972745,1.651877,2.857276,0.186263,0.017519,-0.927432,0.268846,-0.197968,1.309625,-0.468265,1
0.730928,-0.397979,1.028898,-0.082377,0.066224,-0.617793,0.312589,-1.271962,-0.775214,0.461993,1
-0.061767,0.624567,-0.192864,1.010722,-0.017971,-0.855812,-0.184237,-0.542656,-0.389881,-0.456054,1
6.561262,-3.754293,1.352393,-2.227844,0.022454,-0.929593,-0.350109,-0.452705,1.432186,0.457077,1
1.600286,1.504032,0.707454,0.298159,-0.101417,1.212589,0.138683,-1.295856,-0.343521,0.154842,1
-1.165253,-0.627081,-0.621851,1.229618,-0.079004,-0.831692,-0.808155,-0.207463,-0.015698,0.155397,1
0.354436,2.463344,-0.72023,-1.120204,-0.036767,0.431783,-0.481313,0.208721,0.354465,-0.261201,1
-0.565385,1.305931,-1.102425,-0.343366,-0.050436,0.713877,-0.154874,0.686229,-0.457191,0.475064,1
2.5175,2.17576,0.851998,-0.067831,-0.108315,0.833239,-0.110315,0.072432,1.249437,-0.410842,1
-0.780297,0.257433,-0.739969,1.241371,0.058932,-0.656684,0.757416,-0.1292,-0.121296,0.138109,1
1.258169,0.185558,1.502542,0.225173,0.050082,-0.730836,0.330983,-0.062119,-0.0807,0.171602,1
-0.590295,-1.980267,0.881129,0.545622,-0.11182,1.507609,0.333241,2.524116,1.417249,-0.230593,1
3.258872,-2.401294,2.065417,-0.323146,-0.012736,-0.646236,-0.120696,-0.318134,1.246808,1.413305,1
-0.551903,-0.720715,0.567333,-0.090413,-0.07987,1.446676,0.034809,-0.226451,-1.704357,0.579355,1
1.058125,0.545718,0.632753,0.197932,0.057322,-0.773287,0.307453,-1.187408,-0.264627,0.351892,1
-1.045509,-2.010608,0.928046,0.82569,-0.039419,-0.297452,-0.389973,-0.811374,-1.512302,0.104571,1
1.138759,1.975664,0.853556,-0.66789,0.095491,-1.157501,-0.07481,-0.509341,-1.402822,-0.534434,1
-1.376231,-1.190116,-0.487345,-0.517193,0.102947,-0.8175,0.172193,-0.143928,0.223703,-0.02356,1
0.898375,-2.355333,2.221311,0.784757,-0.002609,-0.295537,0.428419,1.264726,0.410077,0.30021,1
-1.49851,-1.205369,-0.61751,-0.504273,-0.087259,1.177767,-0.380485,-0.12452,0.400461,0.02473,1
-1.189725,-0.780402,-0.502318,-2.024135,-0.032471,0.740992,-0.809338,0.069136,0.375595,-0.167024,1
-1.579678,-1.369797,-0.633322,0.793241,0.072867,-0.453711,0.720727,-0.219147,0.096188,0.22704,1
0.580307,1.439247,0.522323,-0.641993,-0.069186,0.874652,-0.326964,-0.082264,-2.053794,-0.012425,1
-1.004323,-0.781204,-0.090117,-0.680621,-0.076153,1.150939,-0.369939,-0.103811,-0.578429,0.158809,1
0.595286,2.888509,-0.7318,0.226915,0.094179,-1.335417,0.273519,0.040164,0.23274,-0.328087,1
2.708073,0.683051,0.685044,-0.514494,-0.120914,0.918295,-0.319922,-0.931727,1.206116,0.868443,1
2.458806,2.942356,0.732044,-0.701901,0.0869,-1.324909,-0.088882,-1.401018,0.481905,-0.641025,1
2.726143,-0.089972,1.907438,0.891176,-0.05833,-0.915801,-0.149505,1.30179,2.533778,0.368092,1
-0.032857,0.654505,0.169901,0.5844,-0.095695,1.299741,0.18406,-0.100594,-1.841152,0.292141,1
0.748615,-0.415233,1.689289,-0.506936,-0.096909,1.278725,-0.161067,0.577932,-0.819561,-0.60661,1
1.160036,-0.828392,2.179509,1.541495,-0.011496,-0.448747,0.592394,2.90364,-0.674179,-0.473894,1
0.891012,-0.408444,0.295142,-0.95512,-0.084486,1.009933,-0.358691,-0.482534,0.353817,0.48468,1
1.010422,-0.924396,0.351869,-1.391265,-0.060769,0.994859,-0.413848,-0.797043,-0.074579,2.207324,1
2.556163,1.542162,1.14995,-0.891199,-0.086921,0.809457,-0.3798,-0.220105,0.013144,-0.179687,1
0.222021,-1.785897,1.183764,-0.72217,0.065687,-0.677182,0.013956,-0.419627,0.322053,0.050986,1
-0.707099,0.533154,-0.808707,0.652987,0.078526,-0.863625,0.492219,0.135983,0.021917,0.384975,1
0.967829,0.414781,0.181431,0.179155,0.013298,-1.053838,-0.213167,-0.222212,1.038334,0.264856,1
-0.637521,0.352164,-0.555376,-1.331431,-0.040855,0.747687,-0.487224,-0.00049,0.352621,-0.243524,1
1.093373,1.393275,0.265017,1.90546,-0.1309,1.344153,0.766457,1.096121,1.624134,0.715133,1
3.929628,2.332227,2.28174,-0.774378,-0.110145,0.748064,-0.34605,0.472545,0.731046,-0.914179,1
-1.136863,0.116648,-1.034234,1.037099,-0.087791,1.336691,0.498485,0.215598,-0.198179,0.513492,1
-0.099929,1.671831,-0.794494,0.256666,0.093078,-1.139629,0.315024,0.154001,0.165899,0.057558,1
2.853029,2.006152,0.150796,-0.368529,-0.096648,0.768119,-0.174574,-0.408871,1.075195,-0.360453,1
1.583517,1.958817,0.272077,-0.17023,-0.081395,0.941764,-0.02853,-1.030648,0.256756,0.172667,1
