@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
-3.874967,0.946846,0.376054,-1.056157,-1.668121,0.820408,1.984764,-3.762194,-1.187882,-0.776817,-0.344444,-2.08252,-1.882674,-0.610253,-2.163334,1.578115,-0.561766,-1.565764,1.736787,0.864679,1.77576,-0.629113,1.099362,-2.310196,-0.518776,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
2.766149,-0.157517,-0.039831,-0.966888,0.096935,-0.286031,0.205004,-0.347926,-0.391327,-0.090969,0.224218,0.256789,0.140594,0.718874,-0.321658,-0.783992,0.128135,0.103488,0.120957,0.17164,-0.040632,0.075891,-0.062585,-0.198942,0.055393,clean
-2.157021,0.935899,-1.25075,2.575197,-1.276175,2.217369,0.853435,-2.499233,-1.575329,0.01705,0.406259,1.042117,1.788731,-1.005593,-0.074129,0.012404,0.353575,0.393866,-0.724193,-0.578297,-0.085113,-0.460936,0.361277,-0.384456,0.343406,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
-2.538834,-0.03683,-1.174147,-0.837031,-3.394268,0.449797,-0.381319,-0.905609,0.787726,-0.351654,-1.395788,1.023479,-0.422173,1.563485,-1.225709,0.248676,1.166867,-0.345083,-0.521834,-0.240177,-0.238954,0.392058,-0.559491,0.274898,0.442607,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
1.55794,0.391866,0.083148,1.470021,-0.240596,-0.286148,0.437722,-0.397695,-0.293437,-0.795001,-0.863552,-0.273505,-0.109662,0.23611,-0.065759,-0.352914,0.119251,-0.053594,0.018747,-0.272535,0.205685,-0.352659,-0.143223,0.06474,0.138062,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
3.269461,-0.232471,-0.309389,-1.173533,-0.481474,-0.201789,0.007091,-0.075221,-0.313705,0.130992,-0.054219,0.296261,-0.190446,-0.051327,0.171447,-0.089032,0.218041,0.026259,0.175218,0.113658,0.183476,-0.063165,0.059393,0.046325,0.003488,clean
1.965348,-0.07341,0.243131,0.380699,-0.874544,0.165727,0.029768,-0.041214,-0.102287,-0.449411,-0.470669,0.695975,-0.004667,-0.503028,0.429743,-0.558303,-0.038492,0.387324,0.30719,0.412325,0.446567,-0.400582,0.122851,0.355865,-0.112854,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
-1.167947,0.151748,0.874997,-1.632984,-0.373874,0.208305,-0.067905,0.143917,0.523797,0.575015,-0.141616,1.054922,-0.808584,0.236875,-0.667453,-1.076765,0.133889,-0.433896,0.461472,0.177552,-0.829898,0.18197,-0.195927,-0.233835,-0.104311,clean
0.460487,-0.511813,0.261585,-1.305451,-1.242834,0.107659,-0.144677,0.73562,1.183868,0.451752,-0.313339,0.32701,0.079212,0.808043,-0.102882,0.210894,-0.342295,-0.223634,-0.049559,-0.19913,-0.972223,0.389428,0.066908,0.399201,0.362225,clean
1.929628,0.221035,0.840056,1.556837,1.446393,-0.480576,-0.515808,0.45104,1.181981,-0.678492,0.584362,-0.195484,-0.321463,-0.193708,0.087236,0.575918,-1.349159,-0.670773,-0.326558,-0.037043,-0.350115,0.286295,0.285339,-0.03925,0.062886,clean
2.459381,0.891059,-1.148852,4.179187,0.434173,-0.613578,-1.360545,-0.294935,2.953733,-1.409805,0.022913,-1.382814,-0.440093,-1.446721,0.475596,-0.712952,0.740128,-0.00699,-0.937271,0.230512,0.722859,0.276948,0.241039,0.063461,-0.345814,clean
3.593589,-0.155172,-0.326444,-0.164992,-0.153647,0.439219,-0.133497,0.065074,0.009769,-0.343829,0.082822,-0.135503,-0.419674,-0.507156,0.048928,-0.280356,-0.307855,-0.147292,-0.181137,-0.018671,0.145177,-0.098773,-0.775933,0.07896,-0.376326,clean
2.472385,-0.15833,0.297082,-1.150386,0.469725,-0.276644,0.318262,-0.374669,-0.670127,-0.074256,0.276132,0.19682,0.270644,0.561166,0.152602,-0.680316,-0.027403,0.553634,-0.07684,0.077163,0.008226,-0.144734,0.181106,-0.335413,-0.105638,clean
-1.104087,0.657522,0.966221,2.031925,-1.797337,0.601474,0.54253,-1.014318,-1.517792,2.077383,-0.193977,-0.881369,-0.440898,-1.176453,-0.644675,0.012579,-0.255816,-0.870898,-0.366042,-0.102218,0.072035,-0.42237,0.04647,-0.216458,0.03531,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
-0.910152,0.722169,0.603758,0.163026,-1.04613,0.326333,-0.056782,-0.319281,0.250817,-0.256591,-0.720416,1.503172,-1.043052,-1.164039,-0.49249,0.13491,-0.102521,-0.799659,0.184427,-0.760613,-0.819366,-0.449478,0.038159,-0.607285,0.337214,clean
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
3.615511,-0.28775,-0.070603,-1.162304,-0.48641,-0.097405,0.028636,-0.058658,-0.422937,0.079623,0.034515,0.335911,-0.253631,-0.270472,0.038665,-0.081394,0.275227,-0.154393,0.273945,0.143674,0.284625,-0.045694,-0.092853,0.139066,0.090876,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
