@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,4,0,1,0,1,4507.5,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0,0,0,2,38,1,180,0
1,0,0,19,1,1,0,1,762,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0,31,1,4,2,1,4554.5,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0,0,0,1,0,1,1854,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,29,1,1,0,1,5571,0
1,0,0.071749,223,1,5,1,1,17,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0,0,34,0,4,28,1,126,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0.06,50,1,2,2,1,3389,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0,0.117647,17,0,2,0,1,3,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,9,0,2,0,1,57,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0,59,0,1,0,1,488,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.084507,71,0,3,1,1,59,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0,44,0,1,0,1,4033,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0.006667,150,0,3,14,1,117,0
1,0,0,11,0,1,0,1,5810.55,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0.08,25,1,6,45,1,80,0
1,0,0,31,0,1,0,1,103,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0,50,0,1,3,1,4711,0
1,0,0,0,0,1,0,1,136,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,289,1,8,0,1,853.1,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0,224,1,3,0,1,82,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0,35,0,1,0,1,4757,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0,33,0,1,0,1,20,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0,0,0,1,0,1,136,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,234,0,2,7,1,861.704762,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0,15,0,1,0,1,4199,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,122,0,3,0,1,208,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0,37,0,1,0,1,4272,0
1,0,0,203,1,3,2,1,288,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0,0,0,1,21,1,87,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0,0.482759,29,0,2,44,1,220,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0,0,124,0,1,0,0.5,644,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0,0,18,0,1,0,1,696.916667,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,0,68,0,1,0,0.5,4117,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0,0,17,0,1,0,1,5279,1
1,0,0,114,0,1,0,0.25,644,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0,0.128114,281,0,4,9,1,5,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0,0,39,0,1,2,1,1148,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0,0,104,0,1,0,0.125,26,1
1,0,1.292035,113,0,4,3,1,19,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0,56,0,1,0,1,602,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,0.013889,72,1,7,10,1,39,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,2.802281,263,1,8,5,1,86,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0,0.92,25,1,3,83,1,97,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0,0.01087,184,1,5,3,1,924.833333,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0,0.285,200,0,3,0,1,189,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,0,24,0,1,0,1,3634,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,0.330882,272,1,1,2,1,822,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0,0,56,0,1,0,1,21,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,44,0,1,0,1,5650.5,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0,0,35,0,1,0,1,3520,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0,0,19,0,1,0,1,4486,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0,0,27,1,1,0,1,97,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
