@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015152,0.007576,132,1,5,1,1,419,419,83,0
1,1,1,0,0.007238,0,829,1,1,3,1,7049,2719.928571,2570,0
1,1,1,0,0,0,0,0,1,0,1,637,637,634,0
1,1,1,0,0,0,0,0,1,0,1,43,43,35,0
1,1,1,0,0,0.5625,16,0,5,24,1,1741,924.083333,211,0
1,1,1,0,0,0,0,0,1,1,1,102,102,87,0
1,2,2,1,0.112245,0,490,0,2,30,0.5,58,58,58,0
1,1,1,0,0.087121,0.113636,264,0,5,5,1,3357,3255.5,3357,0
1,1,1,0,0.003145,0.003145,318,1,5,0,1,4955,2832.05,1575,0
1,1,1,0,0.002315,0.001157,864,1,4,76,1,743,570,576,0
1,2,2,0.554778,0.017616,0.005622,1334,0,7,92,1,2416,644.336905,287,0
1,1,1,0,0.025381,0,197,1,4,93,1,3236,1252.209524,1476,0
1,2,2,0.468996,0.058104,0.033639,163.5,1,20,289,1,1830,903.333333,1191,0
1,1,1,0,0,0,0,0,1,0,1,1119,688.75,856,0
1,1,1,0,0.03271,0.046729,214,1,2,4,1,1063,688.5,990,0
1,5,5,0.994318,0.019423,0.00315,381,0,16,479,1,1304,621.066667,1226,0
1,1,1,0,0.157895,0.052632,19,1,1,0,1,6948,3333.433333,2224,0
1,1,1,0,0.023438,0.03125,128,1,4,6,1,2124,1003.666667,1843,0
1,1,3,0.985057,0.002268,0.005507,1029,0,15,0,1,1249,365.65,1249,0
1,3,11,0.707793,0.222343,0.024946,83.818182,0,3,102,0.545455,1360,1360,1294,0
1,2,2,1,0,0.021053,95,0,14,56,0.5,1675,1063,1675,0
1,1,1,0,0.000266,0.003196,3755,0,16,2,1,4581,1177.627092,4581,0
1,1,1,0,0.00198,0.00198,505,1,8,6,1,1079,662.5,920,0
1,4,44,0.485445,0.30703,0.136298,15.840909,0,1,66,0.227273,2713,2440,2252,0
1,1,1,0,0.00995,0.002985,1005,1,3,1,1,1073,904.5,764,0
1,1,1,0,0.006154,0.006154,325,0,2,0,1,404,284.5,400,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,1.099174,0.049587,121,1,2,96,1,1131,1001.333333,304,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,2,0.829607,0.084526,0.029993,733.5,0,7,2,0.5,8507,3057.360714,8507,0
1,1,6,0.837639,0.065719,0.037744,375.333333,0,10,39,0.5,2873,1574,2873,0
1,3,31,0.709226,0.04182,0.04182,26.225806,0,2,0,0.129032,3705,3278.5,3233,0
1,1,1,0,0.05298,0.05298,151,0,7,3,1,3402,3238.5,3402,0
1,2,4,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,3555,1402.162049,3555,0
1,1,1,0,0.003831,0.003831,261,0,2,1,1,7404,4687.05,3197,0
2,2,2,0.402179,0.173228,0.023622,63.5,0,3,24,1,2088,2088,1874,0
1,1,1,0,0.006309,0.006309,317,1,4,7,1,4706,2752.933333,1719,0
1,1,1,0,0.009709,0.009709,206,1,4,2,1,1969,1103.083333,502,0
1,3,4,0.966457,0.030189,0.026415,66.25,0,4,1740,0.75,8714,3126.663745,6832,0
1,1,1,0,0.081081,0.02457,407,1,1,1,1,192,134,21,0
1,2,4,0.752158,0.146789,0.136595,245.25,0,3,96,1,426,391.5,282,0
1,1,2,0.764205,0.006347,0,709,1,3,0,1,1879,1014.166667,14,0
1,1,1,0,0.216783,0.286713,143,0,6,57,1,529,529,529,0
1,1,1,0,0.001996,0.001996,501,0,6,45,1,1141,290.258405,1126,0
1,1,1,0,0,0,46,1,2,0,1,31,31,31,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,2,2,0.749595,0.086687,0,161.5,1,4,27,1,1734,1025.5,1734,0
2,6,17,0.866254,0.010682,0.009226,242.294118,0,5,1243,0.411765,4476,2434.916667,3913,0
1,1,1,0,0.001689,0,592,1,9,20,1,11010,4080.416667,796,0
1,1,4,0.852406,0.09439,0.045467,940.25,0,8,23,0.5,20,20,20,0
1,1,1,0,0.027972,0,143,1,3,20,1,5302,2065.388889,3758,0
1,1,1,0,0.168317,0.089109,101,0,1,0,1,48,47.5,48,0
1,1,1,0,0.00995,0.00995,201,1,4,85,1,10906,4625.72381,4126,0
1,1,1,0,0.22093,0.22093,172,0,13,0,1,3060,884.385318,3060,0
1,2,2,1,0.039326,0,178,1,18,380,1,270,199.5,91,0
1,1,1,0,0.017442,0.023256,172,0,4,10,1,456,456,456,0
1,1,1,0,0.035714,0,28,0,1,7,1,1608,927.216667,510,0
1,1,1,0,0,0,0,0,4,13,1,1847,1757.5,41,0
1,2,3,0.982141,0.000767,0.001022,1304.333333,1,9,85,1,3668,1188.33292,3590,0
1,2,7,0.980263,1.811321,0,15.142857,0,1,0,0.142857,2379,633.444048,250,0
1,3,5,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,7241,2721.383333,2711,0
1,1,1,0,0.096774,0,31,0,1,1,1,138,138,98,0
1,1,1,0,0.015873,0,315,0,2,0,1,6429,2423.733333,6429,0
1,3,8,0,0,0,216,0,1,0,0.125,347,347,330,0
1,1,1,0,0.024845,0.015528,322,0,9,1,1,63,63,63,0
1,1,1,0,0.013774,0.002755,363,0,8,71,1,4692,1433.67619,4692,0
1,1,3,0.593006,0.125561,0.152466,74.333333,1,2,82,0.666667,1281,1104,1059,0
1,1,1,0,0,0,0,0,1,0,1,262,262,262,0
1,1,1,0,0.007018,0.038596,285,1,1,2,1,3827,2217,5,0
1,1,1,0,0.005308,0.001154,4333,0,17,0,1,5637,1336.450913,5637,0
1,2,3,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,959,959,917,0
1,1,13,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,2602,1532.583333,2531,0
1,2,5,0.861353,0.023188,0.023188,69,0,1,0,0.4,15105,5379.113492,3418,0
1,2,6,0.893037,0.204,0.11,83.333333,1,5,64,0.5,621,569.666667,297,0
1,1,1,0,5.333333,0.666667,3,0,2,1,1,2960,1220.266667,764,0
1,1,8,0.568881,0.013649,0.011942,512.875,0,8,364,1,2693,936.530952,1715,0
1,1,4,0.865929,0.011578,0.004288,583,0,18,196,1,5418,1181.54831,5418,0
1,2,3,0.951876,0.210884,0.091837,196,0,4,374,0.666667,8190,5132.8,2253,0
1,1,17,0.781359,0.062749,0.05612,133.117647,0,6,1032,0.411765,899,566,502,0
1,2,2,0,0,0,49,0,1,0,0.5,125,125,97,0
1,1,2,0.266765,0.221053,0.242105,47.5,1,1,30,1,4440,2860,309,0
1,1,4,0.898396,0.144231,0.144231,26,1,1,26,0.75,2642,1221.183333,1777,0
1,1,3,1,0.001408,0.001408,710.333333,0,8,9,0.666667,3436,1575.216667,3436,0
1,1,1,0,0.00246,0,813,1,7,64,1,4239,2134.002381,692,0
1,1,1,0,0.026316,0.026316,152,0,6,14,1,6951,1501.374531,6951,0
1,1,2,0.755375,0.009859,0.006338,710,0,15,0,0.5,8519,3064.957143,8519,0
1,2,2,0.881291,0.008885,0.000987,506.5,0,2,59,1,3837,1664.032143,512,0
1,2,14,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,6664,5008,6127,0
1,1,1,0,0.004367,0.004367,229,0,1,55,1,4535,1546.547619,1187,0
1,1,1,0,0,0.001522,657,0,1,0,1,462,325.333333,462,0
1,1,1,0,0.001754,0.001754,570,0,2,8,1,3609,1922.966667,88,0
1,1,1,0,0.545455,0.545455,22,0,3,2,1,2973,1021.42619,2895,0
1,1,1,0,0,0.075949,79,0,3,0,1,723,723,431,0
1,1,1,0,0,226,0,0,2,63,1,6961,1461.361544,6961,0
4,7,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,5776,2243.237698,3594,0
1,1,1,0,0.003738,0.001869,535,1,7,3,1,5150,2109.344841,3027,0
1,1,1,0,0.333333,0.024691,162,0,1,8,1,3480,3059,3018,0
1,1,1,0,0.005587,0,179,0,9,0,1,4726,1228.983658,4726,0
1,3,19,0.836984,0.151625,0.12601,306.157895,0,14,1154,0.894737,850,761.5,850,0
1,1,1,0,0.028571,0.028571,35,0,3,7,1,288,288,288,0
1,2,2,0.650022,0.003582,0.000716,698,1,11,522,1,7003,2071.969048,7003,0
1,1,1,0,0.461538,0.230769,13,0,3,178,1,13065,3557.425,844,0
1,2,6,0.795733,0.025016,0.010632,266.5,0,7,561,0.5,928,546.5,156,0
1,1,1,0,0.033592,0.015504,387,0,6,68,1,201,201,201,0
1,1,2,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,567,567,0
1,1,1,0,0.235294,0.519608,102,0,2,1,1,694,627.5,213,0
1,1,2,1,0.006329,0.006329,158,0,10,0,0.5,328,227.666667,250,0
1,1,1,0,0.013072,0.013072,153,0,1,2,1,4273,2418.833333,1392,0
1,1,1,0,0,0,17,0,1,0,1,389,304,389,0
1,1,1,0,0.001408,0.002817,1420,0,8,15,1,4505,1531.535714,4505,0
1,1,1,0,0,0,0,0,1,0,1,9645,4409.3,1032,0
1,1,1,0,0.040816,0.040816,49,0,3,2,1,2819,1478.266667,40,0
1,1,1,0,0.22449,0.244898,49,1,6,27,1,4474,2101.933333,253,0
1,1,1,0,0.018868,0.018868,159,1,2,9,1,107,107,54,0
1,1,1,0,0.183673,0.22449,49,1,6,54,1,4470,2098.083333,251,0
1,1,3,0.326479,0.041009,0.244479,422.666667,1,9,25,1,357,357,223,0
1,1,1,0,0.071809,0.109043,376,0,3,0,1,648,648,648,0
1,2,2,1,0.047619,0.047619,21,0,7,14,0.5,800,625.5,800,0
1,2,3,0.662321,0.016783,0.003497,476.666667,1,15,1,1,10325,5078.816667,4978,0
1,4,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,572,646,0
1,2,10,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,7322,1568.663528,7322,0
1,2,2,0.890492,0.001659,0,3917,0,11,19,1,5154,1483.713709,5154,0
1,1,1,0,0.428571,0.038095,105,0,1,0,1,128,128,128,0
1,1,1,0,0,0,0,1,1,0,1,3611,2133.666667,3115,0
1,1,2,0,0,0,0,0,7,0,0.5,4025,2126.02619,1286,0
1,1,1,0,0.000865,0.000865,2312,0,17,10,1,5313,1331.147763,5313,0
1,2,3,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,2886,1062.12381,1010,0
1,1,1,0,0.005441,0,919,0,9,1,1,275,275,275,0
1,1,13,0.961192,0.005902,0.017509,391,0,14,52,0.153846,1561,1197,1561,0
1,1,1,0,0.003521,0.003521,284,0,1,19,1,3489,1321.960714,458,0
1,1,1,0,0.001623,0.001623,616,0,5,0,1,1398,1061.559524,510,0
2,4,6,0.781342,0.066461,0.069552,107.833333,0,4,130,1,8244,5174.45,6040,0
1,1,5,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,3504,1082.239286,3504,0
1,1,1,0,0.555556,0.111111,9,0,4,50,1,1533,775.25,414,0
2,4,6,0.430175,0.092233,0.239078,137.333333,0,3,48,0.666667,734,734,579,0
1,1,3,0.731209,0.005631,0.001408,710.333333,0,8,41,1,897,673.666667,138,0
1,2,3,0.161474,0.011784,0.018658,1018.333333,0,13,0,1,83,83,83,0
1,1,1,0,0.021429,0,280,0,7,2,1,6400,2467.8,6400,0
1,1,1,0,1.918605,0.988372,86,1,3,86,1,2236,2073.5,1497,0
1,1,2,0.948848,0.093439,0.04175,251.5,1,1,12,1,5721,2608.866667,1620,0
1,1,1,0,0.122191,0.058989,712,0,11,28,1,76,76,76,0
1,1,1,0,0.012438,0.002488,402,1,3,13,1,7553,2832.269048,2982,0
1,1,1,0,0.04,0.114286,175,0,6,44,1,4177,2168.654762,1326,0
1,1,1,0,0.014085,0.002817,355,1,2,5,1,124,124,13,0
1,1,1,0,0.131148,0.180328,61,1,7,35,1,14599,2703.594156,1372,0
1,1,2,0.998846,0.082324,0.038741,206.5,0,1,2,1,525,511.5,525,0
1,1,2,0.976635,0.6,0.96,12.5,0,4,544,1,1143,684.333333,1082,0
1,1,1,0,0.050847,0.084746,59,1,3,174,1,1231,644.5,31,0
1,1,2,0.918296,0.00271,0.001355,738,0,2,24,1,6659,1475.244012,6659,0
1,1,2,0.918296,0.007614,0.001904,788,0,10,3,1,497,417,497,0
1,2,3,0.612602,0.041322,0.041322,121,0,4,121,1,4670,1614.928175,111,0
1,1,1,0,0.002123,0,471,0,3,19,1,4450,770.846068,747,0
1,2,5,0,0,0,0,0,1,68,0.8,2256,1213.333333,2125,0
1,1,1,0,0.034965,0.024476,286,1,3,4,1,7040,3666.816667,4300,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,1,0,0,0,0,0,1,0,1,1899,948.033333,359,0
1,1,1,0,0,102,0,0,3,4,1,2698,912.451191,569,0
1,2,2,0.422001,0.032936,0.000477,1047.5,0,13,179,1,8580,2795.335029,8580,0
1,2,2,0.276195,0.021132,0.007498,733.5,1,11,168,1,14867,2753.631746,7108,0
1,1,1,0,0.07783,0.009434,424,0,11,0,1,1611,1247,1611,0
1,1,1,0,0.1,0.1875,80,0,3,22,1,2962,2092.666667,1068,0
1,1,3,0.92062,0.003755,0.003755,1065.333333,0,11,3,0.333333,369,298.666667,252,0
1,5,13,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,3686,1518.728571,82,0
1,1,2,0.70075,0.038931,0.005344,655,0,3,0,1,661,661,618,0
1,1,1,0,0.006452,0.006452,155,0,7,62,1,83,83,83,0
1,1,4,0.97524,0.016919,0,280.75,1,7,55,0.75,11028,4098.416667,5455,0
1,1,1,0,0.008929,0.026786,112,0,2,36,1,9638,4240.985317,3815,0
1,1,3,0,0.005988,0.017964,55.666667,0,2,0,0.333333,4274,2379.666667,269,0
1,1,1,0,0.020788,0.001094,914,1,6,9,1,2330,1197.416667,420,0
2,3,3,1,0.002927,0.002927,341.666667,1,5,87,0.666667,2160,1437.5,1202,0
1,2,3,0,0,0,53.666667,0,1,0,0.333333,149,149,149,0
1,1,1,0,0.071429,0.095238,42,1,3,13,1,612,480.5,475,0
1,1,1,0,0.006369,0.019108,314,1,7,154,1,3826,1738.104762,412,0
2,2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1222,1048,1222,0
1,1,1,0,0.010101,0.010101,198,1,7,90,1,4187,1152.22619,4013,0
1,1,1,0,0.022059,0.014706,408,1,2,37,1,12552,5605.064286,2398,0
1,1,1,0,0.016575,0.005525,181,0,2,6,1,1916,1905.5,1769,0
1,2,2,0.991076,0.00762,0.002931,853,0,18,12,1,7876,4119.25,4936,0
1,1,1,0,0,0.00224,893,0,12,1,1,89,89,83,0
1,2,2,0.191433,0.023576,0.043222,254.5,1,3,363,1,4382,1123.417857,4195,0
1,1,1,0,0,0,0,0,1,0,1,5675,3020.5,309,0
1,1,1,0,0,0,0,0,1,0,1,1092,1092,702,0
1,1,1,0,0.006289,0,159,0,3,21,1,7756,3369.066667,2798,0
2,4,5,0.827057,0.029727,0.060642,168.2,0,12,40,0.8,5644,4421.916667,4326,0
1,1,1,0,0.116162,0.035354,198,0,6,7,1,3052,1341.166667,78,0
1,1,2,0.77935,0.238095,0.071429,21,1,1,99,1,9785,4266.769444,3925,0
1,1,1,0,0.038911,0.015564,257,1,3,0,1,1468,883.35,494,0
1,1,1,0,0.004348,0.004348,920,0,6,27,1,131,131,131,0
1,2,3,0.786669,0.043309,0.030539,600.333333,0,1,26,1,3211,1210.782251,3133,0
1,1,1,0,0.603083,0.491329,519,1,1,8,1,597,588.5,597,0
1,1,1,0,1,0.333333,3,1,3,630,1,7323,2744.82381,391,0
1,2,2,0.996792,0.138614,0.009901,50.5,0,1,0,0.5,10387,4966.533333,5028,0
1,1,1,0,0,0.021978,364,0,9,15,1,1120,643.333333,1120,0
1,1,1,0,0.012255,0.039216,408,1,2,36,1,10792,4588.02619,2056,0
1,1,1,0,0,0,494,0,1,0,1,3532,1386.688889,3532,0
1,1,1,0,0.002632,0.002632,380,0,12,0,1,6104,2876.816667,6104,0
1,1,1,0,0.023256,0.046512,43,0,4,38,1,1163,842,105,0
1,1,1,0,0,31,0,0,3,4,1,2513,727.451191,384,0
1,1,1,0,0.030303,0.030303,33,1,1,0,1,1419,950.666667,357,0
1,1,1,0,0.001927,0.001927,519,1,8,1,1,843,623.666667,725,0
1,1,1,0,0.032258,0,93,1,3,9,1,7364,2715.340115,5694,0
1,1,1,0,0.025,0,120,1,2,6,1,2438,1104.883333,1530,0
1,1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,916.717316,3126,0
1,1,1,0,0.029412,0,340,0,5,10,1,3924,2558.333333,1409,0
1,3,3,0.329963,0.027437,0.011092,571,0,10,96,1,390,381,390,0
1,1,1,0,0.003529,0,850,1,5,270,1,9791,3680.230628,7741,0
1,1,14,0,0,0,67.928571,0,1,0,0.071429,6015,1545.230952,6015,0
1,1,1,0,0.230216,0.618705,139,0,1,0,1,1070,628.333333,292,0
1,2,3,0,0,0.072727,36.666667,0,4,171,1,142,142,98,0
2,3,35,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,8049,4204.5,6374,0
1,1,1,0,0.00692,0,289,1,1,2,1,7496,3749.6,2586,0
1,1,2,0.932503,0.035412,0.070825,946,1,6,11,1,1491,993,427,0
1,2,2,1,0.021429,0.089286,280,0,3,196,0.5,596,596,596,0
1,1,3,0.965954,0.000797,0.002869,2091.666667,0,16,17,1,4220,1312.030556,4220,0
1,1,3,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,9709,3718.49329,7711,0
1,2,2,0.918296,0,0.003759,399,0,4,0,0.5,1002,1002,853,0
1,2,4,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,512,462.5,42,0
1,3,29,0.914092,0.035055,0.018088,461.344828,0,5,0,0.034483,658,658,658,0
1,1,1,0,0.000387,0.000387,2583,0,16,0,1,3714,1179.975,3714,0
1,1,1,0,0.014706,0.014706,68,0,3,4,1,3271,1910,107,0
1,1,1,0,0,0,0,0,1,0,1,14822,5245.468651,3213,0
1,1,1,0,0.110169,0.127119,118,1,2,111,1,2804,1030.516667,114,0
1,1,1,0,0.013158,0,76,0,10,0,1,3777,2021.066667,1335,0
1,1,1,0,0.214286,0.071429,14,1,2,1,1,13996,3159.430952,6659,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0.038462,0,78,1,2,78,1,1652,1086,1652,0
1,1,1,0,0.004202,0.004202,476,0,10,1,1,120,120,104,0
1,1,1,0,0.090909,0.045455,110,1,11,26,1,1020,168.733333,45,0
1,1,1,0,1.416667,0.25,36,1,1,22,1,225,225,152,0
1,1,1,0,0.00173,0.00173,578,0,4,5,1,1430,777.966667,1430,0
1,1,1,0,0.020833,0.020833,96,1,1,0,1,6408,2862.397619,2065,0
1,1,1,0,0.053571,0,56,1,4,91,1,1019,1019,1019,0
1,1,2,0.391244,0.038235,0,170,0,5,44,1,357,253,96,0
1,1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,1225.177381,4013,0
1,1,1,0,0.052083,0,96,1,1,9,1,12584,3911.613095,6244,0
1,1,1,0,0.454545,0.090909,44,0,2,15,1,1569,944.25,157,0
1,1,1,0,0.288136,3.491525,59,0,1,73,1,3002,2087.166667,1106,0
1,1,1,0,0.003802,0.003802,263,0,7,1,1,5473,4257.333333,3395,0
1,1,1,0,0.338462,0.061538,65,1,8,521,1,15495,2628.448171,1436,0
1,1,2,1,0.02381,0.071429,21,0,5,2,1,187,187,171,0
1,1,1,0,0.057949,0.002972,673,0,10,3,1,4622,1627.1695,4622,0
1,1,1,0,0.023256,0.023256,43,1,1,19,1,356,356,329,0
1,2,2,1,0,0.004577,218.5,0,12,28,1,658,443.333333,580,0
1,2,3,0.96023,0.009288,0.006192,107.666667,0,1,21,1,3113,2805,2652,0
1,1,1,0,0.061728,0.015432,324,1,5,69,1,20,20,13,0
1,1,1,0,0.131579,0.026316,38,0,4,0,1,4,4,4,0
1,1,1,0,0.046667,0.006667,150,1,1,7,1,4122,2414.7,407,0
1,1,1,0,0.416667,0.083333,36,1,1,0,1,5390,2708.3,1382,0
1,1,1,0,0,0,0,0,1,0,1,7630,1875.275325,7630,0
1,1,1,0,0,0,10,0,1,0,1,558,449.5,362,0
1,1,1,0,0.014388,0.010791,278,0,4,22,1,4686,1624.186905,948,0
1,1,1,0,2.045113,0,133,0,1,0,1,6068,2990.5,407,0
1,1,3,0.954724,0.029968,0.022082,211.333333,0,5,14,1,1587,1089,461,0
1,1,1,0,0.073529,0.058824,136,1,1,28,1,11756,3412.389286,386,0
2,3,5,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,6273,3106.183333,2795,0
1,1,1,0,0.04753,0.030755,1073,0,9,7,1,356,350,356,0
1,2,2,0.918296,0.002155,0.002155,696,0,5,25,1,6619,1470.032107,6619,0
1,1,1,0,0.025773,0,194,1,4,3,1,9281,3482.524531,7386,0
1,1,1,0,0,0.2,35,1,3,116,1,5453,1188.646537,41,0
2,3,5,0.825693,0.071038,0.201093,183,0,5,257,0.4,5556,2937,4720,0
1,2,2,1,0.594406,0.181818,143,0,1,0,0.5,490,490,490,0
1,1,5,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,2857.266667,6079,0
1,1,1,0,0.002732,0.002732,366,0,12,7,1,5169,1596.230952,5169,0
1,2,2,0.721928,0,0.113636,22,0,2,5,1,127,126.5,4,0
1,3,10,0.8319,0.03516,0.136505,96.7,0,7,1719,0.5,3198,3198,3198,0
1,1,1,0,0.00211,0.00211,474,1,5,64,1,3732,1190.215079,3732,0
1,1,1,0,0.019802,0.09901,101,0,2,3,1,8,8,8,0
1,1,3,0.92062,0.00132,0.001848,1262.666667,0,11,25,1,6615,1466.882828,6615,0
1,1,2,0.353359,0.013459,0.006729,371.5,0,8,28,0.5,5183,1606.261905,5183,0
1,1,1,0,0.000488,0,2048,0,9,6,1,6262,1545.167857,6262,0
1,1,1,0,0.000259,0.000259,3858,0,16,1,1,4639,1192.299639,4639,0
1,1,1,0,0.033333,0.033333,30,1,3,202,1,51,51,48,0
1,1,1,0,0,0,0,0,6,197,1,3132,1990.866667,43,0
1,2,2,1,0.021505,0.021505,93,1,1,0,0.5,21242,6172.243651,1138,0
1,1,1,0,0.043478,0.024575,529,0,6,6,1,2172,1477.5,108,0
1,1,2,0.965458,0.579882,0.343195,84.5,1,3,0,0.5,10263,5107.783333,4923,0
1,1,2,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,302,302,0
1,1,1,0,0,0,0,0,1,0,1,1974,1974,699,0
1,1,1,0,0,0.002821,709,1,11,0,1,13758,3316.469841,1400,0
1,1,1,0,0,0.007519,266,0,8,212,1,7842,3434.566667,2874,0
1,1,1,0,0.032787,0.032787,61,0,6,12,1,263,221.5,263,0
1,2,2,0.959687,0.021441,0.007719,583,0,15,55,1,3306,1065.17619,3306,0
1,1,2,0.985228,0.040984,0.016393,61,0,2,84,1,1613,539.542857,1535,0
1,1,1,0,0.165644,0.01227,163,0,5,12,1,3652,3468.5,3652,0
1,1,2,0.958712,0.12069,0,87,0,1,11,1,15419,5646.01627,1660,0
1,2,3,0.81562,0.028902,0.00289,461.333333,0,12,18,1,6308,5560.166667,5793,0
1,1,1,0,0.008316,0.002079,962,1,1,6,1,9421,4438.878571,3645,0
1,1,1,0,0.007042,0.007042,142,1,5,127,1,1534,1363.5,1534,0
1,1,1,0,0.020991,0.010076,1191,0,5,0,1,41,41,39,0
1,1,2,0.080136,0.218698,0.118531,299.5,0,8,337,1,947,718.833333,686,0
1,1,1,0,0,0,112,0,1,0,1,346,276,280,0
1,1,1,0,0.004963,0.034739,403,0,5,0,1,15394,2622.979507,11,0
1,1,4,0.774397,0.001918,0.001151,651.75,0,13,24,0.75,743,612.5,743,0
1,1,1,0,0,0,9,1,1,0,1,1704,982.833333,1076,0
1,1,1,0,0.020739,0.024346,1109,0,3,22,1,287,287,287,0
1,1,2,0.591673,0.011765,0.008824,170,1,1,69,1,4480,2900,340,0
1,1,1,0,0,0.066781,584,0,9,1,1,5825,2075.890873,125,0
1,1,2,0.92312,4,3.157895,9.5,1,1,327,1,2429,1519.416667,2362,0
1,1,1,0,0.004129,0.005506,1453,0,10,10,1,3972,1281.927381,3972,0
1,1,3,0,0.333333,0.333333,1,0,1,1,0.666667,6508,3177.383333,1020,0
1,1,1,0,0,0,0,0,1,0,1,1149,690.333333,1088,0
1,2,2,0.811278,0.002571,0.000857,583.5,0,6,2,0.5,1295,1247.5,1295,0
1,1,1,0,0.00227,0.00227,881,1,5,7,1,21305,6115.841306,4551,0
2,2,5,0.753156,0.060082,0.017284,243,0,3,718,0.8,2075,1291,2075,0
