@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,4899.9604,24405,1
1,0,0.012618,0.018927,317,1,2,3,1,4502.683333,4819,1
1,0,0.021429,0.039286,280,0,2,46,1,587.469048,652,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,63.709749,403,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,5109.472631,24080,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,4323.730808,8228,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,423.943604,1529,1
1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,276,150,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,208,1
1,0,0.001936,0.001936,1033,1,5,0,1,908.666667,724,1
1,0,0.086142,0.089888,267,0,4,35,1,4803.415476,1248,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,4733.356228,25020,1
1,0,0.01561,0.011707,1025,0,5,1,1,5418.213945,1547,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,4242.280159,10301,1
2,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,4319.847655,12935,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,270,258,1
1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
1,0,0.042527,0.001876,1599,0,5,14,1,4179.264941,1403,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,4971.574885,468,1
1,0,0.199454,0.07377,366,1,7,48,1,4930.596596,2293,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
1,0.260863,0.178977,0.014205,176,0,4,275,1,409.531853,1585,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,2569.883333,4796,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,5620.029709,20856,1
1,0,0,0,22.333333,0,1,0,0.111111,2036,213,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4479.6,4786,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,2589.65,4860,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,210.666667,180,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,206.5,152,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,342.155503,1034,1
1,0,0,0,50,0,1,0,1,4974.276082,11107,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,4741.703502,24890,1
1,0,0.298,0.16,500,1,7,52,1,2668.338095,4142,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,5632.263044,26022,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,4938.912396,17448,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,2,1
3,0,0.00641,0.000256,780,1,8,172,0.6,4612.145238,11347,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,5084.993298,24483,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,323.319605,550,1
1,0,0.184111,0.092055,793,1,3,23,1,5529.448748,1018,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,4706.326587,10825,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,149.95,238,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,81,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,4754.738342,18656,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,3489.166667,196,1
1,0,0,0,33,0,1,0,0.5,1455,2705,1
1,0,0.057663,0.003541,1977,0,8,1,1,5908.374305,2135,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,1998,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,391,239,1
1,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,4489.844159,1329,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,2442.028571,5736,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,304.475397,555,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,234.121429,216,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
1,0,0,0,166,0,1,0,1,2417,656,1
1,0,0,0,68,0,1,0,1,5345.854942,27,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
1,0,0,0,16,0,1,0,1,3937.062712,3475,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3270.333333,3261,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,4225.116667,7368,1
1,0,0.100694,0.027778,288,1,4,0,1,5024.56049,13586,1
1,0,0.270548,0.222603,292,0,2,12,1,4270.725036,30,1
1,0,0,0,9,0,1,0,1,2290.733333,857,1
1,0,0.001771,0.001771,1694,0,6,0,1,409.266667,55,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,5309.930952,10704,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,4908.520588,17772,1
2,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,66,1
2,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,2744.261905,6217,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
1,0,0.043197,0.045356,463,0,8,40,1,2545.083333,3432,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
2,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
1,0,0.038282,0.019608,1071,0,9,63,1,5067.385684,11768,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,5145.114053,15830,1
1,0,0.381215,0.458564,181,0,3,0,1,4459.206799,157,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,4398.449525,13197,1
1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,161.707936,670,1
3,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,4287.852526,23587,1
1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,2833.330952,6369,1
1,0,0.024096,0.024096,83,0,1,23,1,2085,1637,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,3973.370285,10084,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,0,0.032617,0.008154,1349,0,5,40,1,420.5,46,1
1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,599,612,1
1,0,0.073107,0.041775,383,1,8,6,1,2850.192857,4095,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4013,4028,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,4556.7614,10943,1
1,0,0.017964,0.00499,1002,0,10,14,1,82.5,105,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,5010.87419,22575,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,5424.183163,2332,1
1,0,0.000564,0.000564,3549,0,10,2,1,4185.665376,14319,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,383,353,1
1,0,0.006819,0.006819,2493,0,6,1,1,528.333333,36,1
2,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,4018.346753,12068,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,5631.237662,569,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,135,1
1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,3686.583333,191,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,373.5,369,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,5022.386988,3937,1
1,0,0.199367,0.386076,316,0,4,43,1,55,31,1
1,0,0.523077,0.184615,65,1,2,0,1,2153,248,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,194.350794,773,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,5206.924992,15586,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,5547.159643,17645,1
1,0,0.033923,0.029499,678,0,7,0,1,1097.833333,962,1
1,0,0.022472,0.022472,178,1,4,1,1,4158.626574,7015,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
1,0,0,0,135,0,1,0,0.333333,4858.896429,333,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,4892.362188,17554,1
1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,0,0,0,172.5,0,1,0,0.083333,930,930,1
1,0,0.011013,0.002203,1362,1,5,1,1,425.5,52,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,4925.402527,25447,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2020,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5138.861028,5037,1
3,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,410.833333,579,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,4276.213312,12757,1
1,0,0.002692,0.001346,1486,0,6,0,1,3889.940079,107,1
1,0,0,0,188,0,1,0,1,477.483333,259,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,4095.832071,3099,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,358.331937,1807,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,4246.85,7392,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,350.666746,1718,1
1,0.863121,0.003623,0.00049,5106.5,0,18,5,1,3550.247184,2427,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,5060.026898,11806,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,89.478175,334,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,480.216667,553,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
2,0.707975,0.015464,0.015464,388,0,2,22,1,3768.25,5205,1
1,0,0,0,213.888889,0,1,0,0.111111,154,154,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,4543.386158,1053,1
1,0,0.132832,0.056809,1197,1,10,3,1,181,118,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,472.532868,1366,1
1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,2601.2,3763,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,4608.162302,9201,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,391,465,1
1,0,0.013333,0.004444,225,1,1,0,1,5366.083333,417,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,4739.290559,18448,1
2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2874.333333,2852,1
2,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,2556.883333,334,1
1,0,0.032504,0.025207,3015,0,6,21,1,4634.356746,8063,1
1,0,0.008772,0.007422,1482,0,2,0,1,5333.155736,1214,1
1,0,0.006631,0.018568,754,0,2,1,1,516,331,1
2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,2715.6,4172,1
1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0,0.002997,0.002997,1001,0,10,0,1,4933.184524,9672,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,5102.332057,11458,1
1,0,0.059442,0.046817,1901,1,3,17,1,50,27,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,4041.09798,11602,1
1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
2,0,0,0,99,0,1,0,0.5,4221.588492,14027,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,2535.704762,6146,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,2600.1,3000,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,356.883333,399,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,3025.667857,6615,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,4764.572003,19726,1
1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,4893.468573,19126,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,58.5,62,1
1,0,0,0,269.846154,0,1,0,0.076923,482,482,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,5200.474326,19486,1
1,0,0.174334,0.031477,413,1,7,53,1,73,29,1
1,0,0.003201,0.003201,1562,0,8,1,1,4835.489264,905,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,305,272,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,4477.423603,19633,1
1,0,0.005313,0.001063,941,1,8,6,1,4317.650074,13302,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,290,162,1
1,0,0.073579,0.086957,299,0,2,16,1,2678.135714,3895,1
1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,86,1
1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
1,0,0.005405,0.005405,925,0,9,2,1,4323.593265,9625,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
1,0,0,0,89,0,1,0,1,4,1,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,3553.166667,4757,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
1,0,0,0,169.777778,0,1,0,0.111111,242,242,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1004.333333,1194,1
4,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,5461.201529,18723,1
1,0,0.030043,0.017167,233,1,1,0,1,3921.166667,2707,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,4803.37451,16986,1
1,0,0,0,264.333333,0,1,0,0.166667,762,762,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,280.5,276,1
1,0,0.100266,0.060337,1127,1,6,19,1,382.7,46,1
1,0,0,0,138.2,0,1,0,0.05,1587.333333,258,1
1,0,0.016842,0.002105,475,0,8,30,1,4444.053871,12154,1
1,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,4922.966667,167,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,4036.566667,7073,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,164.833333,183,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,178.833333,207,1
1,0,0,0,20.5,0,1,0,0.25,452,260,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,4306.739161,14237,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
1,0,0,0,96.333333,1,1,0,0.333333,4975.180796,17075,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
2,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,4603.185317,8138,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,5598.414951,24044,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,4979.135553,16030,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,5033.629703,18580,1
1,0,0.011321,0.003774,265,1,2,0,1,2415.5,2464,1
1,0,0,0,44,0,1,0,1,95.833333,174,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,4393.686913,13407,1
1,0,0.193333,0.3,150,1,3,10,1,295.083333,142,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,492.334524,864,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,4183.740186,10133,1
1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,290.833333,292,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,389.343691,1761,1
1,0,0.066116,0.019284,363,0,8,18,1,473.35,545,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,5225.51024,16449,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
1,0,0.013889,0.013889,216,0,2,11,1,47,18,1
2,0,0.00692,0.00692,144.5,0,12,20,1,296.793051,374,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,155.233333,243,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2573.5,2351,1
1,0,0.003014,0.002411,1659,0,12,5,1,4348.745097,9907,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,376.066217,1068,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,4213.033333,7304,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,4241.567375,23168,1
