@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.186232,0,0,0,6.25643,0,0,0,10,2,0,42,0,0,0.152432,0,0,0,4,147,8,13,2,0,0,0,78,0,37,0,0,0,0,0,4,0,12,0,1,0,0,0,0,0.010663,2.02,1,0,0.009791,0,63,3,0,0,0.005438,0,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
0,0.001255,0.001233,2,0,0,0.002307,0.000846,1.01,0,1.78572,0,0,2.02,0,0,0,32,0,0,0.052765,0,0.001023,2.02,10,166,1,11,1,0,0,0,55,1.01,64,0.002243,0,0.002035,1.08,2.2,10,2.16,2,0,2,0,1.01,0,1.07,0.006058,6.26,2,0.001686,0.011171,0.002244,226,9,0.00166,2.05,0.010369,0.001942,clean
1,0,0,4,0,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,2,0,0,9.4329,0,0,0,0,8,0,3,1,0,0,0,3,0,5,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0.191765,0,10,0,0,0,0,2,0,0,0.345102,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
5,0,0,3,0,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,22,0,0,0.146863,0,0,0,3,104,0,9,1,0,0,0,36,0,39,0,0,0,0,0,3,0,8,0,5,0,0,0,0,0.013127,0,3,0,0,0,1,4,0,0,0.010153,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
0,0.000908,0.001164,3,0,0,0.00801,0,1.01,0,12.9827,0,0,1.01,0,0,0,6,0,0,9.47512,0,0,0,1,19,0,6,1,0,0,0,15,0,7,0,0,0,1.01,1.06,1,1.01,6,7,6,0,0,0,2.02,0.201291,2.04,11,0.003794,0.009791,0.001143,18,6,0.004539,0,0.380023,0.001047,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
3,0,0.00198,5,1.01,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,0,1,73,0,0,9.54241,0,0,5.1,14,286,1,17,2,5,0,0,136,0,101,0.012196,0.002622,0.016842,9.13,0,19,8.2,1,12,0,1,0,0,8.12,0.21783,2.02,18,0.036344,0.009791,0.01806,23,14,0.031654,8.58,0.453972,0,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,5,0,0,9.21892,0,0,0,2,36,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,7,0,0,9.20494,0,0,0,0,21,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,4,4,4,0,0,0,0,0.159161,2.06,5,0,0.009791,0,31,7,0,0,0.253355,0,clean
0,0,0.032793,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,0,2,0.031272,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,38,0,6,1,0,0,0,15,0,13,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0.002547,0,0,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.004371,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.14921,0,6,0.002623,0,0.000884,0,0,0.002692,2.05,0.211039,0,clean
2,0.001492,0,16,0,1.02,0.278352,0.022517,0,0.010189,23.9028,0,1.01,1.01,0,0,0,12,0.023845,1.02,9.78508,0,0,5.19,10,70,0,7,1,3,0,0,21,0,37,0.055711,0.010354,0.0685,4.05,1.07,12,7.51,1,26,1,0,1.01,0,4.05,0.235377,0,37,0.032829,0,0.061284,0,5,0.039043,11.08,0.456388,0.001704,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,0,0,0,0.183733,0,clean
0,0,0,1,1.08,1.08,0,0,0,0,0,0.014053,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,29,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
0,0,0,2,0,0,0.010632,0,0,0,5.34175,0,0,0,0,0,0,1,0,0,9.21479,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.15758,0,3,0,0,0,0,1,0,0,0.24341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
0,0,0,1,0,0,0.00119,0,0,0,3.17351,0,0,0,0,1,0,1,0,0,9.13106,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0,0,1,0,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,5,21,0,3,2,1,0,0,3,0,14,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,11,3,0,0,0.247924,0,clean
0,0,0.006874,4,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.009761,1,0,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,29,2,9,4,2,0,0,36,0,12,0,0,0,0,0,4,0,2,3,2,0,0,0,2.04,0.136921,1.04,3,0,0.005924,0,170,9,0.009884,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,1,2,2,1,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,clean
0,0,0.002359,3,0,0,0.080636,0,2.02,0,8.01196,0,0,0,1,0,0,17,0,0,0.205621,0,0,0,2,58,0,15,1,4,0,0,105,0,21,0,0,0,0,0,6,0,6,0,5,0,0,0,2.02,0.016553,2.02,3,0,0.009791,0,16,15,0.002782,0,0.010143,0,clean
10,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,23,0,0,9.09329,0,0,0,0,122,0,15,1,1,0,0,105,0,45,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,5,0,0,0.175609,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,21,0,0,0.040996,0,0,0,5,92,0,9,1,0,0,0,36,0,45,0,0,0,1.05,0,5,1.2,11,0,3,0,0,0,1.05,0.004205,3.2,0,0.001686,0.010674,0.001085,20,7,0.00166,0,0.00508,0,clean
0,0,0.005217,2,0,0,0.00313,0,4.06,0,2.73274,0,0,0,1,0,0,10,0,0,0.076061,0,0,0,3,43,8,8,2,2,0,0,28,0,14,0,0,0,0,0,5,0,1,0,0,0,0,0,4.06,0.007528,2.02,2,0,0.009791,0,63,2,0.005364,0,0.008082,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,13,0,2,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
0,0,0.011617,0,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,1,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,1,2,0,0,0,2.03,0.136921,1.01,3,0,0.005924,0,12,3,0.016135,0,0.175609,0,clean
0,0.008276,0.01572,6,0,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,2.04,0,1,0,5,0.015014,0,9.38337,3.03,0,5.24,5,30,0,3,2,3,0.011215,1.01,3,0,12,0.017978,0,0.017684,3.05,2.14,8,5.36,0,6,0,2,2.02,0.002266,4.07,0.193595,1.04,12,0.012901,0.002778,0.018255,4,1,0.019319,6.05,0.385359,0.009103,clean
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
19,0.008226,0.011617,6,0,2.04,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,2.13,0,0,0,59,0.008061,2.04,9.43015,0,0,3.3,31,359,0,25,1,3,0,0,300,0,249,0.015078,0.012849,0.01724,3.07,4.34,34,4.29,13,6,13,0,1.03,0,3.09,0.205498,2.02,10,0.019992,0.009791,0.014833,10,6,0.019102,4.89,0.432678,0.008514,clean
0,0.01077,0.022606,10,0,3.05,0.043558,0.002329,4.04,0.002659,14.7303,0,0,3.06,0,0,0,14,0,2.03,9.55562,0,0,4.09,17,86,0,5,1,2,0,0,10,0,44,0.014391,0.007455,0.02371,8.13,3.33,19,5.17,16,14,0,3,2.05,0,9.15,0.218665,2.02,22,0.036857,0.009791,0.016505,9,4,0.045407,8.38,0.454431,0.011504,clean
3,0,0,5,0,1.01,0.006691,0,0,0,7.23028,0,0,0,0,0,0,10,0,0,9.26065,0,0,0,3,81,0,9,1,0,0,0,36,0,32,0,0.001483,0.013081,0,0,3,0,3,5,2,1,0,0,0,0.158944,0,11,0,0,0,0,5,0,4.1,0.229422,0,clean
2,0.00601,0.001925,4,0,0,0.01403,0.006075,1.01,0,11.0715,0,0,3.07,0,0,0,15,0,0,9.4138,0,0,5.09,3,55,0,9,2,2,0,1.01,36,0,30,0.010566,0,0.009919,1.01,3.8,5,4.1,0,10,0,1,3.07,0.001435,2.02,0.190023,6.06,13,0.003794,0.018525,0.009964,17,7,0.005044,4.3,0.351336,0.006601,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,clean
0,0,0,5,0,0,0.003692,0,0,0,9.60215,0,0,0,0,0,1,9,0,0,9.36507,0,0,0,4,23,0,3,1,1,0,0,3,0,15,0,0,0.001327,0,0,5,0,2,7,1,1,0,0,0,0.183875,4.13,12,0,0.014188,0,51,3,0,1.02,0.334346,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,4,0,0,9.15318,0,0,0,0,12,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,2.02,3,0,0.009791,0,9,4,0,0,0.183381,0,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
2,0,0,2,0,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,33,0,0,9.36622,0,0,0,7,313,0,15,1,8,0,0,105,0,56,0,0,0.005204,3.03,0,15,0,16,8,16,0,0,0,3.03,0.177941,0,8,0.009977,0,0,0,13,0.008794,2.1,0.299239,0,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
0,0.025756,0,1,0,1.02,0.001604,0.022517,0,0.023801,4.88878,0,0,1.01,0,0,0,7,0,1.02,9.22338,0,0.003609,1.02,2,35,0,6,2,1,0,0,15,1.03,21,0.026663,0.023737,0.030135,0,1.05,3,2.04,2,4,2,0,1.01,0,0,0.166327,3.04,8,0,0.034292,0.03019,32,6,0,2.11,0.29442,0.025664,clean
0,0,0,2,0,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,25,0,0,9.22338,0,0,0,13,121,0,23,1,4,0,0,253,0,52,0,0,0,2.03,0,17,1.01,8,3,8,0,0,0,2.03,0.166327,1.01,6,0.007203,0.005924,0.003043,9,23,0.006462,0,0.29442,0,clean
