@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.467017,-1.352787,-1.37156,-0.131872,-0.060023,0.557777,0.476667,0.488233,0.622209,-0.253088,-0.183688,0
-0.156598,0.137398,-0.949627,1.919056,0.131215,-0.027041,-0.11678,0.760395,-0.162937,0.391,-0.12282,0
-1.002837,0.709703,-0.399452,-0.66585,0.158455,0.07171,0.086563,-0.89472,0.21613,0.007646,-0.221635,0
1.257835,-3.768059,-1.512346,2.715701,0.377135,-0.206984,-0.325954,0.180638,-1.998345,-0.065816,0.729225,0
0.284203,0.241149,0.13167,1.95184,0.456396,-0.7225,-0.684948,-0.997331,0.16345,-0.020264,0.116039,0
-0.667551,0.547003,0.230254,-0.937726,0.052484,0.039646,0.061004,-0.526245,0.121326,-0.106886,-0.49828,0
-1.232885,1.180034,-0.47319,-0.626505,0.086466,0.003824,0.109243,-0.825985,0.034874,0.167054,-0.006916,0
1.002789,0.670851,0.899966,1.170118,0.137554,-0.223362,-0.264777,-0.514897,-0.696852,0.379165,-0.142559,0
0.076623,0.704096,2.034774,-1.726092,-0.318522,-0.095998,0.013403,0.597041,-0.840888,-0.463483,-1.236511,0
-0.37225,0.020484,-0.719106,0.735728,-0.074263,0.250007,0.212346,0.684235,0.61143,-1.128391,0.523837,0
1.437294,-0.109326,1.368861,1.48552,0.148414,-0.46422,-0.442554,-0.473373,0.252566,0.194441,0.399963,0
0.702096,0.542103,1.204777,1.109291,0.162742,-0.56157,-0.520039,-0.401308,-0.912039,-1.074624,-0.575983,0
0.719152,1.308482,1.250457,1.755016,0.259084,-0.915993,-0.827531,-0.123289,-0.3545,0.451165,-0.381928,0
-0.827503,-0.182976,-0.64044,-0.622452,0.239328,0.060109,0.046308,-1.088078,0.176038,0.121302,-0.024379,0
2.133068,-1.24302,0.292459,2.204672,0.399509,-0.513595,-0.573445,-0.883212,-1.672366,1.102389,-0.661591,0
1.510203,1.242119,1.468899,1.511355,0.05765,-0.257216,-0.286898,-0.386032,-0.285806,-0.029786,-0.764976,0
0.431236,1.46669,-0.243472,2.475226,-0.01239,0.194407,0.038588,0.827913,0.209614,-0.012344,0.707652,0
0.754673,0.585661,1.020644,1.862189,0.346088,-1.044667,-0.929677,-0.22429,0.04921,0.927386,-0.457487,0
1.320965,-0.572228,0.790479,0.57732,0.1026,-0.039877,-0.066709,-0.854152,0.554382,-0.244561,0.272376,0
-0.658558,-0.593981,-0.767619,-0.596129,0.25036,0.122041,0.075949,-1.036917,-0.916876,0.09623,-0.066591,0
-1.063784,1.201057,-0.036332,-0.81412,0.102913,0.041997,0.041282,-0.560675,-0.055746,0.095276,-0.167875,0
1.363917,1.357353,1.716179,0.716074,0.020731,-0.572436,-0.505684,0.097505,-0.534258,-0.327479,-0.682649,0
1.205329,0.546969,0.519217,0.301505,-0.343438,0.333096,0.282406,1.387012,0.293955,-1.317053,-0.247782,0
-1.225611,1.235665,-0.497554,-0.607692,0.181959,0.098643,0.078247,-0.860704,0.061252,0.062629,-0.132206,0
-0.829813,-0.083464,-0.705234,-0.596272,0.242258,0.094997,0.061053,-0.982128,-0.360574,0.145666,-0.030233,0
-0.954655,1.012363,-1.236064,0.535677,-0.032234,0.387881,0.289762,0.870629,0.247146,0.429531,-0.45303,0
0.791394,0.367995,-0.554034,2.587343,-0.03105,0.184304,0.137753,0.458067,0.609349,-0.21397,0.450831,0
0.070278,0.341912,0.180952,0.483026,0.308073,-0.506961,-0.479455,-0.737307,-0.543858,-1.063941,1.262411,0
0.057305,0.828779,1.172218,0.273044,0.100843,-0.465264,-0.409609,-0.336789,-0.394464,-1.368081,0.687473,0
0.967752,-1.521204,2.74205,-2.217962,-0.40942,-0.321811,-0.150986,1.105521,-2.036223,-0.035375,-0.790137,0
0.285618,-0.184934,2.416211,-2.011162,-0.344472,-0.334706,-0.164825,0.983903,-1.055992,0.192325,-0.446946,0
-1.107764,0.764565,-0.585288,-0.584511,-0.029617,-0.147355,0.266537,-0.96696,0.228914,0.135651,-0.0514,0
-0.857378,0.59569,-0.214675,-0.761555,0.134539,0.092508,0.071429,-0.705724,-0.414814,-0.020577,-0.295967,0
-0.00565,1.2675,0.725147,0.621755,0.128071,-0.385334,-0.32816,-0.329964,-0.337029,0.386333,-1.487246,0
-0.517525,-0.911689,-0.126751,-0.92272,0.174714,-0.12122,-0.069308,-0.795701,0.321288,0.395,0.272911,0
0.8719,0.059557,1.04633,1.628083,0.296448,-0.796825,-0.708319,-0.610217,0.80351,-0.192675,-0.112882,0
0.309657,-0.531307,0.495129,-0.529094,0.057709,-0.00277,0.009847,-0.713579,-0.367465,-0.963185,-0.586384,0
-0.595711,-0.382708,-0.244677,-0.818585,0.158225,-0.076629,0.007018,-0.817872,0.837044,0.211458,-0.045561,0
-0.30179,0.469473,0.142454,0.599952,0.296356,-0.390633,-0.354411,-1.009558,0.694301,-1.080042,0.976953,0
-0.078242,1.341659,0.532946,0.271652,0.184886,-0.369514,-0.346885,-0.576791,-0.130719,-1.167837,0.704663,0
-0.955977,0.150806,-0.771756,-0.370505,-0.170548,0.430761,0.361577,1.244693,-0.12642,0.294121,0.431877,0
0.270218,-4.526833,-2.432508,0.106702,0.151784,0.672667,0.473109,0.313429,-2.973524,0.287755,0.548775,0
-0.862736,0.859709,0.321043,-1.008607,0.043382,-0.048337,-0.015852,-0.28743,-0.278633,0.249954,-0.033801,0
-0.832361,0.887441,0.202434,-0.929723,0.057029,0.027973,0.040109,-0.455874,-0.164096,0.001589,-0.331338,0
-0.927207,-0.229495,-1.450298,-0.038342,-0.052952,0.613943,0.487673,0.627185,0.200124,-0.115594,0.00123,0
-1.04048,0.093988,-1.5085,-0.003323,-0.402198,0.287614,0.778193,0.615357,-0.07155,-0.102876,0.03612,0
-0.287454,-0.623057,0.372676,-1.094562,0.056297,-0.075293,-0.023716,-0.433139,-0.025013,0.137784,-0.212356,0
-0.591235,1.196856,0.616133,-0.533499,0.045039,-0.161041,-0.118512,-0.333374,-0.20901,-0.468677,0.019655,0
-1.204602,0.802814,-1.181867,-0.106186,-0.116308,0.593132,0.480057,0.833907,0.36847,-0.129254,-0.031601,0
-0.182194,-1.573971,-0.086587,-1.002551,0.147978,-0.080565,-0.065722,-0.454606,-1.571658,0.514949,0.335364,0
-0.881899,1.174588,0.225568,-0.913009,0.041507,0.064835,0.06905,-0.452356,-0.194639,-0.115381,-0.484561,0
2.078684,0.688773,0.733632,1.917757,0.258246,-0.442231,-0.463929,-0.687298,0.024456,0.437772,-0.428138,0
0.78594,1.245524,1.807187,-0.017514,-0.072578,-0.42687,-0.351344,0.204144,-0.52573,-0.567757,-0.113381,0
0.383952,-4.421628,-1.821689,-0.17826,0.043419,0.547408,0.396473,0.757118,-3.049475,0.465643,0.683962,0
-0.524913,0.596287,1.065989,-1.366656,-0.088336,-0.17213,-0.086718,0.167236,-0.406873,0.292021,-0.089366,0
0.178277,-2.182724,0.016397,-0.99476,0.136816,-0.040497,0.006067,-0.739665,0.040398,0.109027,-0.272636,0
-1.138145,0.698562,-1.128821,-0.157037,-0.126589,0.569766,0.461434,0.905657,0.079977,-0.112834,-0.00596,0
-0.74977,0.851423,0.425431,-0.856251,-0.409576,0.308615,0.311813,1.973503,-0.07178,0.176137,0.102918,0
-0.825559,-0.000667,-1.124035,0.102565,-0.086789,0.436387,0.363313,0.822879,-0.118728,-0.22532,0.40289,0
-1.132967,0.686152,-0.864643,-0.274574,-0.162776,0.488631,0.409325,1.103446,0.357152,0.110486,0.217463,0
-1.222614,1.135199,-0.521501,-0.609697,0.199067,0.090399,0.05869,-0.85446,0.016729,0.132355,-0.038931,0
-0.548242,1.057548,0.941608,-1.240339,-0.097956,-0.019704,0.031168,-0.011246,-0.404214,-0.186354,-0.695016,0
-0.228915,-1.57147,-0.358885,-0.766497,0.220665,-0.00675,0.032673,-1.145083,1.410464,0.064765,-0.242041,0
-0.836132,0.620227,-0.05919,-0.712139,0.148932,-0.126549,-0.082049,-0.554988,0.102817,0.229083,0.304558,0
1.145018,0.401252,1.128234,1.312478,-0.307084,0.012021,-0.015756,1.809444,0.209347,0.561493,0.373475,0
1.579501,-2.04458,1.281307,1.403209,0.283363,-0.881527,-0.763024,-0.60473,0.281853,-0.319741,-0.389863,0
0.392021,1.359551,1.398626,1.459759,0.223755,-0.918587,-0.818873,-0.025064,-0.184283,0.295136,0.511192,0
0.09306,1.154463,1.21701,0.986625,0.193507,-0.816261,-0.712952,0.033881,-0.307019,0.70213,0.050991,0
0.017992,0.917679,-0.090521,1.623714,0.415291,-0.598383,-0.560157,-0.835843,0.388799,1.158165,-0.602498,0
-0.538684,-0.60801,-0.201822,-0.791074,0.181297,-0.020378,0.023075,-0.968359,1.485986,0.123399,-0.176435,0
0.845129,0.34313,0.260944,2.414252,0.517656,-0.998601,-0.92918,-0.808435,0.101738,0.516627,-0.422655,0
1.272583,0.764743,3.504226,0.461355,-0.15892,-1.269456,-1.014093,1.346225,-0.685765,0.525855,0.463111,0
-0.671883,-0.665833,-0.781292,-0.619977,0.196596,0.016353,0.07043,-1.128974,-0.556273,0.113064,0.011754,0
-1.165314,0.658081,-1.140581,-0.13488,-0.117921,0.56464,0.461807,0.856538,0.48329,-0.063671,0.04028,0
-1.106932,0.337827,-1.416539,-0.027312,-0.070143,0.628211,0.495421,0.704674,0.078863,-0.124237,-0.004859,0
-0.584682,-0.269314,0.382856,-1.126942,0.072805,-0.183521,-0.116989,-0.252923,-0.105875,0.607838,0.410523,0
-1.208169,0.671039,-1.363229,-0.036115,-0.08281,0.627067,0.494032,0.737564,0.128637,-0.145327,-0.020866,0
-0.480625,-0.420809,-0.798694,-0.3303,-0.197255,0.626684,0.511426,0.949204,-0.593631,-0.517164,-0.577719,0
0.488619,-0.081142,1.528784,-0.851412,-0.09874,-0.269205,-0.167151,0.023959,0.012898,-0.781948,-0.281465,0
-1.142911,0.905178,-0.561164,-0.59946,0.205993,0.103774,0.067692,-0.890311,-0.079914,0.108335,-0.071743,0
-0.915243,0.847543,-0.007633,-0.872544,0.104561,0.003253,0.010646,-0.507432,-0.257151,0.135809,-0.120637,0
-0.256148,-1.455965,-0.479066,-0.741598,0.247517,-0.022231,0.017861,-1.225505,1.567851,-0.021151,-0.306398,0
2.142037,-5.981065,1.76354,-1.681067,-0.536566,-0.026089,0.194097,1.814579,2.807019,-0.138821,-0.70219,0
-1.171044,0.724835,-0.970814,-0.220544,-0.143061,0.513971,0.424904,1.007239,0.437014,0.054221,0.169404,0
-1.012808,-0.035698,-1.497552,-0.022314,-0.048037,0.626265,0.485886,0.640075,-0.142572,-0.112521,0.041846,0
-0.209217,1.241748,0.804563,-0.209638,0.062893,-0.228063,-0.196908,-0.358402,-0.210286,-0.844792,0.292874,0
0.117924,1.162344,-0.43393,2.156572,0.047159,-0.127516,-0.180147,1.039032,0.032255,0.312938,-0.437295,0
1.185378,1.239983,2.136308,1.172344,-0.013067,-0.568598,-0.5168,0.207849,-0.417483,0.345892,0.530255,0
-0.790998,-0.319164,-0.958595,-0.249478,-0.128999,0.489031,0.429458,0.852265,1.111167,0.001697,0.048444,0
1.001149,-0.076567,-0.403222,0.941412,-0.092704,0.288142,0.200909,0.737829,1.010762,-1.120748,0.592928,0
-1.005704,0.732287,-0.978966,-0.188869,-0.170863,0.630953,0.514698,0.934398,-0.033702,-0.362121,-0.364491,0
-1.007982,0.379116,-0.664734,-0.602219,0.235841,0.071763,0.044239,-0.952575,-0.180787,0.177451,0.037504,0
-0.782728,-0.162825,-0.27498,-0.789509,0.167214,-0.06664,0.00024,-0.864356,0.646022,0.297798,0.134308,0
0.363019,1.328866,1.177972,1.566729,0.257998,-0.864517,-0.78042,-0.199001,-0.172034,0.187698,0.408548,0
-0.511767,1.134509,0.085958,0.74047,0.292302,-0.423107,-0.369457,-0.946145,0.197609,-1.130161,1.148839,0
-1.025759,1.005166,0.079825,-0.91885,0.098505,-0.060527,-0.036793,-0.396155,-0.121509,0.349112,0.143744,0
0.296002,0.249146,-0.107804,2.063063,0.515234,-0.766601,-0.773015,-0.994309,-0.670962,-0.058236,0.326873,0
0.001955,-0.122592,0.359638,-0.779622,-0.453684,0.612129,0.547547,1.62327,-0.971041,-0.930557,-1.338725,0
-0.0284,-0.201873,1.307533,-1.314205,-0.570012,0.196942,0.251667,2.465426,-0.789416,0.08277,-0.143591,0
-0.893738,0.336326,-0.356835,-0.708781,0.187511,0.027062,0.035714,-0.883027,0.686219,0.130538,-0.102393,0
-0.855759,-0.348703,-1.221578,-0.21448,-0.23138,0.369778,0.476562,0.861792,-0.172658,0.104054,0.290841,0
-0.978508,1.058946,-0.143946,-0.756106,0.113993,0.107419,0.087804,-0.679264,-0.176496,-0.091809,-0.397431,0
-1.019915,1.194589,-0.004639,-0.820926,0.092226,0.059693,0.056734,-0.563394,-0.090724,0.013843,-0.278873,0
-1.026762,1.080149,-0.131304,-0.770327,0.099508,0.055834,0.073699,-0.647363,-0.066461,0.026937,-0.24661,0
0.698158,0.831915,0.127248,2.070445,0.344552,-0.251747,-0.345979,-1.15207,-0.189378,0.117905,0.556497,0
0.842411,-2.520082,-0.021274,0.489231,0.372466,-0.42749,-0.441842,-1.070156,-1.672821,-0.915037,1.456424,0
-0.783106,1.111357,-1.1428,1.216667,0.033173,0.241431,0.139866,0.888226,0.281547,0.963022,-0.89861,0
0.912227,-1.421613,-0.234389,2.050608,0.541408,-0.678463,-0.686085,-1.249279,-0.993235,0.009967,0.400464,0
-1.087951,0.363104,-1.319786,-0.075473,-0.093071,0.600529,0.485472,0.779967,0.045703,-0.097344,0.016633,0
-0.109732,0.243152,-0.660119,0.938081,-0.021816,0.17595,0.088563,0.814231,-0.005486,-1.200616,1.01627,0
-1.061611,1.252866,-0.324887,-0.330667,0.196542,-0.033011,-0.034256,-0.835141,0.066984,-0.164343,0.196362,0
-0.656364,0.817717,1.039115,-1.364678,-0.075254,-0.224619,-0.124787,0.22095,-0.145518,0.460372,0.11983,0
1.336691,0.983536,1.244159,0.883813,0.027779,-0.094997,-0.134925,-0.476265,-0.021488,-0.08361,-0.099032,0
-1.081647,0.681923,-0.420607,-0.686347,0.191005,0.034861,0.021833,-0.757152,-0.072241,0.300135,0.14074,0
0.194307,1.396338,0.799854,1.737575,0.333451,-0.817344,-0.761925,-0.42956,-0.072345,0.211045,0.501654,0
-0.457279,-0.988495,-0.270912,-0.793686,0.203312,-0.041956,0.002897,-1.011999,1.373247,0.195789,-0.063135,0
-0.917531,1.15459,0.031582,-0.822339,0.071047,0.101677,0.09826,-0.598225,-0.166854,-0.186244,-0.543359,0
-0.499759,0.784139,0.880799,-1.26018,-0.075795,-0.068898,-0.008983,-0.008414,-0.499509,-0.06988,-0.524414,0
-0.398379,0.588622,0.485021,-1.036286,-0.025494,0.127885,0.128097,-0.409564,-0.65329,-0.556783,-1.100344,0
0.850097,-3.429565,1.456404,-1.712834,-0.048335,-0.493806,-0.250422,-0.091223,2.441064,0.635747,0.143066,0
0.362191,1.206617,0.273835,0.317569,-0.265557,0.183351,0.137821,1.552143,-0.05665,-0.7467,0.269044,0
-1.19962,0.645413,-1.364455,-0.036392,-0.08217,0.626564,0.493985,0.734286,0.138698,-0.145043,-0.021627,0
-0.232074,-1.48112,0.964665,-1.299214,-0.392195,-0.180865,-0.022025,2.325609,1.443851,1.401698,1.545528,0
0.005545,-0.099451,0.790362,-0.275416,0.126976,-0.439416,-0.354237,-0.351304,0.119636,-0.499677,0.734952,0
-0.051277,-1.892461,-0.470691,-0.506745,-0.189079,0.394897,0.399234,0.876295,2.067677,-0.122145,-0.24116,0
-0.392207,-0.664945,0.399041,-1.15401,0.068644,-0.156596,-0.101485,-0.303167,-0.435382,0.460624,0.242033,0
-1.003707,0.004047,-1.444748,-0.042876,-0.079632,0.604467,0.498297,0.655484,-0.106828,-0.136533,0.008836,0
-0.270022,-0.020072,-0.793376,0.33621,-0.112571,0.302889,0.2535,0.882352,-0.270042,-0.953103,0.185337,0
0.110262,-1.369097,0.735024,-1.252655,0.002989,-0.125078,-0.029159,-0.397586,0.758732,0.037282,-0.441015,0
-0.607449,-0.279232,-0.001929,-0.945438,0.124476,-0.049359,-0.036143,-0.495365,-0.70573,0.35852,0.160247,0
1.015419,-1.357871,0.679519,1.297769,0.32677,-0.700644,-0.640455,-0.689571,-0.501927,0.058731,-0.44572,0
13.677912,2.091395,-6.543906,-1.777862,-1.725426,-2.947384,0.489803,0.884979,-0.710769,2.611009,-1.354868,0
-0.680002,0.397405,0.053891,-0.884903,0.086232,0.062867,0.060419,-0.589165,-0.366581,-0.078067,-0.41159,0
-0.786859,0.07592,-0.415348,-0.698178,0.144388,0.062723,0.060008,-0.854836,-0.136242,0.099268,-0.138685,0
0.037381,0.270663,-0.184489,0.593514,0.307832,-0.284819,-0.278661,-1.001034,0.184937,0.105739,0.195676,0
1.822091,1.160366,2.991083,0.452663,-0.729051,0.040968,0.066831,2.826678,-0.744451,-0.600914,-0.016907,0
-0.894009,0.301044,-0.454793,-0.723237,0.20229,0.030789,0.010449,-0.816314,-0.398366,0.157256,0.007555,0
0.314136,0.856668,1.077679,0.307373,0.075691,-0.281964,-0.26451,-0.50614,-0.507653,-1.727034,0.186454,0
2.407672,-1.610724,2.117131,1.818637,0.17981,-1.095256,-0.913777,-0.152281,0.658439,0.103753,-2.178404,0
-0.60845,1.143275,0.131466,-0.079314,0.18988,-0.197138,-0.190439,-0.684968,-0.178288,-0.729934,0.284102,0
-1.128286,0.880601,-1.045932,-0.154872,-0.152871,0.616637,0.501051,0.905165,0.148542,-0.266237,-0.225547,0
0.988063,-1.976033,-1.053508,1.018261,0.053728,0.168999,0.080465,0.594884,-1.022881,-0.461875,-0.024514,0
-0.902192,-0.067833,-0.750997,-0.581625,0.262191,0.089866,0.045874,-1.060996,-0.32879,0.169072,0.057432,0
-0.059107,1.401053,0.124312,1.453892,0.399064,-0.688879,-0.649133,-0.748031,0.068891,-0.024268,0.26733,0
1.58482,-1.053783,-0.219294,2.497929,0.475438,-0.316492,-0.422137,-1.358068,-1.201395,0.604232,0.44141,0
0.469991,-2.972722,0.159869,-0.926998,-0.303465,0.232188,0.266247,1.614438,-0.095055,0.345759,0.250923,0
-0.797783,1.132543,0.466139,-1.02767,-0.002013,0.019719,0.043061,-0.284907,-0.253378,-0.065878,-0.461056,0
0.649719,-2.768755,1.845058,-1.867663,-0.125648,-0.562746,-0.303603,0.294103,2.019466,0.886072,0.426912,0
-0.487721,-1.560968,-1.099355,-0.515134,0.332979,0.110127,0.049727,-1.191385,-1.164113,0.311097,0.226876,0
1.048693,1.710266,0.178244,2.127551,0.365592,-0.44266,-0.487968,-0.856358,0.087886,0.853701,0.164921,0
-0.214033,-1.070658,0.299117,-1.051997,0.095121,-0.108669,-0.030218,-0.671043,1.207997,0.155433,-0.200457,0
-0.893137,0.153858,-0.463461,-0.66623,0.212615,0.040747,0.038637,-0.962896,0.637163,0.165984,-0.036586,0
0.628061,-1.816639,-0.49155,0.773027,-0.092988,0.198377,0.124374,1.325502,-1.732409,0.838207,-1.258631,0
-0.25502,-0.041882,-0.446566,0.371971,-0.157986,0.335642,0.276547,0.986071,-0.186054,-1.047611,0.15399,0
-1.121592,0.905245,-0.145098,-0.817475,0.147042,-0.038777,-0.029995,-0.558043,-0.056087,0.418256,0.279181,0
-0.875705,1.022139,-0.110209,-0.794405,0.103416,0.098315,0.086087,-0.665409,-0.24034,-0.224515,-0.561878,0
0.52627,0.053261,0.536399,1.798381,0.414161,-0.851801,-0.77881,-0.736194,0.606686,0.3037,0.618675,0
-0.99482,0.48616,-0.443933,-0.665511,0.193741,0.044215,0.044956,-0.869265,0.352467,0.195139,-0.004481,0
1.289979,1.641051,0.770982,1.540478,0.140642,-0.160513,-0.218292,-0.588693,-0.352065,0.618595,-0.777793,0
-0.61333,1.082022,-0.028833,0.494087,0.284819,-0.296857,-0.288938,-0.929242,0.011672,-0.923207,0.891751,0
-0.988367,0.04839,-1.36353,-0.04892,-0.07237,0.611134,0.495112,0.660534,0.535138,-0.145382,-0.064143,0
-0.603611,-1.248603,-1.483827,-0.115643,-0.021326,0.585791,0.446706,0.448957,-0.315153,-0.216486,-0.000303,0
-0.941648,0.833544,-0.184355,-0.760663,0.121571,0.067257,0.071996,-0.691698,-0.089785,0.003943,-0.275724,0
-0.944735,1.123304,-0.048278,-0.802702,0.094558,0.090336,0.079035,-0.625667,-0.117911,-0.133045,-0.460801,0
-0.491746,-0.566704,-0.31531,-0.565132,-0.243339,0.390176,0.367099,1.25914,0.757812,0.033168,0.008103,0
1.710763,0.262286,1.213498,1.112214,0.013407,0.143814,0.046731,-0.727924,0.256577,0.044829,1.042234,0
-0.286756,-0.871297,0.537197,-1.019859,-0.367116,0.105656,0.178807,1.922512,0.91081,0.596224,0.596353,0
0.764538,-4.925349,-0.949439,-0.712488,0.357803,0.020712,0.02081,-1.559789,-0.183316,0.130667,-0.081284,0
-1.134577,0.509694,-1.252612,-0.10282,-0.100807,0.591282,0.470659,0.824476,0.029216,-0.077779,0.049502,0
-1.128175,0.892703,-0.479012,-0.644055,0.197797,0.061699,0.044278,-0.84109,0.161135,0.164785,-0.016816,0
-0.986654,0.47578,-1.159918,-0.124344,-0.143328,0.630905,0.522717,0.823531,-0.01527,-0.321164,-0.294439,0
-0.816777,0.249647,0.209185,-0.843126,-0.331008,0.175647,0.200561,1.961222,0.048398,0.735314,0.85127,0
