@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,0,3.04,0,0,0,13,176,0,1,3,0,0,0,74,0.014995,0.003437,0.013931,5.08,7,0,5,0,1.02,0,3.03,0.009437,0.010398,0.014936,9,9,0,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,50,0,0,0,0,4,0,4,0,0,0,0,0,0,0,48,1,0,clean
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0,3,17,1,3,11,0,0,0,6,0.001616,0,0.01896,1.02,0,0,0,0,0,0,5.05,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,23,0,1,1,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,6,0.0014,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0,0.023183,0,0,3,604,26,1,1,0,0,0,103,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000022,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0,0.048688,0,0,2,19,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,3,37,0,2,1,0,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,9,63,1,3,1,0,0,0,40,0,0,0,0,5,0,5,0,0,0,3.06,0,0.010398,0,44,4,0.001185,clean
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,39,13,4,0,0,0,1.1,33,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.08,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0,0.168217,0,0,8,26,0,3,1,0,0,0,19,0,0,0.017307,3.03,1,0,0,0,0,0,3.03,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,10,3,4,0,0,0,0,5,0,0,0,1.01,1,0,1,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0,0.251675,0,0,8,47,0,1,1,0,0,0,12,0,0,0.002488,0,4,0,4,0,0,0,2.02,0,0.00831,0,10,2,0.140904,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,4,0,clean
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,5,16,12,3,0,0,0,0,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36,1,0.106899,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,1,21,0,1,6,0,0,0,8,0,0,0,0,4,0,4,0,0,0,0,0,0,0,18,6,0.014134,clean
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0,0.313975,0,0.027046,1,82,2,2,1,0,0,5.06,60,0.004811,0,0.006533,0,1,0,0,0,4.05,0,13.25,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0,0.040252,0,0,0,0,0,1,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0,0.064392,0,0,2,96,0,2,5,0,0,0,23,0.004139,0,0.004034,0,8,0,0,0,1.01,0,3.05,0,0.010808,0.008866,33,10,0.059927,clean
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0,0.098091,0,0,8,56,0,1,0,0,0,0,18,0,0,0.000653,0,0,0,0,0,0,0,2.02,0,0.00831,0.000625,9,1,0.005683,clean
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0,0.087698,1.01,0,2,18,2,3,1,0.001314,0,0,8,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,0,1.03,0.151014,0,0,6,70,0,1,2,0,0,0,35,0.001624,0.00174,0.004405,1.01,3,0,3,0,1.04,0,2.02,0.001763,0.00831,0.004677,9,5,0.012428,clean
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,0,1.07,0.168035,1.01,0,10,97,0,2,1,0.001521,0,0,50,0,0,0.001033,3.04,7,0,0,0,0,0,3.06,0.005057,0.010398,0.001035,24,7,0.004518,clean
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,11,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0,0.089145,0,0,8,238,0,2,1,0,0,0,52,0,0,0,0,11,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,0,1.01,0.323633,0,0,3,32,0,2,2,0,0,0,10,0,0.003041,0.002857,0,3,0,1,0,0,0,3.03,0,0.010398,0.002903,11,3,0.173886,clean
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0,0.361464,0,0,11,58,0,1,1,0,0,0,29,0.001861,0,0.019297,5.1,5,0,1,0,0,0,3.03,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0,0.205876,5.1,0,7,84,0,1,99,0.035524,0,0,49,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,27,11,0.001503,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0,0.071994,0,0,2,12,1,2,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1.01,0,0.005149,0,13,3,0.019896,clean
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0,0.041874,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.012574,0,21,13,0.001163,clean
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0,0.042298,0,0,1,18,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,4,0.016693,clean
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,0,1.01,0.084171,2.02,0,0,90,0,1,33,0.003762,0,0,23,0.002842,0,0.002857,0,3,0,2,0,1.01,0,3.03,0,0.010398,0.002903,9,8,0.017857,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0,0.089145,0,0,10,388,0,2,6,0,0,0,60,0,0,0.011241,0,22,0,7,0,0,0,0,0,0,0.011224,13,6,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0,0.121935,0,0,4,37,2,2,0,0,0,0,22,0.001624,0.00174,0.001659,0,8,0,6,0,1.01,0,2.03,0,0.004949,0.001591,39,6,0.009507,clean
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0,0.078839,0,0,5,51,0,1,1,0,0,0,19,0,0,0,2.02,6,0,3,0,0,0,3.03,0.005046,0.010398,0,9,2,0.011542,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,3,13,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0,0.001585,0,0.396811,0,0,14,167,0,1,13,0,0,0,56,0.005557,0,0.006324,8.16,0,0,0,0,2.02,0,3.03,0.012657,0.010398,0.008114,9,6,0.142307,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0,0.156288,1.02,0,0,6,0,2,25,0.000632,1.01,0,4,0,0,0,0,1,0,1,0,1.03,0.00406,4.07,0,0.013377,0.002984,13,3,0.033237,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,1,13,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.001185,clean
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1131,6,2,0,0,0,0,127,0,0,0,0,17,0,17,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,8,154,0,1,0,0,0,0,62,0,0,0,1.01,5,0,3,0,0,0,3.03,0.00273,0.010398,0,9,1,0.000005,clean
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0,0.052058,0,0,1,35,0,2,1,0,0,0,14,0,0,0,0,4,0,4,0,0,0,2.02,0,0.008307,0,15,5,0.010147,clean
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0,0.083567,0,0,2,23,0,2,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0,0.210955,0,0,5,48,1,2,0,0,0,0,40,0,0,0,2.02,4,0,4,0,0,0,3.06,0.00542,0.010398,0,30,7,0.108084,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0,0.001928,2.04,0.280232,0,0.011783,3,129,9,2,0,0,0,2.02,34,0.015381,0.00226,0.017382,0,7,0,7,0,2.03,0,5.06,0,0.013302,0.004001,37,7,0.10439,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0,0.042456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
