@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.527293,0.391521,1.009741,0.290395,-0.551968,0.279812,0.496045,-0.421887,0.324306,0.099791,-0.037902,0
0.56259,-0.434679,0.100039,0.811633,0.182384,-0.901748,-0.379975,0.967469,-0.311378,-0.156915,-0.125364,0
-0.455555,-1.313248,1.023083,0.282497,-0.282598,0.005108,0.234013,-0.360603,-0.366157,-0.269993,0.227759,0
-0.126879,0.928305,-1.161596,-1.393788,-0.169686,0.992554,0.025917,-0.023164,0.619362,-0.787024,0.685007,0
0.875253,0.245027,-0.398115,0.56173,-0.151843,0.692636,0.368617,-0.793457,-0.283343,-0.407755,0.101984,0
1.041571,-0.082548,0.665792,0.611544,-0.097782,-1.018168,-0.216999,1.10409,-0.363553,-0.004029,-0.208824,0
1.403437,0.486574,-0.924727,1.174212,0.290728,-0.467712,-0.315812,0.706014,0.100095,-0.216231,-0.041937,0
0.404583,2.224201,-0.768272,-1.898069,2.106933,-7.435283,1.630468,-3.499658,0.413478,0.446842,0.678722,0
1.216355,0.169968,1.009583,0.216074,-0.618948,0.236073,0.553688,-0.383423,-0.00224,0.015563,-0.06399,0
0.920353,-0.134514,0.869232,0.33839,-0.538807,0.21183,0.520271,-0.344031,0.252281,0.079625,-0.092324,0
-0.606803,0.270168,0.23114,-2.007932,-0.571597,0.292706,0.19036,0.412949,0.368624,0.970811,0.376472,0
0.835293,0.261034,-0.655673,0.627545,-0.06007,0.776237,0.326039,-0.869198,-0.287817,-0.468557,0.112687,0
-1.74063,2.594129,-2.275624,-0.909441,0.319345,1.430159,-0.017158,-0.946396,-1.484108,-0.975724,-1.406977,0
0.875177,0.806756,1.214932,-1.158071,2.435781,-0.673386,-3.157861,-0.16892,-0.308032,1.521159,-0.012197,0
-1.11566,-2.036913,1.072594,0.272978,-0.401988,-0.172573,0.368762,-0.134232,-0.235724,-0.123429,-0.036425,0
-0.706052,-1.240686,-0.33594,0.526072,-0.0555,0.410799,0.28437,-0.627861,-0.679842,-0.59838,0.146571,0
0.35672,1.237122,-0.997561,-0.94713,-0.049308,0.829992,0.185623,-0.726578,-0.941105,1.184337,0.027798,0
1.210576,0.172545,1.499606,0.261528,1.863996,-0.758517,-1.954944,0.18799,-0.273554,-0.102445,-0.177961,0
0.516357,-0.475745,0.516333,0.503971,-0.396399,0.252447,0.441071,-0.381116,0.430152,0.06215,-0.091077,0
-2.130369,2.592535,-1.151182,-2.795512,1.015855,-6.042148,2.759067,-4.026439,0.794737,-0.890449,1.885828,0
0.037293,-0.98029,1.166207,0.224152,-0.514274,-0.010023,0.445754,-0.228764,-0.048566,0.003562,-0.082006,0
1.109467,0.033605,0.587228,0.501248,-0.470055,0.314848,0.479805,-0.414635,0.590006,0.129244,-0.071326,0
0.199138,0.931008,-1.623744,-0.872688,0.145149,1.003627,0.115629,-0.861068,-1.202285,0.97678,0.413054,0
1.356508,0.457055,0.016408,0.709085,0.080778,-0.712413,-0.281331,0.82406,-0.705119,-0.289722,-0.043725,0
0.382447,0.957753,-0.263652,-0.306273,0.070258,-0.778246,-0.340806,1.057284,-0.703511,1.169648,-0.622052,0
1.252807,0.407184,0.403159,0.298689,-0.41369,0.482285,0.472825,-0.617972,-0.308642,-0.241894,0.027059,0
1.658394,0.437736,0.5357,0.716827,-0.161042,-0.912499,-0.146008,1.065707,-0.056444,0.052852,-0.138273,0
1.571543,0.570081,0.622427,0.49786,0.769999,-0.698022,-1.051876,0.477219,-0.505514,-0.223794,-0.103649,0
-1.010811,0.09267,0.589725,-2.461649,-0.681667,0.194589,0.117124,0.759699,0.799108,0.591267,0.642869,0
-1.09831,-0.095485,0.203036,-1.690673,0.826464,-0.650037,-1.697225,1.52165,0.213625,-1.635457,0.714717,0
1.513527,0.464582,1.144192,0.146599,-0.293002,0.331182,0.26661,-0.583251,0.00054,-0.025534,-0.015818,0
-2.562638,-3.378754,0.800135,0.456401,-0.16838,-0.336549,0.193776,-0.067261,-0.261592,-0.293508,0.116598,0
1.424319,0.276856,0.492669,0.695452,0.011481,-0.894225,-0.322943,0.9748,-0.137766,0.015525,-0.18104,0
0.873006,-0.067177,-2.266947,1.948959,0.390693,1.053181,0.152543,-0.863587,2.850798,0.261933,0.084772,0
-0.604276,0.010316,-1.916643,0.524128,0.678682,-0.374709,-0.579035,0.665144,-0.835826,0.348851,-0.022441,0
0.141626,1.146036,-0.144843,-1.481389,-0.333019,0.562086,0.155394,-0.108865,0.179645,1.11253,0.069082,0
-0.551536,1.40935,-0.340856,-1.257077,-0.175417,0.732899,0.051714,-0.193511,0.08476,-0.088945,-0.454865,0
-0.477365,-0.750012,-1.077403,0.597525,0.171276,0.751588,0.207393,-0.930609,-1.047418,-0.854962,0.162369,0
-2.604289,-3.636747,1.562177,0.403805,-0.565038,-0.665263,0.414656,0.389434,0.720183,0.586184,-0.629787,0
1.214207,0.575271,-0.07587,0.32485,-0.121202,0.704655,0.287927,-0.883855,-0.66654,-0.50213,0.102357,0
1.469397,0.381711,0.146375,0.797899,-0.043953,-0.802516,-0.187199,0.977099,-0.135342,-0.021612,-0.179988,0
-2.704156,-3.586252,0.036636,0.894448,-0.014674,-0.199922,0.19355,-0.104494,0.443963,-0.289371,0.256289,0
1.458457,0.33832,1.252442,0.161837,-0.477579,0.236181,0.402395,-0.446491,0.125075,0.066995,-0.048009,0
0.486426,-0.21696,-0.110083,0.50124,-0.192151,0.520954,0.353713,-0.667579,-0.245661,-0.341297,0.050226,0
