@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.277087,0.197021,0.264135,0.751061,0.133717,-0.828254,-0.37826,0.902755,-0.209578,-0.085921,-0.126758,0
-0.181898,-0.953382,0.541638,0.351351,-0.356178,0.189191,0.427648,-0.3977,-0.396376,-0.272004,0.073113,0
1.101646,0.107226,0.199801,0.704548,0.020012,-0.839868,-0.247836,0.955903,-0.480248,-0.14154,-0.16873,0
-0.049798,1.198895,-0.508169,-2.227303,-0.474542,0.73274,0.103477,0.333763,0.707637,0.275231,0.674464,0
1.142273,1.206377,-0.318798,-0.77155,0.059408,-0.702811,-0.382929,1.107922,-0.690147,1.689218,0.139925,0
0.253081,-0.840814,1.25661,0.235416,-0.626632,-0.033549,0.524661,-0.173076,0.100169,0.081768,-0.085149,0
-3.180858,-3.794426,0.138294,0.561354,0.023222,-0.209111,0.157953,-0.212688,-0.79996,-0.747399,0.382076,0
-2.511833,-3.53504,1.442766,0.278452,-0.458554,-0.581861,0.370446,0.161293,-0.346356,-0.246941,0.190457,0
1.261882,0.181347,0.180336,0.789596,-0.034092,-0.845052,-0.202848,0.998122,-0.183811,-0.046199,-0.163457,0
-0.322194,-0.930862,-0.18115,0.504374,-0.116731,0.418405,0.310005,-0.617705,-0.515203,-0.48953,0.112202,0
-1.936637,-1.408472,-0.470345,-0.944821,0.134875,0.221987,-0.087073,-0.30499,-0.748738,1.340916,0.437755,0
-0.477365,-0.750012,-1.077403,0.597525,0.171276,0.751588,0.207393,-0.930609,-1.047418,-0.854962,0.162369,0
-1.336463,2.32926,-2.692495,-1.714103,0.229768,1.691288,-0.160205,-0.4214,-0.521154,-2.365406,-0.157341,0
0.989428,0.029857,-0.030355,0.698869,-0.280483,0.496267,0.411694,-0.560766,0.661385,0.005648,-0.014926,0
1.139568,0.210958,0.365262,0.437853,-0.37751,0.44013,0.434512,-0.563534,0.138361,-0.095461,-0.001342,0
-0.923801,-1.020828,-1.151995,0.462137,0.272255,0.760107,0.128716,-1.03256,-1.790941,-1.21329,0.336127,0
-1.938505,-3.006073,1.403524,0.442828,-0.531345,-0.499755,0.403108,0.261838,0.871353,0.602552,-0.620382,0
-0.411064,0.12351,1.233591,-1.679293,-0.951087,0.261298,0.264941,0.908703,1.450716,-1.924144,0.592516,0
1.749067,0.744657,0.190178,0.64038,0.005509,-0.709663,-0.249506,0.825392,-0.628196,-0.231081,-0.078889,0
-0.424759,0.447018,-0.952042,0.094969,0.545963,0.903334,-0.246406,-1.226256,-1.27384,-0.40242,-0.289009,0
1.785888,0.636329,0.44296,0.667693,-0.134104,-0.833909,-0.155181,0.983556,-0.284248,-0.041429,-0.127334,0
1.036046,1.024281,-0.536008,-0.577318,0.08853,-0.687811,-0.387978,1.112249,-0.375414,1.683714,0.098991,0
0.104923,0.93277,-1.335523,-0.61504,0.04307,0.908176,0.203127,-0.821828,-1.023967,0.775876,0.024845,0
0.546455,-0.558902,1.23042,0.259627,-0.621266,0.026802,0.51602,-0.20111,0.309019,0.21406,-0.203201,0
0.985848,0.28194,-0.251914,0.633524,0.370359,-0.595443,-0.467334,0.638575,-1.150228,-0.500664,-0.098037,0
-0.420306,1.778846,-1.370057,-1.431498,0.151721,1.159502,-0.17213,-0.501441,-0.42685,-0.401477,0.126797,0
0.840058,0.269874,-0.393223,0.442771,-0.146015,0.713928,0.371618,-0.840202,-0.665241,-0.550371,0.108346,0
-2.731021,-3.643287,1.105545,0.574988,-0.385743,-0.525909,0.339278,0.22613,0.506973,0.246477,-0.220404,0
-0.513333,0.318487,-0.707183,-1.026663,-0.07834,0.561936,0.166935,-0.506023,-0.871594,1.341531,-0.037904,0
-0.237664,-0.907823,-0.142939,0.655447,0.668117,-0.796015,-0.654742,0.715699,-1.313205,-0.679887,0.077184,0
0.042574,0.638775,-0.851342,-0.582979,0.214104,-0.677895,-0.433488,1.030118,-1.010571,1.384371,-0.116182,0
-0.724838,-1.101364,0.522522,-0.254947,0.183238,0.160332,-0.194799,-0.467758,-0.039442,0.636266,0.107787,0
1.664908,0.661073,0.162418,0.657874,-0.046634,-0.728653,-0.169602,0.880808,-0.622339,-0.218614,-0.092276,0
0.322678,1.219545,1.117798,-1.94451,-1.029473,0.515141,0.256229,0.949187,1.764129,-2.254952,0.724139,0
1.716462,0.472297,0.36477,0.844004,0.04139,-0.837049,-0.315989,0.968276,0.30838,0.127952,-0.160335,0
-0.300515,-0.771075,-0.399442,0.457882,-0.050327,0.532461,0.286449,-0.728938,-0.821936,-0.603478,0.064967,0
1.413561,0.614223,1.298725,-0.082746,0.80029,0.494657,-1.042189,-1.236706,0.250838,0.142324,0.013876,0
0.747326,0.091356,-0.649624,0.723298,-0.056139,0.727142,0.32225,-0.807812,0.031597,-0.370638,0.114064,0
0.914006,-0.221361,0.897984,0.415074,-0.529817,0.171668,0.485093,-0.309649,0.537551,0.163514,-0.078359,0
-2.193873,-1.241663,-1.143972,-0.269403,0.203039,0.470367,0.056817,-0.552093,-1.068784,0.502948,0.21278,0
-0.476627,-1.407336,0.359158,0.732689,-0.305125,0.10555,0.375843,-0.245874,0.768465,0.155147,-0.072697,0
0.938167,1.155531,0.686961,-1.086394,-0.507357,-0.723893,-0.35476,2.080224,0.985235,-1.721151,0.413,0
-0.239251,1.807734,0.038265,-2.839148,-0.738737,0.6805,0.115279,0.744383,1.08356,-0.23005,0.531206,0
0.06986,1.799148,1.091599,-1.779913,-1.007994,0.529701,0.313713,0.788256,1.645883,-2.224076,-0.21959,0
1.48317,0.389196,0.41585,0.563046,-0.45334,0.425003,0.494533,-0.490935,0.682241,0.100972,-0.007629,0
-0.08,-0.945172,0.772928,0.306338,-0.444727,0.083703,0.44829,-0.282872,-0.228987,-0.10971,-0.061002,0
0.294956,-0.345175,-0.334443,0.75671,0.378897,-0.709371,-0.505321,0.714604,-1.122967,-0.547694,0.029777,0
0.822532,1.040093,0.644097,-1.058344,-0.483464,-0.731556,-0.36744,2.080512,0.997489,-1.748794,0.449386,0
-5.910721,5.768102,-0.001706,0.181475,-0.281778,1.052893,0.017044,-0.002607,-0.478186,-0.638832,-2.236807,0
0.201106,-0.884485,1.727946,0.063843,0.138716,0.000671,-0.254104,-0.530595,0.177141,0.087086,-0.109559,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.633633,-0.473651,1.185964,0.258867,-0.568622,0.072453,0.586551,-0.206697,0.206668,0.120348,-0.101982,0
-0.11852,1.242414,-0.780824,-1.624531,-0.216225,0.833944,0.075112,-0.166638,-0.091136,0.204012,0.246342,0
0.446685,1.162864,-0.716048,-1.260546,-0.023785,-0.57723,-0.510533,1.631986,0.474224,0.831997,0.422138,0
1.14595,0.007633,0.519051,0.698113,-0.053732,-0.962178,-0.21067,1.085595,-0.169888,0.03764,-0.215948,0
1.021262,1.207615,-1.112117,-0.422953,0.288441,-0.403756,-0.441879,0.766734,-1.248564,0.938349,0.175547,0
1.445939,0.477665,0.152305,0.70438,-0.001163,-0.755834,-0.199402,0.896209,-0.59633,-0.223833,-0.040862,0
1.399333,0.265786,1.043435,0.289409,-0.527846,0.25004,0.47038,-0.403511,0.351382,0.12514,-0.067937,0
0.419076,-0.47413,0.919079,0.305397,-0.445022,0.163899,0.40636,-0.376903,-0.064724,-0.035334,0.00226,0
0.791656,0.076691,-0.156135,0.497735,-0.193268,0.590201,0.360543,-0.723253,-0.244632,-0.359158,0.073734,0
0.442526,0.487276,-1.477068,0.671662,0.170505,0.958263,0.218164,-0.944163,0.207808,-0.035224,-0.158314,0
0.705863,0.251996,-1.054648,0.680258,0.073854,0.904899,0.273297,-0.995952,-0.487889,-0.638662,0.148615,0
1.423548,0.286404,0.941329,0.3348,-0.59742,0.262161,0.551167,-0.376055,0.37762,0.115701,-0.044181,0
0.206852,1.565691,-0.358024,-2.470326,-0.219143,0.834938,-0.150541,0.111465,0.261006,0.146467,0.742854,0
1.007791,0.453663,-0.667407,0.629281,-0.049145,0.820242,0.319088,-0.913743,-0.333968,-0.504392,0.180534,0
0.008104,2.655561,-2.140176,-1.407995,1.78395,-7.075711,2.205426,-3.603257,-0.372621,-0.204664,0.603608,0
-0.708168,1.94015,-0.779859,-2.671489,-0.207378,-0.388184,-0.669412,2.276505,0.734783,-0.729539,0.235286,0
1.344421,0.293128,0.955307,0.245632,-0.549587,0.28351,0.489189,-0.444034,0.074753,0.012706,-0.03917,0
-0.48087,0.863464,0.838521,-2.937977,-0.217513,0.429177,-0.449325,0.649349,1.347592,0.126812,0.647647,0
0.80425,-0.215181,1.183537,0.203462,-0.344509,0.167587,0.235053,-0.456049,0.10472,0.061001,-0.094135,0
0.966811,-0.15996,0.518291,0.688248,-0.066415,-0.997967,-0.220574,1.087319,-0.327789,-0.07363,-0.106051,0
0.979287,0.329726,-0.324047,0.490162,-0.185354,0.690184,0.386792,-0.796568,-0.388093,-0.426222,0.072742,0
-2.234915,-0.214895,-1.437647,-2.325824,-0.040043,0.863142,-0.211062,0.330417,-0.07871,-1.151535,1.052617,0
-2.581478,-3.443307,0.427168,0.683045,-0.125768,-0.270234,0.223654,-0.052705,0.230196,-0.177373,0.060982,0
1.178109,0.404484,0.252038,0.303278,-0.362737,0.534122,0.449288,-0.67454,-0.453269,-0.324805,0.042267,0
1.493315,0.36837,1.101818,0.2241,-0.664002,0.237103,0.577266,-0.371645,0.149361,0.072572,-0.040567,0
0.055877,0.404313,-1.126284,0.081323,0.045239,0.785674,0.21695,-0.753893,-0.147029,0.48209,-0.123827,0
1.103249,0.437965,0.060571,0.377881,0.853725,0.827928,-0.542427,-1.270397,-0.096697,-0.411424,0.072082,0
0.705787,0.854894,-0.132063,-0.993903,-0.382144,0.469782,0.322513,-0.307043,-0.02029,1.780865,0.263502,0
-2.741799,1.08986,0.202382,-2.698723,-0.441214,-0.996612,-0.595165,2.779886,1.402978,-0.272795,-1.351306,0
0.395387,0.527788,-0.729846,0.180115,0.209471,-0.677593,-0.378056,0.981867,-0.366286,0.874064,-0.189632,0
1.012031,-0.033938,0.951962,0.279969,-0.574875,0.212537,0.523459,-0.359715,0.141208,0.061003,-0.089283,0
-0.227115,1.599544,0.552978,-1.289524,-0.550699,0.355214,0.288344,0.035833,0.540468,0.985072,-0.93799,0
-0.015298,0.725935,-1.311622,-0.559961,0.344979,-0.530653,-0.47727,0.905297,-1.213362,1.254689,-0.055875,0
0.628475,0.208143,-0.449538,0.439902,-0.095968,0.734598,0.337037,-0.888009,-0.949838,-0.672252,0.226522,0
0.255404,0.409751,0.215481,-1.19777,-0.402715,0.296333,0.292867,-0.201836,-0.335923,1.775462,0.167802,0
-0.205697,-0.892503,-2.07636,1.59862,0.421471,0.899192,0.112596,-0.852497,1.609662,-0.159051,0.114003,0
1.37086,0.360547,-3.114772,2.469564,0.943849,0.056354,-0.574068,0.450745,2.60381,0.164343,-0.01272,0
1.394514,0.409309,0.744936,0.26667,-0.525308,0.36801,0.514815,-0.504325,-0.064763,-0.083147,-0.003541,0
-0.918684,-1.190352,-1.852506,1.143985,0.786212,-0.423262,-0.58232,0.475336,-1.54052,-1.121613,0.268343,0
-0.787233,-1.846644,1.45744,0.221002,-0.070412,-0.172922,0.03315,-0.281401,-0.015531,-0.121679,0.129493,0
-0.399899,-1.20484,0.702172,0.274567,-0.116428,0.149913,0.182842,-0.473421,-0.395842,-0.288284,0.026839,0
0.765209,-0.278712,0.970452,0.289579,-0.578947,0.158011,0.526553,-0.310187,0.159448,0.079759,-0.116959,0
-0.770479,0.897779,-1.070018,-0.264053,0.334188,-0.519165,-0.518198,0.984715,-1.085402,0.119941,-0.52278,0
-0.928684,-0.089762,-0.59792,-1.055899,-0.028839,0.470798,0.165965,-0.428541,-0.931463,1.34022,-0.06614,0
1.5408,0.405175,1.046512,0.281432,-0.458238,0.289455,0.371574,-0.484606,0.359775,0.101706,-0.035642,0
-1.053967,-1.361976,-0.75982,0.506823,0.115632,0.544401,0.211906,-0.802837,-1.312683,-0.973862,0.31114,0
-2.624939,-3.640715,1.778474,0.322427,-0.401915,-0.682733,0.20618,0.312986,0.723271,0.638144,-0.694058,0
0.877657,-0.32768,0.657822,0.719928,-0.007906,-1.064735,-0.300997,1.126182,-0.049514,0.04641,-0.150218,0
0.845033,-0.029513,-0.043235,0.630744,-0.254887,0.505274,0.396467,-0.59017,0.39139,-0.077688,-0.026822,0
0.222531,-0.87235,1.285885,0.224986,-0.626291,-0.073802,0.516256,-0.134891,0.058087,0.0779,-0.085703,0
