@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001163,0.001019,7,0,2.02,0.109973,0.00115,1.01,0.000975,12.8303,0,0,2.04,0,0,0,23,0,2.02,0.307556,0,0.000814,4.12,17,107,3,6,2,2,0,1.01,15,1.03,46,0.002881,0.001258,0.004944,4.11,2.14,18,4.25,7,0,7,2,2.04,0.000287,4.11,0.020132,2.08,9,0.00415,0.002251,0.003621,24,6,0.004255,6.44,0.004824,0.00146,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
4,0,0,1,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,52,0,0,0.091169,0,0,0,3,141,0,11,1,4,0,0,55,0,66,0,0,0,1.01,0,7,0,12,0,12,0,0,0,1.01,0.015512,1.01,1,0.000801,0.001486,0,7,7,0.000783,0,0.054874,0,clean
0,0.000537,0.000699,14,0,1.01,0.35029,0,1.01,0.000365,12.9001,0,0,1.01,0,0,0,69,0,1.01,0.327427,0,0,4.22,20,318,0,14,1,4,0,0,91,0,120,0.002702,0.000459,0.004385,4.13,1.14,23,4.55,6,0,1,0,0,0,5.14,0.029479,1.01,14,0.003394,0.001486,0.003123,12,5,0.004396,7.65,0.056252,0.00079,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
3,0.000369,0.001019,2,0,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,1.08,7,0,0,38,0.000269,0,0.19012,0,0.000814,2.23,16,149,8,21,1,3,0,0,210,1.08,108,0.001291,0,0.001446,4.07,2.32,17,2.36,19,0,11,0,1.07,0,4.06,0.022318,1.04,2,0.004766,0.001486,0.001364,14,18,0.004631,2.48,0.056106,0.000471,clean
0,0.006384,0.002177,5,0,2.04,0.108434,0.000613,2.02,0.001361,8.71607,0,3.03,5.12,0,0,0,6,0.001985,2.04,0.212541,0,0.007031,6.31,1,19,1,6,2,4,0,1.01,15,2.03,11,0.007168,0.001266,0.007523,2.06,6.11,5,5.4,1,0,1,0,1.02,0.000559,1.04,0.015601,3.07,5,0.001891,0.005193,0.006443,16,2,0.001476,7.83,0.016825,0.006971,clean
1,0.000456,0,2,0,0,0.096216,0.000403,0,0,2.71633,0,1.01,1.03,3,0,0,26,0,0,0.064995,0,0,1.05,5,92,0,8,1,4,0,0,28,0,46,0.000729,0,0.000729,2.02,1.18,9,1.08,21,0,12,0,1.02,0,2.02,0.00416,1.01,3,0.003109,0.001486,0.000681,7,7,0.002909,1.19,0.000445,0.000547,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.001375,0,5,1.01,1.01,0.237714,0.000876,1.01,0,11.0202,0.000516,0,3.1,1,0,0,22,0,0,0.341038,0,0.006504,4.14,17,103,18,18,3,2,0,0,153,5.06,44,0.007446,0.000759,0.007718,4.04,5.06,18,5.18,1,0,0,1,3.03,0,4.05,0.053542,8.19,5,0.007582,0.007122,0.006697,111,7,0.006713,5.48,0.152795,0.001332,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
2,0.000186,0,2,0,1.02,0.142542,0.000303,1.01,0.000535,5.27095,0,0,1.01,0,0,0,30,0,1.02,0.136117,0,0,2.08,6,78,0,10,1,2,0,0,45,0,37,0.001391,0.000514,0.001392,0,1.09,8,2.11,2,0,2,1,1.01,0,1.01,0.011396,0,3,0,0,0.001406,13,8,0.000472,2.22,0.011454,0.000295,buggy
5,0.000612,0,3,1.01,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,1.01,3,0,0,30,0,0,0.158311,0,0.003837,1.04,3,66,2,10,3,1,0,0,45,2.02,36,0.000694,0.000564,0.00069,2.02,1.09,4,2.05,4,0,1,0,1.01,0,2.02,0.013802,2.03,3,0.001367,0.002164,0.001352,29,5,0.001435,1.09,0.021918,0.000639,buggy
1,0,0.010867,3,0,0,0.097112,0,8.09,0,6.87477,0,0,0,0,1,0,32,0,0,0.16624,1.01,0,0,3,130,0,11,1,26,0,0,55,0,40,0,0,0,0,0,29,0,6,0,5,0,0,0,8.09,0.011386,1.01,3,0,0.001486,0,7,10,0.011839,0,0.005294,0,buggy
3,0.001386,0.017886,7,0,1.01,0.221717,0.000303,5.07,0,8.65833,0,1.01,2.02,0,1,0,86,0.00063,0,0.222256,0,0.003413,3.09,16,248,5,50,1,25,0,0,1225,1.01,114,0.002421,0.001166,0.002421,2.03,2.97,38,3.16,20,0,16,1,1.01,0,6.09,0.017921,0,7,0.003586,0,0.00252,33,47,0.018459,3.33,0.011762,0.00151,buggy
10,0.004232,0.001784,11,0,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,7.11,0,0,0,98,0.002962,0,0.507472,0,0.003134,14.08,13,248,3,19,1,4,0,0,171,2.03,171,0.017277,0,0.018578,6.14,8.44,16,14.78,1,0,1,0,5.06,0,7.14,0.048074,6.07,13,0.007979,0.004318,0.017204,15,9,0.009065,17.64,0.088626,0.004729,buggy
0,0.001453,0.010607,16,2.02,1.04,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,2.07,0,0,1,52,0.000791,2.05,0.472579,0,0,9.27,17,159,0,18,1,11,0,0,153,0,73,0.01553,0.000759,0.016342,6.08,3.34,25,7.55,5,0,5,1,2.13,0,7.12,0.048429,2.04,16,0.015222,0.002338,0.012688,12,7,0.015788,9.68,0.100283,0.001833,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,30,1,8,2,4,0,0,28,0,18,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,19,5,0,0,0,0,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
0,0,0,2,0,0,0.00937,0,0,0,3.24068,0,0,0,0,0,0,11,0,0,0.113162,0,0,0,1,37,1,11,1,3,0,0,55,0,14,0,0,0,1.01,0,3,0,7,0,5,0,0,0,0,0.021977,2.04,2,0.002039,0.003025,0,27,3,0,0,0.064571,0,buggy
0,0,0.002405,18,2.02,12.25,0.131181,0,5.06,0,16.069,0.002911,0,0,2,0,1,2,0,0,0.419616,0,0.003184,0,0,6,74,2,1,8,0,0,1,5.1,2,0,0.016639,0,0,0,8,0,63,0,1,2,0,0,5.06,0.041616,1.01,18,0,0.001486,0,7,1,0.00775,0,0.088975,0,buggy
2,0,0,4,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,40,0.001409,0,0.339456,0,0,1.02,9,200,0,11,1,1,0,0,55,0,80,0.001624,0,0.002947,1.01,0,10,2.03,7,0,2,1,0,0,1.01,0.032448,1.01,4,0.001212,0.001486,0.002289,7,3,0.001563,2.04,0.061525,0,buggy
