@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
