@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,1,1,0,0,0,0,0,2,28,1,3562,3562,3552,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,1,1,0,0.02521,0.02521,119,0,1,218,1,6895,4533.5,142,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,4,5,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6378,4578.5,6257,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,4,0,0,0,9.25,0,1,0,0.25,14895,4835.45,14374,0
1,2,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,259,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,5,15,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13585,6136.766667,13228,0
1,1,1,0,0.683673,0.010204,98,0,1,0,1,10574,5287,10278,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,4,7,0.837994,1.629252,0,84,0,1,0,0.142857,159,136,55,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,1,1,0,0.085106,0.010638,94,0,1,1,1,298,289.5,298,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,2,3,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,518,517,0
1,1,1,0,0,0,48,0,1,0,1,2,2,2,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
1,1,1,0,0.136842,0.115789,95,1,4,1,1,1871,653.283333,1867,0
1,1,1,0,0.567568,0.153153,111,0,1,0,1,91,68,10,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,2,3,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2047,768.683333,2043,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,1,1,0,0.081897,0.086207,232,1,4,2,1,293,289,293,0
1,1,1,0,0,0,0,0,1,30,1,5513,4130,50,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,6,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,5540,4150.5,56,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,6,25,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,567.5,697,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,1,1,0,0.271429,0.285714,70,1,2,7,1,7544,5127.5,7333,0
1,1,2,0.114111,0.604651,3.197674,43,0,3,46,1,1966,1671,1920,0
1,1,1,0,0,0,7,0,1,0,1,12834,5735.533333,12479,0
1,1,1,0,0.016129,0.016129,62,1,1,0,1,16293,5900.816667,15702,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,1,1,0,0,0,68,0,1,0,1,6589,4332.5,6468,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,2,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,405,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,27,111,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3363,3353,0
1,3,4,0.66021,0.533537,0.335366,82,0,5,92,0.75,10129,6331.166667,9842,0
1,1,1,0,0.266667,0,30,0,4,3,1,31,31,24,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,1,1,0,0.311111,0.055556,90,0,3,50,1,11486,5169.833333,11167,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,3,0.847985,0.117978,0.065543,178,1,6,20,1,2074,779.283333,2070,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,5,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2766,2757,0
1,1,1,0,0.059113,0,203,1,3,2,1,292,288,292,0
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,4,5,0.969724,0.017647,0.017647,68,1,8,198,0.6,13962,6413.55,13570,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,1,1,0,0.057143,0.035714,140,1,4,6,1,6416,4373,6295,0
1,1,3,0,0,0,39.333333,0,1,0,0.333333,18059,5577.438095,17004,0
1,1,11,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,17527,5142.797619,16519,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,1,1,0,0.066667,0.5,30,0,1,0,1,1693,1693,5,0
1,1,12,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,409.5,444,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
1,3,4,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10883,5313.333333,10583,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,1,1,0,0.003012,0.003012,332,0,6,0,1,1063,797,1061,0
1,1,1,0,0,0.176471,34,0,2,38,1,116,116,116,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,2,2,0.037369,0.615741,0.550926,108,0,4,30,1,10137,6339.166667,9850,0
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,4,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,5322,4033,5287,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,3,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1784,1778,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,0.016598,0.012448,241,0,4,12,1,7076,4663,6905,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,1,0,0,0,75,0,1,0,1,123,123,123,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,2,5,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12553,5666.916667,12198,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,44,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.051282,0.051282,39,0,1,10,1,15821,5759.333333,556,0
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,1,2,0.185125,0.370588,0.047059,85,0,2,125,1,11729,5276.666667,11409,1
1,1,1,0,1.215909,0.215909,88,0,3,50,1,5908,4212.5,5787,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
1,1,2,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,92,84,1
1,5,9,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11470,5153.916667,11151,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,6,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,27,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,4,6,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5105,4197,5072,1
1,1,1,0,0,0,127,0,1,0,1,10597,5299.5,10301,1
1,1,1,0,0.034483,0.012315,812,1,4,4,1,1784,716.233333,1780,1
1,9,25,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11644,5261.75,11325,1
1,2,2,0.463777,2.0375,1.775,40,1,5,194,1,1578,768,1574,1
2,4,4,0.19729,0.411376,0.300265,189,0,1,289,1,16897,4577.388095,16897,1
1,3,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1327,1123.666667,1303,1
1,2,5,0.354738,1.004167,0.504167,48,0,1,713,0.8,16824,4504.388095,871,1
1,1,2,0,0,0,41.5,0,1,0,0.5,16116,5801.4,15527,1
1,1,1,0,0.259259,0.037037,27,0,1,70,1,1384,1109,1360,1
1,4,15,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9928,6337.333333,9653,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,1,1,0,0.333333,0.244444,135,0,4,43,1,1963,1673,1917,1
1,1,1,0,0.325397,1.301587,126,0,4,33,1,2073,1287.416667,2026,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,1,7,0,0,0,97.142857,0,1,0,0.142857,574,574,574,1
1,1,1,0,0,0,34,0,1,0,1,4400,4400,4379,1
1,2,3,0,0,0,31.666667,0,1,0,0.333333,105,105,11,1
