@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,10,0.166667,0,1,0.931034,0.367347,3,16,21.142857,1,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,2,9,39,1.7143,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,0,4,10,0.125,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
1,0,5,0,0.342105,1,0,0,0.6,0,0,23.65,1.75,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,1,24.6,4,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,4,2,2,0,0,0,1,0,0,0,1,1
0,28,2,3,2,0,0,0.951049,0.416667,3,19,2.875,1,1
0,0,1,34,0.55,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,0,42.4,0.8,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,16.5,0.5,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,0,174,1,1
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
0,0,3,0,0.4875,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
0,0,6,1,2,0,0,0,0,0,0,60,0,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,3,2,23,2,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,21,0,1,1,1,1,0,0.5,0,0,3,0.8571,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,9,1,2,0,0,0,1,0,0,0,1,0
0,3,1,9,2,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,15,10,11,1.133333,1,0,0.897436,0.56,1,4,44,3.1667,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
0,0,2,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
0,3,0,0,2,0,0,0,0.611111,0,0,0,1,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,151,18,27,1,0,0,0.647059,0.247368,2,4,14,1.3158,0
0,666,47,0,2,0,0,0,0.191892,1,1,0,1,0
0,0,3,2,0.59,1,0,0,0.261905,0,0,15.761905,1.619,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
0,0,2,15,0.25,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,0,2,8,0,1,0,0,0.583333,0,0,50.5,0.5,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,0,88,2,0.083333,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
2,21,2,7,2,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,0,0,1,0.833333,0,0,0.571429,0.5,1,4,14,1.5,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,6,6,1,2,0,0,0,0.625,0,0,0,1,0
0,3,1,28,0.6,1,2,0.918033,0.361111,1,7,54,2.6667,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
1,1,2,7,2,0,0,0.995261,0.625,2,2,24,0.5,0
