@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
0.191359,-0.792895,1.738715,-0.146217,0.417523,-0.091706,-1.506043,-0.913837,0.045401,0.649539,0.057819,-0.220402,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
1.523732,1.32675,0.640358,0.208321,0.424402,-0.004566,0.286556,0.438883,-0.103037,-0.638113,0.006499,-0.128579,0
-0.454867,0.934367,-2.339472,0.019596,-1.582375,0.711758,0.046316,-0.523934,-0.661188,-0.547139,-0.134426,0.043603,0
-0.192755,1.439725,-2.462051,-1.797421,1.883593,0.625121,-0.388945,-0.354844,0.022543,-0.503561,1.537676,-0.187996,0
1.26759,1.35605,0.790535,0.189069,0.378872,0.243981,0.029675,0.497107,-0.061556,-0.383563,0.037395,-0.076202,0
1.036022,-1.049155,-1.02282,0.963488,-0.770561,-0.73618,-0.197811,-1.484334,-1.082104,-0.40901,-0.224932,-0.062416,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
0.762991,1.177935,-1.203361,-0.502506,-0.356133,-0.180462,0.262735,0.123705,0.219043,0.201266,0.060947,0.209523,0
-0.792484,0.095893,-1.016509,-0.566705,-2.034237,-0.041285,-0.142022,-0.760408,0.238973,0.2881,-0.314483,-0.370777,0
1.175598,-2.147406,0.132259,0.072378,0.138438,-0.242507,0.343117,0.029755,0.223666,0.234609,0.121471,0.420295,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
0.651884,1.447114,1.271772,0.19967,0.356864,0.665334,-0.480015,0.622839,-0.110553,-0.2595,0.095042,0.039873,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.68318,1.279973,0.352219,0.136694,0.319826,0.094369,0.314771,0.399523,0.11719,0.000526,-0.024881,-0.057123,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.242636,-1.55433,-1.297297,-1.250351,3.190101,0.173993,1.096297,-0.070876,0.266115,0.143083,1.428932,-0.418522,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.184431,-2.545517,0.27854,0.039298,0.148342,-0.391314,0.143741,-0.243263,0.202858,0.280431,0.115093,0.341257,0
-0.454896,-2.223383,2.234029,-0.069646,0.669411,0.337678,-0.542264,0.619104,-0.342129,-0.425128,0.13554,-0.116313,0
-4.990322,-0.816023,1.592169,-0.486907,-1.682985,0.817181,0.442122,0.628981,0.128607,-0.955892,1.674408,-0.836758,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
0.889808,1.401973,1.025094,0.167668,0.322049,0.588408,-0.333368,0.578921,-0.016021,-0.060415,0.077401,0.008462,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,1
-14.732731,2.986196,1.830025,-1.592762,-0.859134,-5.511916,2.132285,0.322669,1.305714,0.901281,-4.327929,0.090993,1
-2.742365,0.869233,-1.751247,0.03289,-1.087184,-0.695963,0.724051,-0.036473,-0.209783,1.445602,-0.890446,-0.705922,1
1.545956,-0.857169,-1.091079,-1.113645,-0.539949,-2.622656,-1.083207,-0.203525,-0.445589,-1.514815,0.280289,0.968898,1
-0.320089,1.414203,-1.90609,-0.687994,2.28128,0.630965,0.305491,-0.950288,0.508687,-0.210699,0.786145,0.114696,1
-4.237443,-4.138316,-0.560455,0.485904,0.964657,1.566344,0.364364,1.081599,-0.122989,-0.577554,0.213514,-0.938732,1
-4.077706,1.973254,-0.367218,-1.828105,1.561896,1.83085,-1.624238,-0.730597,-0.13702,-1.098617,-1.180721,0.101701,1
