@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
