@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004196,0.003497,1430,1,7,11,1,756.033333,1386,0
1,0.721928,0,0.034483,72.5,0,9,660,1,313.833333,14,0
1,0,0.033808,0.003559,562,1,24,17,1,2624.666667,2411,0
3,0.891802,0.002684,0.01491,558.916667,1,43,82,0.333333,12,12,0
1,0,0.146341,0,82,0,1,3,1,1627.916667,401,0
1,0,0.001916,0,522,1,7,7,1,990.512146,838,0
1,0,0.006472,0.003236,309,1,3,149,1,65,2,0
1,1,0.003226,0,1240,1,58,148,0.5,243.25,373,0
1,0,0.015209,0.011407,263,1,2,71,1,2325.933333,750,0
1,0.811278,0.004938,0.011523,607.5,0,13,21,1,144.666667,50,0
1,1,0,0.5,2,1,5,6078,0.5,511.5,6,0
1,0,0.156069,0.052023,173,0,12,84,1,952.5,24,0
1,0,0.013514,0.009009,222,1,5,0,1,85.561003,91,0
1,0,0.010256,0.010256,780,1,9,28,1,505.166667,123,0
1,0,0.007785,0,1156,1,32,2,1,4,4,0
1,0.083543,0.089202,0.361502,106.5,0,1,2,0.5,1035.666667,1612,0
1,0.503258,0.035587,0.012456,281,1,22,221,1,480.70119,390,0
1,0.650022,0.04878,0,61.5,1,1,164,1,1420.516667,205,0
2,0.987012,0.217822,0.148515,50.5,0,1,2,0.5,281,258,0
1,0,0.00624,0.00624,1282,1,32,78,1,1102.881746,4538,0
1,0,0.000996,0.000996,1004,1,4,25,1,225,43,0
3,0.813343,0.001132,0.006508,589,1,55,6,0.166667,150.816667,109,0
1,0.744039,0.083216,0.046544,177.25,0,1,0,0.25,263.738095,149,0
1,0,0,0,0,0,2,0,1,910.300794,1274,0
1,0.353359,0.018519,0.002849,702,1,28,2,0.5,278,270,0
1,0,0.000664,0.000664,3014,1,14,5,1,170.333333,307,0
1,0,0.00423,0.003384,1182,1,7,35,1,1993.833333,156,0
1,0.315265,0.272395,0.016453,273.5,0,1,0,0.5,671.766667,21,0
1,0.729825,0.002636,0.002471,2023.333333,1,72,242,0.5,248.416667,401,0
1,0.574579,0.176056,0.042254,227.2,1,4,476,0.8,3596.666667,257,0
1,0.76383,0.010305,0.003092,1213,1,27,226,1,5,5,0
1,0,0.000813,0.000813,2459,1,44,3,1,154.5,51,0
1,1,0.003613,0.002118,8027,1,104,2,0.5,1743.566667,1097,0
2,1,0.000851,0.000851,1175,0,17,0,0.5,2733.383333,2928,0
1,0,0.014885,0.001353,739,1,14,10,1,1042.916667,3,0
1,0,0,0,0,0,1,0,0.5,377,58,0
1,0,0.014388,0.004111,973,1,43,2,1,8069.666667,2040,0
1,0.606448,0.016451,0.003506,1854,1,77,2,0.5,3098.8,3311,0
1,0.811278,0.010554,0.010554,189.5,0,1,10,1,78,78,0
3,0.461226,0.00085,0.003187,784.5,1,70,203,1,40,8,0
1,0,0,0,0,0,1,0,1,121.301191,19,0
2,0.714669,0.040344,0.002367,1859,1,42,94,0.6,306.333333,494,0
1,0.703536,0.003909,0.004101,1560.5,1,65,79,0.6,163,161,0
1,0,0.038278,0.031898,627,0,1,0,1,371.833333,508,0
1,0,0.004088,0.000292,3425,1,54,225,1,1108.1836,2948,0
1,0,0.000761,0.000761,1314,1,37,145,1,1101,15,0
1,0,0.000614,0,1629,1,37,66,1,254.333333,107,0
1,0.781266,0.045616,0.06872,337.6,1,110,934,0.4,531.65,126,0
1,0,0.001327,0.001991,1507,1,21,32,1,247.666667,39,0
1,0.487977,0.002637,0.002135,1991,1,66,29,0.75,467.5,490,0
1,0,0.009066,0.001046,2868,0,35,2,1,1120.5,1000,0
1,0,0.001946,0.001459,2056,1,31,1,1,40.666667,44,0
1,0,0.06383,0.028369,141,0,7,1,1,981.483333,179,0
2,0.847413,0.003467,0.001271,1573.090909,1,111,641,0.636364,4665.166667,5195,0
1,0,0.032068,0.021941,1185,0,42,167,1,3212.202381,5914,0
1,0.406615,0.056334,0.008644,1118.333333,1,1,138,0.333333,675,675,0
1,0,0.001334,0.000667,1499,1,30,194,1,5.5,7,0
1,0.782776,0.011752,0,312,1,3,1969,0.666667,210.5,12,0
2,1,0.053125,0.315625,320,1,7,4,0.5,1539.961905,412,0
1,0,0.00113,0.000188,5308,0,10,256,1,3143.621429,89,0
1,0,0.043478,0.05314,207,1,15,136,1,1394.95,87,0
1,0.709656,0.013914,0.004337,1844.666667,1,41,560,1,675.456674,1809,0
1,0,0.118881,0.13986,286,1,5,202,1,20,20,0
1,0,0.008935,0.006186,1455,0,15,6,1,724.833333,668,0
1,0,0,0.021277,94,1,14,548,1,239.5,12,0
5,0.872272,0.016134,0.002259,387.375,0,86,1818,1,1200,709,0
1,0.935563,0.029883,0.023387,461.8,1,32,7712,1,4199.066667,728,0
1,0.572555,0.002891,0,1124.25,1,12,555,0.5,751.854762,2269,0
1,0,0.006908,0.003454,1158,0,2,68,1,1771.833333,48,0
1,0,0.020277,0.005336,937,1,31,848,1,1156.202381,2957,0
1,0,0.066667,0.066667,45,0,13,229,1,97.166667,4,0
2,1,0.001554,0,1930,1,50,258,0.5,371.95,212,0
1,0,1.70339,0,118,0,1,0,1,4,4,0
1,0,0,0.000925,1081,0,3,3,1,149.166667,211,0
1,0.329846,0.056106,0.009241,757.5,1,24,66,1,1176.183333,115,0
1,0,0,0,0,0,1,0,1,1411.466667,928,0
1,0,0.818182,0.471591,176,0,10,49,1,354.833333,480,0
1,0,0,0,0,0,1,0,1,722.715476,78,0
1,0.914101,0.015119,0,154.333333,1,2,0,0.333333,178.1,16,0
1,0,0.011111,0.011111,360,1,10,35,1,1132.833333,1158,0
1,0,0.007937,0.007937,126,1,6,35,1,490.45,79,0
1,0,0,0.015256,1311,1,4,65,1,71,71,0
1,0,0,0,53.5,1,1,0,0.25,96.5,45,0
1,0,0.004587,0.018349,218,1,3,46,1,1230.666667,422,0
1,0,0,0,161,1,1,0,1,409.333333,219,0
1,0,0.006416,0.000917,1091,1,20,4,1,2598.15,148,0
1,0.863121,0.021572,0,324.5,1,6,915,1,941.333333,925,0
1,0,0.089888,0.022472,89,1,10,111,1,415.333333,1,0
1,0,0.005056,0.001685,1780,1,28,12,1,412.75,607,0
1,0,0.003412,0.000262,3810,1,83,4,1,24.5,1,0
1,0,0.013605,0.013605,147,1,11,48,1,363,17,0
1,0,0.108911,0,505,1,36,241,1,409.75,16,0
2,0,0,0,99,0,2,94,0.5,5380.666667,198,0
1,0,0.00177,0.00177,565,1,7,531,1,329.271429,213,0
1,0,0,0.043165,278,1,18,20,1,1244,73,0
1,0,0.049673,0.005229,765,1,5,14,1,884.302581,372,0
1,0,0.047619,0.010989,273,0,14,9,1,64.166667,63,0
1,0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1195.5,1506,0
1,0,0.059406,0.059406,101,0,5,0,1,19,14,0
1,0.446481,0.024123,0.070175,228,1,35,293,1,558.333333,24,0
1,0,0.014851,0,202,1,13,90,1,1684,1486,0
1,0,0.082278,0.050633,158,0,1,0,1,1652.916667,415,0
1,0,0.086957,0.014493,621,1,4,9,1,1446.927614,3572,0
1,0.750935,20.818182,0,11,0,1,0,0.333333,988,752,0
1,0.433851,0.051636,0.004364,275,0,11,67,0.6,247.666667,346,0
1,1,0.004706,0.001176,850,1,35,12,0.5,331.916667,528,0
1,0.696212,0.009346,0.015576,321,1,16,780,1,530.666667,45,0
1,0.721928,0.00831,0.00554,361,1,5,120,1,103,68,0
1,0,0.006404,0.000493,2030,0,19,2,1,165.5,33,0
1,0,0.030973,0.24115,452,1,6,1,1,334,411,0
1,0,0.002094,0,2388,1,41,6,1,586,13,0
1,0,0.006562,0.003937,762,1,13,13,1,421.4,934,0
1,1,0.000901,0.018919,1110,1,16,86,0.5,1259.9,68,0
1,0,0.043643,0,527,0,9,211,1,107,1,0
1,0.942157,0.028,0.024,62.5,1,7,1049,1,74.166667,111,0
1,0,0.001779,0,562,1,8,0,1,847.782753,270,0
1,0,0.139535,0.139535,43,1,4,0,1,714.513217,389,0
1,0.702467,0.008555,0.011407,1052,1,12,54,1,102.5,107,0
1,1,0.017241,0.017241,58,1,12,709,1,388.5,66,0
1,0,0.000609,0.000609,1642,0,6,0,1,164.833333,172,0
1,0,0.001447,0.001447,691,1,5,0,1,2808.503968,2430,0
1,1,0.015113,0,397,1,48,16,0.5,1719.55,1210,0
1,0,0,0,7,1,1,0,1,641.811544,6,0
1,0.80935,0.102639,0.01173,85.25,1,5,721,0.75,446.5,399,0
1,0,2.285714,0,28,0,1,0,1,605.833333,289,0
1,0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,564.416667,83,0
1,0,0.074736,0.014622,1231,1,43,7,1,1201.416667,64,0
1,0.870054,0.00791,0.005412,800.666667,1,46,94,1,2616.666667,2404,0
1,0.503258,0,0.017143,262.5,0,1,0,0.5,667.663492,114,0
1,0,0.04,0.04,25,1,2,439,1,369,9,0
1,0,4,0,0,0,54,23,1,204,1,0
1,0,0.001156,0.001156,865,1,42,11,1,209,166,0
1,0,0.000974,0.000974,2053,0,22,0,1,509.833333,356,0
2,1,0.009642,0.002755,726,1,16,124,0.5,351.4,136,0
1,0,0.003623,0.003623,552,1,13,0,1,172,166,0
2,1,0.002012,0.002012,497,0,31,315,1,346.583333,332,0
1,0.742488,0,0.008617,1102.5,0,4,41,1,25,25,0
1,0.780976,0.047475,0.035354,495,1,33,16,0.5,845.82381,163,0
1,0,0.00489,0,1636,1,9,0,1,954.5,10,0
1,0,0,0.095238,42,0,8,735,1,2003.833333,181,0
1,0,0,0,0,0,1,0,1,348.5,317,0
1,0,0.129808,0.158654,208,1,9,7,1,755.666667,255,0
1,0.918296,0.000504,0.000252,1983,1,1,0,0.5,1461.28373,2602,0
1,0,0,0,13.5,0,1,0,0.5,312.25,271,0
1,0.794104,0.005832,0.014164,1600.333333,1,48,32,1,1361.74758,3483,0
1,0,0,0.047478,337,1,3,0,1,1132.17619,1197,0
1,0,0.114108,0.09751,482,1,20,118,1,176.009524,22,0
1,0,0.014706,0.014706,136,1,5,226,1,1701.941667,1076,0
1,0,0.006429,0.002922,1711,0,15,1,1,2675.083333,204,0
1,0,0.014181,0.001467,2045,1,25,25,1,219.75,157,0
2,0.929435,0.005524,0.001719,1163.714286,0,27,105,0.428571,530.333333,338,0
1,0.738285,0.128049,0.018293,82,1,5,0,1,459.594444,526,0
1,0.979869,0.002787,0.000557,1794,1,58,181,1,1291.22381,3249,0
1,0,0.064655,0.021552,232,1,7,124,1,101,115,0
1,0,0.009132,0.009132,438,1,43,284,1,237.416667,389,0
1,0,0.065574,0.04918,61,0,2,11,1,418.916667,413,0
1,0.812716,0.007641,0.009705,657.963303,1,240,1176,0.137615,2335.74733,3435,0
1,0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,12,0
1,0,0.005724,0.003484,4018,0,67,15,1,902.3,107,0
1,0,0.021739,0.002717,736,0,50,39,1,2947.107143,4674,0
1,0,0,0.057522,226,1,19,38,1,263.116667,216,0
1,0,0.000749,0.000749,1336,1,20,226,1,707.5,648,0
1,0.564911,0.23221,0.039326,89,0,14,42,0.333333,1042,807,0
2,0.707844,0.107078,0.027223,275.5,0,2,8,0.125,321,332,0
1,0,0,0,0,0,1,0,1,130,130,0
1,0,0.030568,0.266376,229,0,12,1,1,3977.416667,50,0
1,0,0.00625,0.004167,480,0,3,0,1,280.347619,356,0
1,0.549911,0.028523,0.002237,894,0,9,2,1,1095.5,282,0
1,1,0,0.333333,3,1,9,342,0.5,1601.416667,500,0
1,0,0.00346,0.00346,289,0,18,0,1,708.976587,1503,0
1,0.371232,0.005311,0.005311,659,1,5,3,1,543.5,102,0
1,0,0,0,284.5,0,20,484,1,4994.469048,491,0
3,0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,792.5,71,0
2,0,0,0,0,0,1,0,0.5,2831.087698,1326,0
1,0,0.017908,0.000716,1396,1,2,1,1,215,196,0
2,0.713411,0.016297,0.001596,1156.384615,1,183,864,0.846154,113,16,0
1,0,0.001622,0.001622,1233,0,15,1,1,2076.083333,452,0
1,0,0,0,178.777778,0,22,1733,1,983.469048,183,0
1,0,0.003135,0.003135,319,0,26,2,1,1143.5,70,0
1,0,0.007096,0.005322,1691,1,83,1,1,1309.083333,3,0
1,0,1.630769,0,65,0,1,0,1,850.916667,1456,0
1,0,0.004219,0.004219,118.5,0,2,2,0.5,95.333333,88,0
1,0,0.032432,0.005405,185,0,18,34,1,643,501,0
1,0,0.001894,0.001894,528,0,23,32,1,68,28,0
1,0,0.005495,0,546,0,10,17,1,151,1,0
1,0,0,0,21,1,1,0,1,95,19,0
2,0.618075,0.020779,0.006753,641.666667,1,77,15,1,764.45,12,0
1,0,0.004864,0.000973,1028,1,46,28,1,226.916667,40,0
1,0,0.02974,0.003717,269,0,27,3,1,5688.15,513,0
1,0,0.041667,0.020833,48,1,10,85,1,285,211,0
1,0.979869,0.006845,0.000622,803.5,1,30,28,1,290.666667,28,0
1,0,0.00625,0.00625,160,1,5,0,1,1073.205003,373,0
1,0,0.003818,0.003102,4191,1,68,0,1,597.733333,133,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.025478,0.003185,314,0,1,0,1,212.25,107,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
1,0,0,0,1749,1,66,0,1,98,84,0
2,0.780277,0.236667,0.098333,200,0,1,10,0.333333,277,288,0
1,0,0.006891,0.003828,1306,1,13,214,1,245.333333,342,0
2,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,2900.266667,3263,0
1,0,0.046784,0.012346,1539,1,6,16,1,92.5,112,0
1,0,0.008593,0.000999,5004,1,38,28,1,265.433333,24,0
1,0,0.019839,0.012332,1865,1,8,176,1,881,1140,0
2,0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,1871.5,778,0
1,0.168661,0.054628,0.00607,329.5,1,15,40,0.5,124.5,144,0
1,0.443014,0.199236,0.236792,785.5,1,25,140,1,3,3,0
1,0,0.084337,0,83,0,12,63,1,789.083333,855,0
1,0,0.002169,0.002169,461,1,18,7,1,445.583333,428,0
1,0.998253,0.005886,0.00185,1982,1,81,309,1,3320.371429,5121,0
1,0,0.1,0.1,10,1,4,18,1,241,138,0
2,0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,1596.083333,231,0
1,0,0,0,73,0,5,193,1,10331.46905,145,0
1,0,0.019398,0.007358,1495,0,5,18,1,478,69,0
1,0.811278,0.007421,0,539,0,13,50,1,1479.422619,3,0
2,1,0.268293,0.264228,246,0,2,0,0.5,837.25,196,0
1,0.794214,0.00658,0.000849,1177.75,1,10,856,1,801.55,2063,0
1,0,0.062893,0.018868,159,1,29,142,1,3300.471429,5105,0
1,0,0,0,382.333333,0,1,0,0.066667,30,30,0
1,1,0.001551,0,3869,1,94,34,0.5,357.895238,27,0
1,0,0.006461,0.002485,2012,1,1,0,1,852,331,0
1,0,0.026316,0.026316,38,1,2,0,1,886,72,0
1,0,0.004484,0.004484,223,0,1,0,1,659,850,0
1,0,1,0,5,0,1,0,1,1443.333333,50,0
1,0,0.002421,0.004036,1239,1,4,0,1,1936.081349,113,0
1,0,0.038462,0,52,0,6,0,1,65.777564,82,0
1,0,0,0,63.714286,0,16,6787,0.785714,9968.469048,335,0
1,0.800482,0.013562,0.037975,221.2,1,24,31,0.4,796.45,394,0
1,0,0.106667,0.133333,225,1,11,7,1,318,48,0
1,0,0.000676,0.000676,1480,1,36,4,1,330.145238,435,0
1,0,0,0.027778,324,0,9,0,1,263.79004,92,0
1,0,0.274648,0.228873,284,0,1,1,1,14,14,0
1,0,0.004831,0.002415,828,0,11,1,1,490,576,0
1,0,0.001596,0.001596,1880,1,2,74,1,662.466667,1332,0
1,0,0.012987,0,308,1,3,105,1,1160,28,0
3,0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,1334.104762,149,0
1,0,0.08377,0.057592,382,1,23,0,1,947.266667,24,0
1,1,0.029703,0,202,0,6,0,1,356.350758,184,0
1,0.996317,0.004054,0.000881,2837,1,7,39,1,375,462,0
1,0,0.358974,0.423077,156,0,2,0,1,319.295094,1168,0
1,0,0,0,52,0,3,0,1,344.993572,1118,0
1,0.980618,0.003153,0,2061.5,1,38,160,0.5,679.75,1598,0
