@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
1,0,14,1,1,1,5,479,1,5210,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,6,0
1,0,0.00241,0.00241,415,1,4,18,1,311,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
1,0,0.054726,0.004975,201,0,7,713,1,1454,0
1,0,0.025947,0.012455,1927,1,14,288,1,19220,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0,0.009477,0.004944,2427,0,9,7,1,15701,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0,0.00551,0.002755,363,0,2,32,1,226,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,15107,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,13949,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,13660,0
1,0,0.001176,0.001176,1701,1,5,0,1,803,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,275,0
1,0,0.008584,0.006438,466,1,1,0,1,15247,0
1,0,0.04699,0.001468,681,1,5,18,1,4099,0
1,0,0.003145,0,954,1,3,47,1,345,0
1,0,0,0,1,1,1,0,1,1946,0
1,0,0.001496,0.001496,1337,0,11,38,1,17,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0,0.00753,0.00753,664,0,4,0,1,2348,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0,0,15,0,1,0,1,1057,0
1,0,0,0,418,0,1,0,1,107,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
2,1,0.014286,0.004762,210,0,3,0,1,12000,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
1,0,0.001008,0.001008,2976,1,9,44,1,15433,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.012844,0.005505,545,0,3,6,1,124,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
1,0,0.008032,0.000803,1245,0,10,1612,1,17898,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.00716,0.004773,419,1,5,9,1,15541,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,19402,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,1922,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,24414,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,173,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.001911,0.000319,3139,1,10,650,1,15139,0
1,0,0.05814,0.023256,86,0,2,21,1,2154,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0,0,0,13.5,0,1,0,0.25,1204,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8046,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
1,0,0.007645,0.006116,654,1,8,363,1,15284,0
1,0,0.075843,0.045646,1424,0,13,77,1,763,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
1,0,0.239437,0.028169,213,1,7,271,1,13830,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
1,0,0.021798,0.018165,1101,1,4,27,1,827,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
1,0,0.005958,0.001986,1007,1,13,442,1,17780,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0,0.000768,0.000768,2603,0,12,75,1,18429,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
1,0,0.013742,0.007928,1892,1,2,20,1,8316,0
1,0,0,0,0,0,2,50,1,2647,0
1,0,0.021834,0.004367,229,0,3,186,1,144,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
1,0,0,0,97,0,1,0,1,98,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,4189,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0,0,62,0,1,0,1,15,0
1,0,0.012801,0.000388,2578,0,10,48,1,12019,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.025692,0.001976,506,0,5,21,1,1106,0
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.007117,0.003559,281,0,8,2,1,8925,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,20153,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.003027,0.001211,1652,0,11,894,1,15979,0
1,0,0.001792,0.001792,1116,1,7,1,1,350,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0,0.00939,0.002608,1917,0,9,13,1,3377,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0,0,0,39,1,1,0,1,5731,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,11215,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
1,0,0.029703,0.029703,101,0,3,33,1,494,0
1,0,0,0,123,0,1,0,1,14901,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,17782,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,22107,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0,0.034047,0.039883,1028,1,8,133,1,2304,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,1777,0
1,0,0.401575,0.015748,127,0,4,15,1,1387,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.005422,0.001549,1291,1,12,1438,1,15051,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,924,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.007519,0.008354,1197,1,2,0,1,159,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,13802,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,561,0
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
1,0,0.300885,0.584071,113,0,3,3,1,869,0
1,0,0.304,0.072,125,0,6,77,1,6953,0
1,0,0.026866,0.023881,335,0,3,20,1,126,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0,0.003429,0.002743,1458,0,6,1,1,11,0
1,0,0.013738,0.0094,1383,1,6,12,1,56,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
1,0,0.002889,0.002889,1731,1,5,1,1,1726,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0.020979,0.013986,143,0,4,0,1,10328,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.01586,0.01586,1198,0,7,30,1,13485,0
1,0,0.007508,0.007508,666,0,7,28,1,988,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
1,0,1,1,0,0,3,42,1,84,0
1,0,0.002307,0.002307,867,1,5,0,1,5948,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0,0,10.9,1,1,0,0.05,5298,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.011225,0.000935,1069,0,4,11,1,249,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,16426,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0.001503,0.001503,1331,0,7,0,1,811,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,6175,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.011852,0.005926,675,1,3,18,1,2895,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0,0,11,0,1,0,0.166667,340,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4263,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0,0.174545,0.023636,550,0,7,23,1,472,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0,0.000446,0.000446,4480,0,14,36,1,17894,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,342,0
1,0,0.107143,0.044643,224,0,3,0,1,55,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0,0.002457,0.002457,814,0,4,36,1,51,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
1,0,0.037209,0.013953,215,0,6,69,1,822,0
1,0,0.00458,0.00458,655,0,1,20,1,1631,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,13220,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,469,0
1,0,0.007488,0.000374,2671,1,7,209,1,540,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,24982,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.006422,0.006422,1090,1,10,4,1,19498,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0,0.005464,0.005464,1647,0,7,7,1,5346,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,3874,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0,0.001416,0.001416,1412,0,6,56,1,125,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,312,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,12829,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,1,0.008475,0,236,0,7,1959,0.5,898,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
1,0,0.052632,0.013158,152,0,1,1,1,4902,0
2,0,0,0,58,1,1,0,0.5,24711,0
2,1,0.013841,0.013841,144.5,0,2,7,1,5564,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
1,0,0.007491,0.007491,267,1,2,562,1,77,0
1,0,0.089474,0.026316,190,0,3,17,1,18,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.005405,0.054054,185,0,3,212,1,12758,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,3219,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,475,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,944,0
1,0,0.171975,0.159236,157,1,6,155,1,1662,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,4784,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0,0.01222,0.016293,491,1,10,366,1,18187,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
1,0,0.00578,0.003854,1038,0,15,12,1,18108,0
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2421,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0,0.007663,0.009579,1044,0,6,167,1,1310,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.136966,0.11782,679,0,10,204,1,10780,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,1133,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.044118,0.014706,68,0,6,0,1,3077,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
1,0,0,0,146,0,1,0,1,1002,0
1,0,0.012208,0.006104,983,0,5,720,1,878,0
1,0,0.003706,0.001483,1349,1,12,1724,1,728,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.014085,0.014085,142,1,3,0,1,297,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0.942683,0.025714,0.01,350,1,7,2,0.5,3182,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0,0.007835,0.008815,1021,0,4,0,1,14241,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.018757,0.007034,853,0,6,582,1,17,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.000884,0.000884,2262,0,6,95,1,341,0
1,0,0.004684,0.004684,427,1,8,10,1,352,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.014735,0.004912,1018,0,4,2,1,14217,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.070175,0.105263,171,1,3,230,1,1183,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0.030457,0.005076,197,0,5,134,1,10449,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.063348,0.027149,663,0,7,1,1,6219,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0,0.010446,0.00095,1053,1,9,145,1,16255,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,69,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,13833,0
1,0,0.003356,0.005034,596,0,6,5,1,6077,0
1,0,0.085382,0.064683,773,1,7,1590,1,19282,0
1,0,0.013142,0.005974,837,1,5,21,1,55,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,0
1,0,0.010917,0.001638,1832,1,9,815,1,14350,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,8419,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,15788,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.020706,0.007917,1642,1,11,125,1,12252,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,16185,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,605,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,190,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0,1.179104,0.776119,67,1,4,128,1,5,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,173,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,0,0.041783,0.033426,359,1,6,1,1,143,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,994,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,373,0
