@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,27,0,8,368,1,337,0
0.718538,0.011791,0.0064,1984.5,1,216,4859,1,1353,0
0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,3179,0
0,0,0,182,1,1,0,1,2,0
0,0,0,204,0,7,368,1,472,0
0.982474,0.10596,0.043046,151,1,1,0,0.5,1068,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0.954434,0.000718,0.000718,5571.5,1,93,30,1,658,0
0.543564,0.001873,0.000624,1601.5,1,86,21,1,6,0
0.825656,0.009963,0.001038,1606,1,27,190,1,930,0
0,0.001376,0.001376,1453,1,6,1,1,3,0
0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,697,0
0,0.068966,0.103448,58,1,4,0,1,751,0
0,0.024096,0.012048,83,1,2,0,1,154,0
0.845351,0.01417,0.008097,247,0,2,3,1,77,0
0.73286,0.0181,0.030166,663,1,46,12,0.083333,18,0
1,0.003734,0.00224,1339,1,48,18,0.5,231,0
0.959148,0.000561,0.00028,3567,1,124,36,0.5,1999,0
0,0,0,18,0,1,0,1,23,0
0,0.931034,1.16092,174,0,26,57,1,1,0
0,0.010156,0.002344,1280,0,1,5,1,864,0
0,0.004,0.004,250,1,5,775,1,2116,0
0,0.000507,0.000761,3942,1,48,8,1,2363,0
0,0.076923,0.076923,26,0,10,0,1,1251,0
0.831429,0.050517,0,838,0,3,0,0.333333,1048,0
0,0.043478,0.043478,23,1,6,0,1,1363,0
0,0,0,22,0,7,726,1,446,0
0.992774,0.002155,0,4641,1,183,8,0.5,236,0
0,0.107143,0,28,0,5,0,1,2354,0
0,0,0,152,1,1,0,1,1197,0
0,0.034286,0.009143,875,1,39,48,1,1094,0
0,0,85,0,0,2,9,1,4,0
0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,2628,0
0,0.002564,0.002564,390,0,7,1,1,543,0
0,0.002954,0.003693,2708,1,34,1,1,852,0
0,0.000964,0.001205,4149,1,113,2,1,33,0
0,0.322581,0.258065,31,1,6,141,1,85,0
0.684038,0.007018,0.000702,712.5,1,42,180,1,71,0
0.979527,0.117647,0.554902,127.5,0,7,8,0.5,241,0
0.444323,0.004893,0.005686,1512.4,0,154,730,1,18,0
0,0.012216,0.048866,573,0,4,11,1,56,0
0.828906,0.946951,0.086284,434.611111,1,47,4770,0.5,120,0
0.866881,0.092299,0.021846,457.75,1,14,1035,0.75,4,0
0,0.0625,0.0625,48,1,14,340,1,448,0
0,0.001862,0.000931,1074,1,36,487,1,316,0
0,0,0,0,0,1,0,1,25,0
0,0.007156,0.003578,559,0,13,35,1,47,0
0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,9,0
0,1,1,0,0,30,6,1,2,0
0,0.003912,0.001422,2812,1,6,282,1,2087,0
0,0.006024,0.001205,830,1,7,28,1,1607,0
0,0.013928,0.001393,718,1,16,15,1,3972,0
0,0,0,38,0,1,0,1,115,0
0,8,0,0,0,8,58,1,2286,0
0,0,0,31,1,1,0,0.5,236,0
0,0,0,243,0,6,371,1,7,0
0.932585,0.11244,0,139.333333,1,1,36,0.666667,138,0
1,0.003938,0.000358,2793,1,59,0,0.5,94,0
0,0.005153,0.00184,2717,1,10,1,1,29,0
0.20743,0.010824,0.006139,2476,0,54,786,1,503,0
0,0.001847,0,1624,1,53,169,1,2566,0
0,0.00941,0.006901,1594,1,44,399,1,1079,0
0,0.001408,0.001408,710,1,29,1,1,1,0
0,0.017964,0,167,0,3,0,1,27,0
0.049157,0.041964,0.03441,1191.5,1,29,1,1,4,0
0.987245,0.003184,0.001061,3769,1,45,2,0.5,800,0
0.448864,0.058608,0.019536,409.5,1,60,17,1,9,0
0,0.000365,0.000365,2743,0,101,185,1,276,0
0,0.002522,0.002522,793,1,1,0,1,426,0
0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,399,0
0.900312,0.0585,0.0025,500,1,12,481,1,94,0
1,0.045455,0.045455,22,0,1,10,0.5,48,0
0,0.003061,0.00051,1960,1,8,20,1,240,0
0,0.010596,0.002649,755,1,57,3,1,1969,0
0.707784,1.869822,0,84.5,1,1,0,0.5,36,0
0,0.006792,0,1325,1,41,16,1,38,0
0.855451,0.153846,0.059829,58.5,1,10,1020,1,44,0
1,0.000855,0.000855,1170,1,53,0,0.5,551,0
0,0.058824,0.117647,17,1,4,0,1,711,0
0.621146,0.006967,0.00029,1722.5,0,19,8,0.5,1091,0
0,0.003176,0,1889,1,34,56,1,13,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0,0,0,0,0,1,0,1,302,0
0.904085,2.115108,0,69.5,0,1,0,0.5,45,0
0.676822,0.019069,0.000763,437,1,79,893,1,377,0
1,0.042553,0.010638,282,1,18,6,0.5,150,0
0.925841,0.012675,0.002263,490.888889,1,3,1994,0.666667,38,0
0,0,0.001762,1135,1,26,56,1,316,0
0.215363,0.33625,0.065,400,0,4,305,1,23,0
0,0.007431,0.008493,942,1,27,0,1,51,0
0.899955,0.006162,0.000333,1201,1,61,1421,1,2925,0
0,0.005878,0.000735,1361,1,7,20,1,4,0
0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,388,0
0.898442,0.008263,0.006267,1789.285714,1,107,135,0.5,539,0
0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,588,0
0.634746,0.25463,0.065586,216,0,11,886,1,44,0
0,0.023605,0.002861,1398,1,18,201,1,455,0
0,0.019258,0.017857,2856,1,27,70,1,2172,0
0.764608,0.047885,0.043629,417.666667,0,21,7948,0.555556,2700,0
0,0.00485,0.000808,1237,1,31,25,1,100,0
1,0.001243,0,1609,0,13,56,0.5,50,0
0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,1591,0
0,0.000593,0,1685,1,11,3,1,138,0
0,0.001672,0,1196,1,26,18,1,62,0
0,0,0.001502,666,1,38,7,1,1,0
1,0.259259,0.092593,108,0,2,0,0.5,480,0
0,0.00082,0.00082,9756,0,5,0,1,370,0
1,0.011765,0,85,1,7,182,0.5,628,0
1,0.00999,0.00999,1001,1,20,58,0.5,426,0
0,0.018313,0.011772,1529,1,60,20,1,217,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0.704,0.004163,0.011702,2221.75,0,65,348,1,2367,0
0,0.029285,0.009475,1161,1,20,3,1,564,0
0,0.001563,0,3200,1,119,11,1,372,0
0,0.25,0,68,1,5,226,1,34,0
0,0.564155,0.448065,491,0,2,36,1,234,0
0.439497,0.002823,0.001613,1240,0,45,66,1,973,0
0.918296,0.001544,0.003089,647.5,0,18,5,1,1470,0
0,0.020619,0.005891,679,1,40,0,1,91,0
0.922183,0.001746,0.001018,2291.5,1,78,47,0.5,2362,0
0,0.007224,0.001032,969,1,49,36,1,73,0
0,0.033854,0.028646,384,0,19,121,1,5598,0
0,0,0.005,400,0,15,0,1,61,0
1,0.004149,0.004149,482,1,7,0,0.5,214,0
0,0.000727,0.000727,1376,1,50,1,1,40,0
0.954434,0.017094,0.005698,175.5,1,1,0,0.5,396,0
0,0.003704,0,540,1,26,282,1,1029,0
0,0.002336,0.002336,428,0,57,125,1,132,0
0,0,0,405,0,1,0,1,97,0
0,0.846154,0.153846,13,0,4,1,1,45,0
0,0.003642,0,1373,1,5,3,1,113,0
0,0,0,227,0,24,1117,1,211,0
0,0.025052,0.183716,479,0,3,2,1,354,0
0,0,0,0,0,1,0,1,102,0
0,0,0,0,1,11,606,0.333333,3,0
1,0.000804,0.000402,2489,1,40,14,0.5,168,0
0.31312,0.03225,0.026455,793.8,1,63,323,1,77,0
0,0.344931,0.155498,2328,0,5,22,1,137,0
0.836456,0.014687,0.00625,1066.666667,1,44,118,1,3701,0
0.968393,0.021429,0.021429,70,1,1,0,0.333333,433,0
0,0.006595,0.000824,1213,1,28,4,1,22,0
0,0,0,0,0,1,0,1,58,0
0,2.022727,0,88,1,1,0,1,19,0
0,0.218182,0.2,55,1,5,0,1,187,0
0,0.071429,0.026786,112,1,18,0,1,2873,0
0,0.003082,0.001761,2271,1,43,195,1,3897,0
1,0,0.020408,49,1,12,110,0.5,4,0
0,0.051402,0.004673,214,0,3,28,1,4,0
0,0.000484,0.000484,2064,0,81,8,1,268,0
0.746439,0.015713,0.002407,1177.333333,1,96,956,0.833333,145,0
0,0.002404,0.002404,416,0,12,3,1,11,0
0.811278,0.003492,0.000233,2148,1,57,163,1,762,0
0,0.121951,0,41,0,7,11,1,119,0
0.806617,0.000235,0.002119,2548,0,57,495,1,3398,0
1,0.00365,0.00365,274,1,10,724,0.5,429,0
0,0.001679,0.00024,4169,1,41,427,1,3955,0
0,0,0.004785,209,0,1,1,1,1563,0
0.918296,0.005435,0.005435,276,1,8,0,0.5,864,0
0,0.002551,0.001276,1568,1,33,0,1,303,0
1,0.004132,0.002066,484,1,10,38,0.5,2,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0,0,242,0,1,0,0.333333,3,0
0,0,0,0,0,1,0,1,189,0
0.997503,0.009777,0.002095,716,1,5,329,1,844,0
0,0,0,0,0,1,0,1,565,0
0,0.001908,0.001908,524,1,26,1,1,2846,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
0,0.016047,0.002534,1184,1,8,0,1,973,0
0.790505,0.019568,0.004574,787,1,59,2722,1,92,0
1,0,0.034483,58,1,2,180,0.5,344,0
0,0.002525,0.002525,396,1,28,140,1,42,0
0.490653,0.066202,0.026879,1004.5,0,70,108,1,2949,0
0,0.013072,0,459,0,60,12,1,50,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
1,0.00797,0.000419,2384,1,44,222,0.5,24,0
0.890492,0.002314,0,2809,0,22,3,1,190,0
0,0.011765,0,85,0,5,120,1,1,0
0,0.003275,0.001092,916,0,14,48,1,1937,0
0,0,0,0,0,1,0,1,126,0
0,0,0.036145,498,0,22,316,1,9,0
0,0.000703,0.007736,1422,1,58,45,1,32,0
0,0.00084,0,3573,1,96,37,1,1,0
0.561557,0.007145,0.006793,4269,0,107,122,0.5,1742,0
0.660214,0.006607,0.004405,2451.8,0,94,401,1,631,0
0,0.001332,0.001332,751,1,32,30,1,3808,0
0,0.016949,0.004237,236,0,14,35,1,630,0
1,0.000248,0.000248,4040,1,60,30,0.5,20,0
0.802738,2.131579,0.342105,19,1,4,0,1,295,0
0.997618,0.011525,0.002712,368.75,1,33,52,0.5,5,0
0,0.075472,0.075472,53,1,4,0,1,844,0
0,0.003233,0.003233,2165,1,30,141,1,13,0
0,0.171233,0.089041,146,1,15,148,1,3048,0
0,0.002041,0,490,0,11,106,1,245,0
0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,193,0
0,0.027418,0.006979,2006,0,53,105,1,4,0
0.98905,0.003688,0.002766,723,1,35,98,0.5,51,0
0,0.001509,0.000377,2651,1,17,138,1,36,0
0,0.006237,0.006237,481,1,13,9,1,130,0
0,0.681529,0.105096,314,1,1,66,1,85,0
0,0.005525,0.005525,181,1,1,25,1,425,0
0,0,0,199.5,0,51,276,1,25,0
0,26,13,0,0,34,3,1,2556,0
0.078543,0.493243,0.206081,148,0,3,88,0.5,163,0
0.529404,0.174387,0,122.333333,0,1,42,1,300,0
0,0.794872,0.735043,117,0,3,0,1,60,0
0,0.043478,0.005435,184,0,1,5,1,1702,0
0.309543,0.028777,0.100719,69.5,1,14,489,1,20,0
0,0.016086,0,373,1,1,0,1,185,0
0.982039,0.007874,0.003937,762,0,4,0,0.25,595,0
0,0.002402,0.002703,3330,1,46,1,1,254,0
0,0.000646,0.000646,1549,1,16,16,1,155,0
0,0.02621,0.016129,496,1,24,42,1,133,0
0.790703,0.004107,0.000174,2469.714286,1,109,30,0.571429,76,0
0,0.002817,0.002817,355,1,38,451,1,3655,0
0.300391,0.098746,0.018809,319,1,15,222,1,136,0
0.805609,0.016839,0.002473,1306.461538,0,89,96,0.346154,3240,0
0,0.000973,0.003891,1028,0,64,108,1,3,0
0.439497,0.021938,0.018282,273.5,0,10,643,1,871,0
0,0.214674,0.048913,368,0,4,30,1,7,0
1,0.183666,0.088692,2706,0,30,2,0.5,5655,0
0,0.001374,0.001374,728,1,1,0,1,232,0
0,0.125,0.125,8,0,5,51,1,31,0
1,0.002241,0,3123,0,8,8,0.5,729,0
0,0.959654,0.674352,347,0,1,26,1,302,0
0,0.000789,0.030387,2534,1,57,7,1,4573,0
0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,732,0
0.89234,0.004534,0.004635,1408.877551,1,178,222,0.142857,186,0
1,0.045455,0.045455,22,1,2,0,0.5,37,0
0,0.002519,0.002519,397,0,13,61,1,71,0
0.871871,0.000579,0.006513,987.071429,1,27,606,0.928571,365,0
1,0.002636,0.000879,1138,1,30,12,0.5,4106,0
