@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,170,148,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,0,0.013072,0.006536,153,0,3,31,1,122,91,0
1,0,0.001202,0.019231,832,1,9,1,1,4927.904419,16207,0
1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,1014.095238,901,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,4823.790582,16651,0
1,0,0,0,17,0,1,0,1,1440,2692,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,515,6,0
1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
1,0,0.071552,0.062931,1160,0,6,32,1,438.576984,919,0
1,0,0.013158,0.008772,228,0,2,95,1,4818.515079,337,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,0,0.010067,0.003356,298,1,6,315,1,5058.981538,15100,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2574,2965,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
1,0,0.022971,0.019908,1306,0,6,5,1,5066.129941,19102,0
1,0,0.071676,0.017341,865,1,3,3,1,76,58,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,4760.024906,12705,0
1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
1,0,0.009558,0.000597,1674,0,9,9,1,4464.6541,2195,0
1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,0,0,0,248.333333,0,1,0,0.166667,242,242,0
1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,0,0.023952,0.002994,334,1,5,1209,1,358.333333,28,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
1,0,0.007143,0.000952,2100,1,14,63,1,4868.444791,12179,0
1,0,0.09327,0.01771,847,0,4,0,1,4829.104762,688,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,4333.852381,14004,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0,0.005285,0.003171,946,1,11,31,1,25,19,0
1,0,0.003106,0.003106,644,0,9,0,1,122,24,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
1,0,0.005034,0.001678,596,0,3,8,1,450,284,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0,0,0,106.5,0,1,0,0.5,4460.111394,12119,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
1,0,0.0216,0.009327,2037,1,9,30,1,5092.409189,17369,0
1,0,0.012987,0.012987,154,1,4,841,1,142.288439,810,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,0,0.001031,0.001031,1939,0,12,1,1,4029.293001,8798,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,5083.934524,9185,0
1,0,1.038462,0.646154,130,1,3,79,1,4501.613997,9,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
1,0,0.001789,0.000894,1118,0,6,0,1,4271.168254,7291,0
1,0,0.009613,0.007842,3953,1,6,7,1,4897.464565,13154,0
1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
1,0,0.002169,0.002169,922,0,6,1,1,5514.398388,16218,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
1,0,0.208469,0.123779,307,1,6,22,1,4162.626574,1691,0
1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
1,0,0,0,44.25,0,1,0,0.25,280,280,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
1,0,0.088542,0.057292,192,0,3,0,1,4351.362077,46,0
1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,0,0.033333,0.058333,240,1,2,16,1,5,3,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0,0.050909,0.001818,550,0,3,13,1,3590.567857,5810,0
1,0,0.006015,0.003759,1330,0,8,1196,1,4446.914599,768,0
2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0,0.010563,0.010563,284,1,4,621,1,184.596043,254,0
1,0,0.004706,0.004706,425,0,7,11,1,1228.833333,1124,0
1,0,0.001683,0.000281,3565,1,7,935,1,5070.76609,16374,0
1,0,0.040323,0.008065,372,1,3,440,1,215.984163,546,0
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,380.844354,1764,0
1,0,0,0,0,0,3,533,1,1402.266667,3000,0
1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,0,0.666667,0,9,0,2,93,1,398,126,0
1,0,0.000728,0.000728,4119,0,12,0,1,5794.619978,16930,0
1,0,0.001597,0.000798,2505,1,14,326,1,4912.973343,19571,0
1,0,0.0061,0.002346,2131,0,5,537,1,4052.170022,266,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,4820.02381,11748,0
1,0,0.002364,0.002364,846,1,3,38,1,337.422222,657,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
2,1,0.004124,0.004124,485,0,4,188,1,7.4,32,0
1,0,0.013333,0.013333,150,0,2,41,1,311,23,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
1,0,0.028653,0.008596,349,1,5,923,1,214.982323,553,0
1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,4851.482599,24487,0
1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
1,0,0.013793,0.006897,145,1,3,82,1,264.6,161,0
1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,2689.016667,4134,0
1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,3966.25,6696,0
1,0,0.00289,0.000482,2076,0,6,7,1,7,1,0
1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,0,0.00254,0.004234,1181,1,10,6,1,3035.361905,4910,0
1,0,0,0,142,0,1,0,0.25,540,540,0
1,0,0.013165,0.006319,1899,0,8,14,1,1295.666667,1227,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,476.1,317,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,5111.130634,14594,0
1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,1,0.001291,0.001291,1549,0,13,43,1,492.916667,539,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0,0.001002,0.000501,1996,0,8,24,1,363.279762,111,0
1,0,0.099462,0.005376,744,0,2,21,1,4954.754348,13304,0
1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,0,0.005903,0.003542,847,1,5,0,1,4765.9137,1284,0
1,0,0.022624,0.004525,221,1,3,0,1,3657.583333,3716,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,0,0.00018,0.00018,5548,0,3,11,1,1582.5,2908,0
1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,0,0.077586,0.034483,116,0,4,431,1,226.098449,762,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,4998.770455,16622,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,0,0.002449,0.000668,4491,0,11,501,1,4040.514538,574,0
1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
1,0,0.006648,0.164292,1053,0,8,29,1,2756.554762,4127,0
1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,0,0.003745,0.003745,534,1,4,2003,1,214.985462,544,0
1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,3397.65873,8062,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,5096.921662,19628,0
1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,0,0.0026,0.001733,1154,1,3,1,1,395,36,0
1,0,0.018018,0.009009,444,0,3,3,1,4832.669078,12378,0
1,0.896038,0.02,0.012,750,1,11,918,1,5028.647677,15773,0
1,0,0.005435,0.002717,736,0,3,66,1,5225.45,44,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
1,0,0.005263,0.005263,570,1,6,38,1,416.166667,473,0
1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,0,0.071482,0.080417,1343,1,4,27,1,2758.595238,4608,0
1,0,0.04236,0.049924,661,1,7,836,1,442.066667,514,0
1,0,0.010331,0.008264,484,1,6,807,1,453.166667,679,0
1,0,0.002822,0.002822,1063,0,8,221,1,4469.98981,10878,0
1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
1,0,0.006061,0.001212,825,0,8,0,1,5017.94054,11367,0
1,0,0.007407,0.007407,270,1,4,7,1,67,52,0
1,0,0.013778,0.000725,1379,1,8,17,1,4251.261915,14414,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
1,0,0.070054,0.00077,1299,1,11,727,1,5050.567255,16761,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,5205.368834,1341,0
1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,0,0.003663,0.002442,819,1,6,370,1,5107.240605,1992,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,4829.903097,12228,0
1,0,0.012216,0.008726,573,0,6,67,1,5135.924914,11489,0
1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,0,0,0,225,0,1,0,1,5050.763732,1348,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
1,0,0.03125,0.03125,128,0,3,0,1,4362.581847,42,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.002267,0.000453,2206,1,7,26,1,530.398737,1276,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,4043.103571,7077,0
1,0,0.010584,0.00196,2551,1,8,121,1,4242.663127,14229,0
1,0,0.005305,0.002653,377,0,3,17,1,87,61,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,5091.639716,1117,0
1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.004202,0.002101,476,0,5,23,1,959.5,776,0
1,0,0.005587,0.013035,537,0,4,3,1,4506.895398,1349,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,1,1,0,0,3,20,1,1272.833333,1154,0
1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,0,0.5,0.5,4,1,19,0,1,86,25,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,0,0.003757,0.010645,1597,1,6,383,1,5182.861658,571,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0,0,0,184,0,1,0,1,105,136,0
1,0,0.024176,0.015385,455,1,10,174,1,4749.159772,18428,0
1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
2,0.941026,0.016008,0.007276,589,0,11,360,0.714286,4862.9604,22545,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.125,0,40,1,2,22,1,4474.6,275,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,11,0
1,0,0.002137,0.009615,936,0,9,19,1,5011.36971,13590,0
1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,2527.166667,4585,0
1,0,0.151515,0.111111,99,1,2,20,1,65,35,0
1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,0,0.014799,0.003171,946,1,8,1606,1,109.832143,49,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,0,0.001116,0,896,0,2,10,1,121,1,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,1668,0
1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,4750.859886,17058,0
1,0,0,0,12,0,1,0,1,4254.012277,2203,0
1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,8,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
1,0,0.022989,0.08046,87,0,5,2795,1,236.383333,6,0
1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0.017733,0.018314,3440,0,9,7,1,3059.069048,221,0
1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,0,0.055058,0.00064,1562,0,6,7,1,4031.845779,8790,0
1,0,0.003546,0.003546,564,1,3,34,1,4008.991203,735,0
1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
1,0,0.003534,0.003534,849,0,9,100,1,452.219048,38,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
1,0,0.017838,0.007345,953,1,6,737,1,5155.624866,19199,0
1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,0,0.00289,0.00289,1038,0,15,9,1,451.052381,713,0
1,0,0.009697,0.003636,825,0,3,264,1,4907.661079,13203,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
1,0,0.002005,0.001337,1496,0,4,58,1,5198.189806,15632,0
1,0,0.050847,0.016949,59,0,4,267,1,5197.368834,6790,0
1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,0,0,0,27,0,1,0,1,23,15,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,0,0.004695,0.002817,1065,1,6,4,1,153.333333,110,0
1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,3809.488492,6359,0
1,0,0.1056,0.0416,625,0,5,5,1,46,5,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
