@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
2.712946,-0.323706,0.242075,0.59927,0.079344,-0.47487,0.407475,1.157404,0.229722,-0.562681,-0.159191,0.016409,0.651206,0.552648,-0.367935,0.025567,-0.082177,-0.072028,-0.193457,-0.104217,-0.409312,0.266637,0.489311,0.29572,0.04986,0.035809,-0.196858,0.084336,clean
1.019532,0.533261,1.287288,-0.517795,-1.505547,0.18554,-0.498086,-1.05145,-1.308931,-0.507449,1.79282,-0.127493,-0.035127,-0.066688,-0.239027,-0.136269,0.371099,-0.411204,-0.33921,-0.13828,-0.20817,-0.168267,-0.057196,0.037058,-0.160382,0.184753,-0.503587,-0.092108,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
0.968584,-1.148616,0.312699,1.030408,0.040052,-0.854877,0.185062,0.598719,-0.530804,-0.092384,0.987147,0.434908,0.564717,-0.4763,0.320387,-0.748473,0.47965,-0.010894,-0.101906,-0.080083,0.476841,-0.642652,-0.305329,-0.174287,0.095879,-0.240367,-0.084641,0.272364,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
1.6615,-0.047022,0.290863,-1.034603,0.096295,0.160165,0.294332,-0.984331,0.039479,-0.278336,-0.075737,-0.039515,-0.332677,-0.108137,-0.15725,0.153361,-0.457167,0.170838,-0.23335,0.098067,-0.073136,0.197933,-0.092669,0.511985,-0.046239,-0.20933,0.3706,-0.100512,clean
1.945481,3.743023,-4.14674,2.169736,1.018267,1.423746,0.139178,-0.48995,0.892822,1.250182,0.908605,0.537972,-1.763617,2.309098,-2.195637,-0.745905,-0.163128,0.784974,-0.369824,-0.964454,0.266003,-0.748848,0.037682,-1.137783,-1.675888,-0.474421,0.098811,-0.224403,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
1.655195,0.076774,0.726782,-1.053847,0.799525,0.490024,0.722935,-0.668697,-0.060213,-0.302079,-0.043558,-0.001731,-0.075077,0.026832,-0.444678,0.245784,0.315288,0.161716,0.500273,0.350323,0.365102,0.265438,0.02291,-0.258645,0.104353,0.003314,0.147218,-0.162129,clean
2.205533,-0.422811,-0.116725,0.424477,0.347835,-0.64124,0.543267,0.73538,0.019126,0.576167,-0.402583,0.172534,0.480262,-0.506651,0.020671,-0.178074,0.018768,0.156441,-0.096241,-0.212942,0.021128,-0.163966,-0.607039,0.149804,-0.017635,0.076154,0.062504,-0.032797,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
-0.822694,5.832444,-4.970985,2.052511,0.302434,2.076951,0.152648,-0.027647,1.488376,0.682109,0.253401,0.615463,-1.869185,3.373944,-3.043536,-1.973901,-0.172473,1.118003,-0.516211,-0.746439,-0.566971,-1.343776,-0.415642,-1.394983,-1.677173,-0.115946,-0.080234,-0.03696,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
1.488935,1.663321,-0.099213,-0.880225,-1.160251,0.3861,-0.085121,0.053221,0.622417,-0.521287,0.762858,-1.665568,-0.212588,0.549629,0.296165,0.741253,-0.613965,0.733988,0.634656,0.476917,0.097068,0.582666,0.135229,0.144231,-0.115379,-0.049952,-0.181371,0.220633,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
2.104303,-2.554875,-0.576989,0.070064,0.431646,-0.639674,0.487044,0.62919,-0.540977,-0.702698,0.244832,-0.225698,0.274576,-0.20522,0.473846,-0.871151,0.246262,0.596755,-0.793358,-0.164274,-0.246438,0.169038,0.040375,0.372908,0.494729,-0.154815,0.102452,-0.209787,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
1.1647,0.498583,0.377341,0.036292,-0.230506,-0.334111,0.094242,-0.54376,-0.163277,0.533776,0.622557,0.505454,0.089784,-0.556907,0.005068,0.128105,-0.679854,0.069514,0.077303,-0.154037,0.171663,-0.532989,-0.293159,0.172563,0.048528,-0.391331,0.382127,-0.2798,clean
2.961597,-0.084242,-0.592781,1.165441,0.735609,-0.513265,0.610769,1.302638,0.674117,0.483574,0.311693,0.001297,0.91582,0.686801,-0.197229,0.514807,-0.258928,-0.081362,-0.145482,-1.002854,0.377902,-0.121077,0.21411,-0.058651,-0.285336,-0.150876,-0.235937,0.185794,clean
-0.63067,-0.99764,-0.48857,-0.808628,0.66555,0.589131,0.359018,-1.307181,0.482255,-1.002923,1.564309,-0.179625,0.760979,0.200962,0.492627,-0.822913,0.707953,0.239515,-0.059325,0.421973,0.596619,0.557637,0.119827,-0.231505,0.5151,-0.282332,0.492935,-0.281818,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
2.332654,0.049097,0.20044,-0.534514,-0.117591,-0.327366,-0.086788,-0.774688,0.257327,-0.600257,0.249779,-0.008575,-0.33027,-0.076124,-0.014059,0.130636,-0.346064,0.245671,-0.086501,0.054327,0.016101,0.270983,-0.002526,0.172935,0.171998,-0.22403,0.426746,-0.340662,clean
-4.381214,2.292644,-5.329237,8.433044,4.885643,-0.300145,0.603356,-1.470304,-4.214245,-1.325131,-1.644005,-0.021919,-0.84862,0.387328,0.234123,1.658017,0.301644,1.231184,-1.680682,-2.241531,1.496006,1.463991,-0.813141,2.598183,1.129249,1.306852,-0.479335,-0.913226,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
