@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.126881,0.692885,0.639753,2.275843,0.345477,-0.600607,-0.598964,-0.668029,0.497294,1.483966,-0.029702,0
1.703748,-1.590592,-1.833876,2.019314,0.140006,0.695347,0.405105,0.198596,-1.152375,2.281717,-0.704937,0
0.025957,1.301374,-0.197332,0.734413,-0.056891,-0.163761,0.240764,-1.014295,-0.060082,0.571991,0.124874,0
-0.018422,0.848447,-0.709287,2.093215,0.093998,-0.078043,-0.148615,0.86574,0.030226,0.170634,0.053704,0
-0.179317,1.432198,0.170712,1.796965,0.399146,-0.670498,-0.63337,-0.812024,0.010811,0.142949,0.024406,0
-0.792278,1.063654,0.665081,-1.15403,-0.024415,-0.092056,-0.035093,-0.081705,-0.186387,0.200777,-0.147182,0
1.584594,0.956951,2.85859,0.333116,-0.221771,-0.490648,-0.409457,0.675574,-0.851782,-0.016691,0.673334,0
-0.972699,1.152098,-0.093276,-0.767889,0.101177,0.113611,0.095452,-0.676718,-0.063883,-0.159221,-0.489939,0
-0.166731,0.859738,-0.790394,2.307325,0.130794,-0.153985,-0.20203,0.858715,0.433414,0.741779,-0.54657,0
4.39733,2.029632,1.603828,0.16043,-1.114906,2.733669,2.177504,0.993638,-0.513481,-0.833738,0.177889,0
0.880676,-0.96279,-0.762148,0.3335,-0.100653,0.385383,0.263464,0.957794,-1.400251,-1.15723,0.299822,0
-0.936229,0.396305,-0.533532,-0.632897,0.211929,0.078669,0.060284,-0.950627,0.285974,0.068493,-0.148494,0
0.057314,0.968488,-0.632502,2.64477,0.168612,-0.303097,-0.346708,0.863946,0.475023,0.410816,-0.219992,0
0.531377,0.450558,0.138037,1.584897,-0.073404,-0.094415,-0.142586,1.237581,-0.305153,-0.74149,0.086165,0
-0.513615,0.075065,2.102883,-1.96992,-0.193751,-0.717419,-0.46366,1.134528,0.470189,1.742229,1.576831,0
1.022957,0.107833,0.06456,1.791669,0.344775,-0.221814,-0.307651,-1.114477,-0.716758,0.148535,0.230634,0
-0.763979,1.06653,-0.972816,1.119918,0.010032,0.176687,0.092963,1.037995,0.217913,1.113702,-0.722664,0
-0.464296,0.237503,0.190405,-0.747185,-0.380346,0.438323,0.40614,1.68728,-0.332976,-0.223672,-0.385163,0
1.02807,0.435492,1.249412,0.409306,-0.478415,0.459589,0.377431,1.617754,-0.213493,-1.541844,0.629774,0
-0.474036,1.254788,0.634439,0.43549,0.181402,-0.654533,-0.523532,-0.034299,-0.044878,1.590132,-0.123055,0
-1.181749,1.225125,-0.382556,-0.658108,0.165627,0.090852,0.069229,-0.787262,0.017803,0.062127,-0.152267,0
-0.406152,1.399443,0.111728,0.368965,0.24162,-0.247236,-0.25725,-0.835895,-0.032449,-1.023207,0.716435,0
-0.725081,1.02659,0.577357,-1.094341,-0.01912,-0.013353,0.020699,-0.198839,-0.312625,-0.030801,-0.432787,0
0.257358,1.489634,0.998786,1.654693,0.290667,-0.83017,-0.763894,-0.311433,-0.133615,0.149606,0.394559,0
-0.123006,0.527674,1.076211,-1.10659,-0.570836,0.405379,0.41445,2.190041,-0.59332,-0.544044,-0.939423,0
-0.317578,-2.137167,-1.253477,-0.495311,0.310643,0.102897,0.052136,-1.292991,-1.633054,0.28804,0.23789,0
3.557661,2.102509,1.703352,0.323417,-0.383712,1.035004,0.774762,-0.564386,-0.662688,-0.709737,-0.672082,0
-0.960135,0.690305,-0.282966,-0.71436,0.157021,0.070147,0.06355,-0.796475,0.273729,0.051343,-0.208874,0
1.053415,1.526791,-0.182744,2.414551,0.481928,-1.830126,-1.294491,-0.446363,0.134389,0.987588,-0.429844,0
-0.640754,1.141306,-0.891236,1.318489,0.005138,0.133316,0.069924,1.001841,0.204802,0.810666,-0.734515,0
-0.56828,0.073044,-0.803649,0.312162,-0.093423,0.38585,0.292438,0.88806,-0.029786,-0.660487,0.347719,0
-1.150275,0.877117,-0.750409,-0.320143,-0.187107,0.47856,0.403938,1.18114,0.314161,0.083057,0.176279,0
2.749915,0.320463,2.267249,-0.50755,-0.974497,1.46794,1.243219,1.871957,-0.504518,-1.267433,0.080032,0
0.745045,-4.300277,-0.960847,-0.369914,-0.072278,0.489092,0.471416,0.202289,2.40365,-0.527301,-0.706183,0
0.647397,0.622468,0.412563,0.460929,0.184892,-0.193017,-0.207206,-0.803373,0.215024,-0.644499,0.144715,0
-1.206399,0.710632,-1.32296,-0.044259,-0.090158,0.622604,0.496321,0.74424,0.320523,-0.156013,-0.051186,0
-0.666012,-0.496136,-0.287953,-0.840618,0.196514,-0.036616,-0.041307,-0.804395,-0.418571,0.302301,0.204321,0
0.003617,0.430478,0.366075,0.234985,0.227978,-0.364036,-0.350889,-0.657946,-0.285369,-0.627968,1.352612,0
-0.932537,0.103692,-0.71832,-0.575273,0.231643,0.090424,0.065633,-1.025835,-0.217329,0.152798,0.004308,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.108278,-1.1745,-0.011423,-0.246979,0.233779,-0.208673,-0.2072,-0.791612,-1.003478,-0.244112,0.813418,0
-0.368007,-1.985918,-1.746491,-0.042131,-0.028308,0.57937,0.433974,0.419718,-0.272187,-0.084361,0.068788,0
-1.074968,0.531614,-0.701654,-0.562031,0.238892,0.109998,0.065647,-0.976445,-0.25569,0.149824,0.005216,0
0.580137,1.036827,0.402672,1.840692,0.360959,-0.710882,-0.676562,-0.479821,-0.517321,1.284991,-1.449351,0
1.589966,-5.327265,-0.923214,0.624083,0.546479,-0.415036,-0.411503,-2.009321,-1.795846,-1.104767,1.362396,0
0.988809,-0.178401,1.451812,1.13744,0.162999,-0.740771,-0.65951,-0.155196,-0.967333,-0.212383,-0.703078,0
-0.779828,1.023489,0.622266,-1.124208,-0.018777,-0.058413,-0.014206,-0.128573,-0.270347,0.145361,-0.213491,0
-1.059777,0.555898,-1.375611,-0.140662,-0.068115,0.500539,0.410065,0.746564,0.404035,-0.242118,-0.087173,0
2.063321,-2.611844,0.978441,0.650258,0.151491,-0.248437,-0.214171,-0.937038,1.329,0.132953,0.358103,0
-0.947898,0.380155,-0.310855,-0.768037,0.176025,-0.00523,-0.007884,-0.657209,-0.303572,0.367818,0.211013,0
0.823449,-0.389867,1.038134,1.541973,0.332214,-0.952493,-0.839631,-0.433538,0.524592,0.392427,0.652389,0
0.522835,-4.349565,-2.481869,0.737524,0.244602,0.452096,0.266483,0.350586,-2.994223,0.874425,0.166098,0
-0.9804,0.529543,-0.376433,-0.5277,-0.241703,0.365804,0.326995,1.463634,0.173489,0.310471,0.411601,0
-0.765793,0.140692,-0.119807,-0.826856,0.143022,-0.005814,0.013015,-0.68409,0.318572,0.218171,-0.037911,0
