@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,412,0
1,1,0,0.010664,0.001185,844,0,11,1,1,5291,0
1,1,0,0.509749,0.125348,359,0,7,1,1,1231,0
1,3,0.628331,0.164811,0.11314,449,0,23,66,0.6,5278,0
1,1,0,0.002465,0,1217,1,10,1,1,491,0
1,1,0,0.001412,0.001412,708,1,7,72,1,1077,0
1,1,0,0.014616,0.001218,821,1,5,1,1,482,0
1,1,0,0,0,10,1,1,0,0.5,2875,0
1,1,0,0.352941,0.058824,17,0,2,72,1,129,0
1,1,0,0.5,0,18,0,2,0,1,102,0
1,2,0.322757,0.211921,0.013245,75.5,0,1,22,1,1124,0
1,1,0.589689,0.146868,0.014255,1157.5,0,1,2,1,6211,0
1,1,0,0.7,0,20,0,1,0,1,39,0
1,1,0,0.015544,0,193,1,2,0,1,3320,0
1,2,1,0.006192,0.006192,323,1,5,1136,0.5,270,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,1919,0
1,1,0,0.002079,0.00104,962,1,3,11,1,3879,0
1,1,0.479832,0.016445,0.006265,638.5,0,2,191,1,1111,0
1,1,0,2,0,19,0,1,0,1,4304,0
1,6,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,0
1,1,0,0.434783,0.067194,253,0,3,56,1,771,0
1,1,0,0,0,0,0,1,0,1,189,0
1,1,0.992774,0.020142,0.003555,844,0,17,20,1,8649,0
1,1,0,0.013483,0.026966,445,0,2,2,1,297,0
1,1,0,0.043841,0.008351,479,1,8,48,1,8978,0
1,1,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,0
1,1,0,0,0,211.5,0,1,0,0.5,1712,0
1,1,0,0.001859,0,538,0,2,1,1,5277,0
1,1,0.969402,0.034568,0.051852,135,1,1,31,0.666667,396,0
1,1,0,0.290323,0.096774,31,1,2,98,1,923,0
1,1,0,0.028169,0.704225,71,0,2,1,1,1592,0
1,1,0.736743,0.010547,0.006027,568.857143,0,13,108,0.571429,902,0
1,1,0,0.047575,0.033582,1072,0,9,109,1,2236,0
1,3,0.51279,0.148835,0.074633,289.75,0,3,1110,0.875,2421,0
1,1,0,0.147826,0.008696,230,0,11,230,1,4702,0
1,1,0,0.00055,0,1818,0,16,0,1,5008,0
1,1,0.892038,0.023647,0.023024,401.75,1,8,434,0.75,2261,0
1,1,0,0.009901,0.009901,101,0,3,1,1,2586,0
1,2,1,0.007722,0.007722,129.5,0,7,0,1,2685,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,743,0
1,1,0,0.00271,0.01897,369,1,4,112,1,1439,0
1,1,0,0.017647,0.017647,170,1,2,11,1,1997,0
1,1,0,0,0,32.75,0,1,0,0.25,101,0
1,1,0,0.084416,0.181818,154,0,5,145,1,540,0
1,1,0.998605,0.8,0.054545,6.111111,0,1,0,0.111111,7379,0
1,1,0,0.001992,0.001992,502,1,2,10,1,26,0
1,1,0,0.001538,0.001538,650,1,15,17,1,3375,0
1,1,0.335841,0.301184,0.153976,197,0,1,0,0.333333,700,0
1,1,0,0,141,0,0,3,4,1,507,0
1,1,0,0,0,13,1,1,0,1,1426,0
1,1,0,0.145161,0.008065,124,0,2,14,1,2779,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,144,0
1,1,0.700615,0.009748,0.007717,820.666667,0,12,0,1,1611,0
1,1,1,0.001881,0.001881,2126,0,15,2,0.5,3464,0
1,1,0,0,0,0,0,5,997,0.3125,663,0
1,1,0,0.000291,0.000291,3441,0,17,0,1,1515,0
1,1,0,0.011516,0,1042,0,16,2,1,3149,0
2,4,0.70619,0.228571,0.137143,87.5,0,2,221,1,4069,0
1,1,0,0.043478,0.065217,92,0,3,0,1,736,0
1,1,0.126532,0.391061,0.251397,89.5,0,1,2,0.5,398,0
1,1,0,0,0,35,0,1,0,1,707,0
1,1,0,0.016667,0.016667,60,1,4,119,1,2541,0
1,1,0,0.00304,0.00304,329,1,7,0,1,3739,0
1,1,0,0.027586,0.006897,145,1,3,4,1,3137,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,0
1,1,0,0.022774,0.012422,483,0,8,0,1,6305,0
1,1,0.945607,0.006787,0.004751,982.333333,0,14,69,1,1398,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,1,0,0,0,106,1,1,0,1,3019,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,418,0
1,1,0,0,0,0,1,1,8,1,1670,0
1,1,0,0.021277,0.021277,47,0,1,2,1,124,0
1,1,0,0.009983,0.003328,601,0,7,7,1,4101,0
1,1,0,0.573643,0.565891,129,0,2,1,1,259,0
1,1,0,0.063935,0.015829,3222,0,11,1,1,4,0
1,2,1,0.037383,0.015576,1284,0,15,24,1,3219,0
1,1,0,0,0,397,1,1,0,1,89,0
1,2,0.918296,0.008523,0.008523,176,1,3,1,1,175,0
1,1,0,0.00211,0.00211,474,0,9,20,1,126,0
1,1,0,0.195833,0.125,240,0,6,32,1,5076,0
1,1,0,0,0,0,0,5,126,1,75,0
1,2,0.90072,2.264151,0,26.5,0,1,0,0.5,105,0
1,1,0.658723,0.012527,0.00345,1836,0,16,171,1,5081,0
1,1,0,0.016432,0,426,1,8,257,1,5,0
1,1,0,0.636364,0.30303,66,1,5,29,1,505,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,1956,0
1,2,0.353359,0.025552,0.009292,430.5,1,4,13,1,878,0
1,1,0,0,0,40,0,1,0,1,852,0
1,1,0,0.563636,0.018182,55,0,12,65,1,817,0
1,1,0,0,0,0,0,1,0,1,863,0
1,2,0.878449,0.002697,0.017842,332.413793,0,10,799,0.655172,1806,0
1,1,0,0.016949,0.025424,118,0,8,120,1,271,0
1,1,0,0.001006,0.001677,2981,0,16,0,1,4018,0
1,1,0.981604,0.034006,0.010375,578.333333,0,7,58,1,1189,0
1,4,0.943441,0.045872,0.015291,218,0,1,38,0.5,502,0
1,1,0,0,0,0,0,1,0,1,8123,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1694,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,0,0,1,0,1,289,0
1,1,0.884964,0.114943,0.074713,87,0,1,0,0.5,488,0
1,1,0,0.046512,0.023256,129,1,2,9,1,156,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1483,0
1,1,0,0.029412,0.013932,646,0,14,50,1,1512,0
1,1,0.970951,0.02193,0.02193,228,1,4,344,0.5,1376,0
1,1,0,0.015198,0.000304,3290,0,8,3,1,3626,0
1,1,0,0,0.15942,69,0,2,2,1,970,0
1,1,0,0,0,73.5,0,1,0,0.5,1240,0
1,1,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,645,0
1,1,0,0,0.222222,9,0,2,27,1,194,0
1,1,0,0,0.068966,29,1,3,45,1,6307,0
1,1,0,0.009317,0.003106,322,1,9,209,1,1,0
1,2,0.73617,0.329646,0.108407,150.666667,1,4,337,1,1366,0
1,1,0.65631,2.082803,1.738854,52.333333,0,3,80,1,505,0
1,1,0,0.551724,0.448276,29,1,1,27,1,207,0
1,1,0,0,0.000905,1105,0,5,0,1,854,0
1,1,0,0,0,126,0,1,0,1,3,0
1,1,0,0.014545,0.003636,91.666667,0,5,182,1,264,0
1,1,0,0,0,4,0,2,0,1,1507,0
1,1,0,0.02439,0.012195,164,0,4,2,1,971,0
1,2,1,0.082005,0.009112,439,0,2,2,0.5,497,0
1,1,0.543564,0.025937,0.010951,867.5,0,10,476,0.5,103,0
1,1,0,0.015385,0.015385,130,0,2,0,1,1475,0
1,5,0.776333,0.200658,0.044956,70.153846,0,2,223,0.692308,3229,0
1,1,0,0.005917,0.005917,169,0,10,49,1,1130,0
1,9,0.771543,0.099111,0.07244,151.85,0,6,5734,0.75,43,0
1,1,0,0.043597,0.00545,367,0,7,4,1,23,0
1,1,0,0.003876,0.003876,258,1,7,38,1,1142,0
1,1,0,0,0.024793,484,1,4,0,1,1181,0
1,1,1,0.033019,0,212,0,1,0,1,445,0
1,1,0,0.126984,0.063492,63,0,11,174,1,2203,0
1,1,0,0.037135,0.050398,377,0,5,110,1,757,0
1,1,0,0.01005,0.01005,597,0,10,0,1,4581,0
1,1,0,0.030303,0.484848,33,0,6,303,1,6376,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,6039,0
1,1,0,0.045455,0,44,0,1,48,1,938,0
1,1,0,0.081967,0.016393,61,1,1,40,1,2161,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,0,0,1,0,1,119,0
1,2,0.77935,0.008289,0.001507,663.5,0,7,4,1,1786,0
1,1,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,0
1,1,0,0.004717,0,212,0,5,136,1,1633,0
1,2,0.844881,0.007347,0.026361,289.25,0,4,0,0.125,581,0
1,1,0,0.076923,0.076923,26,0,1,0,1,8073,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,15,23,0.666667,2085,0
1,2,0.977733,0.043785,0.066384,236,0,2,7,1,32,0
1,1,0,0.066667,0.066667,30,1,6,688,1,4023,0
1,1,0,0.011561,0.011561,173,0,2,0,1,2483,0
2,2,0.23674,0.109186,0.064567,317.5,0,4,159,0.833333,2066,0
1,1,0,0,61,0,0,1,0,1,6138,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0.934945,0.335878,0.030534,43.666667,1,6,162,0.666667,1940,0
1,1,0,0,0,280.6,0,1,0,0.1,343,0
1,1,0,0.005512,0,1270,0,21,0,1,4090,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,0
1,1,0,0.020243,0.016194,247,1,6,40,1,2173,0
1,1,0,0,0,23,0,1,0,1,568,0
1,1,0,0,0,0,1,3,92,1,135,0
1,1,0,0.00431,0.00431,232,0,3,4,1,1483,0
1,1,0,0.142857,0.142857,7,0,2,0,1,31,0
1,1,0,0.2368,0.0192,625,1,1,7,1,6979,0
1,1,0,0.068966,0,29,1,5,309,1,80,0
1,1,0,0.060606,0.121212,16.5,1,1,4,0.5,619,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.666667,14,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.999142,0.032186,0.011228,668,0,4,2,0.5,2719,0
1,1,0,0,0.00578,173,0,1,0,1,305,0
1,1,0,0.021611,0.001965,1018,0,10,1,1,6863,0
1,1,0,0.043478,0.028986,138,1,3,173,1,2151,0
1,1,0,0.008902,0.011869,337,0,2,0,1,13,0
1,1,0.985228,0.6,0.325806,155,0,1,2,0.5,123,0
1,1,0,1.204461,0.04461,269,1,2,52,1,565,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,5825,0
1,1,0,0.434783,0,161,1,7,326,1,8697,0
1,1,0,0.320158,0.335968,253,0,1,1,1,114,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,0
1,1,0,0.25,0.125,16,1,5,87,1,916,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,4,1,1801,0
1,1,0,0.008016,0.006012,3493,0,18,5,1,1681,0
1,3,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,12,0
1,1,0,0.369565,0.224638,138,1,2,840,1,5862,0
1,1,0,0.013699,0.013699,73,1,5,9,1,476,0
1,1,0.999142,0.10728,0.003831,130.5,1,2,16,1,2423,0
1,2,0,0,0,1453,0,1,0,0.5,2982,0
1,1,0,0,0,46.333333,0,1,0,0.333333,2857,0
1,1,0.993122,0.049645,0.049645,56.4,0,6,33,0.4,6873,0
1,2,0.819894,0.046875,0.01375,228.571429,0,3,34,1,368,0
1,1,0,0.031746,0.031746,63,0,1,0,1,3227,0
1,1,0.97887,1.202381,0.75,42,1,1,243,1,7163,0
1,1,0,0,0,0,0,1,0,1,151,0
1,1,0,0,0.020619,194,1,1,1,1,470,0
1,1,0,0.001552,0.001552,1933,1,15,5,1,2350,0
1,2,0,0,0,0,0,7,840,0.5,2676,0
1,1,0,0.000894,0.000894,1118,1,11,29,1,2387,0
1,1,1,0.015,0,133.333333,0,3,364,0.666667,1072,0
1,1,0,0.154135,0.120301,266,1,1,3,1,160,0
1,2,1,0.002874,0.002874,348,0,9,0,0.5,11,0
1,1,0,3.384615,3.384615,13,0,1,233,1,5056,0
1,1,0,0.05364,0.003831,261,0,2,90,1,3002,0
1,2,0.421817,0.047786,0.026807,286,0,11,157,1,528,0
1,1,0,0.001922,0.005286,2081,0,16,0,1,3781,0
1,1,0,0.04717,0.028302,106,1,4,1,1,2325,0
1,1,0,0,0,0,0,1,43,1,242,0
1,1,0,0,0.034965,143,1,14,186,1,1329,0
1,1,0,0,0,389,1,1,0,1,492,0
1,1,0,0.003401,0,294,0,5,51,1,286,0
1,1,0,0.009404,0.012539,319,1,4,1,1,142,0
1,1,0,0.019108,0.019108,157,0,2,1,1,195,0
1,2,0,0.230769,0.230769,6.5,1,4,9,1,99,0
1,1,0.622366,0.007059,0.014118,283.333333,1,6,212,1,1859,0
1,1,0,0.004884,0.002442,819,0,8,0,1,132,0
1,1,0,0.078431,0.098039,51,0,2,34,1,1695,0
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.065421,0.006231,321,0,5,140,1,148,0
1,1,0,0,199,0,0,3,4,1,452,0
1,1,0,0,0.008982,334,1,4,6,1,7430,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,0
1,1,0,0.004573,0.001524,656,0,15,2,1,3506,0
1,1,0,0.063197,0.048327,269,1,2,1,1,712,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1813,0
1,2,0.721928,0.00322,0.000495,2018.5,0,8,9,1,3330,0
2,4,0.774246,0.230769,0.359667,80.166667,0,3,23,1,94,0
1,1,0,0.004484,0.004484,446,0,13,3,1,2229,0
1,1,0,0.001553,0.003106,644,0,8,118,1,32,0
1,2,0.174668,0.020833,0.093006,672,0,4,12,1,13,0
1,2,0.650022,0.012821,0.017949,195,1,2,22,1,1913,0
1,2,1,0.005333,0.002667,375,0,1,370,0.5,1134,0
1,1,0,0.005495,0.005495,364,1,3,28,1,294,0
1,1,0,0.114754,0.114754,61,1,2,0,1,1512,0
1,1,1,0.005495,0.005495,182,0,2,7,1,487,0
1,1,0,0.000526,0,3799,1,21,11,1,3145,0
1,2,1,0.020339,0.010169,98.333333,0,2,89,1,903,0
1,2,1,0.058282,0.018405,326,0,2,22,0.5,640,0
1,1,0,0.001082,0,924,0,8,0,1,751,0
1,1,0,0.082759,0.067241,580,0,2,0,1,2078,0
1,1,0,0.00271,0.00271,738,1,8,13,1,1160,0
1,1,0,0.205882,0.264706,68,1,5,267,1,3494,0
1,1,0,0.851852,0.185185,54,0,3,39,1,1426,0
1,1,0,0.016129,0.008065,372,1,4,111,1,367,0
1,4,0.608554,0.066594,0.053712,117.435897,0,5,194,0.230769,138,0
1,1,0,0,0.030769,390,1,4,0,1,1,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.00578,0,173,1,2,80,1,5172,0
1,1,0.730299,1.090164,0.07377,61,0,3,87,1,2220,0
1,1,0.43275,0.247059,0.017647,85,0,2,30,1,363,0
1,1,0,0.021277,0.021277,47,1,2,0,1,513,0
1,1,0,0,0,0,0,4,6,1,2986,0
1,1,0,0,743,0,0,4,3,1,728,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,0
1,1,0,0.005623,0.002812,1067,1,5,2,1,43,0
1,1,0,0.005128,0.015385,195,0,4,65,1,1722,0
1,3,0.561984,1.793379,0.004566,175.2,0,2,212,0.4,6468,0
1,1,0,0.000478,0,2094,0,9,5,1,6411,0
1,1,0,0.21875,0.21875,32,0,5,0,1,52,0
1,1,0,0.003824,0.003824,1046,0,2,3,1,972,0
1,1,0.99403,0.016338,0.013615,734.5,0,10,2,0.5,2357,0
1,2,0.629249,0.34,0.04,75,0,6,64,1,288,0
1,1,0.997772,0.048077,0.125,104,0,4,101,1,333,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.018519,0.018519,54,1,2,87,1,690,0
1,1,0.872009,0.045455,0.017483,95.333333,0,3,74,1,193,0
1,1,0,0,0,0,1,1,0,1,515,0
1,3,0.760964,0.002721,0.004082,183.75,1,7,655,1,2941,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1518,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1625,0
1,1,0,0.001447,0.004342,691,0,4,63,1,5315,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.058824,0,34,1,1,4,1,185,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0,0,0,1,1,19,1,2248,0
1,1,0,0,0,0,0,1,0,1,97,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6322,0
1,1,0,0.057143,0.085714,35,0,2,48,1,614,0
1,1,0,0.02439,0.02439,41,0,1,0,1,248,0
1,1,0,0.019074,0.002725,367,0,7,0,1,6310,0
1,1,0,0.00569,0.004267,1406,1,7,1,1,5594,0
2,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,369,0
1,1,0,0,0,0,1,3,13,1,352,0
1,1,0,0.2,0,5,0,1,12,1,1061,0
1,1,0,0,0,16,0,1,0,1,3185,0
1,16,0,0,0,91.315873,0,9,56939,0.315873,1968,0
1,2,0.950547,2.024691,1.024691,27,0,2,80,1,400,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,2240,0
1,1,0,0.001255,0.001255,797,0,11,0,1,3681,0
1,2,0.890492,0.006724,0.005764,520.5,0,11,13,1,1866,0
1,1,0,0.001567,0.001567,638,0,4,4,1,951,0
1,1,0,0.053097,0,565,0,3,81,1,391,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.012987,0.006494,154,1,9,15,1,13,0
1,3,0.609303,0.073232,0.075758,297,1,6,226,1,3347,0
1,1,0.940286,0.026432,0.014684,340.5,1,8,178,0.5,3521,0
1,1,0,0,0,12.5,0,1,0,0.5,6379,0
1,1,0,1.568627,0.156863,51,0,2,2,1,1,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,1,0,0.006098,164,1,5,118,1,1384,0
4,4,0.69643,0.280263,0.206579,108.571429,0,3,402,0.857143,1404,0
1,1,0,0.005291,0.005291,189,0,5,4,1,504,0
1,1,0,0.012346,0.012346,162,1,1,96,1,3546,0
1,1,0.304787,0.074171,0.02356,382,1,9,185,1,44,0
1,1,0,0.001217,0.006083,822,1,2,5,1,3771,0
1,1,0,0.002415,0.004831,414,1,3,14,1,226,0
1,1,0,0.001757,0.000251,3984,0,16,0,1,5148,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0,0,48,0,1,0,0.5,177,0
1,1,0,0.00738,0,271,0,3,60,1,301,0
1,2,0.826074,0.408451,0.366197,23.666667,0,2,0,0.666667,90,0
1,1,0,0.018307,0.012586,874,0,8,0,1,1972,0
1,3,0.796214,2.169877,0,63.444444,0,2,86,0.333333,1412,0
1,1,0,0.146667,0.086667,150,1,2,55,1,1306,0
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,0,0.019868,0.001656,604,1,4,10,1,1457,0
1,1,0,0.010152,0,197,1,5,2,1,564,0
1,1,0,0.012146,0.00135,741,1,11,0,1,261,0
1,1,0,0.212598,0.547244,254,0,2,24,1,1167,0
1,1,0,0.02057,0.004747,632,1,15,147,1,541,0
1,1,0,0.057143,0.059524,420,1,7,629,1,4159,0
1,1,0,0.25,0.75,4,0,2,1,1,291,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,0.015152,0.015152,66,0,2,96,1,1302,0
1,1,0,0.090278,0.034722,144,0,3,7,1,81,0
1,2,1,0.101124,0,89,0,2,68,0.5,20,0
1,1,0.970951,0.001062,0.000708,1412,0,12,2,0.5,1730,0
1,1,0,0.210938,0.007813,128,0,5,462,1,85,0
1,4,0.966118,0.004157,0.010162,866,1,4,95,1,421,0
1,1,0,0.002647,0.002647,1511,0,11,6,1,5918,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,1321,0
1,2,0.642938,0.793651,0.079365,31.5,0,3,118,1,194,0
1,1,0,0,1,18,0,2,118,1,1739,0
1,2,1,0,0.004975,201,0,9,2,1,126,0
1,1,0,0.000845,0.000845,1184,1,10,13,1,180,0
1,1,0,0,0,0,0,3,7,1,135,0
1,1,0,0.013086,0.010905,917,0,5,161,1,549,0
1,1,0,0.016667,0.016667,60,0,3,0,1,8535,0
1,1,0,1.403974,0.165563,151,0,6,0,1,16,0
1,1,0,0,0,24,1,1,0,1,1692,0
2,2,0.991076,0.004104,0.002052,731,1,21,24,1,15,0
1,1,0.918296,0.076923,0.038462,13,0,1,2,1,474,0
1,1,0,0.112043,0.136229,2026,0,1,1,1,6082,0
1,3,0.669832,0.010793,0.006699,335.875,1,5,791,0.75,77,0
1,1,0,0,0,15.666667,1,1,0,0.333333,1014,0
1,1,0.368361,0.050209,0.052301,358.5,1,9,16,1,563,0
1,1,0,0.002967,0.000809,3708,0,15,5,1,1043,0
1,1,0.745557,0.00452,0.001005,497.75,0,7,145,0.75,2543,0
1,2,1,0.005839,0.005839,171.25,0,6,240,0.5,3042,0
1,2,0.202206,0.766739,0.023758,154.333333,0,1,0,0.333333,1588,0
1,1,0,0.164179,0.089552,67,0,2,2,1,553,0
1,1,0,0.01227,0.002045,489,0,2,0,1,451,0
1,1,0,0.160998,0.226757,441,0,1,2,1,3539,0
1,1,1,0.035088,0.035088,28.5,0,4,224,1,21,0
1,1,0,0.054545,0.027273,110,1,3,48,1,177,0
1,1,1,0,0.010152,98.5,0,2,2,0.5,700,0
1,1,0,0.002985,0.004478,670,0,6,0,1,2547,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.001675,0.001675,597,1,4,2,1,3256,0
1,1,0,0.066667,0.066667,15,0,1,475,1,4292,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1232,0
1,1,0,0.084946,0.010753,930,0,4,0,1,33,0
1,1,0,0.037547,0.002503,799,1,1,1,1,790,0
1,1,0,0.020833,0.0125,240,1,4,3,1,1060,0
1,1,0,0.02381,0.047619,42,0,2,6,1,767,0
1,1,0.587954,0.001531,0.015314,217.666667,0,11,625,1,537,0
1,1,0,0.002193,0.002193,456,1,8,22,1,378,0
1,3,0.960964,0.02226,0.003425,146,0,11,64,0.25,683,0
1,2,1,0,0.034483,116,0,4,152,1,301,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,8817,0
1,1,0,0.009174,0.009174,109,1,2,13,1,1638,0
1,1,0,0,0.047619,21,0,2,1,1,1689,0
1,1,0,0.009021,0.009021,776,0,9,0,1,1653,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.058824,0.058824,17,0,3,0,1,3015,0
1,1,0,0.004199,0.00323,3096,0,7,0,1,63,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,1,0.12,0.12,100,1,3,30,0.5,40,0
1,1,0,0.07113,0.041841,239,0,3,100,1,1046,0
