@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.214118,-2.143633,-0.388046,1.080472,0.676395,-0.662899,-0.614353,-0.579302,-0.08447,0.064088,0
-1.420887,1.031681,-0.804861,0.329999,0.663321,-0.129547,-0.460059,-0.204353,-0.281458,0.033212,0
-0.576744,1.273832,0.073922,-1.0964,-0.755874,0.268422,1.909793,-0.158218,-0.25474,0.228062,0
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
1.57782,-1.859685,2.050434,2.285019,0.05291,0.304373,0.257052,0.354897,0.365641,0.055136,0
-1.335741,1.224386,-0.630373,0.25997,0.490587,-0.136879,-0.524543,-0.334812,0.022064,0.077864,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
-0.194707,1.048264,-1.326331,-1.474207,-2.019917,-0.279362,0.537095,0.259781,-0.362809,0.396939,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
-0.706526,1.277053,1.047211,-0.767023,-0.588745,0.368764,1.38527,-0.774698,-0.554058,0.333319,0
1.607797,-2.300381,0.682519,2.136613,-0.231974,-0.501553,-1.189429,-0.346036,0.362165,0.504361,0
-0.709927,0.895559,-0.752,1.064122,0.043611,-0.155219,-0.349751,-0.586542,0.15777,-0.099674,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
3.500999,-1.689267,0.032722,-1.920011,-1.313372,-1.23957,-0.294846,0.300929,1.580357,0.123522,0
-0.352998,0.961301,0.234438,-1.312678,-0.945775,-0.374283,-0.370239,-1.258929,-0.644381,0.280248,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
0.395621,-2.958177,0.502856,1.376938,1.251567,-0.233506,1.136813,-0.297713,-0.135757,0.252519,0
-0.749931,0.559577,-2.383698,-0.270249,-0.364413,-0.373018,0.473464,1.147416,0.894338,0.385125,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
-1.372964,1.120843,1.064571,0.022103,1.171402,0.595219,0.633296,0.661999,-0.196056,0.101458,0
-1.056564,1.39456,0.72524,0.129587,0.412197,0.281636,1.140407,-0.708319,1.181934,0.074512,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
-0.534732,-0.592003,0.999018,0.379462,1.112064,0.218532,0.813367,0.060999,0.116418,-0.092401,0
0.517579,-0.373949,0.88221,-0.585085,-0.440821,0.08133,1.466387,-0.460123,-0.485167,-0.116053,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
1.222422,-0.906961,2.389802,1.388168,0.010542,0.386816,0.108451,0.269355,0.679516,-0.184348,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
-0.988022,1.481298,0.794533,-1.638389,-0.615811,0.111118,-0.93639,0.0817,-1.844229,0.291401,0
-0.559224,-0.565576,0.033602,0.975954,1.035579,0.158936,1.465525,-0.338634,-0.125372,-0.335026,0
-0.037241,-1.448347,-1.801725,0.494806,0.187289,-0.233241,0.014063,0.596498,0.145485,-0.459495,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
-0.137236,-1.796221,0.635408,1.020315,1.278951,0.062394,1.001795,0.088223,-0.336746,0.027548,0
0.911716,-1.650994,1.75754,-0.653014,-0.229996,-0.175662,0.993165,-1.016121,-0.214271,-0.004497,0
-1.238874,1.412374,0.442384,-0.517266,0.478163,-0.082953,-1.196716,-0.083219,0.523637,0.052702,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
-1.183265,1.003319,-0.200087,0.034714,0.525791,-0.161946,-0.801377,-0.225279,0.174786,0.117185,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-1.012838,0.946502,-0.393081,0.31854,0.349989,-0.190683,-0.62113,-0.44862,0.260108,0.025936,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-0.118031,-0.772901,-1.81308,0.040028,0.028849,-0.442024,0.120356,1.112415,0.384589,-0.092701,0
-1.123144,0.920602,1.086108,-0.096505,0.892063,0.365795,0.763266,-0.013562,0.562621,0.144714,0
-0.501513,-0.51497,0.475141,0.849667,0.933732,0.192261,1.186855,-0.212441,0.070907,-0.101477,0
0.352147,-2.427999,0.619356,1.247405,1.081586,-0.156767,1.116699,-0.383346,0.083592,0.095814,0
-1.002521,0.941148,0.399565,-0.344801,0.464517,-0.162269,-1.14204,-0.190207,0.524858,-0.010227,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
-1.297783,1.16942,1.658132,-0.46228,1.147028,0.590976,0.284757,0.69957,0.178877,0.04215,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
-1.231282,1.387493,-0.083621,-0.134083,0.381498,-0.142075,-0.830514,-0.361739,0.463848,0.087658,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
1.032172,-1.185169,0.596916,1.465775,-0.387784,-0.338901,-1.0359,-0.507358,0.424586,-0.250059,0
-1.225139,0.859294,0.918614,-0.005292,1.024017,0.396492,0.822714,0.129186,0.276473,0.127009,0
-0.516486,1.76149,1.003874,0.682779,-0.155893,0.391778,1.065014,-0.783849,1.45277,0.338076,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
-0.914356,1.10864,0.684463,-0.267488,0.416664,-0.028637,-1.35555,0.125917,0.385646,-0.023192,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
1.864783,-2.10461,0.647978,-1.442442,-1.326262,-0.983052,-0.617787,-0.658006,0.949278,0.130223,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
-1.53895,1.35444,0.3964,0.132855,0.973281,0.43105,1.158876,-0.04559,0.190277,0.118217,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
1.592394,-1.718708,0.415809,-0.614884,-0.879472,-0.184289,1.788356,0.214661,-0.257683,0.14314,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
1.056029,-3.052894,1.80041,0.615521,0.711201,-0.451921,0.522007,-0.894703,1.465678,0.368795,0
-0.705424,-0.511114,-0.970606,0.825601,0.655674,-0.406324,-0.267288,-0.576946,-0.268314,-0.147577,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
-1.302548,1.488273,1.78443,-0.545262,1.410878,0.738034,-2.524841,2.733601,-1.868709,-0.134761,0
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
-0.770965,-0.408242,-0.470748,0.582618,0.85608,-0.222878,-0.675977,0.0273,-0.608955,-0.239583,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-0.692701,1.415228,0.776772,-1.532082,-0.859442,-0.262357,-0.815018,-1.051776,0.093629,0.293899,0
-0.132367,1.078879,2.273302,-1.728739,-0.29188,0.233966,0.585273,-0.659155,0.329863,0.012092,0
0.011784,-0.355423,3.046945,-1.381756,0.321598,0.501795,-0.168888,0.773115,-0.866142,-0.054777,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-0.022668,-0.966718,-1.898257,0.132405,-0.003709,-0.508205,0.194428,0.97668,0.455532,-0.055972,0
1.243933,-1.974479,0.084004,0.492755,-0.41781,-0.682735,-0.678887,-0.310386,0.557401,0.011584,0
-0.587027,-0.371323,1.502106,0.216848,1.233111,0.450512,0.41335,0.687441,-0.241185,-0.251893,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
-0.75048,1.122107,-1.083585,-0.286467,-0.076078,-0.376086,-0.166994,-0.188011,1.118016,0.049568,0
-1.530135,1.263862,-1.1942,0.412056,0.512124,-0.217746,-0.154126,-0.623273,-0.023273,0.102481,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
-0.284702,0.299723,-0.688365,-0.960028,-0.635679,-0.211826,-0.176994,0.519983,-0.84971,0.005333,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
0.177887,-2.509435,0.441364,1.27049,1.237294,-0.128689,1.179938,-0.244348,-0.205777,0.060296,0
-1.012852,0.72861,0.748954,0.10162,0.780882,0.247373,1.045221,-0.404442,0.72802,0.0803,0
-0.375824,-0.442707,0.307861,0.325485,0.306579,0.209042,1.597942,-0.48852,-0.985996,-0.140801,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
-1.102624,0.980081,-1.497253,-0.274062,0.149498,-0.148219,-0.125635,1.011055,0.260428,0.138518,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
1.578125,-3.229483,-0.604595,-0.510163,-1.152406,-0.856492,-0.02982,0.383056,-0.950959,0.635597,0
-0.539781,-0.994225,0.263989,0.905268,1.154821,0.121942,1.278188,-0.167204,-0.195708,-0.088999,0
-0.923796,0.776674,-0.34179,0.164247,0.289971,-0.317692,-0.598003,-0.741931,0.612911,0.048825,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
-1.355365,1.320447,1.304221,-0.351297,1.002224,0.510448,0.568029,0.317074,0.397252,0.070217,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
1.231588,-2.515337,2.89462,-0.843696,-0.382458,-0.005081,0.259884,-0.142961,-0.994443,0.414839,0
0.695196,1.571325,-1.966078,-2.083788,-1.046631,-0.507793,0.772417,0.522424,-0.452448,-0.449407,0
-1.653275,1.539219,1.341673,-0.326819,1.345606,0.740245,0.381123,1.056537,-0.380741,0.088619,0
-1.239425,1.426351,-0.740965,0.502916,0.288943,-0.118542,-0.418447,-0.465939,0.132501,0.062421,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
0.164678,-2.364833,-0.404946,1.125294,0.887834,-0.621711,-0.674444,-0.290102,-0.461936,0.076219,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
0.721366,-3.166204,0.259055,0.675861,0.857347,-0.154803,1.105753,1.374313,0.210373,0.521742,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
-0.243494,0.317486,0.205035,-1.533455,-0.924594,-0.13026,-0.520035,0.282542,-1.53488,0.11997,0
1.538208,-1.880671,-0.902878,0.757585,0.339594,-0.915189,-0.342582,0.336488,0.697787,0.948923,0
-0.105628,-1.915492,0.900502,0.917116,1.393758,0.101589,0.784838,0.354739,-0.462664,0.092012,0
-0.236424,-0.466631,0.621415,0.304638,0.578051,-0.193154,-1.313173,0.180203,-0.029104,-0.103691,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
1.850743,-1.396712,0.975706,-0.727009,-1.673712,-0.681273,-0.840928,-0.494444,0.965091,0.104706,0
-1.961489,1.916507,5.613489,-2.251783,2.99983,2.054862,-3.115508,5.949473,-2.924349,-0.019273,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
1.019377,-0.510886,-0.198285,-0.610862,-0.634285,-0.627239,-0.290202,-0.629467,0.008806,-0.267023,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
-0.676295,1.426243,1.026194,-0.998795,-0.558159,0.435478,1.411846,-0.576273,-1.125565,0.144997,0
-1.153864,0.75015,-0.877056,0.430284,0.444475,-0.311632,-0.316252,-0.69278,0.194675,0.120513,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
0.452519,-0.576512,1.748766,-1.110079,-0.357925,0.181527,0.794709,0.258192,-0.024838,-0.035459,0
-1.376336,0.93742,-1.212843,0.513693,0.514021,-0.27299,-0.126521,-0.685959,-0.02618,0.070448,0
0.152986,-0.803966,1.431955,-0.521418,-0.34438,0.14234,1.152527,-0.624496,-0.899055,0.105149,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
-1.436816,0.931934,-0.038618,0.480487,0.985092,0.331891,1.454584,-0.25734,0.051872,0.081585,0
0.239395,-0.733633,-0.155521,-0.738607,-1.066697,0.109466,2.144257,0.221956,-0.798464,0.110544,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-0.228466,1.056359,0.732602,-1.509292,-0.79875,-0.423189,-0.927302,-0.73281,1.365192,0.207122,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
-0.975638,0.94689,-0.565673,0.837127,0.39467,-0.008473,-0.594249,-0.004331,-0.368848,-0.120675,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
-0.523776,-0.742728,-0.891689,0.96015,0.626669,-0.420133,-0.315589,-0.542322,-0.287452,-0.135768,0
-1.215074,1.021949,-0.084063,-0.063233,0.607405,-0.131841,-0.901188,-0.08468,0.094341,0.134895,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
1.851137,-1.843981,1.852727,0.598,-0.61119,-0.61345,-1.681885,-0.728827,1.180912,0.102549,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
-0.560476,1.183942,-0.265644,-1.196645,-1.1497,-0.363803,0.016757,-1.517202,-0.852842,0.176344,0
-1.420536,1.445201,-0.17132,-0.153512,0.568818,-0.074575,-0.845005,-0.108663,0.130559,0.0866,0
0.821267,-0.326178,0.19554,-0.274858,-1.272368,-0.393313,-0.390377,-0.713314,-0.386082,-0.00624,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.149282,0.191635,-0.257045,-0.055188,-0.950786,-0.209226,-0.143107,-0.85448,-1.442987,0.160876,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
0.174131,-1.780967,0.332257,1.576209,0.907821,0.054436,1.298471,-0.259486,-0.202732,-0.109854,0
-0.295507,1.296963,-0.688181,-1.737922,-1.320271,-0.298748,0.070765,-0.073614,-0.344385,0.184889,0
1.297482,-1.827458,2.310631,-1.407568,-0.71978,-0.26017,0.712258,-0.678681,0.618413,0.217823,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
-1.131269,0.919666,-1.955045,-0.031485,-0.067919,-0.283718,0.251917,0.48309,0.549339,0.228766,0
-1.130962,1.517327,-0.672941,0.469682,0.100905,-0.174233,-0.395375,-0.723711,0.485733,0.105863,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
2.739143,-2.610737,0.039213,-1.067823,-0.883083,-1.129807,-0.370038,-0.101569,0.169553,0.445654,0
-1.238991,1.139322,-1.780054,-0.168547,-0.006744,-0.200942,0.100558,0.706893,0.458843,0.254448,0
0.035732,1.614301,-0.000881,1.922831,-0.762209,0.213097,-0.777589,-0.158795,0.333025,-0.297391,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
0.073271,-1.839676,-0.445486,1.02254,0.643579,-0.625044,-0.578114,-0.597546,-0.047275,0.035683,0
-0.452503,-1.072905,-1.074701,0.951856,0.745655,-0.19405,-0.340606,-0.549118,-0.422748,-0.611343,0
0.427052,-0.077887,0.332955,1.674827,-0.196667,-0.014923,-1.04074,0.069104,-0.03649,-0.203162,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
-1.245432,0.639826,-0.942146,0.483596,0.631362,-0.230099,-0.335463,-0.407263,-0.21854,-0.000875,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
