@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0.001019,1.02,0.071204,0,1.01,0.000563,6.36008,0,0,0,0,1,1.02,0,0,10,0,1,1,0,0,36,0,0,0,2,1,0,0,0.008717,0,0,9,0.057702,clean
0,0,0,0,0.015772,0,0,0,4.83075,0,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0,0.001486,13,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.035403,0,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.001486,8,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
5,0.00474,0,0,0.270134,0.004118,0,0,16.4888,0,3.04,0,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,clean
1,0,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,0,14,0,0,0,0.004607,0,16,1,0.041507,clean
0,0.000497,0,6.18,0.053988,0,0,0,4.65956,0.01632,1.01,74,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0.024276,0,0,0,4.89304,0,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,0,2,1,0,0,0.002039,0.001486,7,3,0.000853,clean
0,0.006384,0.002177,0,0.108434,0.000613,2.02,0.001361,8.71607,0,3.03,0,0,0,2.04,0,0.007031,1,1,2,4,0,1.01,15,2.03,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0.00629,0,0.054942,0,2.05,0,5.32311,0,0,0,4,0,0,1.01,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,7,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,2,0,clean
1,0.007705,0.007987,0,0.070988,0.006293,1.01,0,7.71238,0,0,1,0,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
