@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,0,0.000849,0.011043,4709,1,10,1,0
1,0,0.221774,0.072581,248,0,5,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0.998712,0.611765,0.223529,42.5,1,2,0.5,0
1,0,0.006557,0,305,0,1,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0,0.008902,0.002967,337,1,3,1,0
1,0,0.015198,0.006079,329,0,1,1,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.081633,0.040816,98,1,4,1,0
1,0,0.25,0.338235,68,0,2,1,0
1,0,0.012903,0,155,1,4,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0,0.009346,0.009346,107,1,6,1,0
1,0,0.234043,0.148936,47,0,1,1,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0,0,4,1,1,1,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0.918296,0.000941,0.007526,531.5,1,6,1,0
1,0,0.041975,0.024691,405,1,9,1,0
1,0,0,0,30.75,1,1,0.25,0
1,0,0.5,0,50,0,1,1,0
1,0.282683,0.001309,0.001178,181.833333,0,1,0.404762,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0,0.214286,0.017857,56,1,1,1,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.035928,0.011976,167,0,8,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0,0.00043,0.00043,2326,1,5,1,0
1,0.903882,0.00524,0.009607,286.25,0,5,0.75,0
1,0,0.003762,0,2658,1,7,1,0
1,0,0.004566,0.004566,219,0,4,1,0
1,0.759415,0.011428,0.002813,1137.6,0,7,1,0
1,0.937231,0.006141,0.004094,325.666667,1,10,1,0
1,0,0.076053,0.070915,973,1,12,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0.889306,0.085865,0.057449,116.128571,0,1,0.042857,0
1,0.537464,0.136266,0.107296,310.666667,0,8,0.666667,0
1,0,0.003872,0.003872,1033,1,9,1,0
1,0,0.045726,0.04175,503,1,2,1,0
1,0.752076,0.068925,0.08236,244.571429,0,16,0.857143,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0,0.008511,0.002837,705,1,3,1,0
1,0,0.064516,0.050691,217,0,2,1,0
1,0,0.166667,0.166667,6,1,2,1,0
1,1,0.018868,0.018868,53,1,2,1,0
1,0,0.007519,0.015038,133,0,2,1,0
1,0,0.098851,0.002299,435,1,5,1,0
1,0,0.035874,0.004484,223,1,3,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0.970951,0.006309,0.009464,158.5,1,5,1,0
1,0.684038,0.010386,0.005935,337,0,3,1,0
1,0,0.014013,0.006369,785,1,9,1,0
1,0,0.137097,0.104839,124,0,8,1,0
1,0.434973,0.193182,0.568182,44,0,7,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0,0.003802,0.003802,263,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0,0.034483,29,0,1,1,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0,0.004016,0.004016,498,0,10,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0,0.005929,0.001976,506,0,8,1,0
1,0.811278,0.003842,0.003842,520.5,1,4,0.5,0
1,0,0.013415,0.02439,820,0,9,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0,0,8,1,1,1,0
1,0,0.054264,0.054264,129,0,5,1,0
1,0.151531,0.92735,0.247863,234,0,1,1,0
1,0,0.020339,0.00339,590,0,1,1,0
1,0,0.001145,0.001145,873,0,6,1,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0.644384,0.012032,0.006684,448.8,0,10,0.6,0
1,0.982085,0.007296,0.00677,191.534193,0,25,0.498065,0
1,0.930628,0.002113,0.000302,552.166667,0,14,0.666667,0
1,0.485461,0.003625,0.001673,1793,0,6,1,0
1,0,0.089286,0,56,0,1,1,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0.729498,0.096096,0.006006,111,0,3,0.666667,0
1,0,0.001389,0.001389,720,1,2,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0.708871,0.043526,0.005441,229.75,0,8,0.75,0
1,0.149187,0.113278,0.107073,1880.333333,0,4,0.666667,0
1,0,0.001136,0.001136,880,0,9,1,0
1,0.34039,0.016634,0.02544,340.666667,0,3,1,0
1,0,0.086957,0.026087,115,1,3,1,0
1,0,0.738095,0.535714,84,1,5,1,0
1,0,0.615385,0.076923,13,0,1,1,0
1,0.546295,0.02037,0.02037,180,0,7,0.666667,0
1,0,0.010881,0,919,0,2,1,0
1,0,0.018072,0.072289,166,0,6,1,0
1,0.832558,0.017573,0.012552,1195,0,2,1,0
1,0.56651,0.051282,0.031136,273,1,9,0.5,0
1,0.92062,0,0.005177,386.333333,0,3,1,0
1,0,0.013636,0.00303,660,0,4,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0.982183,0.046261,0.074778,58.444444,0,1,0.296296,0
1,0,0.013245,0.006623,151,1,4,1,0
1,0.667672,0.005503,0.005117,1035.8,0,12,0.9,0
1,0.374409,0.096852,0.003632,413,1,7,1,0
1,0,0.011765,0.003922,255,1,1,1,0
1,0,0.003584,0,558,0,4,1,0
1,0,0.002208,0.002208,453,0,8,1,0
1,0,0,0,17,0,1,1,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0,0.00789,0.003287,1521,0,10,1,0
1,0.970951,0,0.063291,39.5,0,4,1,0
1,0,0.001245,0.001245,803,0,9,1,0
1,0.184117,0.019521,0.107365,563.5,0,8,1,0
1,0,0.014925,0.014925,67,0,2,1,0
1,0,0.150407,0.144309,492,0,3,1,0
1,0,0.004132,0.004132,242,1,5,1,0
1,0,0.014957,0.384615,468,0,1,1,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0.67733,0.059596,0.015152,330,1,9,1,0
2,0.721928,0.001867,0.001245,803.5,1,3,0.5,0
1,0.863121,0.008421,0.006316,237.5,0,18,1,0
1,0.813663,0.013612,0.058563,526.5,0,18,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,0,0.018349,0.009174,109,0,5,1,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
1,0,0.180328,0.032787,61,1,3,1,0
1,0,0.323171,0.158537,164,1,2,1,0
1,0,0.034783,0.021739,230,0,4,1,0
1,0,0.026439,0.039658,1286,0,8,1,0
1,0,0.5,0.5,4,1,1,1,0
1,0,0.021277,0.059574,235,1,4,1,0
1,0,0.002304,0,868,1,7,1,0
1,1,0.003425,0.003425,292,0,6,1,0
1,0,0.003741,0,802,1,7,1,0
1,0,0.004353,0.002488,1608,1,3,1,0
1,1,0.001678,0.001678,596,1,4,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0.176471,0.191176,68,1,1,1,0
1,0,0.086957,0.024845,161,0,7,1,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.315997,0.03338,0.015299,359.5,0,10,1,0
1,0,0,0,78,1,1,1,0
1,0,0.054432,0.026439,643,0,9,1,0
1,0,0.009009,0,222,0,4,1,0
1,0,0.000855,0,1170,0,4,1,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0,0,0,59.666667,0,1,0.333333,0
1,0.485461,0.021769,0.004082,367.5,0,3,0.5,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0,0.09375,0,64,1,7,1,0
1,0,0.419643,0.102679,224,0,1,1,0
1,0.588033,0.012357,0.010456,263,0,10,1,0
1,0.980834,0.011817,0.005908,225.666667,0,2,1,0
1,0.672295,0.004795,0.003357,3128,1,8,1,0
1,0,0.005025,0.005025,199,0,2,1,0
1,0,0.055556,0.166667,18,1,2,1,0
1,0,0,0,0,0,3,0.666667,0
1,0.937231,0.035354,0.015152,66,1,1,1,0
1,0,0.006623,0,151,0,4,1,0
1,0,0.030303,0.030303,33,1,1,1,0
1,0,0.023364,0.002336,428,0,2,1,0
1,0.846137,0.038462,0.052036,172.956522,0,13,0.652174,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.56849,0.205931,0.034596,151.75,0,6,1,0
1,0,0.003101,0.006202,645,0,11,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0,0.119048,0.02381,42,0,6,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0,0,94,0,1,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0.918296,0.009554,0.009554,157,1,9,1,0
1,0.919823,0.034513,0.00177,70.625,0,9,0.75,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0,0.005256,0.003822,2093,0,9,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,0,0.006234,0.009975,1604,0,4,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.058824,0,272,0,5,1,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0,0.000601,0.001802,1665,1,15,1,0
1,0,0.010676,0.003559,562,0,1,1,0
1,0,0,0.007092,141,0,4,1,0
1,0,0.118774,0.176245,261,0,3,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0,0.022472,0.016051,623,1,4,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,1,0.001676,0.001676,596.5,1,9,0.5,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.001828,0.001828,547,0,4,1,0
1,0,0.032995,0.017766,394,0,1,1,0
1,0,0.132979,0.037234,376,0,1,1,0
1,0,0.010401,0.008915,673,1,6,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0.004637,0.009274,647,0,1,1,0
1,0,0.025806,0,155,0,6,1,0
1,0,0.09322,0.033898,118,0,3,1,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0,0.009404,0.012539,319,0,1,1,0
1,0,0.073913,0.017391,690,0,3,1,0
1,0.422001,0.012258,0.010323,775,1,12,1,0
1,0,0.001218,0.001218,821,1,7,1,0
1,0.738285,0.023069,0.002682,932,0,7,0.5,0
1,0.766135,0.002471,0.004632,1079.333333,0,6,1,0
1,0,0.000838,0,1193,1,3,1,0
1,0.84672,0.112,0.064,41.666667,0,1,0.666667,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0,0.02965,0,371,0,8,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0.758812,0.005703,0.002401,666.3,0,10,0.4,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0.025463,0.019676,864,1,6,1,0
1,0,0,0.002801,357,1,8,1,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.007194,0.007194,139,1,4,1,0
1,0,0.270833,1.0625,48,0,2,1,0
1,0,0.015957,0,188,0,1,1,0
1,0,0.061372,0.00722,277,0,2,1,0
1,0,0.003521,0.003521,284,0,1,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,0,0.011494,0,261,1,6,1,0
1,0,0.026667,0.004444,225,1,1,1,0
1,0,0.008696,0.004348,230,0,3,1,0
1,1,0.015,0.015,133.333333,0,3,0.666667,0
1,0.6306,0.478393,0.197119,119.909091,0,2,0.363636,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0,0,0,0,1,1,0
1,1,0.002307,0.002307,433.5,1,5,0.5,0
1,0,0.005291,0.417989,189,0,3,1,0
1,0.918296,0.003984,0.00498,251,0,5,0.5,0
1,0.153742,0.008627,0,2608,0,11,1,0
1,0,0.004881,0.000697,1434,1,3,1,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0,0.175732,0.066946,239,0,4,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.002215,0.002215,903,0,7,1,0
1,0.77545,0.107073,0.006489,154.1,0,8,0.6,0
2,0.353359,0.063422,0.00295,339,1,4,1,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0.00641,0.00641,156,0,9,1,0
1,0.575544,0.012637,0.010281,933.8,0,1,0.8,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.047128,0.010309,679,0,3,1,0
1,0,0.00318,0.00318,629,0,2,1,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0.0125,0.1,80,0,4,1,0
1,0,0.002203,0.008811,454,0,5,1,0
1,0.631388,0.08754,0.087898,1862,0,5,0.666667,0
1,0,0.1,0,50,0,1,1,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0.291667,0.041667,24,0,3,1,0
1,0.975388,0.045643,0.015214,241,1,11,1,0
1,0,0.025532,0.008511,235,0,3,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.083333,0.083333,12,0,2,1,0
1,0,0.318182,1.454545,22,0,2,1,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0.688552,0.118483,0.087678,211,0,5,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.942218,0.016367,0.008448,236.75,0,8,0.875,0
1,0,0.05,0.025,40,0,1,1,0
1,0.996792,0.452381,0.261905,21,0,1,0.5,0
1,0.989694,0.347909,0.030418,75.142857,0,3,0.142857,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.016129,0.016129,62,0,1,1,0
1,0,0.10989,0.010989,91,1,3,1,0
1,0.68569,0.069618,0.047082,191.153846,1,1,0.461538,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0,0.003953,0.003953,506,1,3,1,0
1,0,0.008772,0.008772,114,1,6,1,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0,0,0.002639,379,0,4,1,0
1,0,0.030928,0.089347,291,0,5,1,0
1,0,0.008475,0.016949,236,1,5,1,0
1,0,0.056604,0.018868,53,0,5,1,0
2,0.816428,0.431579,0.205263,63.333333,1,4,1,0
1,0,0.180556,0.018519,432,0,4,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0.862957,0.02591,0.006064,604.666667,0,7,0.666667,0
1,0,0,0,106,0,1,1,0
1,0.996792,0.018868,0.012579,238.5,1,7,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0.591673,0.004175,0.003132,958,0,10,1,0
1,0.56651,0.001927,0.026975,259.5,1,9,1,0
1,0,0.000406,0.000406,4926,0,10,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.022951,0.003279,305,0,5,1,0
1,0,0.086716,0.01476,542,0,1,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0,0,0,11,0,1,0.5,0
1,0.362051,0.042945,0.001534,326,1,6,0.5,0
1,0.9997,0.621212,0.121212,33,1,3,0.5,0
