@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00459,0.000353,2832,0,16,1,1,4924,0
1,1,0,0.056338,0.140845,71,0,2,103,1,1311,0
1,1,0,0.620408,0.991837,245,0,6,5,1,4009,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,0
1,1,0.593105,0.047872,0.093085,188,0,5,249,0.75,460,0
1,1,0,0.015152,0.015152,66,0,2,6,1,1280,0
1,1,0,0.017094,0.042735,117,0,1,0,1,256,0
1,1,0.251199,0.326582,0.035443,197.5,1,3,10,1,89,0
1,1,0,0,103,0,0,1,0,1,6098,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0,0.666667,0.656863,102,1,2,25,1,4933,0
1,1,0.852792,0.002212,0.017699,150.666667,0,2,37,0.666667,963,0
1,1,0,0.019123,0.019685,1778,0,12,3,1,1719,0
1,1,0.931458,1.193548,0.107527,46.5,1,3,382,1,4724,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,57,0
1,1,0,0.023766,0.016453,1094,0,1,0,1,573,0
1,1,0,0.088853,0.066236,619,1,13,27,1,22,0
1,1,0,0.010989,0.010989,91,0,1,7,1,101,0
1,1,0,0.433735,0.554217,20.75,1,2,0,0.5,776,0
1,1,0,1,1,0,1,1,0,1,4326,0
1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,0
1,1,0.996704,4,0,18.5,0,1,0,0.5,2896,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.014118,0.002353,425,0,10,34,1,6731,0
1,2,0.696212,0.011224,0.005102,490,1,8,269,1,8157,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,562,0
1,1,0,0.008475,0.008475,236,0,1,0,1,8181,0
1,1,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,5364,0
1,3,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,138,0
1,1,0,0.623116,0.703518,199,0,2,5,1,159,0
1,1,0,0.117647,0.117647,34,0,3,1,1,1306,0
1,1,0,0.25,0.25,4,0,3,17,1,2092,0
1,1,0,2.625,0.208333,24,0,7,155,1,1494,0
1,1,0,0.006182,0.015456,647,1,6,10,1,3,0
1,1,0,0,0,8,1,1,0,0.5,2202,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,1,0,0.012788,0.005115,391,0,3,117,1,1364,0
1,1,0,0.00495,0.00495,202,0,2,0,1,2691,0
1,1,0,0.097149,0.027455,947,1,7,5,1,65,0
1,1,0,0.024259,0.018868,371,0,2,23,1,444,0
1,1,0,0.00959,0.000872,1147,1,8,0,1,3140,0
1,1,0,0.090909,0.090909,22,0,1,0,1,6440,0
1,4,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,6380,0
1,1,0,2.317164,2.119403,268,0,9,28,1,16,0
1,1,0,0.007843,0,255,1,2,0,1,436,0
1,1,0,0.214286,0.189286,280,1,3,49,1,40,0
1,1,0,0.051724,0.051724,58,0,11,2,1,782,0
1,1,0,0.272727,0.272727,22,0,1,325,1,2949,0
1,1,0,0.057692,0.057692,52,0,1,1,1,2783,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0.017241,116,0,1,0,1,536,0
1,1,0,0.057216,0.073442,1171,0,4,2,1,241,0
1,1,0,0.004065,0.004065,246,1,9,33,1,5,0
1,1,0,0.005618,0.005618,178,1,5,74,1,1135,0
2,3,0.619251,0.804564,0.708602,284.833333,1,2,59,0.666667,8352,0
1,1,0,0.3125,0.625,32,0,2,0,1,1807,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,2,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1824,0
1,1,0,0,0.003165,632,0,5,1,1,1746,0
1,3,0.987867,0.00671,0.003634,325.181818,1,15,668,1,2629,0
2,4,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,238,0
1,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,144,0
1,1,0.474695,0.038739,0.017117,370,0,7,25,1,1092,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,0
1,1,0,0.00157,0,318.5,0,6,0,1,44,0
1,1,0,0.139013,0.067265,223,0,3,7,1,119,0
1,1,0,1.5,1.5,4,0,3,62,1,1221,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,2302,0
1,1,0.591673,0.058065,0.032258,77.5,0,2,35,1,93,0
1,1,1,0.026786,0.026786,37.333333,0,6,3,0.666667,103,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.024145,0.022803,1491,0,5,3,1,2351,0
1,1,0,0.142857,0.571429,7,0,2,0,1,17,0
1,1,0,0.035088,0,171,1,4,7,1,1856,0
1,2,0.440503,0.149245,0.026586,206.875,0,6,1153,0.75,378,0
1,1,0,0.083333,0.166667,12,0,1,21,1,1563,0
1,1,0,0.008072,0.0287,1115,0,6,3,1,87,0
1,1,0,0.205128,0.012821,78,1,3,116,1,585,0
1,1,0,0,0.002821,709,1,11,0,1,1400,0
1,1,0,0.004057,0,493,0,1,12,1,421,0
1,1,0,0,0.003597,278,1,4,0,1,1918,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2375,0
1,1,0,0.007634,0.007634,262,1,2,1,1,374,0
1,2,0.672295,0.016588,0.003555,422,0,3,0,0.5,626,0
1,1,0,0.085714,0.114286,35,0,3,225,1,1314,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.001232,0.001232,812,0,14,2,1,3182,0
1,1,0,0,0,23,1,1,0,1,36,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0,0.003623,0.003623,276,0,3,20,1,903,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0.009804,306,0,10,10,1,6190,0
1,1,0,0.001961,0,510,0,8,0,1,1609,0
1,1,0,0.014267,0.007782,771,0,4,8,1,1915,0
1,1,0.510947,0.235849,0.163522,79.5,0,1,0,0.25,3827,0
1,2,0.783282,0.286689,0.146758,97.666667,0,2,29,0.666667,847,0
1,1,0,0.005917,0.002959,338,1,7,0,1,461,0
1,1,0,0.008658,0.012987,231,0,7,7,1,1568,0
1,1,0,0.022727,0.007576,396,1,2,5,1,193,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.093385,0.037613,771,0,8,2,1,2969,0
1,6,0.75021,0.01315,0.011656,1115.333333,0,5,910,0.333333,98,0
1,1,0,0,0.031746,63,0,4,19,1,353,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
1,1,0,0.000465,0.000465,2151,0,13,59,1,1297,0
1,1,0,0.030075,0.003759,532,0,10,3,1,5270,0
1,2,0.954434,0.013736,0.008242,182,0,3,293,1,2571,0
1,1,0,0.003145,0,318,0,2,0,1,94,0
1,1,0.98263,0.003012,0.004142,885.333333,0,13,6,1,322,0
2,4,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,2363,0
1,1,0,0.044199,0.016575,543,1,4,2,1,1398,0
1,3,0.700601,0.035556,0.014444,128.571429,0,1,57,0.857143,386,0
1,1,0,0.018809,0.003135,319,1,3,2,1,1285,0
1,1,0,0.00846,0.00282,1773,1,20,9,1,2149,0
1,1,0,0.003678,0.000409,2447,0,15,1,1,3508,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4317,0
1,1,0.970951,0.057971,0.014493,138,0,7,18,0.5,797,0
1,1,0,0.014354,0.004785,836,0,10,0,1,2077,0
1,1,1,0.018939,0.018939,132,0,6,3,1,976,0
1,1,0.633933,0.032653,0.01034,735,0,7,8,1,1027,0
1,2,0.596215,0.027514,0.019022,490.666667,0,7,102,1,1181,0
1,1,0,0.012245,0.004082,245,1,3,8,1,69,0
1,1,0,0.061728,0.037037,81,1,3,0,1,246,0
1,1,0,0,0.110577,416,0,3,6,1,22,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,6104,0
1,1,0,0,0.002174,460,0,15,0,1,3830,0
1,1,0,0.024876,0.00995,201,1,2,5,1,121,0
1,1,0,0.555556,0.055556,18,0,2,0,1,30,0
1,1,0,0.006061,0.006061,165,0,2,5,1,202,0
1,1,0.918296,0.002939,0.000588,850.5,1,5,100,1,122,0
2,3,0.718723,1.019019,0.176176,55.5,0,2,18,0.388889,3886,0
1,1,0,2.733333,0,15,0,1,0,1,2606,0
1,1,0,0.010684,0.00641,468,0,6,0,1,1,0
1,1,0,0,0,53,1,1,0,0.5,713,0
1,1,0,0.004762,0.004762,210,0,2,1,1,1034,0
1,1,0,0.082759,0.013793,145,1,3,40,1,5171,0
1,1,0,0.001323,0.001323,756,0,9,6,1,412,0
1,1,0,0.071429,0.071429,14,0,1,0,1,291,0
1,1,0,0,0,10,0,1,0,1,93,0
1,1,1,0.10101,0,49.5,0,1,0,0.5,47,0
1,1,1,0.025767,0,543.333333,0,9,105,1,127,0
1,1,0,0,0,0,0,1,0,1,873,0
1,1,0,0.043011,0.053763,186,1,7,0,1,8236,0
1,1,0,0.087591,0.014599,137,1,2,5,1,8,0
1,2,0.505606,0.045102,0.028189,354.75,1,3,318,1,22,0
1,1,0,0,0,0,0,1,0,1,201,0
2,4,0.742672,0.031963,0.045662,109.5,0,2,123,0.5,3710,0
1,1,0,0.009709,0.15534,103,1,4,0,1,5679,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.028037,0,107,0,5,75,1,2676,0
1,1,0,0.027397,0.027397,73,0,4,0,1,706,0
1,1,0,0.015152,0.015152,66,0,2,0,1,577,0
1,1,0,0,0,45,1,1,0,1,1471,0
1,1,0,0.029268,0.004878,205,1,4,56,1,406,0
1,1,0,0.003731,0.005597,536,0,4,6,1,2085,0
1,1,0,0.001912,0,523,0,7,168,1,679,0
1,1,0,0.005714,0.005714,175,0,8,6,1,1794,0
1,1,0,0.645833,0.395833,48,0,3,113,1,202,0
1,14,0.998458,0.038347,0.038347,104.534483,0,6,63260,0.094828,2876,0
1,1,0.487853,0.007752,0,559,0,13,66,0.333333,573,0
1,1,1,0.424242,0.30303,33,1,5,310,1,170,0
2,3,0.99925,0.1,0.009375,106.666667,1,8,304,1,1493,0
1,1,0,0.145833,0.010417,96,1,3,35,1,20,0
1,1,0,0.018519,0.013889,216,1,3,36,1,4401,0
1,4,0.696854,0.130997,0.007008,371,0,5,226,1,118,0
1,2,0.952859,0.823077,0.538462,65,1,3,3,1,95,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0.006849,0,292,1,7,140,1,1990,0
1,1,0,0,0.007634,131,0,8,23,1,362,0
1,1,0,0.515152,0.060606,33,0,3,1,1,176,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.032258,0.064516,62,1,5,272,1,1376,0
1,2,0.811278,0.026432,0.026432,227,0,7,24,1,96,0
1,1,0,0.072797,0.011494,261,0,5,40,1,44,0
1,1,0,0,0.02682,261,0,6,26,1,57,0
1,1,0,0.007937,0.007937,378,1,7,0,1,1251,0
1,1,0,0,0.052632,57,0,3,42,1,33,0
1,2,0.947435,0.03125,0.225,80,0,1,50,0.5,390,0
1,3,0.850112,0.025435,0,186.75,1,6,538,1,1902,0
1,1,0,0.018657,0.003731,268,0,7,128,1,4455,0
1,1,0,0.005764,0.004323,694,0,3,3,1,2219,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,1516,0
1,1,0,0.166667,0.015873,126,0,5,150,1,3392,0
1,1,0,8.642857,0,14,0,2,62,1,421,0
1,1,0,0.001294,0.001294,773,1,1,2,1,35,0
1,1,1,0.001041,0.001041,961,0,10,14,0.5,1906,0
1,2,0.899744,0.080569,0.009479,105.5,1,3,73,1,1331,0
1,1,0,0,0.026786,112,0,3,0,1,38,0
1,1,0,0.095238,0.063492,126,1,1,1,1,58,0
1,1,0,0.042553,0.042553,94,0,2,8,1,1698,0
1,2,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,0
1,1,0.918296,0.046703,0.019231,546,1,15,127,1,5074,0
1,2,0.258019,0.018914,0,608,0,6,3,1,679,0
1,1,0,0,0.021127,142,0,9,213,1,233,0
1,1,0,0.019608,0.019608,51,1,2,0,1,4072,0
1,1,0,0.009983,0.004992,601,0,8,20,1,1509,0
1,1,0,0.000526,0,3799,1,21,11,1,3145,0
1,1,0,0,0,297,0,1,0,1,209,0
1,1,0,0.038278,0.019139,209,1,11,8,1,28,0
1,1,0,0.014885,0.018945,739,1,11,0,1,1352,0
1,1,0,0,0,7,0,1,0,1,3257,0
1,2,0.725383,0.223744,0.009132,109.5,0,5,477,0.75,1604,0
1,1,0,0.051151,0.007673,391,1,13,106,1,408,0
1,1,0,0.067039,0.055866,179,0,4,107,1,548,0
1,1,0,0,0,9,0,1,0,1,616,0
1,1,0,0.026316,0.008772,228,0,2,42,1,559,0
1,1,0,0.007407,0.007407,270,0,4,0,1,342,0
2,6,0.869602,0.008673,0.010408,209.636364,1,7,1048,0.454545,1529,0
1,2,1,0.105263,0.105263,9.5,1,1,2,0.5,263,0
1,1,0,0.095238,0,21,0,6,8,1,1185,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,95,0
1,2,0,0,0,79,0,1,0,0.5,1293,0
1,2,0.918296,0.000914,0,1640.5,1,8,258,1,8902,0
1,1,0,0.027119,0,295,0,13,0,1,5074,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0.968139,0.006092,0.007833,287.25,1,11,58,1,1433,0
1,1,0,0.003185,0.003185,314,0,4,1,1,2371,0
1,1,0,0.064171,0.016043,187,1,3,21,1,1052,0
1,1,0.985228,0.008529,0.006397,234.5,0,5,98,1,509,0
1,1,0.96023,0.106383,0.106383,15.666667,0,3,258,0.333333,1400,0
1,2,0.155591,0.012189,0.100488,369.2,1,9,554,0.8,439,0
1,2,0.598491,0.082353,0.057843,170,1,6,35,0.666667,511,0
1,2,0.889595,0.022181,0.016636,180.333333,1,6,3,0.333333,6770,0
1,1,0.821858,0.099057,0.066038,53,1,4,0,0.5,118,0
1,1,0,0.033333,0.044444,180,1,3,0,1,143,0
1,1,0,0.122951,0.057377,122,1,3,167,1,232,0
1,1,0,0.001481,0.001481,675,1,10,1,1,1636,0
1,1,0,0.111111,0.074074,27,0,2,8,1,63,0
1,3,0.473619,0.006934,0.010282,2091,0,17,72,0.75,5306,0
1,1,0.380947,0.041348,0.041348,326.5,1,2,0,0.5,930,0
1,1,0,0.023904,0.003984,251,1,9,140,1,380,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0.594767,0.066667,0.012698,105,0,1,0,0.333333,1056,0
1,1,0,0.004425,0,226,1,5,14,1,197,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,305,0
1,1,0,0,0.007246,138,0,1,0,1,398,0
1,1,0,0.173913,0,92,0,3,173,1,237,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
1,2,0,0,0,44,1,1,0,0.5,1259,0
1,1,0.205593,0.087362,0.020967,858.5,0,11,148,1,6431,0
