@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
1,0,0.06367,0.048689,267,1,4,44,1,258,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,11659,1
1,0,0,0,69.428571,0,1,0,0.142857,618,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,17349,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,1892,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,13878,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
1,0,0.017937,0.008969,223,0,5,0,1,156,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
2,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1472,1
2,0.237004,0.053946,0.002591,1415,0,7,73,1,11005,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,1807,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
1,0,0,0,17.5,0,1,0,0.5,41,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,1
1,0,0.011696,0.011696,171,0,5,113,1,3081,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,9774,1
5,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9115,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,14840,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2609,1
1,0,0.071763,0.00156,1282,1,6,177,1,10721,1
1,0,0,0,296,1,1,0,1,618,1
1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,10,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,566,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,11033,1
1,0,0.026562,0.013281,1280,1,5,9,1,143,1
1,0,0.282051,0.042735,117,0,6,124,1,3337,1
2,0.987693,0.005773,0.00444,1126,0,13,204,1,18053,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
1,0,0.469758,0.002016,496,0,5,0,1,46,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,434,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,16741,1
1,0,0.024602,0.001447,1382,0,6,53,1,6,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,18242,1
1,0,0,0,209,0,1,0,1,7783,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,16387,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
1,0,0.001754,0.001754,1140,1,8,65,1,28,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
2,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,15242,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6146,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1199,1
1,0,0,0,396,0,1,0,0.333333,874,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
1,0.468996,0.015773,0.015773,317,1,3,276,0.5,961,1
1,0,0.057692,0.038462,52,0,3,13,1,69,1
1,0,0,0,12,0,1,0,1,146,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0,0.513986,0.027972,286,0,2,111,1,194,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,7257,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,20643,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,1745,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,2479,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,15169,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
1,0,0.036093,0.014862,471,1,6,12,1,3,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,8306,1
1,0,0.09375,0.078125,64,1,3,216,1,6950,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,7834,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,1834,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,13957,1
1,0,0,0,117.25,0,1,0,0.25,629,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4285,1
1,0,0.05584,0.025593,2149,1,5,23,1,15639,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,15277,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,4784,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,24514,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,15585,1
1,0,0,0,106,0,1,0,1,122,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6225,1
1,0,0,0,174,1,1,0,1,637,1
1,0,0.003614,0.003614,830,0,3,10,1,201,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,26,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,4757,1
1,0,0,0,5,0,1,0,1,1051,1
1,0,0,0,52,0,1,0,1,2469,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,18733,1
1,0,0.042527,0.001876,1599,0,5,14,1,1403,1
1,0,0.015748,1.129921,127,0,6,0,1,2711,1
1,0,0.008148,0.000858,2332,1,9,12,1,14347,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,14,1
1,0,0.034105,0.047503,821,1,8,0,1,519,1
1,0,0,0,158,0,1,0,1,1454,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,14401,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,16107,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37626,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,797,1
1,0,0.047619,0.009524,105,0,3,50,1,1,1
1,0,0.066038,0.065312,1378,0,7,0,1,348,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,218,1
2,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,10907,1
1,0,0.014752,0.014752,949,0,7,1,1,207,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,8398,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,216,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,19920,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,49,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,1874,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
1,1,0.013289,0.013289,150.5,0,5,17,1,802,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,14519,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3826,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,10758,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,17073,1
2,0.905928,0.017738,0.013304,451,1,7,22,1,14121,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
2,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,10790,1
1,0,0.28125,0.131944,288,1,4,7,1,2550,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,483,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,9169,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,13444,1
1,0,0.146199,0.143275,342,0,9,1,1,687,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,553,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,783,1
1,0,0.513158,0.723684,228,0,2,8,1,756,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
2,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,610,1
2,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,877,1
1,0,0.028666,0.015436,907,0,9,13,1,11833,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
1,0,0,0,8,0,1,0,1,172,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,17860,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
1,0,0.5,0.5,4,0,9,0,1,1133,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
1,0,0,0,12,0,1,0,1,388,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
1,0,0.002143,0.001286,2333,0,6,0,1,313,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,624,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,17465,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,763,1
1,0,0.076115,0.047244,381,0,4,0,1,4857,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2697,1
1,0,0.002874,0.001437,696,0,5,29,1,117,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,15731,1
1,0,0.013846,0.022308,1300,0,10,62,1,2273,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,18732,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,20856,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,26574,1
1,0,0,0,487,0,1,0,1,18724,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,403,1
1,0,0,0,34,0,1,0,1,4076,1
3,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,20672,1
2,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3271,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,23194,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0,0,0,57.333333,0,1,0,0.333333,162,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3028,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
1,0,0,0,98,0,1,0,1,2,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,13428,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,631,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,14359,1
1,0,0.062542,0.014122,1487,0,6,3,1,324,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,10935,1
2,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,619,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,5597,1
1,0,0.014184,0.007092,141,0,7,7,1,9611,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,20932,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,8217,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,13718,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,12698,1
1,0,0.026316,0.001385,722,0,6,38,1,8750,1
2,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,21356,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
1,0.970951,0.050167,0.083612,149.5,0,4,4,1,960,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,317,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,14339,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,4742,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,836,1
1,0,0.02514,0.002793,358,0,6,85,1,15705,1
1,0,0.001508,0.001508,1326,0,7,2,1,49,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,5859,1
1,0,0.091168,0.108262,351,0,7,1,1,562,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3144,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,11072,1
1,0,0.027778,0.013889,216,1,3,90,1,2764,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,15984,1
1,0,0.022381,0.026858,1117,0,8,2,1,23,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,10817,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
1,0,0.121186,0.266783,1147,0,5,0,1,3093,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,96,1
1,0,0.04,0.02,600,0,7,4,1,1093,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,12373,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,5417,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,143,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
1,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,959,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
2,0.64834,0.013138,0.013331,1294,0,10,136,0.75,12939,1
1,0,0.007407,0.007407,270,0,1,13,1,1648,1
1,0,0.011792,0.004717,424,0,7,0,1,14,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,110,1
1,0,0.643002,0.219574,1972,0,3,113,1,743,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,408,1
1,0,0.047347,0.015253,3147,1,9,5,1,14393,1
1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,982,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,673,1
1,0,0.006776,0.006776,1033,0,5,2,1,723,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,379,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
1,0,0.5,0.5,4,1,16,8,1,78,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
1,0,0.000892,0.000535,5605,0,12,34,1,1814,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,14850,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,44,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,20737,1
2,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,26,1
1,0,0.008876,0.008876,676,0,4,0,1,1411,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,68,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
1,0,0.06383,0.018617,376,1,4,105,1,774,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,13139,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,1417,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,276,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,9767,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,19710,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,258,1
1,0,0,0,25.25,0,1,0,0.25,5638,1
1,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,218,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1126,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
1,0,0.038682,0.026743,2094,0,10,1,1,15638,1
2,1,0.002475,0.002475,808,1,9,4,1,15833,1
2,0,0,0,597.333333,0,1,0,0.333333,377,1
1,0,0.279661,0.19774,354,0,5,16,1,134,1
1,0,0.002307,0.002307,867,0,5,1,1,5947,1
1,0,0.127049,0.07582,488,1,10,47,1,13661,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,382,1
1,0,0.198312,0.004219,948,1,8,1,1,8805,1
1,0,0.31459,0.06535,658,1,2,5,1,17,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,1030,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,9755,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,68,1
1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2068,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,4926,1
1,0,0.114833,0.110048,209,1,7,1,1,1921,1
1,0,0,0,46.266667,0,1,0,0.066667,30,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,15403,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
1,0,0,0,84,0,1,0,0.5,10592,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,12349,1
1,0.339855,0.037084,0.00341,1173,0,5,48,0.5,294,1
1,0,0,0,334,0,1,0,0.2,750,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,470,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,930,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,60,1
1,0,0,0,261.2,0,1,0,0.2,18,1
1,0,0.221465,0.085179,587,0,3,51,1,178,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,318,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,250,1
1,0,0.062681,0.025072,1037,1,8,0,1,8819,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
1,0,0,0,119,0,1,0,1,15,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
1,0,0,0,28,0,1,0,1,107,1
1,0,0.285256,0.141026,312,1,3,10,1,293,1
1,0,0.076613,0.082661,496,0,2,0,1,268,1
