@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,2,2,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,1.1111,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,270,2,23,0.927536,3,0.180556,0,0,4.166667,1,0.9583,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.842105,9,1.5263,0
1,0,0,1,4,0.25,1,0.466667,0,0,16.333333,2,1,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,3,11,1,2,0,0.833333,0,0,0,1,1,0
1,0,1,2,0,2,0,0.75,0,0,0,1,1,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
3,0,9,3,6,0.6,0,0.375,2,4,10.166667,2,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
