@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004161,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,0,1.01,0.005924,9,clean
0,1.03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,1,0,1.01,0.004184,8,clean
0,0,0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,1,0,0,0,0,clean
0,0,0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008702,10,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001364,0,0,0,0,0,0,3,0,0,0,0,0,1.1,0.027723,26,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.001265,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
1,0,0.002216,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.002801,36,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.390923,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.168227,0,2,0,0,0,0,2,0,0,0,3,0,2.02,0.009791,16,clean
1,0,0.00019,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
1,0,0.00613,0,0,0,0,0,0,2,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010015,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.01654,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.103275,1,0,0,0,0,0,1,0,0,0,1,0,3.19,0.012186,19,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.00138,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.018047,1,0,0,0,0,0,2,0,0,0,1,0,2.09,0.004816,12,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.004273,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.006527,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004904,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.010189,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,19,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.015277,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.013405,5,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0,0.001232,2.2,0.029762,53,clean
3,0,0.003625,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.008636,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,0,2.02,0.009791,9,clean
24,0,0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,2,0,4.13,0.057037,25,clean
0,0,0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0,0.00316,2.17,0.008829,0,clean
0,0,0.01836,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
9,0,0.064723,0,0,0.010825,0,0,0,1,0,0,0,2,0,3.06,0.010932,14,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0,0.002921,7.35,0.020011,50,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.018798,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.002445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,3.04,0.011815,0,1,0.007238,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
1,0,0.027879,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,0,clean
0,0,0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
1,0,0.31964,0,2,0.001326,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00226,3,0,0,0,0,0,1,0,0,0,0,0,3.19,0.012186,19,clean
0,0,0.001434,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,1,0,5.31,0.016354,31,clean
0,0,0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.02,0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.037862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.002387,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002728,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02983,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.000692,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.070779,0,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
1,0,0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003387,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,0,3.26,0.011815,46,clean
1,0,0.004622,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.011213,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.010786,26,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,41,buggy
8,0,0.100011,0,0,0.004506,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,17,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.008669,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.087159,0,1,0.001861,0,0,0,1,0,0,0,1,0,4.06,0.014505,10,buggy
0,0,0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
0,0,0.006796,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,1,0.002921,4.06,0.014863,21,buggy
0,0,0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.150819,0,1,0.001861,0,0,0,1,0,0,0,2,0,0,0,0,buggy
1,1.01,0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,buggy
