@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.200346,-3.329096,0.905153,-0.835745,0.776032,0.35987,1.037381,-0.248029,-0.310528,0.786145,-1.170745,0
-0.976563,0.995155,0.837386,-0.719311,0.431175,0.203533,0.785901,0.267896,-0.008846,-0.010589,0.19467,0
0.307208,1.544116,1.457012,2.269751,-0.190757,0.843196,-3.007215,-0.273064,-0.050085,-0.240838,0.386026,0
-0.360969,-1.065254,0.525426,-0.696053,0.607562,0.296127,0.79768,0.027554,-0.293752,0.112139,-0.53484,0
4.367843,-0.677366,0.136261,1.159779,0.216486,-0.39608,1.026006,2.228198,0.422519,-0.348289,-0.031519,0
-0.895292,1.606617,-0.817157,-0.354474,0.337918,0.224883,0.209862,0.246691,-0.611683,-0.718433,-0.778325,0
-0.636769,-0.525566,0.751918,-1.008505,-0.795529,-0.386162,-0.279329,-0.032268,0.229769,-0.286656,0.628806,0
-0.289921,-0.127507,-0.711232,-0.181722,0.674623,0.41859,0.349594,0.182184,-0.532803,-0.571949,0.137548,0
0.532096,0.766005,0.774704,1.13682,0.204299,-0.098947,0.750538,-0.271241,-0.38852,0.799395,0.125713,0
-0.289666,1.626184,1.206583,1.032639,0.543915,0.446485,-0.034286,-0.021221,-0.24976,0.278766,0.404455,0
-0.681702,0.152728,0.706069,-0.69833,0.575241,0.331358,0.699856,0.204805,-0.149794,-0.041907,-0.017783,0
-0.208071,-1.867138,0.430044,-0.98736,-0.679745,-0.272515,-0.397175,-0.246665,0.078247,0.14887,-0.284311,0
0.287023,0.305018,1.304171,1.495103,-1.082851,-0.722932,-0.33229,-0.843599,0.417041,0.008006,0.849278,0
1.294591,0.573114,0.957691,0.894326,0.240553,-0.135395,0.676816,2.222789,1.646717,-0.344412,-0.703256,0
-0.976059,1.526853,-0.360573,-0.496766,0.36951,0.22955,0.396653,0.237316,-0.198679,-0.255254,-0.364243,0
-0.299051,-0.73247,-3.10368,-0.214162,0.906569,0.618347,0.17964,0.044059,0.748351,-0.075993,0.399687,0
-0.791655,0.621772,0.277761,-0.62024,0.467767,0.232572,0.6785,0.215061,-0.20165,-0.204355,-0.115998,0
0.947793,1.989174,1.376216,2.843915,0.517529,0.36528,0.003866,-1.092543,1.187473,-0.282714,0.014039,0
0.794267,-0.11562,-1.656802,1.38032,-1.041498,-0.578127,-1.090986,-0.725767,-0.627521,-0.874857,-0.632229,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.906828,0.736061,0.721408,-0.720051,0.464825,0.217081,0.815565,0.238987,0.048383,0.052613,0.206348,0
-0.71402,1.062254,-3.239382,-0.112897,0.55911,0.465649,-0.163305,0.063654,0.375369,0.039687,-0.71264,0
1.086265,0.484845,2.380578,2.946611,1.701164,1.967855,-1.908298,-0.388661,0.978543,-0.257114,0.210508,0
-0.246921,1.613699,0.492914,0.16201,0.360594,0.129217,0.674277,-0.496861,0.445015,-0.959707,-0.465383,0
-0.650523,-0.243558,0.947814,-0.778273,0.4736,0.216694,0.856786,0.062236,-0.109019,0.503634,-0.574701,0
-0.032629,-2.648106,0.67763,-1.02154,-0.594923,-0.228164,-0.311987,-0.295183,0.052016,0.304026,-0.422582,0
0.042729,0.98979,-2.766193,1.486219,0.260523,0.093233,-0.15916,-0.008916,-1.221463,0.649219,0.08784,0
2.393416,-2.363316,0.555064,1.07421,0.498485,-0.067966,0.850575,2.276057,0.36643,0.509564,0.209848,0
-1.083291,1.370977,0.887523,-0.698766,0.423374,0.247829,0.651038,0.307508,0.024761,0.042855,0.157735,0
0.263309,0.571656,0.465241,0.516325,-1.234134,-0.716122,-0.666766,-0.123847,-0.829207,1.225173,0.398551,0
2.659965,0.617417,0.062142,1.779312,-0.088357,-0.597685,0.867572,2.339783,0.255981,-0.010896,0.036419,0
-0.416914,-0.092853,-0.739324,-0.407239,0.678845,0.40127,0.412055,0.24001,-0.558694,-1.136588,0.085715,0
-0.288331,-0.686996,-1.984782,-0.505891,-0.655036,-0.210363,-0.931058,-0.057593,-0.125948,-1.332177,0.254499,0
0.231834,0.170726,-4.930401,1.442412,0.704575,0.528855,-0.329902,-0.184151,1.332531,2.885873,1.212918,0
-0.996482,1.061692,0.854209,-0.728382,0.401311,0.172203,0.815681,0.261268,-0.019643,0.002612,0.163536,0
0.934651,0.165866,2.559927,2.428736,0.513385,1.61445,-3.437401,-0.419102,1.279379,-0.444938,0.394583,0
-0.404,0.291756,-2.378078,-0.140189,0.573923,0.362552,0.086065,0.145416,-0.624894,-1.186352,-0.668238,0
-0.884449,1.072254,-0.289196,-0.527214,0.428857,0.246761,0.498254,0.212702,-0.108134,-0.154847,-0.259462,0
1.215299,-0.477578,0.69979,2.137608,0.508885,0.065884,0.77687,-1.087856,0.080722,-0.383703,0.156337,0
-0.355739,0.874311,0.88138,0.584301,-1.053817,-0.450662,-1.011826,0.032971,-1.005894,0.674538,0.807452,0
-0.516622,-0.630645,-0.011694,-0.928713,-0.693531,-0.287828,-0.420697,-0.047374,0.354455,-0.430243,0.845249,0
-0.543648,-0.6644,0.135408,-0.93887,-0.759244,-0.327164,-0.430925,-0.099618,0.308782,-0.163364,0.411096,0
-0.145806,-0.68761,-2.554628,-0.149333,0.771004,0.458152,0.209279,0.130664,-0.469862,-1.359931,-0.107382,0
-0.81188,0.34638,-0.487909,-0.820479,-0.84897,-0.322533,-0.671869,-0.053552,0.518512,0.001686,0.265521,0
-1.019203,0.882471,0.691906,-0.94457,-0.936388,-0.363282,-0.614223,0.042476,0.318273,0.001839,0.253456,0
-0.394096,-0.484271,-2.878038,-0.250978,0.871379,0.594251,0.210033,0.066947,0.796467,-0.015145,0.482813,0
1.064719,0.00837,0.174794,2.175818,0.322204,-0.111383,0.749915,-0.714868,-0.37733,-0.127596,0.376079,0
-0.900619,0.972352,1.021469,-0.431929,1.03859,1.107764,-0.528672,0.562499,0.004931,-0.051353,0.094675,0
-0.266175,-1.453858,0.763695,-0.626183,0.920785,0.713053,0.324716,0.116588,-0.130542,0.444557,-0.633808,0
0.513499,-2.574383,-2.946735,0.04029,-0.394614,-0.114064,-0.90611,-0.193749,-0.401402,-1.396924,0.868744,0
-1.019567,1.101167,0.514966,-0.892715,-1.008343,-0.439799,-0.62118,0.057891,0.050965,-0.359886,0.131758,0
-0.265057,-0.829731,-2.347446,-0.288733,0.86415,0.537528,0.347707,0.096274,0.341432,-0.480172,0.435093,0
-0.379942,0.52323,-0.858602,-0.094068,-1.031655,-0.491992,-0.913637,-0.084964,-0.784289,-0.564069,-0.097095,0
-0.871385,1.002888,-1.123292,-0.453592,0.494173,0.333663,0.355598,0.144876,0.330586,0.258172,-0.25328,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
0.03753,0.75541,1.462866,1.294825,-0.846946,-0.203687,-1.267714,-0.437728,-0.078028,0.454011,0.420873,0
-0.917147,0.702946,0.421971,-0.874603,-0.913453,-0.322094,-0.748971,0.01425,0.151186,-0.085527,-0.0707,0
-0.582039,0.118603,-1.333532,-0.410573,0.639291,0.404078,0.393644,0.129311,0.166027,-0.112121,-0.098621,0
-0.806458,1.069509,-0.632947,-0.673227,-1.043376,-0.45016,-0.897252,0.000379,-0.463367,-0.970221,-0.493392,0
1.268297,-1.990592,0.76321,0.209763,0.521578,0.170601,0.733711,-0.156979,-1.137068,1.334302,-0.637248,0
-0.27629,0.017506,0.462354,-0.317932,0.563422,0.238729,0.83912,-0.120368,0.057795,-0.608124,-0.129831,0
-0.296235,1.227463,0.687431,0.933349,0.180613,-0.018576,0.436529,0.173024,-1.361882,0.906626,0.608,0
0.913705,1.885003,1.197818,2.489427,0.147151,-0.194502,0.795029,-1.18151,0.856373,-0.27266,0.054025,0
-0.972532,1.22706,1.660216,-0.236815,1.511155,1.887956,-1.612944,0.8653,0.061169,0.001967,0.112782,0
-0.869321,0.698388,0.622273,-0.693375,0.450042,0.203889,0.788999,0.226682,-0.070535,-0.040453,0.056682,0
-0.726567,0.24617,-0.671344,-0.763169,-0.862964,-0.33123,-0.734274,-0.068896,0.272533,-0.193903,-0.029692,0
-0.944047,0.51986,0.773319,-1.00767,-0.942936,-0.434795,-0.405511,-0.005081,0.37145,0.055735,0.379416,0
1.863711,-4.031052,0.908395,1.698902,-0.978163,-0.716172,-0.351324,-1.60384,-0.181185,1.748042,-1.837557,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.95197,0.666108,0.765081,-0.968281,-0.950508,-0.416332,-0.50077,0.022186,0.21694,-0.0961,0.246444,0
-0.846107,0.590675,0.63774,-0.619492,0.626609,0.502324,0.346324,0.255587,0.066184,0.309974,-0.219412,0
-0.660673,-0.382372,0.040177,-0.92523,-0.809709,-0.321142,-0.518207,-0.129873,0.485521,0.28913,0.068284,0
3.049822,-4.793793,0.872081,1.442928,-0.685701,-0.756965,0.071989,1.610634,1.117519,-0.165721,0.545297,0
-1.093954,1.178589,0.841439,-0.969941,-1.027431,-0.47099,-0.506771,0.06397,0.192068,-0.185758,0.311123,0
-0.424918,0.468566,-2.935168,-0.066433,0.55295,0.433197,-0.179777,0.055451,-0.469739,-0.668438,-1.295976,0
-0.524976,-0.911689,0.733475,-1.010372,-0.820705,-0.345212,-0.427684,-0.179951,0.166332,0.321487,-0.321264,0
1.176832,1.267857,1.206226,2.146657,0.334159,-0.006535,0.728111,-1.189457,0.799797,-0.360605,0.007437,0
-0.459984,-1.186347,0.921877,-1.031588,-0.82377,-0.294738,-0.562283,-0.270042,0.106506,0.69561,-0.889575,0
-0.575731,-0.136608,-0.237724,-0.733338,-0.81484,-0.253653,-0.91054,-0.053972,-0.226426,-0.60181,-0.355336,0
2.158023,-5.512729,-0.243867,0.965497,-0.436993,-0.367786,-0.238583,-1.190519,-0.350696,-0.051022,-0.034319,0
0.311544,-3.063631,-1.093964,-0.691684,-0.455179,-0.131813,-0.646346,-0.280584,-0.352747,-0.922271,-0.239248,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
1.583613,-0.431111,0.390179,2.299528,0.427694,-0.044415,0.859527,-1.148294,0.097892,-0.036249,0.261445,0
-1.072923,1.516286,0.544808,-0.609165,0.437746,0.305282,0.459578,0.319783,-0.066199,-0.079272,-0.02458,0
-0.415627,-1.263928,0.93739,-0.981636,-0.673301,-0.109562,-0.771731,-0.195521,0.130755,0.618456,-0.751579,0
-0.577979,-0.137456,-0.263773,-0.749894,-0.848615,-0.314907,-0.832891,-0.074104,-0.228493,-0.599983,-0.355313,0
1.33252,-2.915172,-2.337198,0.898337,-0.717291,-0.424296,-0.972018,-0.397341,-1.696493,-0.633492,0.173917,0
-0.620556,-0.63656,1.177946,-1.009465,-0.768309,-0.211705,-0.632493,-0.10325,0.147941,0.442731,-0.423079,0
0.257168,1.414572,-0.765393,0.849414,0.215021,0.048892,0.192613,0.152842,-1.125521,0.702028,0.159641,0
0.515069,0.899539,1.143065,1.753027,-1.233368,-0.858437,-0.333547,-0.841952,0.350063,0.373298,0.943781,0
-0.297584,1.685134,1.300062,0.383313,0.330385,0.04296,0.944462,-0.469689,1.173606,-0.633259,-0.234827,0
-0.936297,1.207516,0.388414,-0.796589,-0.96869,-0.365817,-0.764137,0.032116,0.085973,-0.153649,0.237503,0
-0.979988,1.340065,0.43983,-0.60512,0.419705,0.261806,0.513006,0.288699,-0.223897,-0.237952,-0.121581,0
0.062987,1.011656,-0.311629,1.054719,0.400726,0.255471,-0.014015,0.272845,-1.312933,0.443951,0.526592,0
1.856598,2.100643,1.639529,0.887549,0.400675,0.064163,1.071682,-1.518016,2.371153,-1.130819,-0.81569,0
-1.029651,1.179666,0.885686,-0.729659,0.381805,0.161102,0.808167,0.26842,-0.030239,-0.001426,0.14998,0
-0.825495,1.303284,-0.789144,-0.600444,-1.093706,-0.47544,-0.996248,0.023059,-0.701821,-1.228622,-0.724507,0
-0.870609,1.39802,-1.555473,-0.322369,0.410327,0.292459,0.165771,0.164893,-0.082508,-0.220781,-0.644537,0
0.695964,-3.233981,-0.602834,-0.109903,-0.5301,-0.269593,-0.549055,-0.319176,-0.919929,-0.677741,0.498201,0
0.194448,-3.134262,0.94874,-0.783246,0.939891,0.60287,0.67845,-0.151804,-0.277853,0.648421,-0.941478,0
-0.876537,1.180072,-0.007166,-0.751596,-0.954695,-0.320935,-0.964896,0.065316,-0.277463,-0.74466,-0.253966,0
-0.330452,-0.257796,-1.162625,-0.703516,-0.755654,-0.297686,-0.788692,-0.066469,-0.346998,-1.361116,0.300137,0
-0.96739,1.276818,-0.351678,-0.761335,-1.055279,-0.456597,-0.799891,0.003867,-0.063224,-0.503998,-0.232461,0
-1.056077,0.940547,0.981645,-1.016586,-1.018703,-0.490596,-0.399517,0.037632,0.251434,-0.071081,0.357876,0
-0.987299,1.0757,0.427843,-0.675239,0.425625,0.21492,0.71379,0.235734,0.118189,0.124398,0.106059,0
0.634188,1.214739,1.621465,2.202697,-0.922824,-0.369867,-1.06762,-0.880103,0.627967,-0.115335,0.56996,0
0.213929,-3.372083,0.833136,-0.825549,0.798939,0.367177,1.041528,-0.233666,-0.294041,0.646087,-0.977052,0
-0.035794,-0.796142,1.369868,0.033441,0.732831,0.470889,0.613976,-0.435563,0.610786,0.073641,-0.877288,0
-1.048373,1.382517,0.772103,-0.529559,0.72962,0.703414,-0.038047,0.443244,0.091477,0.06183,0.089635,0
-0.93913,0.94275,0.452518,-0.817204,-0.892885,-0.280694,-0.856297,0.101757,-0.055439,-0.494085,0.041601,0
-0.698658,0.001276,0.515467,-0.71418,0.48976,0.244154,0.763882,0.086928,0.014755,0.415366,-0.393536,0
-0.039077,-1.795722,-0.631388,-0.470395,0.971609,0.557052,0.649088,0.18228,-0.242842,-0.92251,0.577248,0
0.924482,-2.511499,-1.186082,1.240602,0.599662,0.122089,0.521694,-0.138257,-1.860215,0.072127,0.471158,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
-0.861864,0.723573,0.710837,-0.69589,0.466386,0.243908,0.717343,0.231925,-0.113751,-0.04127,0.002502,0
0.341923,0.780919,0.949741,1.365321,0.209644,-0.07707,0.692205,-0.428149,-0.238357,0.748369,0.010876,0
1.121469,-3.664934,1.656533,0.189618,0.632606,0.206733,1.113495,-1.260343,0.753435,1.046674,-2.897338,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.651956,-0.436092,0.637741,-0.99267,-0.852076,-0.386047,-0.384791,-0.102198,0.222394,0.102715,0.032637,0
0.970459,-1.266816,-0.979839,1.025856,0.5026,0.127599,0.45213,-0.420594,-1.211621,-0.871891,-1.211447,0
-0.989578,1.18344,1.319186,-0.445427,1.049913,1.145615,-0.587264,0.613156,0.0273,-0.009107,0.14918,0
-0.095734,-1.272047,-1.001627,-0.381451,0.847364,0.41484,0.649286,0.233935,-0.605168,-1.672228,0.693269,0
-0.325724,0.923899,1.169472,0.4367,-0.99519,-0.553344,-0.336234,-0.780986,1.376901,-0.387795,0.238415,0
-0.081098,-2.097329,0.098362,-0.678784,0.883494,0.45651,0.951938,0.047746,0.050557,0.089103,0.147283,0
-0.086322,1.569055,1.538168,1.06787,0.370231,0.02174,1.049593,-1.007957,1.851772,-1.03659,-0.321452,0
0.433322,-0.681462,1.652524,0.892084,0.520855,0.124018,1.097521,-1.228262,1.565821,-0.257774,-1.397119,0
-0.131354,0.517052,-0.283649,0.106592,0.477308,0.27784,0.282362,0.241693,-0.940795,-0.274374,-0.223925,0
-0.612825,-0.625898,0.795203,-1.016228,-0.804527,-0.396461,-0.282657,-0.055156,0.18884,-0.298508,0.5755,0
-0.036306,1.334069,1.24798,0.906034,0.635821,0.465245,0.29297,-0.375221,1.0725,-0.247382,-0.008059,0
0.637765,-1.025227,1.113323,0.279005,0.776907,0.175803,1.157771,-0.700486,1.040224,-0.719553,-0.222389,0
-1.022291,1.434522,-0.419042,-0.545082,0.419372,0.274488,0.44038,0.20783,0.229214,0.196824,-0.127475,0
0.909843,-0.938436,0.599872,1.03906,-0.705873,-0.289018,-0.814797,-0.606553,-0.258029,-0.22907,0.45124,0
0.328531,1.171332,-0.350499,0.197394,0.295343,0.100716,0.35951,0.113888,-1.190816,0.004083,-0.000117,0
-0.814029,0.115245,0.894026,-1.012156,-0.887867,-0.433599,-0.312598,0.014255,0.201538,-0.258964,0.546172,0
-1.007734,1.353319,0.181745,-0.610475,0.380791,0.211328,0.572113,0.235967,-0.040746,-0.009766,-0.151415,0
0.171032,-3.539695,-1.177321,-0.881736,-0.248407,-0.011518,-0.369548,-0.334729,1.118449,0.184905,1.222259,0
-0.098012,-1.940343,1.538408,-0.294022,1.826278,2.0261,-1.393175,0.551329,-0.105129,0.275623,-0.413503,0
-0.947217,1.109938,-0.033658,-0.789391,-1.025096,-0.441,-0.752028,0.02988,-0.116169,-0.55241,-0.157918,0
-0.193831,1.278005,-0.801535,0.963525,-1.335753,-0.757782,-1.047044,-0.131359,-1.501743,0.31132,0.232639,0
1.435225,-2.102158,1.316903,1.917047,0.749703,0.32102,0.63488,-0.789564,-0.134059,0.638729,-0.041506,0
2.719355,1.262002,0.395,1.640597,-0.187133,-0.656699,0.91556,2.364453,0.463444,0.348089,0.023379,0
1.055355,0.769512,1.027115,2.734728,0.277141,-0.198627,0.997157,-1.102292,0.879509,-0.094054,0.877638,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.829732,-1.51622,0.374256,0.884752,0.482962,0.147392,0.537799,-0.104982,-1.577659,1.190793,0.009097,0
