@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,29,2,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
0,1,0,15,2,0,0,0.989691,0.6,2,4,29.5,0.5,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
1,0,9,0,0.422414,1,0,0,0.4,0,0,29.966667,2.1667,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
0,91,4,0,2,0,0,0,0.27381,0,0,0,1,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
0,50,0,4,0.65625,1,0,0,0.196078,0,0,32.235294,1.8824,1
0,28,1,15,2,0,0,0.888889,0.475,3,8,67.875,0.875,1
0,3,0,5,0.4,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
0,0,2,29,0.5,1,2,0.918033,0.305556,2,10,67.166667,6,1
0,1,0,4,2,0,0,0.982143,0.75,2,7,13,0.5,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,0,41.807692,5,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,0,86.5,3.5,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,0,12,0,2,0,0,1,1,0,0,4,0,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,1,2,14,1.2963,1
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
1,212,1,8,0.625,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,0,1,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,1,2,22.666667,2,0
0,15,10,11,1.133333,1,0,0.897436,0.56,1,4,44,3.1667,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,7,4,0.5,1,1,0,0.555556,0,0,10.555556,1.1111,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,126,1,1,0.7625,1,0,0,0.265306,0,0,14.142857,1.381,0
0,91,0,6,0.857143,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
0,3,2,23,2,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,0,3,7,0.5,0,1,0,0.458333,0,0,21.142857,1.4286,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,4,5,28.9,1.6,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,15,1,1,2,0,0,1,0.625,0,0,4.666667,0,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,2,8,100.9,3.5,0
0,0,0,3,0,0,1,0.964286,0.666667,1,1,7.5,0.5,0
2,0,3,0,2,0,0,1,1,0,0,4,0,0
0,37,3,13,0.916667,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,91,6,23,0.686275,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
0,1,1,2,2,0,0,0.987805,0.6,0,0,5.5,0.5,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,1,1,4,2,0,0,0.97561,0.75,1,1,3.5,0.5,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,0,0,16,0,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
1,1,3,0,2,0,0,0,0.75,0,0,3.5,0.5,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,0,1,9,0.2,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,8,4,13,0.75,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,3,2,9,2,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,3,0,10,2,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,0,2,15,0.25,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,10,44,0,2,0,0,0,0.6,0,0,0,1,0
3,0,3,14,0.25,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
