@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,1,0,0,0.048943,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005297,0,1,0,0,0,7,1,0,0,0.007779,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,3,0,0,26,0,0,0.044952,0,0,0,2,73,0,22,1,1,0,0,231,0,28,0,0,0,0,0,3,0,11,0,8,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,14,0,0,0.000777,0,clean
0,0.000673,0.007563,3,0,1.07,0.127408,0.000789,9.15,0.000562,5.74218,0,0,1.02,0,0,0,8,0,1.02,0.133789,0,0,1.02,0,30,0,8,1,21,0,0,28,0,8,0.000687,0.000351,0.000727,0,1.13,21,1.02,12,0,7,0,1.02,0,9.15,0.007899,1.01,3,0,0.001486,0.000688,7,8,0.009587,1.08,0.000617,0.000694,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,15,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,45,0,8,1,4,0,0,28,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,11,7,0,0,0,0,clean
8,0,0,4,0,1.01,0.38182,0,0,0.002002,2.95723,0,0,0,0,0,0,42,0,1.01,0.178434,0,0,2.11,9,177,0,16,2,3,0,0,120,0,101,0.003891,0.001932,0.016911,1.02,0,11,2.2,5,0,5,1,0,0,1.02,0.051926,0,4,0,0,0.013302,16,6,0,3.34,0.15454,0,clean
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
3,0,0,3,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,35,0,0,0.12341,0,0,0,15,130,0,9,1,3,0,0,36,0,72,0,0,0,0,0,17,0,3,0,3,0,0,0,0,0.041271,0,3,0,0,0,7,3,0,0,0.108877,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,9,142,0,20,2,5,0,0,190,0,57,0,0,0,0,0,14,0,9,0,9,0,0,0,0,0,0,1,0,0,0,25,11,0,0,0,0,buggy
1,0.0036,0.001329,3,3.03,3.05,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,4.08,0,0,0,39,0.002406,2.04,0.158543,0,0.001395,4.35,12,112,11,12,2,2,0,0,66,4.16,58,0.005178,0.003391,0.005193,2.1,4.85,13,4.46,5,0,4,0,2.02,0,3.12,0.013503,10.24,3,0.002244,0.011461,0.005082,41,5,0.004023,4.89,0.020959,0.004855,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
0,0.000708,0.0009,3,0,1.01,0.043017,0.000876,1.01,0.001336,9.88616,0,0,1.02,0,0,0,26,0,1.01,0.265308,0,0,2.08,5,111,0,6,1,3,0,0,15,0,39,0.001507,0.001152,0.00255,2.04,1.13,7,2.14,3,0,3,0,1.02,0,2.04,0.027647,1.01,3,0.001581,0.001486,0.001525,7,6,0.001674,3.29,0.059076,0.00086,buggy
0,0,0,1,0,1.01,0.01268,0,0,0,1.05668,0,0,0,0,0,0,0,0,0,0.030079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0.003151,0,1,0,0,0,7,0,0,0,0.004084,0,buggy
2,0.014418,0.000789,22,0,7.16,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,8.39,0,0,2,147,0.002268,5.13,0.579346,0,0,12.92,17,425,0,75,2,9,0,1.01,2775,0,180,0.01511,0.004055,0.023862,6.17,29.45,24,15.46,26,0,11,4,7.21,0.00022,8.17,0.058311,7.21,24,0.019565,0.012282,0.024088,48,35,0.02116,17.82,0.123561,0.015859,buggy
8,0.017453,0.005894,17,0,5.08,0.97837,0.003439,3.04,0.002274,26.2611,0,7.08,12.24,0,0,0,195,0.011766,5.08,0.721127,0,0.007031,20.25,21,513,1,45,2,5,0,1.01,990,2.03,322,0.031351,0.004235,0.033236,9.14,21.1,22,22.85,21,0,18,2,3.04,0.000559,10.15,0.078929,3.07,18,0.015211,0.005193,0.034681,16,4,0.017725,23.29,0.170939,0.019785,buggy
27,0.008548,0,20,0,1.02,0.417263,0.000445,0,0.000616,18.2652,0,5.14,6.15,0,0,1,119,0.008206,1.02,0.488007,0,0,12.92,33,501,0,30,1,1,0,0,435,0,341,0.020706,0.000235,0.023275,8.22,9.3,34,17.54,2,1,2,2,1.01,0,8.22,0.049037,1.01,22,0.012533,0.001486,0.022532,7,2,0.012784,18.84,0.099713,0.009306,buggy
0,0.000329,0,5,0,1.01,0.078387,0,0,0.000783,6.22082,0,0,1.01,0,0,0,15,0,1.01,0.171417,0,0,3.04,0,52,19,6,1,1,0,0,15,4.05,25,0.006416,0.00076,0.007735,0,1.05,1,3.07,4,0,4,0,1.01,0,0,0.017956,2.02,6,0,0.001827,0.006452,11,6,0,5.12,0.038027,0.000543,buggy
1,0,0.007987,5,0,4.04,0.137771,0.000613,1.01,0.008321,11.4018,0,0,0,0,0,0,28,0,4.04,0.302681,0,0.000758,4.11,8,63,1,7,2,2,0,1.01,21,1.01,41,0.010633,0.009269,0.010501,4.06,0,9,4.14,1,0,1,0,1.03,0.000559,2.04,0.030243,2.07,5,0.011383,0.002067,0.010915,13,4,0.002261,4.26,0.059257,0,buggy
1,0.001281,0,1,0,0,0.006273,0.001236,0,0,3.38341,0,0,2.02,0,0,0,19,0,0,0.075716,0,0.000966,2.06,4,45,9,8,2,1,0,1.01,28,1.02,26,0.001415,0,0.001436,2.02,2.13,5,2.07,2,0,2,0,2.02,0,2.02,0.00388,2.02,1,0.001456,0.001761,0.001467,10,5,0.001479,2.11,0.000062,0.001528,buggy
