@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
0.607211,-0.809583,1.329031,0.011685,1.835356,0.570982,-0.288177,-0.349796,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
1.569025,0.13878,0.266793,0.022929,0.135807,0.05891,-0.17413,-0.275706,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-2.609481,-0.499728,-0.889144,-0.390981,0.877501,-0.62168,0.403359,0.720247,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
0.527247,0.25647,-0.697807,0.040498,0.22412,0.325069,0.119585,0.047706,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
1.218576,-0.361369,0.525685,-0.147186,0.448296,0.035509,-0.092311,-0.661234,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
1.312172,0.300341,-0.337206,-0.146278,0.195997,0.167758,-0.275169,-0.155193,false
1.932377,0.377234,0.482918,0.090227,-0.328534,0.178519,-0.254943,0.007772,false
1.780422,0.252692,0.327434,0.081455,-0.090121,-0.132426,-0.278485,-0.140378,false
-0.303084,0.484119,-1.292086,0.340962,-0.021771,0.217601,0.328763,0.091662,false
0.952462,0.368811,-0.748165,-0.083565,-0.211852,0.352887,-0.065293,-0.044942,false
-0.557019,-0.198332,-0.400236,0.618993,0.345793,0.088809,-0.342918,0.373071,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
-6.624792,-0.158753,-0.452804,-0.418609,1.623365,-0.391799,0.721264,0.751523,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.630816,0.387583,-0.365478,-0.101162,-0.060163,0.020123,-0.299414,-0.121769,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.301208,-0.143411,0.191582,-0.130997,0.091212,0.050853,-0.361936,-0.040767,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
2.418109,0.370959,-0.346663,-0.020192,-0.0701,0.05957,-1.172693,-0.706119,false
-2.841715,-0.843892,-1.124319,-1.548175,-2.737215,2.914853,-0.451634,1.633806,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
1.645147,0.430492,0.350738,0.434389,-0.178628,0.029741,-0.140922,-0.190358,false
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
-2.422543,-2.317,-0.092886,-0.592331,-2.604027,1.664315,-0.97655,1.047751,false
-1.465536,-1.574197,-0.237102,-0.765614,-0.017732,-0.725643,0.664357,-0.943602,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
0.682902,0.385887,-1.267457,-0.128689,-0.144599,-0.060101,0.265514,0.23889,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
-1.667722,0.236662,-0.964653,0.267948,0.156422,0.502746,0.664686,-0.155544,false
2.030303,0.467997,0.357652,0.077465,-0.148726,0.028231,-0.192572,-0.100869,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
1.010569,0.027691,-0.2152,-0.235998,0.638484,0.147607,-0.248177,0.064804,false
1.64668,-0.170686,1.276231,-0.004746,0.082396,0.451587,-0.250359,-0.047865,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
-2.688582,-4.41365,2.021151,-0.309554,1.357262,-1.113999,0.360023,-1.890132,false
1.016477,0.005378,-0.391022,-0.054358,0.211001,-0.30305,-0.235031,0.401369,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
0.264251,-1.051961,-0.415508,-0.451337,-0.779091,-0.717669,0.403337,-1.131305,false
-1.54964,-0.60239,-0.480163,-0.114037,1.022336,-0.165873,0.077934,0.472279,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
-11.433274,5.65678,-1.138145,-3.734011,0.854063,2.549157,3.570834,-0.374298,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
-0.678875,0.112546,-0.918747,0.511511,0.356408,-0.045656,0.1378,0.357449,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
1.664699,-0.216876,0.995767,0.000907,0.112816,-0.261113,-0.026934,-0.3754,false
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
2.08605,0.443271,0.694739,0.093015,-0.005802,0.097116,-0.157621,-0.108693,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
-2.522669,-0.941574,-0.079134,-1.145017,1.669917,-0.344302,0.342357,0.169608,false
2.322737,0.596009,1.1787,0.178801,-0.339981,-0.035227,0.163021,-0.020697,false
-5.29764,-1.2317,-0.902933,0.094426,-0.705523,-0.945505,1.228594,-0.002424,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
0.88921,-0.646359,2.274158,0.431027,2.16785,0.994551,0.023485,0.027579,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
1.664689,0.328574,-0.069854,0.030003,-0.029599,-0.020479,-0.288703,-0.045428,false
-3.162916,-2.076414,-0.54603,-1.214626,-0.60107,-1.37727,1.292638,-0.977869,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.061091,-0.586666,-0.064406,0.048184,-0.826068,1.346543,-0.791796,0.330807,false
1.96003,0.396147,-0.053013,-0.08525,-0.103689,-0.054971,-0.256799,-0.054229,false
0.467547,-0.176371,-0.271376,-0.446206,0.697124,0.029128,-0.134682,-0.103139,false
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-5.709216,-1.973161,0.905849,-0.710891,3.334422,0.803173,0.462778,0.076727,true
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-0.468637,-0.396917,-0.471986,0.292115,-0.164888,0.370289,-0.362089,0.494856,true
0.446733,-1.3069,-0.09954,-0.693991,-0.492871,-0.917463,0.243571,-1.067151,true
