@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.151203,0.075601,291,1,24,757,1,8224,3053.237302,2701,0
1,1,1,0,0.1,0,20,1,2,0,1,3062,811.594444,878,0
2,3,3,1,0.039945,0.075758,726,1,3,48,0.333333,2220,1731.25,805,0
1,1,1,0,0.070175,0.210526,57,0,2,0,1,396,77.072727,90,0
1,1,1,0,0.049655,0.03931,1450,0,9,259,1,182,109.85,76,0
1,2,4,0.935747,0.033268,0.017613,255.5,0,38,2659,0.5,1666,1238.416667,43,0
1,1,4,0,0,0,506,0,25,453,1,3973,3947.469048,238,0
1,1,1,0,0.001229,0.001229,814,0,1,0,1,12,12,9,0
1,1,1,0,0.001387,0.000693,1442,1,22,54,1,1601,833.066667,3,0
1,1,1,0,0.04611,0,347,0,1,0,1,708,627.471825,358,0
1,1,3,0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,3632,992.9,777,0
1,4,6,0.929068,0.002546,0.000775,1505.666667,1,182,379,0.833333,8569,3043.362302,2883,0
1,1,1,0,1.571429,0,35,0,1,0,1,741,498.5,741,0
1,1,1,0,0.136364,0.136364,22,0,2,0,1,390,71.072727,84,0
1,1,1,0,0.000976,0.000976,1025,1,42,0,1,147,61.833333,1,0
1,1,1,0,0.021739,0.007246,138,1,7,47,1,906,585,5,0
1,1,1,0,0,0.008621,464,1,38,92,1,1987,941.82381,158,0
1,2,3,0.737085,0.020548,0.027397,292,0,17,2718,1,8,8,8,0
1,1,1,0,0,0.003197,1251,0,9,9,1,2489,733.923809,2200,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.003091,0.003091,647,1,20,7,1,627,273.333333,543,0
1,1,1,0,0.004255,0,3760,1,127,1,1,3988,1718.083333,43,0
1,1,1,0,0,0,0,0,2,0,1,2030,1064.25,17,0
1,1,1,0,0.001745,0.00349,573,1,5,0,1,261,213.5,134,0
1,1,2,1,0.003218,0.001379,1087.5,1,66,1000,1,9374,2876.32619,110,0
2,2,2,0.605187,0.016983,0.00999,500.5,1,35,78,1,313,115.35,185,0
1,1,1,0,0.133333,0.133333,30,0,10,238,1,4230,1455.683333,1344,0
1,1,1,0,0,0,999,0,5,17,1,2268,2242.469048,552,0
1,1,1,0,0.00495,0,404,1,9,637,1,4265,1476.016667,85,0
2,2,2,1,0.025862,0.005747,348,1,9,6,0.5,5127,2110.872619,479,0
1,1,1,0,0,0,1352,0,5,658,1,7056,7030.469048,201,0
1,1,1,0,0.008621,0.008621,232,1,13,0,1,2837,1069.45,606,0
1,1,1,0,0.00189,0.00189,1058,1,29,115,1,9038,3105.629185,2958,0
1,1,1,0,0.00939,0.014085,213,1,2,336,1,1231,676.539683,360,0
2,2,14,0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,818,676.666667,803,0
2,2,2,1,0.007246,0.007246,414,0,4,10,0.5,482,357.666667,467,0
2,3,5,0.652923,0.005974,0.007238,1740.8,1,183,92,1,10243,3470.6,1769,0
1,1,1,0,0.009554,0.019108,314,0,11,77,1,3601,907.448629,2215,0
1,1,1,0,0.018634,0.006211,161,0,10,98,1,4371,1981.783333,1055,0
1,1,1,0,0,0.014726,747,1,28,443,1,40,40,5,0
1,2,2,0.708836,0.007289,0.003221,2949.5,0,109,90,1,123,122.25,7,0
1,2,2,0.863121,0.001499,0,2335,1,74,20,1,3058,1116.133333,2817,0
1,1,2,0,0,0,69,1,1,0,0.5,818,358.1,725,0
1,1,1,0,0.05625,0.05,160,1,4,148,1,2094,1358.416667,103,0
1,1,1,0,0.090692,0.081146,419,1,7,87,1,30,30,15,0
1,1,1,0,0.004132,0.004132,242,1,5,412,1,1311,452.4,1264,0
1,1,1,0,0.023114,0,822,0,31,27,1,208,186,52,0
1,1,1,0,0.042457,0.327913,1107,1,23,35,1,453,378.5,147,0
1,2,2,0.997059,0.356164,0.287671,36.5,1,24,85,1,1878,911.25,1352,0
1,3,6,1,0.004781,0.004781,418.333333,1,3,1360,0.5,305,243,134,0
1,1,1,0,0.009321,0.010652,751,1,4,0,1,8762,836.477581,344,0
1,1,1,0,0.133119,0.008019,1247,1,23,5,1,1464,371.140873,881,0
1,1,9,0.961501,0.011882,0.011407,467.555556,0,27,301,1,2262,1771.75,72,0
1,1,1,0,0,0.001414,1414,0,8,10,1,1043,554.083333,107,0
1,1,2,0,0,0,0,0,1,100,0.5,2362,1660.666667,417,0
2,3,4,0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,958,363,578,0
1,1,1,0,0,0,0,0,1,0,1,401,401,232,0
1,3,9,0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,3745,1981.166667,3291,0
1,2,2,1,0,0.00271,369,0,16,44,0.5,2055,1298.25,1125,0
1,1,1,0,0,0,0,0,1,0,1,1948,967.666667,6,0
1,1,1,0,0,0,0,0,1,0,1,745,502.5,745,0
1,1,2,0.05129,0.112011,0.121457,370.5,0,1,20,0.5,3976,1449.9,2866,0
1,1,2,0.982859,0.009766,0.001274,1177.5,1,40,17,1,3476,1326.2,2425,0
1,1,1,0,0.058824,0.058824,51,1,2,34,1,31,31,31,0
1,1,16,1,0.047183,0.165369,136.4375,0,4,0,0.0625,19529,3877.33373,709,0
1,1,2,0.811278,0.002473,0.000824,606.5,1,45,914,1,3208,1162.119048,2966,0
1,1,1,0,0.007881,0.001751,1142,1,1,2,1,2558,1240.033333,1581,0
1,1,1,0,0,0,0,0,1,0,1,105,105,15,0
1,1,1,0,0.043243,0.016216,370,1,15,56,1,1842,1191.666667,11,0
1,2,2,1,0.000407,0.000271,7371,1,47,2,0.5,6586,3051.666667,5722,0
1,2,10,0,0,0,0,0,13,275,0.2,551,551,264,0
1,1,1,0,0.001325,0.001325,1510,1,37,0,1,1203,413.861905,1049,0
1,3,4,0.854418,0.000688,0.020633,727,1,10,118,0.5,1625,819.25,1444,0
1,2,4,0.721689,0.004574,0.003481,2514,1,123,49,1,165,159,140,0
1,1,1,0,0.003024,0.001008,992,1,4,10,1,1110,501.683333,376,0
1,1,2,0.807483,3.5,0,15,0,1,0,0.5,159,80.858333,12,0
1,1,1,0,0,0.042254,71,0,6,115,1,7121,2545.633333,157,0
1,1,1,0,0.019022,0.002717,1104,1,49,299,1,228,214.5,71,0
1,1,1,0,0.078431,0.078431,51,1,1,8,1,10664,5329.666667,214,0
1,1,4,0,0,0,678.75,0,50,175,1,9934,9908.469048,275,0
1,1,3,0.685813,0.007486,0.004367,534.333333,1,66,140,1,6385,2456.879762,2013,0
1,1,1,0,0.029814,0,805,1,7,0,1,129,86,129,0
1,1,1,0,0.012522,0,559,1,2,10,1,191,164.5,173,0
1,1,1,0,0.007092,0.007092,141,0,35,1,1,965,500.166667,117,0
1,1,1,0,0.001362,0.00034,2937,0,32,2,1,4452,1063.060459,2970,0
1,1,1,0,0.021248,0,753,1,10,0,1,581,525.5,353,0
1,2,2,0.286397,0.050562,0.061798,89,0,4,0,1,2572,603.300794,967,0
1,1,1,0,0.000789,0.030387,2534,1,57,7,1,5211,1069.313492,4573,0
1,1,1,0,0.392157,0.039216,51,1,2,33,1,161,161,158,0
1,1,1,0,0.001191,0.000477,4197,1,55,15,1,4186,1808.216667,51,0
1,1,1,0,0.033333,0.033333,30,0,10,434,1,850,535.333333,811,0
1,3,6,0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,4238,1454.476587,2726,0
1,1,1,0,0,0,0,0,5,313,1,433,433,216,0
1,1,1,0,0,0.016043,374,1,29,4,1,8334,2522.202381,1246,0
1,1,1,0,0.001701,0.000729,4116,1,37,420,1,5259,1582.792671,3742,0
1,1,2,0.970951,0,0.012225,204.5,1,14,2,0.5,336,336,44,0
1,1,1,0,0.003751,0.002251,1333,1,58,47,1,1080,787,323,0
1,1,1,0,0.004076,0,736,0,24,104,1,426,339.833333,189,0
1,1,3,0,0,0,21.333333,0,15,495,0.666667,4633,4607.469048,104,0
1,1,1,0,0.02381,0,42,1,1,246,1,451,305.138095,400,0
1,1,1,0,0.016647,0.007134,841,1,21,55,1,192,192,1,0
1,1,1,0,0.021008,0,238,1,1,0,1,725,725,204,0
1,2,2,1,0.000624,0.000624,8009,1,62,8,0.5,6941,2594.966667,428,0
1,1,1,0,0,0,30,1,2,0,1,3062,811.594444,878,0
1,1,2,0.918296,0.023256,0.011628,43,1,23,656,1,3328,1993,51,0
1,1,1,0,0.008955,0,2010,0,26,69,1,192,157,189,0
2,2,2,1,0.065476,0.065476,336,0,4,0,0.5,1599,857.583333,214,0
1,1,1,0,1.924528,0,53,1,1,0,1,206,206,36,0
1,1,1,0,0.200358,0.055456,559,0,6,5,1,65,65,3,0
1,1,1,0,0.013961,0.003191,2507,1,88,108,1,1614,590.766667,35,0
1,1,1,0,0.001793,0.000256,3905,1,39,5,1,253,230.5,189,0
1,1,2,0.242292,0.014154,0.016615,812.5,0,43,847,1,9995,3465.102381,5615,0
1,1,1,0,0.018107,0.005173,3866,1,140,461,1,542,422.666667,24,0
1,1,2,1,0.057522,0.004425,226,1,13,8,0.5,267,267,49,0
1,1,2,0,0,0,64,1,1,0,0.5,362,274.5,200,0
1,1,1,0,0.069767,0.023256,43,0,2,0,1,2403,1651.75,1877,0
1,1,5,0.779415,0.008574,0,699.8,0,41,665,1,198,157.333333,195,0
1,2,2,0.721928,0.008299,0,602.5,1,43,887,1,32,32,4,0
1,1,6,0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,94,74,34,0
1,1,1,0,0.005935,0.004451,674,1,28,215,1,4,4,4,0
2,3,3,0.862049,0.008562,0.000571,584,1,57,812,1,717,130.646897,249,0
1,1,1,0,0.007722,0.011583,259,1,21,69,1,10,10,10,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0.009302,0.009302,215,1,3,69,1,5505,2044.868651,666,0
2,2,2,0.999571,0.002783,0.002178,4132,1,122,547,1,4742,1227.053968,752,0
1,1,1,0,0.175258,0.103093,97,1,18,0,1,9315,2955.463059,175,0
1,1,11,0.670399,0.144801,0.218659,93.545455,0,4,20,0.636364,190,111.033333,136,0
1,1,2,0.353359,0.031185,0,240.5,1,5,48,1,308,100.044048,2,0
1,1,1,0,0.011494,0.011494,261,0,5,1,1,5806,2763.75,9,0
1,3,5,0.948791,0.0168,0.0064,250,0,40,638,0.4,4835,1294.755952,4208,0
1,1,1,0,0.002974,0,1345,1,27,0,1,883,522.083333,55,0
1,1,1,0,0.238095,0.095238,21,0,7,750,1,948,948,85,0
1,2,2,0,0,0,57,1,1,0,0.5,5470,2962.333333,1015,0
1,1,1,0,0.012862,0.016077,311,1,16,390,1,385,385,369,0
1,1,1,0,0.000818,0,1222,1,55,411,1,1794,538.247619,1150,0
1,1,1,0,0.004817,0.00289,1038,1,22,9,1,4216,1566.833333,3100,0
1,2,2,1,0.002915,0,686,1,56,8,0.5,115,115,23,0
1,1,1,0,0.010217,0.011494,783,0,6,29,1,296,114.633333,127,0
1,1,1,0,0,0.193548,31,1,9,2,1,715,520.5,18,0
1,1,1,0,0.021773,0.001037,1929,1,1,0,1,791,791,270,0
1,3,4,0.987469,0.010883,0.010883,206.75,1,33,4,0.25,591,334.45,169,0
1,1,1,0,0.055556,0,36,1,10,498,1,81,81,81,0
1,1,1,0,0.015378,0.007364,4617,1,150,1,1,381,305.833333,19,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0.006369,0.082803,157,1,14,9,1,1064,677.333333,560,0
1,1,1,0,0.000508,0.002033,3936,1,45,48,1,1732,538.685714,1089,0
1,1,9,0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,8172,2672.290476,4273,0
2,2,6,0.454341,0.807453,0.813665,214.666667,0,3,2,0.5,279,165.083333,264,0
1,1,1,0,0.004281,0,1168,1,9,10,1,84,66.5,20,0
1,1,1,0,0.006897,0.006897,290,1,25,617,1,4061,1683.666667,853,0
1,1,1,0,0.035461,0.014184,141,1,16,1,1,1572,1572,56,0
1,1,1,0,0.01919,0.002132,938,0,2,0,1,207,207,206,0
1,1,2,1,0.000886,0,1129,1,18,34,0.5,1977,1977,135,0
1,1,2,0.623826,0.019405,0.254851,386.5,1,41,571,1,2017,1051.25,4,0
1,1,1,0,0,0,1,0,1,0,1,839,513.833333,213,0
1,1,2,0,0,0,2453,0,4,1027,1,5364,5338.469048,62,0
1,1,1,0,0.005348,0.001783,561,1,11,181,1,40,33,40,0
2,2,4,0.581344,0.020154,0.010557,260.5,1,32,131,1,461,461,15,0
1,1,2,0,0,0,103,0,38,114,1,10259,10233.46905,47,0
1,1,1,0,0.16442,0.017969,1113,1,1,2,1,44,44,10,0
1,1,1,0,0.103448,0.034483,29,1,7,40,1,560,252.266667,396,0
1,2,2,1,0.019539,0.013957,716.5,1,40,82,0.5,1264,720.083333,152,0
1,2,2,1,0.003801,0.016047,2368,0,45,2,0.5,3621,2741.016667,1305,0
1,1,2,0.175565,0.048077,0.134615,104,1,8,0,1,8859,3128.726659,2925,0
1,2,2,0.721928,0.030675,0.030675,81.5,1,4,0,1,2572,603.300794,967,0
1,1,1,0,0.001092,0.001092,916,1,22,9,1,168,64.983333,1,0
1,1,1,0,0.004768,0.001192,839,1,17,475,1,3597,908.355375,2212,0
1,3,6,0.58522,0.289907,0.186921,323.666667,0,20,403,1,6435,4273.666667,27,0
1,3,6,0.863155,0.002959,0.002959,1521,0,40,96,0.833333,232,232,28,0
1,1,2,0.036875,0.107383,0.06443,745,1,21,4,1,184,145.333333,44,0
2,2,3,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,627,503.5,50,0
1,1,1,0,0.065306,0.020408,245,0,14,360,1,4660,2261.633333,1107,0
1,1,1,0,0.001387,0.003882,3606,1,68,1,1,882,325.119048,1,0
1,1,1,0,0.000312,0.000312,3205,1,69,1,1,4914,1369.977381,3721,0
1,1,1,0,0.036496,0.007299,137,0,7,293,1,584,433.138889,7,0
1,1,1,0,0.069583,0.061133,2012,1,4,0,1,1890,1057.916667,769,0
1,1,1,0,0.002507,0,4388,1,69,43,1,36,36,2,0
1,1,1,0,0.008147,0.00792,4419,1,22,0,1,3353,2574.666667,3069,0
1,1,2,0.2298,1.627319,0,296.5,1,1,0,0.5,385,385,216,0
1,2,6,0.901195,0.001892,0.002037,1145.333333,1,42,3143,1,114,114,16,0
1,1,2,0.045995,0.019186,0.011051,3257.5,1,3,395,1,29,29,20,0
1,1,5,0.735955,0.002046,0.010569,586.6,0,58,786,1,7210,3330.233333,3637,0
1,1,1,0,0.031169,0.015584,385,1,8,685,1,5811,1785.824187,192,0
1,1,1,0,0.008407,0.001327,2260,0,21,67,1,3333,981.57381,706,0
1,1,2,0.764205,0.01087,0,414,1,15,594,1,2597,489.256133,2588,0
1,1,1,0,0.007358,0.002208,1359,1,6,6,1,2609,1652.333333,1680,0
1,1,2,0.153742,0,0.038726,581,1,27,166,1,783,536.833333,12,0
1,1,1,0,0.001885,0.001885,1061,0,23,4,1,1049,407.516667,931,0
1,1,1,0,0.010777,0.011226,2227,1,33,3,1,1026,491.95,556,0
1,1,1,0,0.002371,0.000474,2109,0,22,76,1,350,350,20,0
1,1,1,0,0.043299,0.020619,485,0,2,2,1,4728,1224.872253,3245,0
1,3,12,0,0,0,28.25,0,1,0,0.083333,1300,717,43,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0.089362,0,235,0,9,56,1,1666,535.85,6,0
1,5,5,0.767651,0.02228,0,538.6,1,12,1260,1,3843,1655.359921,2568,0
1,1,3,0.459987,0.120805,0.031117,546.333333,1,19,95,1,3,3,3,0
1,2,3,0,0,0,30,0,1,0,0.333333,5627,1798.114022,4110,0
1,3,21,0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,153,153,45,0
1,1,1,0,0,0,0,1,4,114,1,1491,776.166667,1374,0
1,1,1,0,0.010152,0,394,1,28,6,1,3173,930.116667,1687,0
1,1,1,0,0.001155,0.012709,1731,1,16,140,1,782,741,135,0
1,2,2,0.961237,0.052,0.052,125,1,42,265,1,376,329,157,0
1,1,1,0,0.04,0,50,1,3,4,1,3220,1434.888492,80,0
1,2,2,1,0.000858,0.000858,2330,0,65,0,0.5,481,379,134,0
1,1,1,0,0.038339,0.031949,313,1,9,38,1,649,449,627,0
1,1,1,0,0.021739,0.01087,92,0,14,28,1,3546,1009.511905,739,0
2,2,2,1,0.042731,0.01652,4540,1,24,16,0.5,6442,2803.033333,4053,0
1,1,1,0,0.095535,0.000519,1926,1,1,2,1,76,76,76,0
1,1,1,0,0,0,0,0,1,0,1,2405,1653.75,1879,0
1,1,2,0.503258,0.008178,0.002336,428,1,45,445,1,3507,868.941883,2123,0
1,1,2,1,2,2,0,1,23,169,1,392,392,4,0
1,3,4,1,0.024242,0,41.25,1,17,0,1,6430,704.091939,85,0
1,1,3,0.505411,0.011907,0.013255,1483.666667,0,1,0,0.666667,2948,1238.614286,2161,0
1,1,1,0,0.021572,0.01849,649,1,15,56,1,360,288.5,131,0
1,1,1,0,0.134752,0.134752,141,1,8,0,1,2759,508.594444,575,0
1,2,2,1,0,0.01372,656,1,56,14,0.5,267,131.983333,245,0
1,1,1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,1,1,0,0.013453,0.008969,223,0,4,0,1,461,461,394,0
1,1,1,0,0.00113,0.000188,5308,0,10,256,1,9030,3143.621429,89,0
1,1,1,0,0.006757,0.006757,444,0,2,1,1,8159,2667.564286,235,0
1,1,1,0,0.002262,0.002262,442,1,22,153,1,124,92.5,42,0
1,1,1,0,0.0176,0.0032,1250,0,31,27,1,1888,528.96746,1012,0
1,1,1,0,0.001385,0.00831,1444,1,55,5,1,5,5,1,0
1,1,1,0,0.00339,0.001695,590,0,9,2,1,2606,1471.25,1931,0
1,1,2,0.297472,0.000608,0.057143,822.5,0,27,2,0.5,1633,1591,172,0
1,1,1,0,0.01455,0,756,0,38,90,1,6679,3310.383333,3188,0
1,1,2,0.543564,0.014925,0,268,0,4,8,0.5,512,369.666667,165,0
1,2,3,0.903269,0.250765,0.259939,109,0,27,1426,0.666667,3726,1372.566667,883,0
1,1,2,0.147721,0.162393,0.080342,292.5,0,28,351,1,944,461.756349,7,0
1,1,1,0,0.000484,0.000726,4134,0,85,218,1,268,242,27,0
1,1,2,1,0.790123,0.395062,40.5,1,6,0,0.5,20648,4292.308333,1070,0
1,1,1,0,0.004525,0.004525,221,1,6,51,1,869,829,3,0
2,7,11,0.685368,0.004513,0.001188,1148.272727,1,170,484,0.545455,664,341.645238,34,0
1,1,1,0,0.004167,0,720,1,26,1,1,7528,3569.516667,3379,0
1,1,1,0,0,0,413,1,1,0,1,114,101.25,1,0
2,2,2,1,0.00597,0.00597,335,1,10,0,0.5,3427,2193.583333,972,0
1,1,1,0,0.037543,0.010239,293,0,22,117,1,2408,1041.95,2189,0
1,1,1,0,0,0,44,0,3,0,1,903,877.469048,77,0
1,3,3,0.712985,0.060753,0.09113,274.333333,1,33,52,1,3164,834.833333,39,0
1,1,1,0,0.11898,0.005666,353,0,1,0,1,697,697,176,0
1,1,2,0.554778,0,0.016811,922,1,14,175,1,2393,1261.35,271,0
1,1,1,0,0.00595,0.00385,2857,1,47,12,1,7252,2637.283333,970,0
1,1,1,0,0,0,151,0,36,50,1,9750,9724.469048,98,0
1,1,1,0,0.001147,0,872,0,55,446,1,1871,965.7,99,0
1,1,1,0,0.011594,0,1380,0,6,385,1,1095,264.822619,1046,0
1,1,1,0,0.363946,0.231293,294,1,13,41,1,1777,762.283333,655,0
1,1,1,0,0.832,0.016,125,1,2,149,1,3741,1472.580159,359,0
1,1,1,0,0.003279,0.003279,305,1,1,4,1,4589,1467.9,50,0
1,1,1,0,0,0,0,0,1,0,1,48,48,48,0
1,2,2,1,0.241218,0.01171,427,0,4,46,0.5,3280,1447.516667,106,0
1,1,5,0.815249,0.006078,0.005758,625.2,0,2,0,0.4,3484,2123.166667,3146,0
1,1,1,0,0.045977,0.057471,87,1,17,0,1,1616,1615.5,137,0
1,1,2,0.276195,0.029126,0.072816,103,1,24,31,1,3463,1362.266667,2414,0
1,1,2,0.896038,0.048943,0.022247,899,0,3,0,0.5,6040,4004.166667,1455,0
1,1,1,0,0.000213,0.000213,4698,0,55,77,1,2267,913.77619,212,0
1,2,2,1,0.001148,0.000574,3484,0,21,16,0.5,1546,782.85,982,0
1,1,1,0,0.000466,0.000466,4294,1,142,0,1,247,211,10,0
1,1,1,0,1,1,0,0,2,0,1,8924,6743.833333,398,0
1,2,3,0.91899,0.006512,0.007442,716.666667,0,62,1661,1,1413,787.233333,572,0
1,1,1,0,0,0.073286,846,1,52,1,1,252,151.75,150,0
1,2,2,1,0.073996,0.009514,1892,1,32,8,0.5,268,234,38,0
1,1,1,0,0.002173,0.002371,5062,1,14,361,1,25,25,10,0
1,1,2,0.99979,1.944751,0,90.5,0,1,0,0.5,1995,1110.016667,848,0
1,1,1,0,0.001522,0.000761,1314,1,23,0,1,3045,1239.883333,105,0
1,1,1,0,0.031802,0.021201,566,1,14,2,1,136,125.833333,136,0
1,1,1,0,0.008403,0.004202,238,1,15,105,1,2455,1023.166667,2236,0
1,1,1,0,0.001293,0.000323,3093,1,74,4,1,329,329,97,0
