@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.011505,0.00089,0,0,2,4,0,8.60286,0,384,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
1,0.003652,0.004484,0,0.002746,9,0,0,8.15721,0,28,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.00099,0,0,0.000695,1,0,0,8.14431,0,0,0,45,0,1,0,0,0,1.01,0,17,clean
1,0,0,0,0,0,1,0,0.196128,0,2,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0,0,0,0,0,0,0.069509,0,6,0,190,0,2,0,2,0,0,0.001955,30,clean
0,0,0,0,0,2,0,0,0.027116,0,0,0,0,0,2,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,0.118732,0,397,0,6,0,0,0,0,0.001409,5.07,0,94,clean
0,0.031793,0,0,0,1,0,0,8.01008,0,0,0,15,0,2,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0.175967,0,50,0,120,0,2,0,0,0,1.04,0.00073,174,clean
2,0.001034,0.009297,0,0,3,0,0,8.88345,0,384,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0,0,0,0,0,0,0,0.038262,0,68,0,21,0,1,0,0,0,4.04,0,33,buggy
0,0.014706,0,0.001884,0.001468,2,4,2,0.704466,3.04,133,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
1,0.010167,0.001945,0.000475,0.001237,6,0,5,8.78286,0,0,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
3,0.024291,0.00383,0.001155,0.015211,44,4,3,0.761406,1.01,114,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0,0,0.001136,10,0,0,8.20489,0,61,0,28,0,15,0,0,0,10.15,0,45,buggy
1,0,0.002056,0.003665,0,0,0,0,8.30299,0,6,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
9,0.002976,0.010658,0,0,5,0,1,8.55626,0,47,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
1,0.021269,0.000905,0,0,3,6,4,1.0284,0,249,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
1,0,0,0,0,0,0,1,8.31077,0,408,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
6,0.0022,0.005997,0,0,9,0,3,8.37449,0,0,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0.003338,0,0,0,2,4,0,8.50375,0,408,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
1,0.003782,0.012404,0.01004,0.003092,14,0,4,8.61032,0,0,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
5,0.014496,0,0,0.000741,3,0,10,8.93493,0,0,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0,0,0,0,0,0,0,0,69,0,6,0,1,0,1,0,6.06,0,54,buggy
0,0.018039,0.00896,0,0,6,1,1,0.68651,1.01,49,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
5,0.006821,0.002961,0.003906,0,0,0,0,8.67929,0,0,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
8,0,0,0.002621,0,0,0,0,8.50601,0,39,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
3,0.019218,0,0,0.002746,7,0,0,8.30879,0,52,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
0,0,0,0,0,0,0,0,8.08655,0,74,0,0,0,2,0,0,0,10.15,0,56,buggy
