@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,13,2,2,0,0.666667,0,0,0,1,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,1.0962,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,1.4138,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0.8,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
2,0,1,5,1,2,0,1,0,0,8,1,0.5,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0.5,0
4,0,0,0,3,0,0,1,0,0,5,0,0,0
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1.36,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,0.9333,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,3.102,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,0.5,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1.0769,1
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1.2,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,2.75,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,0.9,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1.5,1
3,0,0,1,1,2,0,1,0,0,4,0,0,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,2.1,1
