@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.05,67.6,1351.98,2,0,9,14,false
1,1,0.33,19.74,9.87,0,0,0,6,false
1,2,0.07,4.54,56.76,0,0,0,10,false
8,3,0.04,44.23,1891.23,20,2,24,25,false
1,2,0.08,20.76,173.7,0,0,0,10,false
5,1,0.04,8.91,248.46,0,0,1,14,false
7,4,0.06,33.12,461.72,0,0,11,14,false
1,4,0.08,33.56,269.59,0,0,0,13,false
1,1,0.5,10.34,2.3,0,0,1,4,false
1,1,0.19,10.54,16.14,1,1,2,7,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,1,0.33,15.5,7.75,0,0,1,5,false
1,1,0.19,76.51,120.91,0,0,5,6,false
6,6,0.04,28.38,1145.81,0,0,1,20,false
1,1,0.16,21.55,44.71,15,0,15,10,false
1,1,0.17,26.02,50.47,15,0,11,10,false
5,1,0.05,8.42,194.56,0,0,1,12,false
1,1,0.1,29.97,180.65,0,0,1,10,false
1,2,0.15,11.42,28.2,0,0,0,8,false
4,6,0.06,34.52,541.31,0,2,9,21,false
1,2,0.11,53.82,251.22,0,0,1,11,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,1,0.05,6.02,112.46,0,0,1,11,false
1,2,0.1,19.11,117.06,0,1,2,11,false
1,2,0.21,13.87,16.78,3,1,2,8,false
1,10,0.03,43.51,3813.38,3,2,16,28,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.16,7.91,16.48,0,0,2,7,false
1,1,0,0,0,0,0,0,2,false
1,1,0.2,10.75,14.94,0,0,1,8,false
1,4,0.18,19.64,33,1,0,4,8,false
1,1,0.24,27.25,26.7,9,0,6,7,false
7,1,0.14,23.57,66.21,0,0,0,8,false
1,1,0.16,21.55,44.71,13,0,9,10,false
1,1,0.17,23.35,43.3,0,0,0,8,false
13,1,0.02,67.01,6019.15,13,0,23,24,false
1,1,0.13,16.12,50.39,7,1,9,10,false
1,2,0.12,27.97,115.91,9,5,7,10,false
3,6,0.06,55.34,944.31,16,0,20,18,false
11,5,0.03,21.89,1653.85,1,0,2,25,false
1,1,0.17,21.43,39.86,0,0,0,9,false
1,2,0.04,17.63,602.92,1,3,5,15,false
1,2,0.21,13.87,16.78,0,1,1,8,false
1,2,0.07,34.66,390.35,0,0,1,13,false
5,3,0.09,43.77,310.92,1,7,2,14,false
1,6,0.1,48.43,269.03,5,0,13,11,false
1,4,0.01,46.69,39279.32,0,0,0,16,false
1,2,0.11,49.53,249.3,2,0,10,13,false
3,2,0.07,32.47,338.34,10,0,8,18,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.19,13.4,20.51,0,0,1,9,false
1,3,0.03,12.97,1138.33,1,0,1,15,false
1,1,0.29,8.15,5.55,0,0,1,7,false
1,2,0.07,12.1,130.43,0,0,2,13,false
1,2,0.11,31.25,149.56,1,0,8,11,false
1,1,0,0,0,0,0,0,2,false
1,2,0.1,26.31,156.67,0,0,8,16,false
1,2,0.09,28.35,215.61,2,0,5,13,false
1,1,0.28,14.41,10.38,0,0,3,6,false
4,2,0.1,10.28,57.11,0,0,1,10,false
1,8,0.04,39.25,1352.03,3,0,5,18,false
5,17,0.03,97.32,5903.6,35,1,43,31,false
3,3,0.08,19.41,177.62,0,0,1,14,false
70,71,0.03,89.69,5501.1,0,0,2,17,false
1,2,0.09,16.73,112.44,0,0,0,8,false
1,3,0.09,24.59,176.75,0,0,0,14,false
1,2,0.24,17.3,16.95,0,0,1,6,false
1,1,0.22,48.53,53.73,0,0,0,5,false
1,1,0.33,21.04,10.52,0,0,0,4,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
1,1,2,4,0.06,0,0,1,1,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,6,0.05,41.3,783.84,0,0,1,16,false
8,8,0.05,23.36,437.18,1,0,1,16,false
1,2,0.33,9.51,4.75,0,0,0,6,false
1,1,0.06,36.57,520.13,6,5,7,12,true
4,3,0.05,32.1,731.9,8,2,9,25,true
1,1,0.15,21.43,50.31,1,0,7,13,true
1,23,0.04,218.7,6070.69,49,1,39,20,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,3,0.05,98.09,2179.83,17,0,18,16,true
1,1,0.04,160.24,4865,15,1,17,21,true
4,4,0.07,42.78,472.49,1,3,9,18,true
