@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
