@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
3,85,3,8,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,3,0,1,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
0,0,0,0,2,15,0,0,0,1,0,0,3,0,0,0
0,76,5,8,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
0,0,0,2,0,83,1,0,0,0.75,0,0,40,6,3,0
0,3,1,3,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
0,248,5,8,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
0,6,3,0,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
0,1,0,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
0,3,4,2,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
0,60,5,16,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
0,28,13,3,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
0,3,0,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
0,159,0,5,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
0,3,6,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,10,0,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
0,60,2,9,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
0,1,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0,0,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
0,1,0,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
7,11,10,12,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
0,0,1,5,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
2,1,7,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0,0,3,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
0,0,2,10,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
1,2700,14,17,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
0,0,0,9,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
0,51,4,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
0,41,0,10,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
0,519,4,9,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,69,0,13,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
0,268,1,25,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,451,9,16,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
0,1,1,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
0,67,3,25,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
0,0,3,5,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
0,3,0,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
3,82,12,2,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
0,41,1,2,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
0,21,15,1,2,7,0,0,0,1,0,0,0,1,1,1
0,157,5,3,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
