@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.051903,0.051903,289,0,7,1,1,37299,4328.927078,2491,0
1,1,1,0,0.075843,0.045646,1424,0,13,77,1,31111,4885.570253,763,0
1,1,1,0,0.066667,0.066667,30,0,2,7,1,6190,3675.333333,1665,0
1,1,1,0,0.002721,0.002721,735,1,5,1,1,139,139,63,0
1,1,1,0,0.016181,0.006472,309,0,2,66,1,449,449,283,0
1,1,2,0,0,0,366.5,0,1,0,0.5,204,204,204,0
2,2,2,0.200622,0.035604,0.0387,646,1,8,6,1,7360,3033.50119,6621,0
1,3,4,0.850702,0.01225,0.006352,551,1,3,149,0.5,3708,3342.666667,2188,0
2,3,5,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,9218,4343.35,8322,0
1,1,1,0,0.03322,0.026405,1174,1,5,25,1,16784,3890.836724,700,0
1,1,1,0,0.015534,0.007767,515,1,5,885,1,290,139.466667,198,0
1,1,1,0,0.025,0.091667,240,1,4,0,1,187,83.05,104,0
1,1,1,0,0.000566,0.000566,3533,1,14,1185,1,63,63,25,0
1,1,1,0,0.034562,0.006912,434,1,6,38,1,19180,5317.369553,10716,0
1,1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,6,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,19208,4917.363709,839,0
2,3,4,0.34796,0.024112,0.005983,1379,0,21,31,1,30468,5147.369514,25957,0
1,2,7,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
1,1,1,0,0.015326,0.001916,522,1,10,13,1,25169,5088.985107,15892,0
1,1,1,0,0.01292,0.006029,1161,0,3,2,1,176,176,24,0
1,1,1,0,0.002055,0.000685,1460,0,2,0,1,38,38,19,0
2,2,3,0.548749,0.039644,0.015145,748.333333,0,13,114,1,21227,5036.75133,18115,0
2,3,5,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
1,1,1,0,0.245033,0.317881,151,1,2,553,1,15684,4031.593967,495,0
1,1,1,0,0.009514,0.003171,1892,1,12,140,1,25921,5038.75353,16323,0
1,1,1,0,0.004587,0.002294,436,0,1,3,1,14726,4310.63741,9531,0
2,4,4,0.936781,0.008978,0.005525,362,0,8,404,1,10216,4088.138889,9173,0
1,1,6,0.733171,0.008313,0.040732,401,0,7,25,0.5,15255,4114.39881,843,0
1,1,1,0,0.002588,0.002218,2705,0,3,1,1,337,198.333333,203,0
3,3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,1,0,0.011287,0.011287,443,1,8,107,1,28672,4980.37837,15130,0
1,1,1,0,0.011321,0.015094,265,0,3,0,1,2625,1850.833333,29,0
1,1,1,0,0.083333,0.166667,12,0,3,7,1,6211,2850.769048,1462,0
1,1,1,0,0.445826,0.16341,1126,0,10,1948,1,408,114.824206,83,0
1,1,2,0.650022,0.015614,0.001419,704.5,0,4,100,1,11298,4193.703571,393,0
1,1,1,0,0.00099,0.00033,3030,0,5,0,1,14158,4239.062266,9210,0
2,3,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,402,167.455952,320,0
1,1,1,0,0.106742,0.016854,178,1,4,71,1,202,202,28,0
1,2,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,18993,4981.272952,12090,0
2,3,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,21704,4732.887484,18456,0
1,1,1,0,0.024587,0.004239,2359,1,8,6,1,11,11,3,0
1,1,1,0,0.004001,0.000728,2749,1,10,1709,1,26226,5004.62899,16490,0
3,4,4,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,27861,5125.42221,24367,0
1,1,1,0,0.003831,0.001533,1305,0,5,11,1,24457,5239.633772,15503,0
1,1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
1,1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,4,0,0,0,30.5,0,1,0,0.25,154,154,154,0
1,1,1,0,0.007566,0.011349,1586,0,10,0,1,31630,5044.868744,16514,0
1,1,1,0,0.000463,0.000925,2162,0,15,78,1,194,168,60,0
1,3,3,0.901897,0.002016,0.002016,2480,1,18,27,1,26712,5030.600285,16812,0
6,6,12,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,30646,5413.920846,20264,0
1,1,1,0,0.00733,0.000524,1910,0,13,2,1,22410,4867.208148,14200,0
1,1,1,0,0.108911,0.039604,101,0,5,4,1,4775,2685.75,1100,0
1,1,1,0,0.002558,0.002558,782,0,10,5,1,4315,2552.166667,2928,0
1,1,4,0,0,0,15,0,1,0,0.25,1698,1698,68,0
1,1,2,0.977418,0.004413,0.010591,566.5,1,6,239,1,4817,1086.62381,3190,0
1,1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,1,0,0.007535,0.001773,2256,1,7,5,1,10228,4025.925794,6822,0
1,1,1,0,0.080292,0.112409,685,0,8,1,1,22022,4795.808787,13942,0
1,1,1,0,0.006849,0.008562,584,0,8,0,1,13892,4052.262626,9022,0
1,1,1,0,0.029674,0.029674,337,1,8,1302,1,15173,4396.392455,9800,0
1,3,3,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,15282,4449.523823,9847,0
1,1,3,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1922,355.78306,1917,0
1,1,2,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,25213,4964.705816,15921,0
1,1,1,0,0,0,55,0,1,0,1,626,222.895238,473,0
3,5,7,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,27788,5105.30301,24982,0
1,1,1,0,0.032746,0.002519,397,1,6,1209,1,21660,4836.299235,1067,0
2,2,2,0,0,0,58,1,1,0,0.5,29027,4720.486247,24711,0
1,1,1,0,0.002325,0.002325,6881,0,13,1,1,2434,352.885924,584,0
1,1,3,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,13339,4058.170022,569,0
1,1,2,1,0.007678,0.005758,521,0,9,208,0.5,17673,4995.348385,11313,0
2,2,2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,133,15,0
1,1,1,0,0.004348,0.002899,690,1,9,0,1,13582,4069.746753,8840,0
1,1,1,0,0.007634,0.001388,1441,0,6,136,1,10274,3992.006746,352,0
1,1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,2,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,30373,5143.573712,19185,0
1,1,1,0,0.001289,0.001289,776,1,4,5,1,564,281.321429,427,0
2,2,3,0.849138,0.047945,0.041096,97.333333,0,4,8,1,9087,5000.183333,8204,0
2,6,12,0.858351,0.061943,0.066845,187,0,8,1233,0.5,5010,2524.1,4501,0
1,1,1,0,0.004665,0.004998,3001,1,6,2098,1,28780,4823.608611,18222,0
1,1,1,0,0.00495,0.00495,404,0,8,6,1,175,110.833333,90,0
1,1,1,0,0.002996,0.000749,1335,1,11,4,1,32,32,11,0
1,1,1,0,0.002012,0.002012,1988,1,16,534,1,439,274.833333,295,0
1,1,1,0,0.00067,0.00067,4480,0,14,1,1,25365,4778.243275,16026,0
1,1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,1,0,0.248862,0.270106,659,0,5,4,1,635,565.5,396,0
1,1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
1,1,1,0,0.002881,0.000222,4513,0,15,1,1,763,431.366667,502,0
2,2,3,0.662302,0.249469,0.244692,628,0,12,391,1,320,177.833333,179,0
1,1,1,0,0.000926,0.002778,1080,0,10,4,1,630,244.464286,230,0
1,1,1,0,0.008163,0.00068,1470,1,7,7,1,14504,4282.946861,630,0
1,1,1,0,0.006623,0.006623,604,0,9,0,1,1704,1263.166667,1170,0
2,2,2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,7517,4345.133333,6746,0
1,1,1,0,4.75,0,4,1,1,0,1,1477,1477,1285,0
1,1,1,0,0.034921,0.044444,315,1,4,0,1,13226,4840.247619,8317,0
7,20,32,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
1,1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,1,0,0.076923,0.076923,117,1,3,288,1,19090,4832.686844,726,0
1,1,1,0,0.002041,0.002041,980,1,8,0,1,18468,5149.605975,688,0
1,1,1,0,0.413534,0.082707,133,0,2,171,1,25020,4181.197752,940,0
1,1,2,0.426229,0.036827,0.060907,353,1,2,664,0.5,27567,5054.630119,1189,0
1,1,1,0,0.003247,0.003247,308,0,3,22,1,167,167,94,0
1,1,1,0,0.002733,0.001367,2195,1,6,247,1,26974,5102.804749,17005,0
1,1,1,0,1.548387,1.548387,31,1,2,3,1,18705,5653.857576,1545,0
1,1,1,0,0.001051,0.000525,1903,0,13,0,1,31599,5567.338254,16495,0
2,3,3,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,200,127.416667,173,0
1,1,17,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
1,1,1,0,0.024324,0.016216,370,0,5,4,1,11810,5266.211905,7613,0
1,1,1,0,0.011561,0.011561,173,1,7,88,1,23344,5131.308695,5132,0
2,2,2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,33456,4459.31263,19630,0
1,1,1,0,0.018182,0.018182,220,0,2,39,1,30,30,23,0
1,2,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,1,0,0,0.15,20,0,4,578,1,18923,4996.074409,500,0
1,1,1,0,0.012885,0.001432,1397,1,6,63,1,239,141.333333,7,0
1,1,1,0,0.018361,0.000656,1525,0,10,14,1,22111,4343.615337,12225,0
1,1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,1,0,0.002421,0.014528,413,1,2,0,1,8528,3637.853571,147,0
1,1,1,0,0.010941,0.013129,914,1,4,2,1,20842,4925.120013,808,0
1,1,2,0,0,0,23.5,0,1,0,0.5,2003,2003,180,0
1,1,1,0,0.316206,0.494071,253,1,4,13,1,1,1,1,0
1,1,1,0,0.016401,0.014243,2317,1,8,336,1,12122,4685.890476,7973,0
1,1,1,0,0.016089,0.006188,808,1,5,21,1,1808,1302.666667,1236,0
1,1,1,0,0.031746,0.020886,1197,1,7,986,1,23580,5239.992025,14963,0
1,1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
2,4,6,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1703,1262.166667,1578,0
1,1,1,0,0.00517,0.001477,1354,0,10,101,1,1248,373.183333,108,0
1,1,1,0,0.041706,0.003791,1055,0,6,4,1,91,91,58,0
2,2,3,0.864974,0.003964,0.003964,841,0,11,18,0.333333,24837,4501.054054,2155,0
1,1,3,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,296,296,168,0
1,1,1,0,0.007143,0.001099,1820,0,7,10,1,21083,5518.447733,11696,0
1,1,1,0,0.015424,0.002571,389,0,4,0,1,176,160,98,0
1,1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
1,1,1,0,0.092308,0.030769,65,1,1,3,1,21183,5343.46092,26,0
1,1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
1,1,1,0,0.002343,0.000937,2134,1,6,0,1,5354,3597,211,0
1,1,5,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,4859,1128.62381,3232,0
1,1,2,1,0.007937,0.007937,252,0,3,6,0.5,247,247,123,0
1,1,1,0,0.002759,0.002759,725,1,4,83,1,25487,4765.692936,16111,0
1,1,1,0,0.008137,0.007233,1106,0,5,15,1,13257,4752.061905,545,0
1,1,1,0,0.018519,0,54,0,3,14,1,626,222.895238,473,0
1,1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,1,1,0,0.004127,0.004127,727,0,4,10,1,17775,5045.046384,812,0
1,1,1,0,0.023529,0.005882,340,0,7,37,1,89,66.166667,44,0
1,1,1,0,0.004011,0.004456,4488,1,10,375,1,12533,4438.823232,485,0
1,1,1,0,0.001886,0.002514,1591,1,10,0,1,21917,4755.738342,13865,0
1,1,1,0,0.125,0.125,16,1,5,0,1,28826,4686.850617,6292,0
1,1,1,0,0.064516,0.032258,31,0,2,283,1,5744,3743.5,3596,0
1,1,1,0,0.019791,0.002879,2779,1,13,2,1,24740,5178.855039,15662,0
2,2,3,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,27076,4178.403799,21319,0
1,1,1,0,0.008889,0.006667,450,0,7,377,1,1718,347.666746,1715,0
1,2,2,0.994985,0.017502,0.001591,628.5,1,8,15,1,21068,5004.848458,13393,0
1,1,4,0.993612,0.007726,0.00618,809,1,9,2906,1,23879,5095.639716,1121,0
1,1,2,0.970951,0.002052,0.002052,1218.5,1,4,6,1,4181,1580.916667,810,0
1,1,1,0,0.024451,0.011912,1595,0,6,23,1,4806,2618,3208,0
1,1,1,0,0.00009,0.00009,11158,1,6,8,1,9178,4303.65,5781,0
1,1,1,0,0.002463,0.001232,812,1,11,159,1,21924,4762.738342,4795,0
1,1,1,0,0.005153,0.006441,3105,0,8,50,1,28775,5036.266709,15174,0
2,3,3,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5813,3783.5,5229,0
1,1,1,0,0.003575,0.002554,1958,0,14,0,1,28696,4824.962577,18161,0
1,1,1,0,0.001282,0.001282,2340,0,10,2,1,800,616.5,172,0
1,1,1,0,0.002475,0.002475,2020,0,11,20,1,2995,437.730742,728,0
1,1,1,0,0.00542,0.001807,1107,1,6,1,1,1771,384.644354,1768,0
2,3,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,104,77,0
1,1,1,0,0.04127,0.022222,630,0,9,1,1,8850,3503.740476,5859,0
2,3,4,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,1,1,0,0.369369,0.027027,111,0,3,46,1,402,208,344,0
1,1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,1,3,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,9568,3819.856349,2220,0
1,1,1,0,0.008299,0.004149,241,0,5,44,1,9299,4270.25,5867,0
2,5,10,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3643,3288.5,3283,0
2,3,4,0.823808,0.007757,0.004937,709,1,13,3341,1,27619,5098.286559,23508,0
2,5,8,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,29937,4934.474062,25477,0
1,1,1,0,0.008746,0.008746,343,1,9,93,1,2928,549.960882,716,0
1,1,1,0,0.007849,0.00314,637,1,6,1235,1,30226,5056.370135,19117,0
1,1,1,0,0.138408,0.070934,578,1,3,508,1,870,220.968434,244,0
1,1,1,0,0.004902,0.001634,1224,0,4,0,1,216,141.666667,140,0
1,1,3,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,836,505,31,0
2,2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,15750,3998.003946,13550,0
1,1,1,0,0.001477,0.002954,677,1,7,523,1,27571,5053.923223,17382,0
1,1,6,0,0,0,365.833333,0,1,0,0.166667,314,314,314,0
1,1,2,1,0.003058,0.003058,327,1,5,14,0.5,14211,5241.766667,734,0
1,1,1,0,0.010144,0.005873,1873,1,11,752,1,27255,4960.808187,17176,0
1,1,1,0,0.001585,0.001585,1262,1,8,14,1,22654,5036.419055,14342,0
1,1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
3,14,17,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,2,0.804252,0.035,0.0125,600,0,3,211,1,26,26,4,0
2,7,9,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3704,2120,3332,0
2,5,5,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,357,337.5,306,0
1,1,1,0,0.044386,0.005222,383,0,9,69,1,26795,4236.658322,6964,0
1,1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,1,0,0.020356,0.00933,1179,0,5,112,1,6455,2419.866667,202,0
1,1,1,0,0.006211,0.006211,322,0,6,37,1,2062,1345.166667,55,0
1,1,1,0,0.004032,0.016129,248,0,8,1437,1,26597,5023.543118,16733,0
2,4,5,0.257071,0.091211,0.012352,421,0,9,215,1,16069,4009.082254,13845,0
1,1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,1,0,0.001442,0.001442,1387,0,7,35,1,664,445.766667,123,0
1,2,2,0.909022,0.054054,0.029279,222,0,6,161,1,1655,447.304603,1653,0
1,1,1,0,0.011628,0.003876,258,1,5,19,1,559,153.966667,328,0
1,6,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,14116,5152.103571,3611,0
1,1,1,0,0.703911,0.312849,179,0,3,41,1,2718,1917.916667,1854,0
1,1,1,0,0.000951,0.000634,3154,1,10,21,1,262,250.5,174,0
3,3,3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,19797,4818.465131,17884,0
1,1,1,0,0.020298,0.052774,739,1,8,0,1,18271,5260.677273,11617,0
1,1,1,0,0.005102,0.002976,2352,0,8,4,1,497,460.5,21,0
2,2,2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,556,197.666667,299,0
2,2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,2051,1359.416667,1862,0
1,1,4,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,23871,5087.639716,1113,0
1,1,1,0,0.001269,0.001269,788,0,3,1,1,175,96.666667,175,0
1,1,1,0,0.019608,0.019608,102,0,5,639,1,16723,4434.030051,10737,0
2,6,7,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,2,0,0,0,334.5,0,1,0,0.5,1865,307.602924,1860,0
1,1,1,0,0.007895,0.002632,380,1,4,801,1,1213,505.500914,1211,0
1,1,1,0,0.004179,0.004179,1675,1,8,65,1,29001,4700.825465,18354,0
2,10,19,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
1,1,1,0,0.010526,0.006094,1805,1,11,1157,1,27256,4961.808187,17177,0
2,2,2,1,0.001344,0.001344,1488,0,10,8,1,24388,4345.322236,13476,0
1,1,2,1,0.001463,0.001463,683.5,1,5,2348,0.5,740,245.626984,509,0
1,1,1,0,0.000518,0.000777,3863,0,12,0,1,20573,4913.665466,13094,0
1,1,1,0,0.029825,0.007018,570,1,5,2,1,27137,5016.112434,17099,0
1,1,2,1,0.00235,0.000783,1276.5,1,5,285,1,14596,3547.892857,776,0
1,1,1,0,0.032323,0.006061,495,0,5,163,1,715,200.079762,409,0
1,1,1,0,0.01169,0.006376,941,1,6,66,1,24086,5161.423014,15249,0
1,1,3,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,4868,1137.62381,3241,0
1,1,1,0,0.016807,0.006803,2499,0,8,1,1,14045,4165.267785,9132,0
1,1,1,0,0.064,0.008,125,0,5,0,1,116,65.5,16,0
1,1,1,0,0.062201,0.08134,209,0,2,364,1,8927,3474.644841,219,0
1,2,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,2,6,0,0,0,2,0,1,0,0.166667,30222,5114.16013,7694,0
2,3,3,0.637413,0.050082,0.026273,406,1,9,2656,1,98,98,87,0
1,1,1,0,0.046647,0.026239,1029,1,1,0,1,20754,4909.661079,44,0
1,1,1,0,0.047619,0,42,1,2,199,1,9403,4315.866667,339,0
1,1,1,0,0,0.002215,903,0,9,0,1,27365,4257.261915,14420,0
2,2,3,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,15197,4404.109022,13220,0
1,1,1,0,0.002123,0.002123,942,0,9,27,1,15404,4350.746864,9910,0
2,2,3,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,27297,4294.143029,16557,0
1,1,1,0,0.033333,0.001389,720,1,11,237,1,20419,4906.939465,13004,0
1,1,1,0,0.000466,0.000466,4290,0,18,0,1,30019,4942.167215,6574,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,209,177,53,0
1,1,1,0,0.004755,0.004755,2734,1,7,1,1,23736,5448.964816,12994,0
1,1,1,0,0.002935,0.001957,1022,0,4,0,1,26869,4144.691778,14240,0
1,1,1,0,0.017271,0.005181,1158,0,7,19,1,13503,4032.681133,8805,0
1,1,1,0,0.003757,0.010645,1597,1,6,383,1,24912,5182.861658,571,0
1,1,1,0,0.012626,0.001263,792,1,10,29,1,28579,5005.203554,18076,0
1,1,1,0,0.00379,0,1583,0,1,18,1,24673,4411.516904,39,0
1,1,1,0,0.067308,0.038462,104,1,3,169,1,1125,595.583333,16,0
1,3,3,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,29195,4721.959372,18466,0
1,2,2,0.811278,0.003252,0.003252,615,1,4,283,1,596,247.588095,452,0
2,2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,1,0,0.002125,0.002125,941,1,9,50,1,13983,5087.588095,8669,0
1,1,1,0,0.001172,0.003517,853,1,6,10,1,24565,5202.24622,15560,0
1,1,1,0,0.012793,0.014925,469,1,6,2,1,454,363.5,40,0
1,1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
2,2,2,0.998364,0.023312,0.01045,622,0,4,15,1,15061,4375.678788,10147,0
1,1,2,0.397724,0.039674,0.024924,983,0,6,32,1,6234,2836.838095,4111,0
1,2,3,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,14626,4269.213312,9465,0
1,1,1,0,0.010601,0.010601,283,0,3,1,1,21789,4561.386158,12068,0
2,7,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
2,3,3,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,20393,4936.728205,17437,0
1,1,1,0,0.006901,0.000223,4492,0,10,6,1,21423,5452.376571,1003,0
1,1,1,0,0.001442,0.000721,1387,0,6,0,1,14515,4086.717857,8946,0
1,1,1,0,0.046512,0.030411,559,0,8,7,1,159,41.546612,7,0
1,1,1,0,0.01487,0.011896,2690,1,7,7,1,22310,4835.975091,510,0
