@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000978,0.004892,1022,1,17,2121,1,1353,951.5,434,0
1,1,0,0.000283,0.000283,3535,1,36,7,1,3585,919.462626,2200,0
1,1,0,0.016667,0,120,0,5,255,1,368,177.833333,80,0
1,12,0.598191,0.062909,0.023854,751.083333,0,86,2050,0.916667,1209,1017,1082,0
1,1,0,0.005,0.003333,600,1,5,6,1,3980,1581.366667,3492,0
1,3,0.996783,0.029954,0.009217,144.666667,0,12,2730,1,2388,1399.833333,2386,0
1,1,0,0.001423,0,4215,1,68,399,1,280,238.333333,9,0
3,3,0.402,0.023852,0.01424,936.333333,1,82,651,1,936,810,338,0
1,6,0.596213,0.003674,0.011635,1088.666667,1,64,80,0.5,3073,1397.213095,2868,0
1,1,0,0.101695,0,59,1,2,4,1,8,8,8,0
1,1,0,0.08547,0.002137,468,1,12,22,1,3777,1919.916667,68,0
2,4,1,0,0.002338,427.75,0,71,289,0.75,7451,2639.478968,480,0
1,2,0.721928,0.0375,0.004167,240,0,3,6,0.5,2389,964.616667,119,0
1,1,0,0.006154,0,325,0,1,6,1,2908,753.465476,267,0
1,1,0,0.030848,0.028278,389,0,5,159,1,60,32.5,60,0
1,3,0.323477,0.455738,0.002186,305,0,7,68,1,1080,1014.5,98,0
1,1,0,0,0,24,1,1,0,1,2945,2088.666667,9,0
2,2,1,0.000558,0.000558,1791,0,2,80,0.5,1831,1005.916667,428,0
1,1,0,0.253247,0.191558,308,1,23,111,1,16,11.5,6,0
2,2,1,0.034972,0.292533,2116,1,62,6,0.5,1532,1492,279,0
1,2,0.33729,0.037915,0.037915,105.5,1,14,166,1,1224,747,654,0
1,1,0,0.00431,0.00431,1160,0,3,0,1,84,84,84,0
2,17,0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,2436,1004.916667,1344,0
1,1,0,0.000864,0,1157,1,32,15,1,5,5,5,0
1,1,0,0.02,0.03,100,0,12,25,1,245,159.5,70,0
1,2,0,0,0,254,0,1,0,0.5,3341,505.301984,510,0
2,4,0.583513,0.015303,0.001913,2352.5,1,53,16,0.25,12,12,8,0
1,1,0,0.133333,0.104762,105,1,5,78,1,766,539.5,64,0
1,1,0,0,0.021303,3192,1,69,47,1,14,14,2,0
1,1,0,0.000361,0.00012,8319,0,118,516,1,1852,319.940512,1364,0
1,2,0.708836,0.087662,0.012987,154,0,1,2,0.5,4104,1478.97619,241,0
1,2,1,0.013058,0.004179,7658,0,50,8,0.5,4464,2680.25,1841,0
1,9,0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,365,365,10,0
1,1,0,0.015625,0,192,1,6,19,1,3293,1242.590096,1235,0
1,1,0,1.265152,2.045455,132,1,6,51,1,203,203,33,0
1,1,0,0.124324,0,1110,1,53,1,1,3055,1203.25,111,0
1,1,0,0.001732,0.001732,4619,1,61,209,1,1915,1371.833333,208,0
1,1,0,0.036803,0.001052,951,1,29,118,1,3083,1467.1,142,0
1,1,0,0.000425,0.006803,2352,1,46,162,1,1459,1074,1318,0
1,2,0.208181,0.006932,0.028307,865.5,1,42,30,1,101,101,56,0
1,2,1,0.00361,0.00361,277,1,15,190,1,709,327.32619,635,0
1,1,0,0,0,26,0,1,0,1,2186,1006.278571,327,0
1,2,1,0.009692,0.007048,1135,1,17,14,0.5,1651,674.733333,1469,0
2,2,1,0.007246,0.007246,138,0,10,0,0.5,1725,795.066667,944,0
1,2,0.828056,0.001894,0.001457,3431.5,1,74,1192,1,768,313.383333,95,0
1,1,0,0.007568,0.004324,925,1,64,281,1,2747,921,244,0
1,1,0,0.001353,0,2218,1,31,15,1,2630,1020.5,2406,0
1,1,0,0.080933,0.019204,729,1,1,0,1,429,149.833333,286,0
1,1,0,0.011628,0.011628,258,1,9,1369,1,183,106.5,64,0
1,1,0,0,0,14,0,1,0,1,3190,364.993572,1138,0
1,1,0,1.511814,0,2497,0,1,0,1,207,196.5,161,0
1,2,0.517135,0.105769,0.807692,52,0,11,0,0.5,9985,3547.215476,302,0
3,3,0,0,0,395,0,1,0,0.333333,52,52,12,0
1,1,0,0.191898,0.065032,938,1,5,4,1,437,377,437,0
1,1,0,0.018605,0.004651,215,1,12,28,1,2168,1431.833333,45,0
1,2,0.721928,0.001144,0.00049,3060,0,74,189,1,1114,947,1004,0
1,2,1,0.001651,0.001651,3029,1,31,0,0.5,6540,3079.416667,5677,0
1,3,0.629496,0.04129,0.016275,1106,1,68,8,1,3533,1493.619841,2030,0
2,2,1,0.01225,0.001815,2204,1,46,2,0.5,2017,1261.583333,1206,0
1,2,0.994813,0.046099,0.023641,423,1,47,50,1,2917,610.648016,24,0
1,1,0,0.000443,0.000443,4519,1,110,22,1,1711,964.6,96,0
1,2,1,0.074251,0.001198,835,1,9,56,0.5,2058,1016.583333,117,0
1,2,0.529361,0.351515,0.10303,82.5,0,1,188,1,6824,2813.042063,1274,0
1,1,0,0.00176,0,2273,1,22,207,1,525,280.75,516,0
1,1,0,0.004491,0.004491,1336,1,36,5,1,78,73,13,0
1,1,0,0.019298,0.007018,570,1,8,0,1,3468,632.301984,637,0
1,1,0,0.071429,0.071429,14,1,4,158,1,419,325.5,247,0
2,2,1,0,0.005181,193,0,28,18,0.5,147,52.4,4,0
1,2,0,0,0,177,0,1,0,0.5,1659,523.761508,811,0
2,4,0.860964,0.022599,0.00565,88.5,1,6,48,0.5,3454,1274.190476,538,0
1,12,0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,344,262.916667,284,0
1,1,0,0.041056,0,341,1,2,84,1,1848,1610,127,0
1,1,0,0.004008,0.004008,499,1,9,193,1,646,498,419,0
1,1,0,0,0,0,0,1,0,1,101,65.85,28,0
1,2,0,0,0,247,0,12,240,1,5420,5394.469048,118,0
1,2,0,0,0,28.5,0,11,532,1,1040,1014.469048,6,0
1,1,0,0.045064,0.013948,1864,1,3,1,1,728,728,728,0
1,1,0,0,0.000576,3473,1,67,0,1,3048,2353.583333,77,0
1,1,0,0.565217,0.130435,138,0,4,10,1,423,423,62,0
1,1,0,0.166667,0.020833,48,0,3,0,1,424,89.987063,60,0
1,2,0,0,0,100.5,0,1,0,0.5,7000,3566.333333,861,0
2,2,0.863121,0.001328,0.000531,1882,1,133,12,0.5,9570,2756.753463,6365,0
1,1,0,0.002179,0.002179,459,1,15,13,1,322,191.5,53,0
1,2,0.468996,0,0.013556,1106.5,1,103,2,0.5,650,514.5,315,0
1,1,0,0.063627,0.009544,943,0,31,0,1,1191,709.666667,97,0
1,2,0.721928,0,0.012376,202,1,31,9,1,3212,867.333333,50,0
1,1,0,0.014706,0.034314,204,1,15,90,1,1454,837.916667,20,0
1,1,0,0.020408,0.002551,392,1,29,35,1,3561,1404.217857,324,0
1,1,0,0.007038,0,1705,0,13,0,1,2590,1721.833333,2172,0
2,2,1,0.001288,0,4657,1,70,6,0.5,4695,1462.122619,2729,0
1,1,0,0.00431,0.00431,232,1,3,0,1,1939,1095.866667,165,0
1,1,0,0.134752,0.134752,141,1,8,0,1,2759,508.594444,575,0
2,2,1,0.020979,0.000736,2717,1,60,8,0.5,2126,841.966667,173,0
1,5,0.940921,0.090949,0.012362,453,0,19,20,0.6,2737,801.123413,201,0
1,3,0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,1864,1270.083333,516,0
1,1,0,0.022953,0.004591,1307,1,10,258,1,26,11.166667,3,0
1,1,0,0.001898,0.001898,527,1,3,0,1,738,564.5,738,0
1,1,0,0.007634,0.007634,131,0,10,5,1,1343,707.25,755,0
1,4,0.750566,0.010575,0.000846,591,1,50,148,1,969,508.25,241,0
1,4,0.631879,0.042529,0.002635,664.25,1,25,4,0.25,1290,456.838095,529,0
2,70,0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,247,236,202,0
1,24,0,0,0,0,1,13,19319,0.333333,4887,720.801118,41,0
1,1,0,0.000257,0.000257,3895,1,44,2,1,12313,2975.585714,2325,0
1,1,0,0.062284,0.034602,289,1,2,0,1,367,281.5,138,0
2,2,0,0,0,12,0,1,0,0.5,1001,540.833333,3,0
1,1,0,0,0,0,0,1,0,1,26,26,20,0
1,9,0.734772,0.026066,0.030806,46.888889,1,22,279,0.111111,631,631,287,0
1,8,0.493042,0.031679,0.551274,382.75,0,91,1007,0.875,9088,3134.1614,2983,0
1,1,0,1.44186,0,43,0,1,0,1,5217,2378.033333,98,0
1,2,1,0.162791,0,172,1,14,24,0.5,567,377.666667,7,0
2,2,1,0.000292,0,3420,0,31,38,0.5,71,71,69,0
2,28,0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,1636,1314.779365,79,0
1,1,0,0,0.045455,22,0,1,0,1,1004,643.333333,150,0
1,8,0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,1081,828.333333,732,0
1,1,0,0.044444,0.004444,225,0,12,622,1,3242,715.956963,374,0
1,1,0,0,0.00578,173,1,5,30,1,181,181,8,0
1,2,0.276195,0.022951,0,915,1,4,5,1,1554,445.253247,1524,0
1,1,0,0.02057,0.007911,632,1,2,14,1,2942,503.500938,1247,0
1,3,0.750729,0.317384,0,209,0,67,215,0.666667,234,220.5,33,0
1,1,0,0.086387,0.057592,382,1,20,19,1,12234,3077.716667,3312,0
1,3,0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,5858,669.03933,1162,0
1,3,0.155942,0.122713,0.035522,309.666667,0,40,420,1,2514,1028.366667,547,0
1,2,0,0,0,601.5,0,29,209,1,10115,10089.46905,456,0
1,1,0,0.128,0.052,250,1,7,19,1,143,125,140,0
1,1,0,0.016575,0.016575,181,1,3,0,1,2925,956.300794,1320,0
1,3,0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,1098,442.316667,347,0
2,5,0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,32,32,20,0
1,1,0,0.034483,0.005305,377,1,1,0,1,3354,518.301984,523,0
1,1,0,0.002008,0.008032,498,0,62,56,1,8598,3032.012302,2827,0
1,1,0,0.005879,0.001603,1871,1,31,25,1,9,9,6,0
1,2,0.999778,0.160458,0.002865,174.5,1,28,366,0.5,16,16,12,0
1,6,0.976119,0.002957,0.002588,450.833333,1,10,1367,0.833333,2400,786.05,2144,0
1,1,0,0.001088,0.003988,2758,1,34,7,1,3290,1455.716667,2259,0
2,7,0.903657,0,0.009469,573.285714,0,37,150,0.285714,1133,558.583333,67,0
1,2,0.322757,0.155963,0,54.5,0,2,48,0.5,177,160.5,159,0
2,4,0.76468,0.001893,0.005996,1584.5,1,2,0,0.25,5633,1936.897619,3007,0
1,2,1,0.01105,0.01105,90.5,1,12,991,1,407,407,15,0
1,1,0,0.002674,0.002674,374,0,6,49,1,595,501.483333,528,0
1,1,0,0.014799,0.029598,473,1,18,497,1,721,717.5,39,0
1,1,0,5.227273,0,44,0,1,0,1,1232,518.3,90,0
1,1,0,0.006211,0.004831,1449,1,14,39,1,12,12,3,0
1,1,0,0.000977,0.005375,4093,1,100,18,1,1701,361.073809,30,0
2,5,0.830005,0.004196,0,2907.4,1,108,18,0.6,1484,387.115476,1066,0
1,1,0,0.158333,0.058333,240,1,23,832,1,4863,1074.883117,750,0
1,1,0,0.016035,0.002915,686,1,10,2,1,1070,339.391667,1041,0
1,1,0,0.021484,0.058594,512,1,6,0,1,451,105.65,105,0
1,1,0,0.019417,0.009709,103,1,23,0,1,4923,2052.321429,1584,0
1,3,0,0,0,313.333333,0,38,77,1,2537,2511.469048,144,0
1,1,0,0.076923,0.153846,26,1,4,0,1,208,131.5,89,0
1,5,0.294599,0.113636,0.136364,8.8,1,4,803,0.6,5557,1946.056349,12,0
1,1,0,0.022059,0.007353,136,1,22,6,1,1145,558.583333,87,0
1,1,0,0.001727,0.001727,579,1,11,23,1,319,165,311,0
1,3,0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,2887,1437.166667,394,0
1,3,0,0,0,0,1,7,3043,0.666667,2244,951.5,16,0
1,1,0,0.069519,0.040107,748,1,8,0,1,553,332.833333,517,0
1,1,0,0.149254,0.208955,134,0,10,16,1,3883,1380.55,107,0
1,2,0.119116,0.062084,0.006652,451,1,19,7,1,444,444,21,0
1,2,0.439497,0.009891,0.000989,505.5,0,1,50,1,698,486.333333,631,0
1,1,0,0.25,0.25,8,0,2,207,1,436,128.366667,436,0
1,1,0,0,0,0,0,1,0,1,807,806.5,237,0
1,1,0,0.013575,0.004525,663,1,27,0,1,385,338.5,251,0
1,1,0,0,0.263158,19,0,10,113,1,1538,1498,105,0
2,2,1,0.003304,0.002832,4237,0,26,2,0.5,1012,785.666667,643,0
1,2,1,0.045643,0.037344,241,0,10,0,0.5,2583,976.466667,613,0
1,1,0,0.001322,0.000441,2269,1,21,405,1,1560,1091,1112,0
1,1,0,0.030462,0.00105,952,1,6,2931,1,718,712.916667,718,0
1,1,0,0.01417,0.006073,494,1,11,4,1,497,415.833333,232,0
1,1,0,0.018182,0,880,1,7,155,1,2204,832.3,2047,0
2,6,0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,1125,1109,55,0
1,1,0,0.818182,0.471591,176,0,10,49,1,514,354.833333,480,0
1,1,0,0.009132,0.009132,438,1,45,385,1,73,39,5,0
2,29,0.849873,0.015391,0.020664,882.758621,1,192,0,0.034483,1474,695.166667,581,0
1,1,0,0.001436,0.002154,5572,1,56,1,1,5338,2542.5,36,0
1,1,0,0.045455,0.090909,22,1,10,286,1,222,117.976191,24,0
1,2,1,0.078125,0,128,1,15,6,0.5,617,565.5,5,0
1,2,0.439497,0.007158,0.000716,698.5,1,38,74,1,2124,1815,1639,0
2,4,0.648736,0.004789,0.000898,1670.5,0,5,8,0.25,52,50,23,0
1,1,0,0.005451,0.003774,2385,1,31,7,1,93,93,86,0
1,1,0,0.010101,0.010101,198,1,3,0,1,3030,779.594444,846,0
1,1,0,0.018036,0.004008,499,1,14,137,1,6572,2280.211111,116,0
1,5,0,0,0,49,0,5,1641,1,4831,4805.469048,302,0
2,2,1,0.003021,0.003021,331,1,4,2,0.5,253,243.75,253,0
2,4,0.58392,0.01541,0.037377,1525,0,41,114,0.5,6367,2827.116667,4029,0
1,2,0,0,0.008772,57,0,8,216,0.5,737,737,4,0
1,2,1,0.00135,0.00135,741,1,25,0,0.5,239,218,164,0
1,1,0,0.001318,0.002636,3793,1,104,8,1,902,200.85,4,0
1,2,0,0,0,45,1,1,0,0.5,195,190,174,0
1,2,0.251129,0,1.07601,210.5,0,26,216,0.5,320,243.5,87,0
2,2,1,0.001581,0.000198,5060,1,53,48,0.5,25,25,18,0
1,6,0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,18,18,0
1,1,0,0.005486,0,2552,1,59,14,1,116,116,113,0
1,2,1,0.089692,0.013387,747,1,11,8,0.5,1836,971.166667,4,0
1,1,0,0.018026,0,2330,0,29,43,1,2455,913.583333,1233,0
3,4,0.723239,0.006847,0.000548,1825.5,0,106,517,1,964,950.5,618,0
1,2,0.172037,0.030612,0.009184,490,1,29,92,0.5,549,429.666667,2,0
1,2,0.353359,0.012168,0.004425,452,1,27,909,1,13,12.5,4,0
1,2,0.543564,0.020151,0.020151,198.5,1,20,499,1,178,178,11,0
1,1,0,0.000595,0.000595,1682,1,35,252,1,8774,2961.235714,35,0
1,1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,2,0.811278,0.003865,0,517.5,1,7,284,1,2283,830.933333,2058,0
2,3,0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,560,559,36,0
1,1,0,0.001256,0.000628,1592,1,59,351,1,731,336.25,29,0
1,1,0,0.002693,0,1114,1,17,56,1,1383,379.504762,809,0
1,1,0,0.031552,0.001932,1553,0,7,4,1,410,332.5,13,0
1,1,0,0.006793,0.006793,736,1,29,13,1,525,358.333333,338,0
1,1,0,0.004854,0.004854,206,0,5,882,1,344,265.325,198,0
1,3,0.92062,0.023622,0.023622,84.666667,1,16,459,0.666667,154,128.5,3,0
1,1,0,0,0.000715,2797,0,37,419,1,676,209.068687,81,0
1,1,0,0.000881,0.000881,1135,1,10,44,1,3,3,3,0
1,1,0,0.000509,0.004072,3929,1,45,68,1,2631,1021.5,2407,0
1,3,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,243,213.5,16,0
1,2,0,0,0,230,0,38,285,1,4118,4092.469048,117,0
1,16,0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,788,451.083333,593,0
1,1,0,0.001188,0.000594,1684,0,10,14,1,919,425.416667,7,0
1,1,0,0.001626,0.001626,615,1,32,251,1,9346,3363.071429,9,0
1,1,0,0.001439,0.000719,1390,1,54,30,1,1186,577.5,91,0
1,3,0,0,0,652,0,41,281,1,4436,4410.469048,434,0
1,1,0,0.036697,0.036697,109,0,16,1,1,4010,2218.166667,4,0
1,13,0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,514,514,27,0
1,6,0.751902,0.007743,0.00184,2626.166667,0,72,19,0.833333,4489,1377.021429,3895,0
1,2,1,0.022727,0,88,1,11,0,0.5,1052,394.528571,38,0
1,10,0.696843,0.036241,0.008292,325.6,0,34,272,0.7,6136,2803.183333,1119,0
1,1,0,0.003027,0.003027,991,1,36,13,1,1283,1038.25,81,0
1,1,0,0.092014,0.021701,1152,1,28,16,1,707,203.725361,89,0
1,2,0.543564,0.000267,0.00615,1870,1,42,10,1,5484,1772.065781,3967,0
1,1,0,0.033333,0.033333,30,1,10,0,1,1195,333.766667,685,0
1,1,0,0.004831,0,207,1,19,17,1,4979,2052.459524,54,0
1,1,0,0.002632,0.000877,1140,1,49,21,1,8,8,3,0
1,1,0,0,0.005814,1204,0,29,140,1,9180,3281.854762,5015,0
2,2,1,0.004065,0.004065,246,1,4,8,0.5,1629,883.25,228,0
1,2,0.721928,0.027624,0.027624,90.5,1,8,440,1,10,10,10,0
1,2,1,0.00274,0.00274,365,1,10,121,1,162,141,161,0
3,5,0.916516,0.002465,0,568,1,31,65,0.2,850,804,401,0
1,4,0,0,0,1093.75,0,75,206,1,604,578.469048,466,0
1,1,0,0.017908,0.000716,1396,1,2,1,1,215,215,196,0
1,1,0,0.002941,0.002941,340,1,7,14,1,2199,1101.766667,267,0
1,13,0,0,0,184.615385,0,1,0,0.076923,2711,588.193831,2702,0
2,2,1,0.009231,0.015385,325,0,3,2,0.5,1577,842.75,202,0
1,2,0.117595,0.041096,0.00967,1241,1,15,477,1,1333,278.804762,1303,0
2,3,1,0.000598,0.000598,1672,1,101,130,0.666667,4597,2005.321429,2948,0
1,1,0,0.003704,0.007407,270,0,5,1,1,3117,1000.645238,224,0
1,1,0,0.000549,0,3641,1,45,250,1,1004,745.333333,401,0
1,1,0,0.000513,0.002052,3899,1,81,1,1,138,101.666667,115,0
1,2,0.591673,0.482955,0.034091,88,1,2,12,0.5,2,2,2,0
1,1,0,0.00823,0.00823,243,1,8,482,1,152,152,31,0
1,4,0.573041,0.262765,0.185554,200.75,1,6,0,1,1324,264.350758,92,0
1,1,0,0.000442,0.000442,2261,1,35,1,1,995,774,398,0
1,1,0,0.004065,0.004065,738,0,6,0,1,7528,811.272767,272,0
1,3,1,0.009259,0,108,1,38,1579,1,2566,1175.290476,101,0
1,1,0,0.021171,0.020548,1606,1,4,0,1,135,54.02619,133,0
4,5,0.391807,0.214699,0.214699,345.6,0,41,921,1,6564,3232.25,3388,0
1,1,0,0.001425,0.001425,702,1,43,26,1,1811,1282.333333,13,0
2,2,1,0,0.001605,623,0,28,30,1,1295,1289,11,0
1,1,0,0,0.007519,133,1,17,11,1,1408,608.333333,96,0
1,1,0,0.00722,0.046931,277,0,2,4,1,1680,1631,59,0
2,5,0.652923,0.005974,0.007238,1740.8,1,183,92,1,10243,3470.6,1769,0
2,2,1,0.002398,0.002398,417,1,15,470,0.5,4836,1165.15,297,0
1,3,0,0,0,298.666667,0,28,123,1,10408,10382.46905,196,0
1,1,0,0.000784,0.000392,2550,1,42,1,1,9594,2778.020851,86,0
1,2,0.584166,2.063218,0,348,0,1,0,0.5,142,126.833333,89,0
1,1,0,0.066298,0.149171,181,1,5,67,1,1139,513.530952,1097,0
1,1,0,0.018692,0.004673,642,1,7,0,1,2620,651.300794,1015,0
1,2,0.091837,0.381062,0.013857,216.5,0,1,0,0.5,345,345,63,0
1,1,0,0.005144,0,972,1,4,0,1,334,308.5,10,0
1,2,0.999762,0.165012,0.039702,403,1,19,124,1,1013,328.720238,35,0
1,1,0,0.006028,0.003617,4147,1,49,11,1,588,372.016667,3,0
1,1,0,0.016055,0.011468,1308,1,20,2,1,321,321,309,0
2,2,1,0.007463,0.007463,134,1,5,222,0.5,3681,1419.002778,682,0
1,1,0,0.01227,0.01227,489,1,17,25,1,1035,420.3,919,0
1,1,0,0,0.003317,603,1,18,1,1,2322,1361.833333,587,0
1,1,0,0,0.002404,416,0,13,8,1,3328,1006.040476,434,0
1,1,0,0.086957,0.049689,161,1,2,0,1,2719,750.300794,1114,0
1,1,0,0.001332,0.000266,3754,0,103,2,1,128,128,19,0
1,1,0,0,0,0,0,1,0,1,775,532.5,775,0
1,20,0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,421,409.5,374,0
1,2,0.918296,0.005181,0.005181,289.5,1,5,77,1,33,33,33,0
2,2,1,0.004214,0.000602,1661,0,27,14,0.5,712,492,584,0
1,1,0,0,0,0,0,1,0,1,3989,1615.15,167,0
1,1,0,0.005189,0.003633,1927,0,7,1,1,327,216.166667,327,0
1,1,0,0.055556,0.055556,72,1,9,85,1,3859,2521.616667,242,0
