@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0,0.16129,62,1,2,20,1,377.5,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0,0.09319,279,0,6,0,1,11,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0,0,71,1,1,0,0.5,35,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0,2.278912,147,0,4,19,1,255,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0.195122,41,1,2,25,1,216,1
1,0,0,66,1,1,0,1,4445,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0.899281,139,1,5,5,1,4324.5,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0,0,50,0,1,0,1,765.416667,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0,0.330882,272,1,1,2,1,822,1
1,0,0,142,0,1,0,1,4547,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.142157,204,0,3,1,1,8,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0,36,0,3,424,1,110,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0,74,0,6,36,1,98,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0,23,0,1,0,1,6339.166667,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.021053,95,0,2,3,1,90,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0.034483,290,1,6,1,1,14,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,77,0,4,12,1,782.516667,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.037736,159,1,3,0,1,41,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0.361111,72,1,4,67,1,550,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0,181,1,4,16,1,60,0
1,0,0,0,0,1,0,1,588.5,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0,18,0,1,0,1,4138,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0.007813,128,0,6,10,1,4,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0,59,1,1,0,1,5527.65,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0.02,50,1,1,12,1,4710,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0,0,0,1,0,1,136,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0,0,0,1,0,1,42,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0.067164,134,0,1,2,1,21,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0,175,0,1,1,1,2678,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.246154,65,0,2,82,1,160,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0,0,0,1,0,1,1631,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,19,0,1,0,0.5,213,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0,0,25,0,1,0,1,699.916667,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0,0,0,1,0,1,122,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0,121,0,1,0,1,4199,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0,103,0,1,0,1,335.5,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0,0,50,1,1,0,1,4205.5,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0.235294,238,0,3,25,1,229,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0,98,0,1,0,1,8,0
1,0,0,74,0,1,0,1,39,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,38,1,2,4,1,194,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0,0,0,1,0,1,1631,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0,0,0,0,2,38,1,180,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0,0.5625,32,0,2,88,1,155,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.021277,47,0,3,1,1,123,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0.033898,59,1,3,3,1,4553.5,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0.030769,65,0,4,24,1,44,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0.01107,271,1,2,38,1,765,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0.125,72,0,3,0,1,184,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0,0,0,2,194,0.5,234,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0,0,0,2,52,1,95,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0,75,0,1,0,1,123,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
