@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
0,0,0.000078,0,0,1.77712,0,0,3,0,2,0,0,0.06092,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,clean
4,0,0.034693,0,0.000754,11.0213,0,1.01,0,0,42,0.000763,1.01,0.298719,0,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,2,0,2,0,0,0,1.01,0.005433,6,4,0.045629,0.000828,clean
7,0,0.015405,0,0.000835,8.51102,0,0,1,0,54,0,1.08,0.225648,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.040143,0,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,4.12,0,1,58,0.003107,5.12,0.794498,0,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,5,0,4,1,2.03,0.000693,9.27,0.015588,37,3,0.079218,0.004166,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,9,0,0,0.107253,0,0,1,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,6,4,0.040121,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,23,0,0,0.189626,0,0,14,13,5,1,0,0,91,0,0,0.004494,0,8,0,8,0,1.02,0,2.04,0,80,10,0.04922,0.001267,clean
4,0,0.010696,0,0,7.2787,0,1.01,0,0,36,0.000572,0,0.196003,0,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,3,0,2,0,0,0,3.05,0.000989,18,5,0.037387,0,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
4,0,0.022804,0,0,15.769,0,0,0,0,25,0,0,0.398003,0,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,4,0,4,0,0,0,1.01,0.003522,6,2,0.044093,0,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,0,4,0,63,0,1.01,0.550266,0,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,7,0,5,1,2.03,0,2.02,0.004813,21,23,0.059469,0.003562,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,11,0,0,0.226889,0,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,2,0,2,0,1.02,0,0,0.001874,0,8,0.034476,0.000562,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,7,0,1,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,13,8,0.030953,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,3,0,0,0.172314,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,51,3,0,0,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,7,0,0,0.168539,0,0,1,8,4,2,0,0,15,0,0,0,0,1,0,1,0,0,0,5.11,0,90,6,0.031381,0,clean
0,0,0.113067,0,0,8.70423,0,0,0,0,29,0,0,0.232212,0,0,0,0,1,0,0,0,21,0,0,0,0,5,0,3,0,0,0,0,0,0,1,0.044415,0,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,12,0,0,0.13759,0,0,2,2,4,1,0,0,21,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.037315,0,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,45,0,0,0.123688,0,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,1,0,1,0,0,0,3.08,0,65,2,0.031479,0,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,0,0,1,4,0,0,3,0,0,0,0,8,0,0,0,0,0,1.01,0,6,3,0.0312,0,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,8,0,0,0.09829,0,0,5,2,5,1,0,0,6,0,0,0.004997,0,5,0,5,0,0,0,1.02,0,55,3,0.040488,0,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,2,0,0,0.203899,0,0,0,4,2,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1.01,0,19,2,0.031467,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,14,0,2.02,0.196003,0,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,3,0,1,0,1.01,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,0,3,0,23,0,1.01,0.176667,1.01,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,1,0,1,0,1.01,0,3.47,0,233,14,0.056957,0.004196,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,42,0,0,0.097266,0,0,21,0,1,2,0,0,45,0,0,0.004997,0,4,0,4,0,0,0,0,0,0,1,0.058544,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,8,0,0,0.295297,0,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,5,0,5,0,1.01,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,21,0,0,0.09499,0,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,2,0,1,0,0,0,1.02,0.006435,36,9,0.0312,0,clean
0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,1,0,1,0,0,0,1.02,0,253,12,0,0,clean
7,0,0.089486,0.00443,0,5.8145,0,1.02,0,0,80,0.003473,0,0.328955,0,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,2,0,0,1,1.01,0,0,0.006834,6,3,0.256859,0.005735,clean
0,0,0.010355,0,0,3.23696,0,0,0,0,10,0,0,0.101805,0,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,0,4.06,0.003403,36,1,0.035577,0.00182,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,27,0,0,0.138856,0,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,0,1.03,0,3.03,0.002203,70,9,0.046384,0.002453,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.07,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,3.04,2,0,167,0.003837,5.05,0.769653,6.07,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,10,1,9,2,11.12,0,0,0.009353,4,39,0.095919,0.017964,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,42,0,0,0.107253,0,0,4,0,1,6,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0.040121,0,clean
3,0,0.003076,0,0,3.32521,0,0,0,0,13,0,0,0.102206,0,0,12,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,6,1,0.033396,0,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,2,0,0,0.030363,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,73,0.00187,3.07,0.405879,0,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,5,1,5,1,2.02,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,6,0,1.01,4.29487,0,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,30,0,0,1,1.1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
2,0,0.031029,0,0.001205,11.2074,0,2.02,0,0,13,0.002056,2.02,0.284853,0,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,2,0,2,0,0,0,1.01,0.002321,6,3,0.037897,0.0024,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,22,0,1.01,0.262579,0,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,10,0,10,0,1.01,0,1.01,0.00063,6,11,0.043487,0.000576,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,25,0,2.02,0,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,6,0,6,0,1.01,0,4.07,0.002751,75,13,0,0.000814,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,25,0,1.03,0.100815,0,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,6,0,6,0,0,0,0,0.003322,0,3,0.090605,0.011908,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,7,0,0,0.187232,0,0,7,0,1,1,0,0,21,0,0,0,0,1,0,1,0,0,0,1.01,0,12,7,0.031388,0,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,25,0,0,0.348779,0,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,2,0,2,0,1.01,0,9.7,0.002143,211,14,0.056454,0.00211,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,8,0,0,0.169334,0,0,4,0,1,4,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,6,0.034357,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,15,0,0,0.140528,0,0,1,0,1,1,0,0,45,0,0,0.001411,0,5,0,5,0,0,0,0,0,0,9,0.041167,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,3,0,0,0.221039,0,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
11,0,0.119315,0,0,25.1717,0,3.06,1,0,181,0.010338,0,0.736829,0,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,2,0,2,1,0,0,3.08,0.017915,65,3,0.208576,0.010937,clean
1,0.000986,0.013035,0,0,10.8383,0,0,1,0,20,0,0,0.283314,0,0,3,0,1,6,0,0,55,0,0,0,0,5,0,5,1,0,0,0,0,0,10,0.03976,0,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0,1,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.034176,0,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,0,2,0,12,0,0,0.428158,0,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,0,1,0,2,1.03,0.00091,11.41,0.002769,67,5,0.037581,0,clean
1,0,0.012817,0.000711,0,9.08573,0,1.01,0,0,16,0.001235,0,0.264973,0,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,3,0,2,0,1.02,0,1.01,0.002867,29,5,0.092455,0.00117,clean
1,0,0.149015,0,0.004435,8.50408,0,2.02,0,0,68,0.004351,1.12,0.234636,0,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,15,0,15,0,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,1.04,0,0,41,0.000665,1.16,0.249566,0,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,16,0,16,0,0,0,1.01,0.000701,6,3,0.047408,0.000709,clean
0,0,0.005309,0,0,6.41569,0,0,0,0,9,0,0,0.169334,0,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,1,0,1,0,0,0,0,0.001314,0,8,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,8,0,1.02,0.26412,0,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,1,0,1,0,3.04,0,4.11,0.000825,71,7,0.047988,0.004115,clean
4,0,0.068733,0,0,12.7504,0,2.03,0,0,26,0.000556,0,0.320106,0,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,0,1,0,0.000752,3.04,0,40,1,0.03607,0.001223,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,3,0,0,0.250493,0,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,1,0,1,0,0,0,8.13,0,160,4,0.049098,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,8,0,2.02,0.461356,0,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,4,0,2,1,1.01,0,8.18,0.004854,28,2,0.041463,0.003211,clean
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,23,0,0,0.243099,0,0.0074,10,17,5,1,0,0,66,3.12,0,0.003406,0,2,0,2,0,1.01,0,9.7,0,208,12,0.053262,0.00211,clean
