@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.304031,-1.928925,-0.476697,0.224056,-0.556649,0.920005,-0.498282,-0.257991,0.114118,0.562294,-1.057071,-0.05838,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
0.666331,1.067745,1.469339,-0.247188,-1.186642,0.371613,-0.193427,0.091796,-1.322389,-0.103062,-0.521965,-0.546147,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
-0.766151,-0.093653,0.376306,0.500284,0.662927,-0.605617,0.109935,0.12029,-0.144927,0.25002,0.605182,1.17467,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
-2.069677,-1.870937,0.064026,0.248621,0.034644,1.084082,-0.000899,-0.055332,0.629168,0.088686,-0.050114,-0.005518,0
1.381905,3.483392,0.638048,0.781752,0.402435,-1.276999,-0.858606,-0.821737,0.824901,1.027185,-0.447578,0.81508,0
-1.578635,-0.737082,-0.535657,0.225116,-0.066888,0.876365,-0.201578,-0.069491,0.131264,-0.551262,0.622039,-0.248385,0
-0.294999,0.499817,1.193275,0.113902,-0.256011,-0.008152,0.433661,-0.294766,-0.440613,0.433586,0.022098,0.46316,0
-2.086431,-1.82309,0.232126,0.010875,-0.053223,0.133818,-0.36995,-0.61884,0.037369,0.987518,-0.952087,0.607011,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.582717,-1.677307,1.40101,0.639815,0.472068,-0.509782,-0.198058,-0.495771,0.576016,0.349245,0.794591,-0.138753,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
1.82484,-2.406332,-2.186676,1.607625,-0.593874,1.156294,-0.173205,2.329758,-0.112053,0.153233,0.507817,-0.061397,0
0.576523,-1.814326,1.533412,0.388916,0.839658,-0.653383,0.505288,0.687553,0.010071,-0.370148,-0.034274,-0.476866,0
-1.687729,-1.902195,-0.741249,0.827886,-1.129033,0.533531,1.626366,-0.815922,0.899626,-0.245051,-0.119179,0.027287,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-0.78852,-1.340586,1.334454,0.761825,0.399443,-1.809689,-0.339266,0.012074,0.130385,-0.331185,-0.949059,0.437543,0
-1.097249,0.601548,0.697205,0.621875,0.879788,-1.419825,0.25626,0.128091,-0.989417,-0.05641,0.257741,-0.117991,0
1.652905,-0.183771,-2.617881,2.720713,-3.633855,-1.832481,-1.944572,2.336523,-1.444034,1.52919,0.954393,0.659505,0
-0.5569,1.921239,-0.359001,-0.268407,-0.712319,1.664001,0.731089,-0.149313,-0.438188,-0.345899,0.930626,-0.187775,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
0.349194,-1.285163,3.155627,-0.144568,-0.596719,-0.242689,0.318051,0.246946,-0.451441,-0.158383,-0.232965,0.21695,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
1.445213,0.858762,0.127539,0.920395,0.279557,-0.322441,-0.595442,0.422585,0.563191,-1.511769,-0.392797,0.358937,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
