@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,2,2,0,0.009791,clean
11,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.007584,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002801,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0.014799,buggy
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.042969,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.005924,buggy
0,1,2,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,2.04,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
2,16,1,0,0.013683,buggy
