@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
-4.917321,-2.968507,-0.477261,0.706544,1.026673,0.142759,1.562565,0.73038,-0.380875,0.824832,-0.71488,-0.455861,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
0.359185,-1.00922,0.060813,-0.67309,-0.114336,-0.309696,-0.229202,-1.790751,-0.002516,0.792408,-0.044114,0.552398,0
1.794792,1.145103,-0.264461,-1.409656,-0.654934,-0.089681,-0.233838,0.544539,-0.516107,-0.307431,-0.433136,-0.005412,0
0.231094,-1.440648,-1.910924,-0.50724,3.102614,-0.701609,-0.669399,-0.057202,-0.683862,-0.026645,0.39941,1.521732,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
2.786266,0.35454,0.587748,2.154675,-0.35552,-0.32739,0.02511,-1.056518,-0.299407,-0.056989,-0.668402,-0.22492,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
0.166633,-3.022551,0.893738,-0.369567,0.119608,0.13865,-0.40696,0.682275,-0.199494,-0.37825,0.295856,-0.023133,0
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
0.826092,1.121531,-1.037659,-1.501712,0.083911,-0.140071,-0.304026,0.431951,-0.113681,-0.206789,-0.105388,0.308601,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
-0.43438,-1.883031,-0.30376,-0.405315,0.679808,-0.204594,0.052558,-0.100931,-0.00798,0.367956,-0.166159,0.378129,1
-3.692535,-1.219449,-1.746822,0.145135,1.309248,-0.665344,0.865566,-0.375226,-0.852141,1.043384,-0.154132,0.090033,1
-2.687235,2.32681,-0.810944,-0.877621,0.808115,-0.446219,-1.224893,0.432923,0.61986,-0.506006,0.468568,0.054379,1
1.289345,-0.415934,-1.015813,2.429644,2.283808,-1.136097,-0.138353,-0.877375,-0.362767,0.033309,-1.06512,1.01568,1
-1.800536,-1.698228,0.31848,1.33356,-0.757406,0.624152,0.838724,-0.475324,0.889078,0.960788,-0.596179,-0.631701,1
-0.85066,-1.863999,0.147504,-0.857668,0.014799,0.091393,-0.18716,0.547549,0.884184,-0.014348,-0.212026,0.357212,1
