@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.13,13.8,47.33,0,0,1,11,false
9,0.04,19.04,752.29,0,0,1,20,false
9,0.04,26.08,968,0,0,1,22,false
3,0.03,49.49,2646.07,30,0,20,23,false
1,0.14,23.6,65.93,19,0,11,12,false
1,0.21,62.78,76.64,1,0,2,5,false
3,0.08,18.68,170.91,0,0,1,14,false
1,0.09,26.63,199.3,2,2,6,13,false
3,0.04,25.26,1068.81,0,0,3,19,false
1,0.09,14.15,106.98,0,1,2,15,false
1,0.16,16.53,37.96,0,0,1,10,false
1,0.24,31.25,29.71,9,0,5,7,false
1,0.01,47.04,34822.1,0,3,1,13,false
3,0.04,69.56,2684.56,7,0,19,24,false
5,0.03,26.43,1770.39,1,0,4,25,false
1,0.02,129.4,22158.53,0,0,16,18,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.07,49.56,640.34,10,3,10,13,false
1,0.09,27.6,171.04,0,1,2,13,false
3,0.09,14.12,93.04,0,0,1,14,false
1,0,0,0,0,0,0,2,false
3,0.08,10.26,96.37,0,0,1,12,false
1,0.33,13.84,6.92,0,0,1,6,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.05,6.98,189.43,0,0,5,13,false
14,0.03,30.56,2334.49,0,2,2,25,false
1,0.5,9.83,2.18,3,0,1,4,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.02,32.18,3620.57,0,1,7,15,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0,0,0,0,0,0,1,false
1,0.1,15.88,90.18,0,0,0,13,false
1,0.07,58.73,693.95,0,0,3,15,false
1,0.06,60.96,918.35,8,0,10,13,false
1,0.13,25.18,78.7,3,0,5,9,false
1,0.03,60.7,3667.62,18,0,10,20,false
1,0.11,18.68,91.22,0,0,1,10,false
1,0.33,9.51,4.75,0,0,0,6,false
12,0.04,53.96,2298.76,0,0,17,20,false
6,0.03,25.12,1429.01,4,2,2,16,false
1,0.1,19.11,117.06,1,0,1,11,false
18,0.02,56.51,9460.88,0,0,1,37,false
1,0.13,11.41,35.66,2,1,0,5,false
3,0.06,13.35,240.37,0,0,1,18,false
6,0.04,28.4,1211.17,0,0,2,19,false
1,0.09,13.96,105.55,0,1,1,14,false
1,0.07,59.67,678.15,47,0,4,16,false
1,0.25,13.47,11.98,0,0,1,6,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,38.94,468.8,2,1,5,16,false
5,0.02,61.6,5538.39,58,1,18,25,false
5,0.03,27.54,1349.5,20,1,16,11,false
1,0.2,15.23,21.15,2,0,1,7,false
1,0.25,9.51,8.45,0,0,0,6,false
3,0.06,49.03,687.86,11,0,8,21,false
1,0.24,14.5,13.43,0,0,1,7,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.04,35.76,1204.28,7,0,14,21,false
1,0.67,40.15,5.02,0,0,1,3,false
1,0.05,96.31,2068.3,0,12,11,16,true
5,0.07,36.9,432.2,0,0,13,17,true
41,0.01,272.58,87305.94,71,48,49,64,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.02,118.33,23607.11,42,0,36,28,true
1,0.08,44.56,369.81,0,0,12,15,true
1,0.09,32.54,213.83,7,2,4,15,true
