@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.006004,0,0,0,0,0,2,1,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,9,5,0,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,0.001624,1.02,0,0,0,0.000816,0.001763,0.037859,64,2,0.005271,clean
0,0,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0.008582,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0,0,0,0,3.9126,0,0,4,0,0,0,0.210955,0,4,73,1,2,5,0,0,0,0,0,3,0,0,0,0.010398,30,9,0.108084,clean
0.006162,2.02,0,0.00509,5.63409,0.003565,3,1,0,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,0.004928,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0.03915,1.01,0,0.027692,1.54522,0.020901,1,0,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,0,0.041513,2.04,0,2,0,0,0.035827,0,16,2,0.096226,clean
0,1.01,0.003283,0.001713,5.94911,0,3,2,0,0.001585,1.01,0.194325,0,6,258,0,2,1,0,1.01,0.012595,0,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0.006004,0,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.01,0,0,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0.001637,0.0018,4.46352,0,0,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.01,0.001624,2.04,0,1,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0,0,1.31187,0,8,0,0,0,0,0.028841,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,0,1.01,0,0,0,0,0,0.00165,0,0.05882,80,1,0.001163,clean
0,0,0,0,2.88097,0,6,0,0,0,0,0.187772,0,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.108062,clean
0.001697,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,5,77,0,1,2,0,0,0,1.01,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,0,1.01,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0.04646,0,0.034572,0,4.73438,0,0,3,0,0,0,0.251368,0,4,31,0,1,15,0,0,0.048313,1.01,0,0,0,0,0.011413,0,12,12,0.231857,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0.00432,0,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,0.01275,2.02,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0.014166,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,0,0,0,0,0,0,0,0.012366,23,1,0.001163,clean
0,0,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,0,2.02,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0,0,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,0.014478,3.03,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,1,0,0,0,0.00831,31,5,0.126922,clean
0,0,0,0,1.38982,0,0,1,0,0,0,0.060151,0,5,63,0,1,2,0,0,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0,0,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,3,32,0,2,2,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,0,0.002983,2.02,0,0,0,0,0.002373,0.060079,68,1,0.227756,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.88097,0,2,0,0,0,0,0.187772,0,1,14,0,2,1,0,0,0,0,0,4,0,0,0,0.01379,33,9,0.108062,clean
0,0,0,0,1.25878,0,0,0,0,0,0,0.027544,0,15,199,0,1,1,0,0,0,2.02,0,10,0,0,0.00542,0,0,11,0.000009,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0.003155,1.02,0,4,0,0,0.002985,0.005149,16,3,0.168567,clean
0,0,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,0,2.02,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,0.030266,1.05,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0,0,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,2.02,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0.099097,0,0,0,11.5269,0,1,2,0,0,0,3.50814,0,8,61,0,3,57,0.001153,0,0.002933,1.03,0,1,0,0,0.003144,0.010398,37,8,0.113609,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,0,0,4,0,0,0,0,48,1,0,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,3,16,2,2,0,0,0,0.003155,2.02,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,4.01034,0,1,0,0,0,0,0.270262,0,3,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0.206211,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,0.006371,5.05,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,2,29,0,1,2,0,0,0,0,0,1,0,0,0,0,9,3,0.045793,clean
0,0,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,2.02,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0.001779,1.01,0,1,0,0,0.000976,0.00831,23,8,0.121571,clean
0.005476,0,0.00063,0,1.36109,0,0,1,0,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.01,0.001612,0,0,0,0,0.002169,0,0.007774,30,3,0.009319,clean
0,0,0.00263,0.00311,4.10964,0,0,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,0.002871,1.03,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0.018753,0,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,0.015449,1.01,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0,0,0,0,6.60956,0,1,0,0,0,0,0.30796,0,2,44,0,1,4,0,0,0,0,0,4,0,0,0,0.010398,18,7,0.153127,buggy
0.002237,0,0,0.010257,25.5769,0,0,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,0.044893,5.09,0,11,0,0,0.055021,0.010398,9,0,0.425781,buggy
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0.00445,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0.048024,6.14,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,1.01,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
