@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.004055,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0.005637,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001899,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.01658,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.211044,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,0,3.03,0.054526,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012349,0,1,0,0,0,1,2,0,0,0,0,0,0,23,clean
0.008494,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006769,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.705362,0,0,0.005088,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0.006556,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009763,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,2.02,0.009791,9,clean
0.003012,6,0,0,0,0,0,2,0,0,0,0,2.04,0.008655,33,clean
0.004111,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.027307,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001875,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0.004366,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.06432,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,2.03,0.008591,31,clean
0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,1.01,0.005924,15,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.00309,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.330227,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,12,clean
0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037768,0,0,0.005888,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0,0,0,0.019848,0,0.01548,6,3,0,1.01,1.05,0.009752,2.28,0.036351,57,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.001661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005226,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008829,9,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.052219,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,clean
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,0,2.02,0.009791,9,buggy
0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,buggy
0.035003,0,0,0.0012,0,0,0,1,0,0,0,0,3.09,0.010674,9,buggy
0.278898,4,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.191853,0,2,0.008961,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.167798,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.100011,0,0,0.004506,0,0,0,1,0,0,0,0,0,0,0,buggy
0.065169,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.111531,0,1,0.004274,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,41,buggy
0.032377,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,3.03,0.012023,68,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
