@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,207,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
2,2,2,0,0,0,31,0,1,0,0.5,21071,8274.008333,1122,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,2,2,0,0.166667,0.833333,15,0,2,253,1,252,252,252,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,5,8,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,17909,5443.361905,16854,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,2,16,0,0,0,30.0625,0,1,0,0.0625,15508,5446.333333,14973,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.044444,0,45,1,3,0,1,2331,863.228571,2325,0
1,1,1,0,0.076543,0,405,0,3,1,1,191,191,191,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,1,0,0.016129,0.016129,62,1,1,0,1,16293,5900.816667,15702,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,1,1,0,0.038462,0.038462,52,0,2,236,1,528,493.5,528,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,3,3,0.770737,0.251082,0.30303,77,1,3,203,1,5426,4073.5,5391,0
1,2,6,0.217818,0.680715,0.683269,130.5,0,9,338,1,15480,5418.333333,14945,0
1,1,1,0,0,0,0,0,4,67,1,1742,696.633333,1738,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,1,0,0.034483,0.011494,87,1,3,32,1,10959,5329.583333,10659,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.125,0.161765,136,0,2,2,1,55,55,55,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,1,1,0,0,0,10,0,1,0,1,91,91,91,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,7,9,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,17418,5084.747619,16419,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,1,1,0,1.771429,0,35,0,1,0,1,124,101,95,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,2,3,0,0,0,4.666667,0,1,0,0.333333,10250,6177.833333,9957,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,0.003704,0.003704,270,1,2,16,1,10363,6041.166667,10067,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,3,3,0,0,0,0,0,2,137,1,3607,3607,18,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,1,0,0.015385,0.015385,65,1,5,16,1,18262,5613.609524,17199,0
1,1,1,0,0,0.235294,17,0,2,4,1,1003,1003,1003,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0.612903,0.258065,62,1,1,22,1,16497,4503.828571,594,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,1,1,0,0.104255,0.057447,470,1,6,6,1,1841,664.966667,1837,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,1,1,0,0.045,0.01,200,1,2,0,1,5600,4210.5,5544,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,4,9,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,106,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,1,2,0.453716,0.121795,0.012821,156,1,4,10,1,6984,4575.5,6826,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,3,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1692,1688,0
1,1,1,0,0.082192,0.068493,73,1,3,1,1,574,521.5,574,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,6738,4388.5,6605,0
1,1,3,0,0,0,81.666667,1,1,0,0.333333,813,813,813,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,3,0,0,0,289.666667,0,1,0,0.333333,10526,5297.666667,10230,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,993,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,2,3,0.965342,0.042169,0.024096,166,0,6,36,0.666667,13250,6122.116667,12895,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,1,0,0,0,11,0,1,0,1,14523,4580.05,14092,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,1,1,0,0.117647,0.117647,17,1,2,0,1,1693,761.416667,1689,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,1,1,0,0,0,23,0,1,0,1,3,3,3,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,1,3,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,91,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,1,1,0,0,0,21,0,1,0,1,6352,4552.5,6231,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,2,2,0,0,0,99,1,1,0,0.5,2385,740.169048,2379,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,202,0
1,1,1,0,0,0,0,0,2,38,1,1953,1663.666667,1907,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1734,1729,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,1,1,0,0,0,50,0,1,0,1,24,24,24,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
