@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,6,1,21,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
5,0,125,2,9,0.858824,160,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
3,0,0,2,12,0.666667,108,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,4,2,2,23,0,0,0.833333,0,0,6.666667,2,1,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,3,1,4,0.633333,283,0,0,0.233333,0,0,38,4,1.8571,0
1,0,31,6,13,0.779412,693,0,0,0.227941,0,0,37.055556,8,2.1111,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
2,0,25,6,12,0.615385,109,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
4,0,0,1,12,0.25,262,1,0.870968,0.36,1,1,50.8,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,0,3,1,6,0,46,1,0.791667,0.375,1,1,6.5,1,0.8333,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
3,0,13,5,11,0.722222,95,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
3,0,157,4,15,0.944444,111,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,3,1214,6,29,0.793226,766,2,0,0.107843,0,0,13.519231,7,1.0962,0
4,2,334,2,12,0.934066,262,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
2,0,15,3,8,0.666667,44,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,4,0,2,0.5,25,0,0,0.6,0,0,3.8,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,3,1,8,0.666667,150,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,1,0,3,6,0,73,0,0,0.5,0,0,13.4,1,0.8,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
4,0,0,0,3,0,13,0,1,1,0,0,5,0,0,0
2,1,2573,15,44,0.93067,1510,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
2,1,0,1,6,0.25,66,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,1,137,1,6,0.857143,184,1,0,0.157895,0,0,8.315789,2,1,1
5,0,0,7,1,1,23,0,0.944444,0.75,0,0,9.5,1,0.5,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
2,0,66,3,15,0.541667,231,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,6,0,3,0.4375,82,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,2,4,2,77,0,0,0.5,0,0,18.25,4,2.75,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
2,13,181,15,5,0.714286,206,0,0.4,0.272727,1,2,8.272727,4,1.5,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
5,0,6,1,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,1,5,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
1,2,19,4,11,0.75,415,1,0,0.271605,0,0,40.1,10,2.1,1
