@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,7,0.674285,0.015195,0.010253,1156.428571,1,142,257,0.714286,1974,1336.333333,424,0
1,1,1,0,0.15,0.03,100,0,18,156,1,566,430.138889,12,0
1,1,1,0,0.024048,0.012024,499,0,10,432,1,334,296.5,10,0
1,1,1,0,0.021849,0.008403,595,1,23,38,1,666,381.166667,1,0
1,1,4,0.676652,0.192394,0.06264,223.5,0,1,69,0.75,2050,608.05,1266,0
2,4,12,0.824172,0.008487,0.003457,530.25,1,66,48,0.416667,1250,852.25,1209,0
1,4,13,0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,10026,5520.15,902,0
1,1,1,0,0.000978,0.000978,1022,0,4,27,1,1286,932.333333,388,0
1,1,1,0,0.002488,0.002488,402,1,32,89,1,760,297.733333,15,0
1,1,1,0,0.004132,0.033058,484,1,33,9,1,6978,2404.416667,271,0
1,1,4,0.29283,0.099831,0.00846,147.75,0,4,130,0.5,2046,604.05,1262,0
1,1,1,0,0.00312,0.00312,1282,0,15,33,1,2717,1490.916667,2010,0
1,1,1,0,0.006329,0.006329,158,1,10,148,1,24,24,3,0
1,1,1,0,0.001773,0,1128,1,24,6,1,21,21,7,0
1,3,6,0,0,0,0,0,6,2365,0.666667,643,373.5,558,0
1,1,2,0.517135,0.541935,0.070968,77.5,0,11,408,1,9983,3545.215476,300,0
1,1,2,0.890492,0.025823,0.158812,774.5,0,47,328,1,7989,2842.533333,4216,0
1,1,1,0,0.008689,0.003621,1381,1,1,0,1,1026,1026,505,0
1,1,1,0,0.007874,0.007874,127,1,12,1,1,2023,1495.5,3,0
1,1,1,0,0.002265,0.007928,883,0,12,41,1,6,6,2,0
1,1,1,0,0.003802,0,263,0,5,342,1,97,96.5,94,0
1,1,3,0.775902,0.016988,0.002265,588.666667,0,42,109,1,120,119.25,3,0
1,1,1,0,0.121212,0.060606,264,1,2,0,1,20751,3812.990837,114,0
1,1,1,0,0.003257,0.001629,614,1,12,12,1,5022,2294,4,0
1,1,1,0,0,0,0,1,8,307,1,246,96.616667,42,0
1,1,1,0,0.001328,0.001328,753,0,10,0,1,1637,1074.666667,13,0
1,2,2,1,0.017341,0,692,1,30,42,0.5,2329,705.3,149,0
1,1,1,0,0.000291,0.000291,3431,1,84,1,1,2872,977.2,2633,0
1,3,3,0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,597,597,0
1,1,1,0,0.016611,0.001661,602,1,2,164,1,2947,734.244841,271,0
1,1,1,0,0.002316,0.0359,1727,0,45,44,1,7187,3311.083333,3620,0
1,1,1,0,0.002183,0.002183,458,1,3,1,1,78,78,14,0
2,9,22,0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,10571,8155.833333,4615,0
2,3,6,0.975504,0.005215,0.003911,255.666667,1,43,1110,1,5407,3111.416667,134,0
1,1,5,0.722598,0.028065,0.003675,598.6,0,59,215,1,911,465.95,886,0
1,1,1,0,0.000364,0.000972,8233,1,118,410,1,9184,3020.279401,3028,0
1,2,8,0.538537,0.010176,0.008191,503.625,0,46,2943,1,4804,1282.632357,3315,0
1,1,1,0,0.019774,0.00565,708,1,16,434,1,182,156,58,0
6,11,12,0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,255,255,226,0
1,1,1,0,7,8,0,0,55,13,1,3216,1367.534524,399,0
2,2,2,1,0.011252,0.005977,2844,1,50,2,0.5,1739,441.529762,64,0
1,1,1,0,0.025641,0.025641,39,0,4,0,1,36,17.283333,2,0
1,1,1,0,0.003448,0.003448,290,1,7,338,1,1847,1358.666667,8,0
2,2,3,0.44291,0.023596,0.004247,706.333333,0,14,225,1,2058,1725.779365,212,0
1,1,1,0,0.001605,0.001605,1246,1,3,109,1,127,122,19,0
2,2,6,0.93717,0.051339,0.051339,149.333333,1,5,240,0.333333,20400,4490.091667,1728,0
1,1,1,0,0.105263,0.052632,19,0,3,97,1,57,57,46,0
1,1,1,0,0.007168,0.008065,2232,1,55,8,1,6791,2856.990873,1263,0
1,1,1,0,0.002821,0.002821,709,1,2,43,1,1213,830.333333,29,0
1,1,1,0,0.126761,0.070423,1065,1,12,4,1,611,263.166667,553,0
1,1,1,0,0.000419,0.000209,4777,1,106,13,1,819,519.75,254,0
1,1,1,0,0.047619,0,21,1,10,1056,1,1468,1071.333333,1327,0
1,1,1,0,0.001647,0.00494,1822,1,31,1,1,625,568,425,0
1,2,4,0.852967,0.010115,0.004921,914.5,1,129,154,1,6351,2452.030952,1992,0
1,1,1,0,0.000304,0.000608,3289,1,116,317,1,5520,2250.741739,481,0
1,1,2,0.988847,0.009028,0.030436,1938.5,0,92,41,1,1372,1368.5,13,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,6919,2352.5,303,0
1,2,4,0.997015,0.005006,0.004172,1198.5,1,36,104,0.5,75,75,49,0
3,3,3,0,0,0,0,0,14,2208,1,2177,1164.583333,77,0
1,1,1,0,0,0.006993,572,0,60,5,1,1460,835.666667,50,0
2,2,2,1,0,0.004695,639,0,22,0,0.5,5830,2749.5,946,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,2,0.918296,0.001827,0.001827,1642,0,5,0,0.5,169,140.5,140,0
1,1,2,0.902393,0.023636,0.016364,275,1,3,11,1,4,4,3,0
1,1,1,0,0.055031,0.02044,636,1,7,0,1,697,469.833333,639,0
1,1,2,0.33729,0.031282,0.001009,991,0,1,0,0.5,105,105,105,0
1,1,2,0.558629,0.005826,0,1974,1,129,25,1,1258,714.4,12,0
1,1,1,0,0.030043,0,233,0,7,2,1,346,278,233,0
1,1,1,0,0.022321,0,672,1,9,0,1,5804,615.03933,1108,0
1,2,41,0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,2309,1189.2,1112,0
1,1,1,0,0,0,30,0,5,17,1,1050,1024.469048,16,0
1,2,2,1,0.007874,0.007874,127,1,6,316,1,136,83.666667,44,0
3,8,26,0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,7978,5802.666667,383,0
1,1,1,0,0.005376,0,372,0,15,314,1,1895,1682,4,0
1,3,12,0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,191,191,185,0
1,1,1,0,0.102564,0,39,0,7,251,1,7138,2988.309921,185,0
1,2,2,0.896755,0.031408,0.018744,987,1,25,5,1,105,70.166667,69,0
1,2,2,1,0.005652,0,2300,1,60,2,0.5,1098,705.116667,17,0
1,1,1,0,0.001538,0.001538,1300,1,9,125,1,36,27.666667,36,0
1,1,1,0,0.005936,0.002374,2527,1,4,0,1,238,238,206,0
2,3,15,0.938108,0.013747,0.733925,451,0,40,141,0.2,508,508,302,0
1,1,1,0,0.000928,0.000309,3232,1,50,1,1,1622,663.8,64,0
1,1,1,0,0.00237,0.000339,2954,1,24,1,1,332,147,324,0
1,2,2,0.977418,0.006365,0.004456,785.5,1,30,153,1,1151,728,613,0
1,1,1,0,0.000985,0.003941,1015,1,24,13,1,462,418,157,0
1,1,1,0,0.214876,0.041322,121,1,2,272,1,238,208.5,20,0
1,1,1,0,0.000229,0.000229,4369,1,91,5,1,5687,1599.90754,1007,0
1,1,1,0,0.063492,0,63,0,1,0,1,984,984,463,0
1,1,1,0,0.027356,0.009119,329,1,1,106,1,2952,713.171429,276,0
1,1,1,0,0.087912,0,91,1,11,415,1,102,95,6,0
1,1,1,0,0.003953,0.005929,506,1,3,0,1,8817,4311.15,1107,0
1,1,3,0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,207,207,167,0
1,1,1,0,0.004141,0.006211,483,1,20,129,1,4143,2110.833333,167,0
1,1,1,0,0.045455,0,22,0,3,988,1,4456,1597.958333,2834,0
1,1,1,0,0.000926,0.000926,3238,1,97,1,1,1044,568.583333,58,0
1,1,1,0,0.485401,0.105839,274,1,2,1,1,126,125.333333,118,0
1,1,1,0,0.034722,0.00463,432,0,8,12,1,364,124.033333,364,0
1,1,2,0.66247,0.140988,0.171512,344,1,21,616,1,4895,894.908478,753,0
1,1,1,0,0.043478,0.008696,230,1,1,6,1,826,637,513,0
1,1,2,0.439497,0.004088,0.000409,1223,1,45,137,1,169,169,125,0
1,1,1,0,0.000851,0.000851,3524,1,61,0,1,960,363.15,3,0
1,1,2,1,0,0.005398,370.5,0,7,84,1,1520,1516.5,1168,0
4,4,4,0.960964,0.000993,0.000993,1259.25,1,104,16,1,1739,1301.666667,115,0
1,1,10,0.916292,0.091352,0,82.1,1,13,2437,0.3,877,313.816667,11,0
1,2,4,0.580041,0.057631,0.010334,1258,0,29,12,0.5,3215,1483.133333,1535,0
1,1,2,0.185125,0.08207,0.044603,560.5,0,5,12,1,2490,1021.85,214,0
1,1,2,0.99403,0.018519,0.185185,27,1,6,954,0.5,2852,819.741667,298,0
3,3,3,0.254684,0.041996,0.017514,1770,0,55,900,0.666667,1018,734.666667,472,0
3,5,11,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,52,11,0
1,1,2,0,0,0,7,0,1,0,0.5,912,419,426,0
1,1,1,0,0.044444,0,45,1,4,667,1,24,21,24,0
1,2,2,0.918296,0.005693,0.005693,263.5,0,9,1528,1,6,6,6,0
1,3,28,0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1722,832.397619,1156,0
1,1,1,0,0,0,0,0,1,0,1,994,789.666667,64,0
5,20,66,0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,5384,3321.833333,3207,0
1,3,8,0.484719,0.019887,0.010574,1288.5,0,109,3222,0.875,2007,1674.779365,84,0
1,1,1,0,0.01791,0.01194,335,1,16,10,1,1907,1321.666667,22,0
1,1,1,0,0.009317,0,322,1,19,218,1,909,661.75,82,0
1,1,1,0,0,0.035714,28,0,11,41,1,1492,1452,99,0
1,1,1,0,0.016055,0,436,1,40,44,1,6386,2455.884524,2145,0
1,2,2,1,0.02199,0.013089,1910,1,52,20,0.5,858,373.95,130,0
1,1,19,0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,3272,1271.263573,1222,0
1,1,1,0,0.00185,0.0037,1081,1,33,6,1,454,454,40,0
1,1,1,0,0.003294,0.000732,2732,1,27,2,1,1253,767,600,0
1,1,2,0.512709,0.02178,0.011364,528,1,10,7,1,7463,2729.033333,1116,0
1,1,1,0,0.0007,0,2859,1,38,0,1,1182,725.333333,272,0
1,2,2,1,0.001947,0.000974,1027,1,42,52,0.5,75,75,28,0
1,1,1,0,0.001089,0.004357,918,1,5,190,1,3932,1651.690476,1164,0
1,1,2,0.293676,0.006713,0.006713,2160,0,38,176,1,1260,895.5,545,0
1,1,1,0,0.001538,0,1950,1,77,113,1,602,521.869048,146,0
1,1,1,0,0.005525,0.005525,181,1,1,25,1,479,238.666667,425,0
2,3,3,0.868401,0.005891,0.010642,1754,1,71,1,0.666667,197,176,132,0
1,1,1,0,0.001348,0,742,1,6,1,1,791,497.333333,207,0
1,1,1,0,0.058394,0.00292,685,0,4,3,1,1317,1311,104,0
1,1,1,0,0.00086,0.00043,2326,0,7,37,1,1266,638.666667,1266,0
1,1,1,0,0.007364,0.008837,679,1,24,38,1,551,346.8,85,0
1,1,2,0.999673,0.138965,0.117166,183.5,1,7,1653,1,7,7,6,0
1,1,1,0,0.018939,0.026515,264,1,1,0,1,2193,784.583333,2190,0
1,1,1,0,0.008197,0.008197,244,1,1,3,1,90,90,90,0
1,1,1,0,0.030303,0.030303,33,1,2,0,1,572,473.5,4,0
1,1,1,0,0.028653,0.008596,349,1,1,78,1,781,442.5,781,0
2,2,2,1,0.003569,0.002141,1401,1,46,10,0.5,2302,1668,81,0
1,3,4,0.70109,0.015448,0.010299,485.5,0,8,448,0.5,472,472,407,0
1,1,1,0,0.001441,0.001441,694,1,15,41,1,828,606,335,0
2,2,3,0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,4898,641.811544,332,0
1,1,2,0.378465,0.415663,0.240964,83,0,24,1413,1,172,162.5,10,0
1,3,3,0.978067,0.008709,0.001893,880.333333,0,28,69,1,3013,1562.833333,2564,0
1,1,1,0,0.002433,0.000608,1644,1,23,294,1,547,194.816667,509,0
1,1,1,0,0.000673,0.000673,1485,1,52,221,1,398,238.416667,381,0
1,1,1,0,0.012772,0.016304,3680,1,35,5,1,3437,1374.9,2389,0
1,1,1,0,0,0.008889,225,1,31,13,1,7888,3420.828571,3589,0
1,1,1,0,0.014668,0.014668,1159,1,9,281,1,1637,1086.083333,1172,0
1,2,12,0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,3836,1516.266667,2026,0
1,2,2,0.985228,0.00172,0.001058,3780,1,64,0,0.5,4708,1426.542857,3532,0
1,1,2,0.392257,0.068818,0.008852,1751,1,48,49,1,1162,242.252381,277,0
1,1,1,0,0.003565,0.010695,561,0,4,343,1,653,343.416667,649,0
1,1,1,0,1.076923,0.025641,39,0,1,0,1,4729,2330.516667,1124,0
1,1,1,0,0.005196,0.001417,2117,1,98,0,1,1647,647.9,119,0
1,1,1,0,0.016055,0.014908,872,1,18,0,1,67,59.5,5,0
1,1,1,0,0.000633,0,3162,0,42,0,1,123,123,46,0
1,1,1,0,0,0,11,1,1,0,1,84,43,81,0
1,1,5,0.807568,0.312034,1.486688,187.8,1,6,5,0.2,34,34,34,0
1,1,1,0,0.001783,0.001274,3925,0,86,0,1,2068,2068,57,0
1,1,2,0.249882,0.131148,0.065574,122,1,2,37,1,2687,1699,265,0
1,1,1,0,0.390244,0.130081,123,1,12,20,1,90,90,6,0
1,1,1,0,0.012327,0,649,1,6,112,1,915,668.666667,566,0
1,1,1,0,0.011111,0.033333,90,1,2,122,1,2025,817.15,128,0
2,4,6,0.693428,0.065668,0,289.333333,0,15,0,0.166667,6067,2780.166667,3800,0
1,2,2,1,0.020888,0.052965,2681,1,87,0,0.5,3026,1852.916667,805,0
1,1,1,0,0.004541,0,3303,1,12,6,1,333,137.916667,330,0
1,1,1,0,0.034884,0.018605,430,1,15,27,1,9,8.333333,9,0
1,1,5,0.925634,0.001452,0.000528,1515.6,1,29,101,0.6,1487,669.583333,811,0
1,1,1,0,0.058824,0.039216,51,1,4,0,1,5,5,5,0
1,1,1,0,0,0,73,1,1,0,1,27,27,27,0
1,1,1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,4,4,0.959148,0.00243,0.000884,4526,1,55,58,0.5,3027,1024.983333,1553,0
1,3,3,0.323784,0.008259,0,928.333333,1,10,85,0.666667,2458,718.597619,2171,0
1,1,1,0,0.000953,0,3149,1,33,14,1,3324,753.583225,1947,0
1,2,8,0.583293,0.343842,0.172322,935.75,1,28,34,0.375,2730,1569.583333,1096,0
1,1,6,0.895453,0.047101,0.030435,230,0,4,360,0.5,1424,1040.666667,1029,0
1,1,1,0,0.156863,0.019608,51,0,2,55,1,60,60,59,0
1,1,1,0,0,0,0,0,2,0,1,673,219.9,27,0
1,1,1,0,0,0.012315,812,1,22,397,1,4,4,1,0
1,4,4,0.996582,0.036538,0.007692,260,0,18,117,0.5,2184,1462.833333,1615,0
1,1,1,0,0.000841,0.000841,1189,1,69,135,1,42,32.75,1,0
1,1,1,0,0.024169,0.018127,331,1,37,56,1,1861,968.630952,1251,0
1,1,1,0,0.001128,0.000376,5320,1,11,281,1,1123,811.75,442,0
1,1,1,0,0,0,95,0,1,0,1,568,260.016667,411,0
1,1,1,0,0.002265,0.000566,1766,1,66,31,1,119,109.5,98,0
1,1,1,0,0.004425,0.019174,678,1,5,39,1,3050,1040.152381,400,0
2,4,6,0.748206,0.001526,0.002862,1747.166667,0,80,487,0.666667,910,896.5,720,0
1,1,1,0,0.013605,0.020408,147,1,4,0,1,2777,526.594444,593,0
1,1,1,0,0.027682,0.00346,289,1,17,32,1,841,483.5,76,0
1,1,2,0.410062,0.397683,0.494208,129.5,0,2,2,0.5,12464,2712.647619,144,0
1,1,1,0,0.001647,0.000206,4857,1,30,1,1,2738,1210.166667,1767,0
1,1,2,0.995727,0.098485,0,66,1,6,278,0.5,590,123.301191,21,0
1,1,1,0,0.019231,0,104,1,11,0,1,2296,829.466667,151,0
1,1,1,0,0.03827,0.008319,1202,1,9,113,1,1129,386.482143,1100,0
2,3,3,0.946395,0,0.002349,567.666667,1,99,184,1,5980,3034.333333,1372,0
1,2,2,0.963336,0.51087,0.021739,46,1,4,0,1,2479,510.300794,874,0
1,1,1,0,0,0,0,0,1,0,1,2257,1083.85,78,0
1,1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,1,0,0.035541,0.001616,1238,1,47,56,1,1086,791.5,328,0
1,1,2,0.604123,0.33557,0.255034,74.5,1,6,325,1,409,261.416667,376,0
1,1,1,0,0.022337,0,582,1,13,33,1,330,161.083333,322,0
1,1,1,0,0.003602,0,1388,1,59,2,1,25,18,4,0
2,2,2,1,0.008621,0.002743,2552,1,69,50,0.5,4892,2040.02619,3160,0
3,6,6,0.884753,0.00305,0.00122,1093,0,58,30,0.5,2173,1381.583333,1750,0
1,1,1,0,0.00569,0,703,1,13,9,1,233,206,19,0
1,1,4,0.899412,2.144028,0,213.5,1,1,12,0.75,2386,1270.766667,392,0
1,1,1,0,0.005348,0.000668,1496,1,59,16,1,2209,494.960714,509,0
1,1,2,0.991076,0.013627,0.005241,477,1,21,252,1,960,418.4,931,0
1,3,8,0.765876,0.007798,0.002339,961.75,1,49,550,0.875,265,107.583333,12,0
1,1,1,0,0.044444,0.044444,45,1,4,0,1,2118,1285.916667,997,0
1,1,4,0.745747,0.025896,0.004427,1129.5,1,67,250,1,747,493.883333,15,0
1,2,2,0.935269,0.037182,0.035225,255.5,1,22,1425,1,2204,967.821429,172,0
1,1,2,0.024378,0.120476,0.085771,1008.5,1,12,20,1,8,8,7,0
1,1,1,0,0.026667,0.026667,375,1,13,0,1,2013,1309.25,97,0
1,1,3,0.538569,0.168634,0,197.666667,0,2,6,0.333333,873,634.166667,15,0
1,1,1,0,0,56,0,0,1,105,1,971,579.211111,260,0
1,1,2,0.863121,0.003291,0,2127,1,143,1109,1,6986,2599.261111,117,0
1,1,6,0,0,0,41.833333,0,19,3149,0.666667,9341,9315.469048,119,0
1,1,1,0,0.007553,0.010574,662,1,38,17,1,6963,2855.629365,630,0
1,1,5,0.468324,0.000734,0.026779,545.2,1,17,93,1,1702,1065.666667,1665,0
2,2,2,1,0.006098,0.002439,820,0,16,16,0.5,1863,864.483333,1438,0
1,3,4,0.876358,0,0.050847,88.5,0,27,618,0.75,234,155,62,0
1,1,4,0,0,0,0,0,2,0,0.25,8936,6755.833333,410,0
1,1,1,0,0.105263,0,38,1,1,0,1,1116,408.52381,288,0
1,1,1,0,0,0,10,0,1,0,1,1556,822.25,107,0
1,1,1,0,0.025,0.025,40,1,3,4,1,851,510.25,406,0
1,1,1,0,0.017316,0.017316,231,1,1,0,1,132,127.5,88,0
1,1,2,1,0.010281,0.002706,1848,1,13,120,1,1179,874.166667,380,0
1,1,1,0,0.0625,0.053571,224,1,1,8,1,120,120,114,0
1,1,3,0.858673,0.008182,0,1629.666667,0,95,187,1,7269,3385.9,3696,0
1,1,1,0,0.04878,0.04878,41,1,6,84,1,2589,838.411905,252,0
1,1,3,0.724261,0.143774,0.020539,259.666667,0,13,211,1,66,66,38,0
1,1,1,0,0.064182,0.006211,483,1,48,33,1,442,386,54,0
1,1,1,0,0.306122,0,49,1,3,8,1,1,1,1,0
1,2,5,0.926432,0.026652,0.014392,375.2,0,19,15,0.2,10258,5752.15,1181,0
1,2,3,0.869916,0.010576,0.005875,283.666667,0,4,75,0.666667,866,428.166667,789,0
1,1,4,0.551832,0.010065,0.000213,3527,0,155,36,1,9356,3372.904762,5166,0
1,1,1,0,0.066667,0,30,0,3,0,1,75,10.454545,45,0
2,2,2,1,0.000694,0.000694,1440,1,40,8,1,987,954.5,57,0
1,1,2,0.375051,0.146475,0.089665,730.5,1,1,0,0.5,1260,266.700397,325,0
1,1,1,0,0,0.009407,1063,1,14,8,1,1361,402.610714,794,0
1,1,1,0,0.016342,0.020295,3794,1,21,256,1,119,119,119,0
1,1,1,0,0.001984,0,2016,0,24,6,1,416,394.5,7,0
2,2,2,1,0.44697,0,132,0,1,0,0.5,3105,2075.916667,1489,0
1,1,1,0,0.003906,0.011719,256,1,19,48,1,1484,1175,44,0
1,1,1,0,0.000522,0.001044,1915,1,7,13,1,2449,733.873809,168,0
1,1,1,0,0.35906,0.328859,298,0,2,0,1,564,564,564,0
2,2,2,0,0,0,76,0,9,418,0.5,6717,6691.469048,757,0
1,1,1,0,0.006593,0.003663,1365,0,56,228,1,5439,2582.833333,2280,0
1,1,1,0,0.130435,0.130435,23,0,8,182,1,5,5,5,0
1,1,1,0,0.016807,0.003151,1904,1,64,738,1,589,272.583333,3,0
1,1,1,0,0.006826,0,293,0,39,45,1,959,567.211111,43,0
1,1,11,0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,4284,1432.099206,710,0
1,1,1,0,0.016259,0.001407,12793,1,17,9,1,268,239.083333,219,0
1,1,1,0,0,0,11,1,1,0,1,3976,1508.566667,2120,0
1,1,1,0,0.017765,0.010363,1351,1,19,516,1,2521,1361,45,0
3,11,21,0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1690,1214,1062,0
1,2,4,0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,8500,2468.116667,914,0
1,1,1,0,0.001341,0.002107,5220,0,1,1,1,3454,822.075072,2074,0
1,1,1,0,0.22,0.12,50,0,20,232,1,2519,1422.083333,48,0
1,1,1,0,0.006693,0.004016,747,1,7,1773,1,310,310,87,0
1,1,1,0,0.000233,0.000233,4289,1,95,18,1,2,2,2,0
1,2,2,0.884964,0.018386,0.004086,1468.5,0,27,790,1,275,259,25,0
1,1,1,0,0.078431,0.078431,51,0,24,290,1,131,48.425,127,0
1,1,3,1,3,3,0,0,4,454,1,8881,6700.833333,355,0
2,3,6,0.89503,0.181452,0.056452,124,1,9,618,0.166667,1011,634,428,0
1,1,1,0,0.005747,0.007389,1218,1,55,38,1,3447,1195.411905,3192,0
1,1,3,0.96023,0.001464,0.001464,2277.333333,1,54,1413,0.666667,5145,1487.062623,3638,0
1,1,3,0,0,0,83,0,1,0,0.333333,469,232.916667,415,0
1,1,1,0,0.035211,0,284,1,6,796,1,1954,569.722619,1279,0
1,1,1,0,0.001447,0.001447,691,0,11,6,1,21,21,3,0
1,1,1,0,0.002851,0,2455,1,118,208,1,634,309.25,101,0
1,1,2,0.543564,0.043299,0.006186,242.5,0,13,431,1,1196,465.316667,441,0
2,2,2,1,0.001589,0.001271,3147,1,53,0,0.5,22,22,16,0
1,1,3,0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,268,233.25,29,0
1,1,1,0,0.000728,0.000728,2749,1,18,2,1,71,40.5,39,0
1,1,2,0,0,0,37,1,1,0,0.5,262,189.833333,47,0
1,1,3,0.991159,0.005488,0.005488,303.666667,1,8,1188,1,2099,1356.333333,2097,0
2,2,2,1,0.003215,0.005895,1866,1,42,0,0.5,1804,863.016667,1386,0
1,2,2,1,0.009425,0.004713,1061,1,27,42,0.5,1635,807.416667,1453,0
1,1,2,0,0,0,184.5,0,1,0,0.5,694,271.133333,2,0
1,1,1,0,0.006623,0.006623,151,1,20,1421,1,18,12.5,1,0
1,1,1,0,0.038179,0.017621,681,0,2,0,1,3101,1455.75,102,0
1,1,2,0.304587,0.01159,0.01159,1984.5,1,81,3,1,125,93,102,0
1,1,1,0,0.185682,0.01566,447,0,1,3,1,607,156.266667,61,0
1,1,1,0,0.00177,0.00177,565,0,25,122,1,9971,3564.179762,5608,0
1,1,1,0,0.00207,0.00207,483,1,3,0,1,511,393,28,0
1,5,5,0.940921,0.090949,0.012362,453,0,19,20,0.6,2737,801.123413,201,0
1,1,2,0.177021,0.125,0.084821,448,1,61,60,1,12140,4288.416667,25,0
1,1,21,0.692162,0.059649,0.005092,458.238095,0,34,742,0.333333,723,469.666667,516,0
1,1,1,0,0.131148,0,305,1,1,7,1,4583,1476.383333,49,0
1,1,1,0,0.003071,0,977,0,27,28,1,4833,1295.06451,3344,0
1,1,1,0,0.003106,0,1288,1,42,38,1,619,149.403571,20,0
1,1,2,0,0,0,0,1,5,889,1,883,472.083333,241,0
1,1,1,0,0.002694,0.007407,1485,0,21,14,1,38,38,36,0
2,2,2,0.459144,0.074803,0.014567,1270,1,68,610,1,644,227.976191,225,0
1,1,6,0.48659,0.010893,0.001513,1101.666667,1,63,220,0.833333,2165,1373.583333,1196,0
